loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775120.87648,29,0,460784.238068125,-0.2098236083984375,-0.89544677734375,-0.211578369140625,460784.2129821251,0.1834704875946045,0.1012421995401382,0.2873420417308807
1595775120.918917,30,0,460784.268170125,-0.283721923828125,-0.9833221435546875,-0.1368560791015625,460784.2430851251,0.2839217185974121,0.1024145185947418,0.1931516081094742
1595775120.936604,31,0,460784.298272125,-0.7923431396484375,-0.470733642578125,-0.16162109375,460784.273187125,0.129783034324646,0.004085288848727942,0.7214452624320984
1595775120.983649,32,0,460784.328374125,-0.682647705078125,-0.7640838623046875,-0.230255126953125,460784.303289125,-0.0371502973139286,-0.8541287779808044,0.2764020264148712
1595775120.996775,33,0,460784.3584761251,-0.50439453125,-1.226287841796875,-0.0496368408203125,460784.333391125,0.4454618990421295,-0.5070807933807373,-0.7704117298126221
1595775121.042851,34,0,460784.3885791251,-0.7374420166015625,-0.5829925537109375,-0.0045013427734375,460784.363493125,-0.03026602603495121,-0.4001844227313995,0.3483835458755493
1595775121.057172,35,0,460784.418681125,-0.6927642822265625,-0.9056854248046875,-0.1527557373046875,460784.393596125,0.05842389538884163,-0.7900408506393433,-0.4437452256679535
1595775121.087227,36,0,460784.448783125,-0.251800537109375,-1.152359008789062,-0.192657470703125,460784.423698125,0.1109329089522362,-0.1875246167182922,-0.9699773192405701
1595775121.117656,37,0,460784.478885125,-0.2870330810546875,-0.820556640625,0.0670928955078125,460784.453800125,0.0685548260807991,0.5122009515762329,-0.008388424292206764
1595775121.159229,38,0,460784.508987125,-0.6248016357421875,-0.836700439453125,-0.0680999755859375,460784.483902125,0.01173868123441935,-0.05914880707859993,0.06470895558595657
1595775121.177376,39,0,460784.539090125,-0.414154052734375,-0.8816375732421875,-0.172393798828125,460784.514004125,-0.0363023467361927,0.2592065334320068,-0.2294142842292786
1595775121.221813,40,0,460784.5691921251,-0.270111083984375,-0.7391815185546875,-0.1708984375,460784.544106125,0.04325905814766884,0.7218889594078064,-0.05367068573832512
1595775121.237524,41,0,460784.599294125,-0.294921875,-0.9922637939453125,0.029388427734375,460784.574209125,0.3684448599815369,0.4659562408924103,0.1102029383182526
1595775121.28199,42,0,460784.629396125,-0.1548004150390625,-1.029296875,0.153564453125,460784.604311125,0.1752021759748459,0.5915871262550354,-0.03362400457262993
1595775121.297722,43,0,460784.659498125,-0.4214935302734375,-0.81939697265625,0.0602874755859375,460784.6344131251,0.08438305556774139,0.4323194622993469,0.4163426160812378
1595775121.342851,44,0,460784.689600125,-0.2254180908203125,-0.9967041015625,-0.077423095703125,460784.664515125,0.1530595868825912,0.2037472724914551,0.278810054063797
1595775121.358391,45,0,460784.719703125,-0.37255859375,-0.9024505615234375,-0.1655426025390625,460784.694617125,0.0850435197353363,0.2922443747520447,0.357903003692627
1595775121.388115,46,0,460784.749805125,-0.8660430908203125,-0.8334197998046875,0.0355377197265625,460784.724720125,0.09540747851133347,0.09937292337417603,0.7360188961029053
1595775121.418147,47,0,460784.779907125,-0.4776458740234375,-0.9721221923828125,0.2556610107421875,460784.754822125,-0.08798179030418396,0.5569149255752563,0.2235191017389297
1595775121.460157,48,0,460784.810009125,-0.2403106689453125,-0.944549560546875,0.326904296875,460784.784924125,-0.4027820825576782,1.38873279094696,0.3625169396400452
1595775121.478291,49,0,460784.840111125,-0.2684783935546875,-0.879180908203125,0.44573974609375,460784.8150261251,-1.012521862983704,-0.2599863111972809,0.2773370742797852
1595775121.521875,50,0,460784.870213125,-0.155426025390625,-1.01568603515625,0.5693511962890625,460784.845128125,-1.574994564056396,-1.407796263694763,-0.04258687421679497
1595775121.538649,51,0,460784.900316125,-0.462158203125,-0.6831207275390625,0.1379241943359375,460784.875231125,-2.223783016204834,-2.000611066818237,0.513460636138916
1595775121.581012,52,0,460784.930418125,-0.941497802734375,-0.903900146484375,-0.371337890625,460784.905333125,-1.940117359161377,-3.169274806976318,0.6967670917510986
1595775121.601917,53,0,460784.9605201251,-1.481369018554688,-2.605743408203125,-1.1529541015625,460784.935435125,-1.907152533531189,-3.173649787902832,0.8537609577178955
1595775121.641052,54,0,460784.990622125,0.781463623046875,-2.51971435546875,-1.1566162109375,460784.965537125,-3.908670902252197,-3.445152044296265,1.630531787872314
1595775121.658991,55,0,460785.020724125,0.340423583984375,-1.459671020507812,-0.498992919921875,460784.995639125,-4.154899120330811,-3.296926498413086,3.040747165679932
1595775121.699885,56,0,460785.050827125,-0.161956787109375,0.0392303466796875,1.294326782226562,460785.025741125,-4.424899578094482,-6.107777118682861,3.241273641586304
1595775121.719146,57,0,460785.080929125,-1.966278076171875,1.763137817382812,0.88824462890625,460785.055844125,-7.092043876647949,-4.940885066986084,2.036439895629883
1595775121.760194,58,0,460785.111030375,-0.8553619384765625,0.631561279296875,-0.37158203125,460785.085946125,-5.341630935668945,0.2350196987390518,-0.6767805814743042
1595775121.779521,59,0,460785.1411323751,0.72235107421875,-0.2102203369140625,-0.5771636962890625,460785.116047375,-2.997649669647217,3.038376808166504,-5.278850078582764
1595775121.820786,60,0,460785.171234375,0.2981719970703125,-1.190048217773438,-1.025848388671875,460785.146149375,-3.520879507064819,0.3126995861530304,-4.234810352325439
1595775121.839615,61,0,460785.201336375,-1.081649780273438,-1.81903076171875,0.684051513671875,460785.176251375,-1.023190975189209,-4.787455081939697,-2.539674043655396
1595775121.884138,62,0,460785.231439375,-0.7054595947265625,-0.243316650390625,-0.1303863525390625,460785.206353375,-4.078688621520996,-3.532047033309937,-1.840111374855042
1595775121.900785,63,0,460785.261541375,-2.121414184570312,-1.081222534179688,-0.598876953125,460785.236456375,-3.127796649932861,-3.039868354797363,-1.82364296913147
1595775121.945248,64,0,460785.291643375,-2.439437866210938,1.250457763671875,1.5052490234375,460785.266558375,2.844235420227051,-12.75524806976318,2.570959806442261
1595775121.960338,65,0,460785.3217453751,-1.925994873046875,0.2033843994140625,0.396453857421875,460785.296660375,-5.07909107208252,2.00986385345459,0.2936888635158539
1595775122.00118,66,0,460785.351847375,-0.7042083740234375,-0.12725830078125,1.137130737304688,460785.326762375,2.0871262550354,0.2500444650650024,-2.190993070602417
1595775122.020189,67,0,460785.381949375,0.0164947509765625,-0.9919586181640625,-0.072052001953125,460785.356864375,-0.5991132259368896,1.420180678367615,-0.6981604695320129
1595775122.059662,68,0,460785.412052375,0.05438232421875,-1.458877563476562,-0.14300537109375,460785.3869663751,0.7722107172012329,0.1196528971195221,-0.8174951076507568
1595775122.080412,69,0,460785.442154375,-0.5890655517578125,-0.948333740234375,-0.1734771728515625,460785.417069375,0.4303495287895203,0.09854228794574738,-0.0325494222342968
1595775122.120128,70,0,460785.472256375,-0.9008636474609375,-0.4160003662109375,-0.2680206298828125,460785.447171375,-0.2868916988372803,-0.2685782015323639,0.989113450050354
1595775122.140765,71,0,460785.502358375,-0.5203399658203125,-0.4282989501953125,-0.026092529296875,460785.477273375,-0.5290598273277283,-0.8305906653404236,0.03192970156669617
1595775122.180523,72,0,460785.532460375,-0.84442138671875,-0.872955322265625,0.0701904296875,460785.507375375,0.06626157462596893,-0.7141674160957336,-0.3784857988357544
1595775122.201603,73,0,460785.562562375,-1.4488525390625,-0.5372161865234375,-0.0983734130859375,460785.537477375,0.05156545713543892,-0.02387736923992634,0.7599825263023376
1595775122.2418,74,0,460785.592664375,-0.6602630615234375,-0.686676025390625,-0.253173828125,460785.5675793751,-0.04724234715104103,0.6563016772270203,-0.06490390002727509
1595775122.26121,75,0,460785.622767375,-0.2670745849609375,-0.8858795166015625,-0.34246826171875,460785.5976823751,-0.0994964987039566,0.7660841345787048,-0.7613537907600403
1595775122.299671,76,0,460785.652869375,-0.920623779296875,-0.5958404541015625,-0.2239227294921875,460785.627784375,-0.108384795486927,-0.1951364725828171,0.4435425400733948
1595775122.321199,77,0,460785.682971375,-0.881195068359375,-0.6311187744140625,0.0055389404296875,460785.657886375,-0.1513724774122238,-0.6883480548858643,0.1460309773683548
1595775122.361529,78,0,460785.7130733751,-0.765106201171875,-0.592529296875,0.0534515380859375,460785.687988375,-0.1854481548070908,-0.09032856673002243,-0.4093472957611084
1595775122.381489,79,0,460785.743175375,-0.788482666015625,-0.4628143310546875,-0.2321929931640625,460785.718090375,-0.1082670837640762,0.406538188457489,0.2001557350158691
1595775122.420742,80,0,460785.773277375,-0.841644287109375,-0.607269287109375,-0.24603271484375,460785.748192375,0.08626378327608109,0.3060803115367889,-0.1936229914426804
1595775122.441776,81,0,460785.803380375,-1.162124633789062,-0.4193572998046875,-0.2261505126953125,460785.778294375,0.07726789265871048,0.3038200736045837,0.01988875307142735
1595775122.482009,82,0,460785.833482375,-0.8882293701171875,-0.438873291015625,-0.292022705078125,460785.808397375,0.2232852876186371,1.180401921272278,-0.1102229133248329
1595775122.501842,83,0,460785.863584375,-0.428375244140625,-0.847564697265625,-0.2271728515625,460785.838499375,0.4602501690387726,1.670026540756226,-0.5442313551902771
1595775122.542278,84,0,460785.8936863751,-0.2663116455078125,-0.9354095458984375,-0.273956298828125,460785.868601375,0.2608720660209656,1.157124519348145,-0.1691352277994156
1595775122.562415,85,0,460785.923788375,-0.328277587890625,-0.7490081787109375,-0.0760650634765625,460785.898703375,-0.1368587762117386,0.208744689822197,0.05456790328025818
1595775122.602273,86,0,460785.953890375,-0.6180267333984375,-0.8380889892578125,0.046142578125,460785.928805375,-0.2078663855791092,-0.565160870552063,0.2003543972969055
1595775122.62242,87,0,460785.983992375,-0.9434661865234375,-0.56414794921875,0.005950927734375,460785.9589073751,-0.6897933483123779,-1.425464987754822,0.2469437420368195
1595775122.660471,88,0,460786.014095375,-1.017120361328125,-0.3352813720703125,-0.1906280517578125,460785.989009375,-0.9098703265190125,-1.378757953643799,0.1054918020963669
1595775122.685032,89,0,460786.044197375,-1.158828735351562,-0.5395050048828125,-0.3847503662109375,460786.019112375,-0.3836930692195892,-0.445351630449295,-0.1200028359889984
1595775122.720608,90,0,460786.074299375,-0.86102294921875,-0.63751220703125,-0.4292449951171875,460786.049214375,-0.1893843114376068,0.1911422610282898,-0.242329016327858
1595775122.742807,91,0,460786.1044021251,-0.5668792724609375,-0.5040283203125,-0.1416778564453125,460786.079316375,-0.1889787018299103,0.8332040309906006,-0.3121317923069
1595775122.783703,92,0,460786.134504125,-0.586334228515625,-0.8556976318359375,-0.1913604736328125,460786.109419125,0.004070109222084284,0.2489459067583084,-0.2044021338224411
1595775122.802956,93,0,460786.164606125,-0.7008209228515625,-0.834075927734375,-0.34869384765625,460786.139521125,0.03936072066426277,0.3052816092967987,-0.273356169462204
1595775122.843943,94,0,460786.194709125,-0.7171478271484375,-0.568115234375,-0.367919921875,460786.1696231251,-0.1662094742059708,0.3756237030029297,0.1119036301970482
1595775122.86352,95,0,460786.224811125,-0.642852783203125,-0.356475830078125,-0.3621978759765625,460786.199725125,-0.252210944890976,0.2252166122198105,-0.01632331311702728
1595775122.900519,96,0,460786.254913125,-0.816192626953125,-0.671295166015625,-0.3041839599609375,460786.229828125,0.02581854723393917,-0.1058904826641083,-0.1939036995172501
1595775122.923365,97,0,460786.285015125,-0.809722900390625,-0.6591796875,-0.2343902587890625,460786.259930125,0.06031660363078117,0.04409928247332573,-0.169761598110199
1595775122.959048,98,0,460786.3151171251,-0.6673736572265625,-0.6823883056640625,-0.209197998046875,460786.290032125,0.09083882719278336,0.5976599454879761,-0.07533390074968338
1595775122.984854,99,0,460786.345219125,-0.5940704345703125,-0.6348724365234375,-0.156829833984375,460786.320134125,-0.02587527222931385,0.5451006293296814,-0.1416807025671005
1595775123.01935,100,0,460786.375321125,-0.70208740234375,-0.4688873291015625,-0.1636505126953125,460786.350236125,-0.2480614632368088,-0.05047755315899849,0.02480015531182289
1595775123.043724,101,0,460786.405424125,-0.8310546875,-0.8094635009765625,-0.15081787109375,460786.380338125,0.1540537476539612,0.2111929357051849,-0.0912148654460907
1595775123.081003,102,0,460786.435526125,-0.4566650390625,-0.8540191650390625,-0.314178466796875,460786.410440125,-0.122993566095829,0.6653159856796265,-0.2232013940811157
1595775123.103957,103,0,460786.465628125,-0.635650634765625,-0.5559234619140625,-0.5264892578125,460786.440543125,-0.2822311520576477,0.496611624956131,0.1539813131093979
1595775123.141992,104,0,460786.4957301251,-0.9052276611328125,-0.5158843994140625,-0.3704681396484375,460786.470645125,-0.05019872263073921,0.1047953888773918,0.2339754849672318
1595775123.164552,105,0,460786.525832125,-0.6381072998046875,-0.7537384033203125,-0.3101654052734375,460786.500747125,-0.0486048199236393,0.1922397464513779,-0.2219662219285965
1595775123.200888,106,0,460786.555934125,-0.6070556640625,-0.7089996337890625,-0.35968017578125,460786.530849125,-0.0848831981420517,0.5038005709648132,-0.1483777463436127
1595775123.224551,107,0,460786.586036125,-0.5777587890625,-0.6370086669921875,-0.3756866455078125,460786.5609511251,-0.02063656970858574,0.3874614536762238,0.1536878347396851
1595775123.26381,108,0,460786.616138125,-0.5513916015625,-0.692108154296875,-0.4091339111328125,460786.591053125,-0.06705999374389648,0.06646131724119186,-0.08782732486724854
1595775123.284779,109,0,460786.646241125,-0.712493896484375,-0.5723114013671875,-0.3945465087890625,460786.621156125,-0.04154930636286736,-0.07178390771150589,0.06216830015182495
1595775123.319438,110,0,460786.676343125,-0.808929443359375,-0.591766357421875,-0.4271240234375,460786.651258125,0.002385659608989954,0.0658024474978447,0.1027452871203423
1595775123.345132,111,0,460786.706445125,-0.5780181884765625,-0.77972412109375,-0.3574371337890625,460786.681360125,0.05288079008460045,0.2605082988739014,-0.06576010584831238
1595775123.382211,112,0,460786.736547125,-0.5544891357421875,-0.6422271728515625,-0.315673828125,460786.711462125,0.004139084834605455,-0.005758020561188459,-0.07090932875871658
1595775123.405072,113,0,460786.766649125,-0.7360687255859375,-0.74371337890625,-0.2091522216796875,460786.7415641251,0.1512126922607422,-0.2032705694437027,0.0829705148935318
1595775123.44035,114,0,460786.796751125,-0.8838653564453125,-0.509796142578125,-0.46478271484375,460786.771666125,-0.1692697256803513,0.6946871876716614,0.4001577794551849
1595775123.465189,115,0,460786.826853125,-0.6088104248046875,-0.6914520263671875,-0.333038330078125,460786.801768125,0.05277559533715248,-0.03067641891539097,0.02258387207984924
1595775123.502228,116,0,460786.856956125,-0.665924072265625,-0.6854095458984375,-0.370758056640625,460786.831870125,-0.01401302125304937,0.2669139802455902,0.1214734315872192
1595775123.525394,117,0,460786.8870581251,-0.628387451171875,-0.7060546875,-0.3920440673828125,460786.861973125,0.03620674088597298,0.3727876842021942,0.123125396668911
1595775123.563846,118,0,460786.917160125,-0.6033172607421875,-0.64691162109375,-0.4158477783203125,460786.892075125,-0.112511895596981,-0.0004668521287385374,0.1883552670478821
1595775123.585459,119,0,460786.947262125,-0.625946044921875,-0.6306304931640625,-0.4074249267578125,460786.922177125,-0.05903668701648712,-0.03553562238812447,-0.03176805004477501
1595775123.619996,120,0,460786.977364125,-0.6623077392578125,-0.555816650390625,-0.3841705322265625,460786.952279125,-0.02290930971503258,-0.1450482755899429,0.03287512436509132
1595775123.645626,121,0,460787.007466125,-0.6843109130859375,-0.5796661376953125,-0.3381500244140625,460786.982381125,0.004903411958366632,-0.3657010197639465,0.1556993126869202
1595775123.683873,122,0,460787.037568125,-0.6454925537109375,-0.702484130859375,-0.4124603271484375,460787.012483125,0.06107081100344658,-0.1074058189988136,0.01783492416143417
1595775123.705872,123,0,460787.067670125,-0.7527313232421875,-0.501495361328125,-0.4313812255859375,460787.042585125,0.01255121175199747,-0.1743161380290985,0.08018644899129868
1595775123.741683,124,0,460787.0977725,-0.6963958740234375,-0.604339599609375,-0.3452911376953125,460787.072687125,0.07092317193746567,-0.3211380839347839,-0.08851388841867447
1595775123.768699,125,0,460787.1278745,-0.73974609375,-0.6941375732421875,-0.3019561767578125,460787.1027895,0.01287878025323153,-0.2230125814676285,-0.02344806864857674
