loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776372.036246,30,0,462035.3879155417,-0.307861328125,-0.9639892578125,-0.111907958984375,462035.3841485417,0.1692425608634949,0.2354745715856552,0.4867289066314697
1595776372.050025,31,0,462035.4180195417,-0.4110260009765625,-0.8445587158203125,-0.035858154296875,462035.4142515417,0.1681099086999893,-0.1210933998227119,0.3428042232990265
1595776372.093928,32,0,462035.4481225417,-0.5103912353515625,-0.94110107421875,-0.005523681640625,462035.4443555417,0.3314104080200195,-0.3415834307670593,0.07828149199485779
1595776372.110107,33,0,462035.4782265417,-0.3462066650390625,-0.9604034423828125,-0.15118408203125,462035.4744585417,0.3408023118972778,0.2991978824138641,0.2195885479450226
1595776372.154951,34,0,462035.5083295417,-0.4239501953125,-0.8022003173828125,-0.08880615234375,462035.5045625417,0.224731907248497,-0.16314497590065,0.07120706886053085
1595776372.170365,35,0,462035.5384335417,-0.5993499755859375,-0.8751983642578125,0.0189056396484375,462035.5346655417,0.4654233455657959,-0.6576822996139526,-0.4324696660041809
1595776372.215023,36,0,462035.5685365417,-0.26885986328125,-0.98577880859375,0.038665771484375,462035.5647695417,0.1513596922159195,0.009330118075013161,-0.07811317592859268
1595776372.230548,37,0,462035.5986405417,-0.339630126953125,-1.002700805664062,0.0162200927734375,462035.5948725417,0.3703570067882538,0.01208649016916752,-0.1971625983715057
1595776372.274929,38,0,462035.6287435417,-0.359100341796875,-0.9409637451171875,0.1229095458984375,462035.6249765417,0.3411384224891663,0.2264110296964645,0.02669499441981316
1595776372.290842,39,0,462035.6588475417,-0.0443878173828125,-0.989227294921875,0.1195831298828125,462035.6550795417,0.08025249093770981,0.454128086566925,0.1056313514709473
1595776372.332783,40,0,462035.6889505417,-0.25579833984375,-0.940826416015625,0.2364501953125,462035.6851835417,-0.01538348384201527,-0.07222039997577667,0.05430638045072556
1595776372.351029,41,0,462035.7190545417,-0.2920989990234375,-1.005691528320312,0.1945953369140625,462035.7152865417,-0.01659655384719372,0.08786514401435852,0.1202475801110268
1595776372.394751,42,0,462035.7491575417,-0.2210845947265625,-0.9749603271484375,0.1023712158203125,462035.7453905417,-0.2617098987102509,0.0602542869746685,0.2814681529998779
1595776372.411024,43,0,462035.7792605417,-0.5058441162109375,-0.8740081787109375,-0.1146392822265625,462035.7754935417,0.008827846497297287,-0.03939534351229668,-0.03067588619887829
1595776372.453555,44,0,462035.8093645417,-0.493011474609375,-0.876312255859375,-0.3339080810546875,462035.8055975417,0.1852127313613892,0.3275797367095947,0.01720242202281952
1595776372.471378,45,0,462035.8394675417,-0.386077880859375,-0.929107666015625,-0.139617919921875,462035.8357005417,0.04677629470825195,0.3663817346096039,0.2572246193885803
1595776372.513708,46,0,462035.8695715417,-0.5294036865234375,-0.7996063232421875,0.0180206298828125,462035.8658045417,0.6904823184013367,0.1504496932029724,-0.06990131735801697
1595776372.53163,47,0,462035.8996745417,-0.3820648193359375,-1.096237182617188,0.1799774169921875,462035.8959075417,0.04690785333514214,0.9659796357154846,-0.008074171841144562
1595776372.57551,48,0,462035.9297785417,-0.277679443359375,-0.889312744140625,0.239288330078125,462035.9260115417,-0.02471786364912987,0.5178330540657043,0.3863778114318848
1595776372.592201,49,0,462035.9598815417,-0.29473876953125,-0.9633331298828125,0.2563018798828125,462035.9561145417,-0.07575973868370056,0.2153400033712387,-0.1503926962614059
1595776372.633793,50,0,462035.9899855417,-0.3611297607421875,-0.992645263671875,0.17987060546875,462035.9862175417,-0.3894159197807312,0.1687197685241699,0.1222835704684258
1595776372.65195,51,0,462036.0200885417,-0.44915771484375,-0.8695831298828125,0.0959930419921875,462036.0163215417,-0.4950017333030701,0.2648963630199432,0.04642768576741219
1595776372.694649,52,0,462036.0501925417,-0.42095947265625,-1.02685546875,0.1591339111328125,462036.0464245417,-0.7291601896286011,0.1500198543071747,0.005534847732633352
1595776372.712242,53,0,462036.0802955417,-0.3524627685546875,-0.9810333251953125,0.234588623046875,462036.0765285417,-1.035547494888306,0.2592949569225311,0.1870601624250412
1595776372.755874,54,0,462036.1103985417,-0.3093109130859375,-0.94049072265625,0.3658599853515625,462036.1066315417,-1.481629371643066,0.1209908723831177,0.2899838984012604
1595776372.772356,55,0,462036.1405025417,-0.3028564453125,-0.9562225341796875,0.3642578125,462036.1367355417,-1.657751441001892,-0.2872285842895508,0.3259983360767365
1595776372.814631,56,0,462036.1706055417,-0.6292266845703125,-0.83184814453125,0.3105621337890625,462036.1668385417,-1.950952172279358,-0.5041276216506958,0.03746747970581055
1595776372.832617,57,0,462036.2007095417,-0.6566925048828125,-0.9265899658203125,0.0446319580078125,462036.1969415417,-2.384462356567383,-1.374098420143127,-0.2305905967950821
1595776372.876483,58,0,462036.2308125417,-0.4175262451171875,-0.8830718994140625,-0.091522216796875,462036.2270455417,-2.706577777862549,-1.831876397132874,-0.5594363808631897
1595776372.892819,59,0,462036.2609152501,-0.0787200927734375,-0.7465972900390625,-0.7021331787109375,462036.25714825,-2.029673099517822,-1.96232008934021,-0.4066905379295349
1595776372.934296,60,0,462036.2910192501,-0.6804962158203125,-0.265045166015625,-0.9524688720703125,462036.28725225,-1.181407332420349,-2.401615858078003,-0.2865042090415955
1595776372.953244,61,0,462036.3211222501,-0.9688873291015625,-0.1657867431640625,-1.415679931640625,462036.31735525,-1.336960673332214,-1.154577255249023,-0.3092763423919678
1595776372.9974,62,0,462036.35122625,-0.71063232421875,-0.6683502197265625,-1.130111694335938,462036.34745825,-0.3743387162685394,0.2517139911651611,-0.1692026108503342
1595776373.013654,63,0,462036.3813292501,-0.2625579833984375,-0.7559661865234375,-0.658905029296875,462036.37756225,0.4631748497486115,1.058262228965759,-0.1676270812749863
1595776373.054497,64,0,462036.4114322501,-0.32269287109375,-1.107513427734375,-0.47601318359375,462036.40766525,0.5252102613449097,1.759174466133118,-0.1253608465194702
1595776373.073481,65,0,462036.44153625,-0.3324737548828125,-1.015304565429688,0.0703277587890625,462036.43776925,-0.04669932648539543,0.3900372385978699,0.2165754437446594
1595776373.115236,66,0,462036.4716392501,-0.183197021484375,-0.840606689453125,0.2395172119140625,462036.46787225,-0.2323133945465088,-0.3572736978530884,0.02253753319382668
1595776373.13364,67,0,462036.50174325,-0.499176025390625,-0.809478759765625,-0.0219268798828125,462036.49797525,-0.3724995255470276,-1.670271754264832,-0.5276685953140259
1595776373.173898,68,0,462036.53184625,-0.5209808349609375,-0.9376220703125,-0.39678955078125,462036.52807925,-0.4634624719619751,-0.607090175151825,-0.5055449604988098
1595776373.193818,69,0,462036.5619492501,-0.2316131591796875,-0.7749786376953125,-0.6613922119140625,462036.55818225,-0.4720370471477509,-0.3932266533374786,0.5131900906562805
1595776373.232974,70,0,462036.59205325,-0.1365814208984375,-0.656219482421875,-0.68939208984375,462036.58828525,-0.3092971444129944,-1.201983690261841,-0.1509508937597275
1595776373.254099,71,0,462036.62215625,-0.42266845703125,-0.7713470458984375,-0.4698486328125,462036.61838925,-0.1619188636541367,-1.154512286186218,-0.179081603884697
1595776373.293843,72,0,462036.6522592501,-0.5232391357421875,-0.8882598876953125,-0.371612548828125,462036.64849225,0.2259268760681152,0.1360081732273102,0.1678188294172287
1595776373.314343,73,0,462036.68236325,-0.5255126953125,-0.796539306640625,-0.4917755126953125,462036.67859625,0.1817066818475723,0.3881842195987701,0.2703529298305511
1595776373.35439,74,0,462036.71246625,-0.46710205078125,-0.775421142578125,-0.3867645263671875,462036.70869925,0.1324472576379776,0.03645787760615349,0.01926690526306629
1595776373.374558,75,0,462036.7425692501,-0.3554229736328125,-0.8294677734375,-0.2647705078125,462036.73880225,0.1693088710308075,0.1458818316459656,0.005518335849046707
1595776373.414531,76,0,462036.77267325,-0.3627471923828125,-0.909393310546875,-0.276336669921875,462036.76890625,0.1678454577922821,0.3789140284061432,0.1550681442022324
1595776373.434782,77,0,462036.8027762501,-0.4056396484375,-0.939422607421875,-0.2164154052734375,462036.79900925,-0.03142982721328735,0.1226236522197723,0.174125999212265
1595776373.476016,78,0,462036.8328792501,-0.5179443359375,-0.807281494140625,-0.218658447265625,462036.82911225,-0.01461782492697239,-0.2263543158769608,0.1241347342729568
1595776373.494809,79,0,462036.86298325,-0.7648162841796875,-0.7923431396484375,-0.349151611328125,462036.85921625,-0.1011838763952255,-0.2457336038351059,-0.1101400852203369
1595776373.532701,80,0,462036.8930862501,-0.5029754638671875,-0.895294189453125,-0.324951171875,462036.88931925,-0.1448730379343033,0.1011180952191353,-0.01013199612498283
1595776373.555025,81,0,462036.9231892501,-0.30914306640625,-0.7718658447265625,-0.39239501953125,462036.91942225,-0.03646373376250267,-0.1217685118317604,-0.03392094746232033
1595776373.593385,82,0,462036.95329325,-0.601806640625,-0.80950927734375,-0.39532470703125,462036.94952625,-0.01520318724215031,-0.1789495050907135,-0.1974590122699738
1595776373.615415,83,0,462036.9833962501,-0.420196533203125,-0.8245697021484375,-0.3481903076171875,462036.97962925,-0.05208477377891541,0.2169517576694489,-0.01252591144293547
1595776373.654741,84,0,462037.0134992501,-0.368194580078125,-0.79736328125,-0.406036376953125,462037.00973225,0.1149960905313492,0.4083017408847809,-0.1125305369496346
1595776373.675611,85,0,462037.04360325,-0.57598876953125,-0.810089111328125,-0.4953155517578125,462037.03983525,0.08750934153795242,0.2909961640834808,-0.149287223815918
1595776373.717651,86,0,462037.0737062501,-0.430450439453125,-0.8273162841796875,-0.3863525390625,462037.06993925,0.1083879917860031,0.2104706913232803,-0.2041755020618439
1595776373.73577,87,0,462037.1038092501,-0.452850341796875,-0.8249359130859375,-0.395660400390625,462037.10004225,0.2672950923442841,0.4909156560897827,-0.2178966403007507
1595776373.773361,88,0,462037.13391325,-0.4558258056640625,-0.8424224853515625,-0.401397705078125,462037.13014525,0.260542631149292,0.7815978527069092,-0.09899848699569702
1595776373.795979,89,0,462037.1640162501,-0.2699432373046875,-0.8286590576171875,-0.4059906005859375,462037.16024925,0.3620322346687317,0.7419753074645996,-0.09980009496212006
1595776373.834397,90,0,462037.1941192501,-0.3588104248046875,-0.7761383056640625,-0.4586944580078125,462037.19035225,0.4191471934318542,0.2776768803596497,-0.1663261204957962
1595776373.856231,91,0,462037.22422225,-0.3954620361328125,-0.8704681396484375,-0.3714752197265625,462037.22045525,0.3893307149410248,0.03253716975450516,-0.2718019485473633
1595776373.898404,92,0,462037.2543266667,-0.423797607421875,-0.858795166015625,-0.321685791015625,462037.2505596667,0.3976389765739441,-0.2845784723758698,-0.3761363327503204
1595776373.916331,93,0,462037.2844296667,-0.9264068603515625,-0.8778839111328125,-0.1766510009765625,462037.2806626667,0.2804510891437531,0.09325724095106125,-0.7506497502326965
1595776373.957141,94,0,462037.3145326667,-0.4512939453125,-0.8698577880859375,-0.18353271484375,462037.3107656667,0.2285844385623932,0.8433623909950256,-0.4484350383281708
1595776373.976582,95,0,462037.3446366667,-0.16888427734375,-0.8757476806640625,-0.3217620849609375,462037.3408686667,0.5054940581321716,1.197502136230469,-0.5436172485351562
1595776374.013669,96,0,462037.3747396667,-0.522796630859375,-1.014739990234375,-0.3074951171875,462037.3709726667,0.348702073097229,0.7471626400947571,-0.6860502362251282
1595776374.036803,97,0,462037.4048426667,-0.2385711669921875,-0.7685546875,-0.1686248779296875,462037.4010756667,-0.07707401365041733,0.09322129189968109,-0.4554130733013153
1595776374.07344,98,0,462037.4349456667,-0.342315673828125,-0.84039306640625,-0.1521759033203125,462037.4311786667,0.3232872486114502,0.5368296504020691,-0.9001662731170654
1595776374.096975,99,0,462037.4650496667,-0.292877197265625,-0.9799041748046875,-0.2316131591796875,462037.4612816667,0.1598599702119827,1.127654790878296,-0.7405571937561035
1595776374.132233,100,0,462037.4951526667,0.0377960205078125,-0.904510498046875,-0.07952880859375,462037.4913856667,0.2225308120250702,1.4582359790802,-0.2727915942668915
1595776374.157404,101,0,462037.5252556667,0.141876220703125,-0.9376068115234375,-0.2276763916015625,462037.5214886667,0.117640882730484,0.9339396953582764,-0.6093608140945435
1595776374.194978,102,0,462037.5553586667,0.2960205078125,-0.934295654296875,-0.4177093505859375,462037.5515916667,-0.06246204674243927,0.09653506428003311,-0.2964993119239807
1595776374.217433,103,0,462037.5854626667,0.1268768310546875,-1.105682373046875,-0.368896484375,462037.5816946667,-0.1385261863470078,-0.5795595049858093,-0.1715938597917557
1595776374.251894,104,0,462037.6155656667,-0.0563507080078125,-0.7596282958984375,-0.29107666015625,462037.6117986667,-0.1770437508821487,-0.3363037109375,0.01327106449753046
1595776374.277586,105,0,462037.6456686667,-0.12158203125,-1.062713623046875,-0.3402099609375,462037.6419016667,-0.03301680460572243,-0.2951070070266724,-0.00102398544549942
1595776374.314105,106,0,462037.6757716667,0.0480499267578125,-0.9561920166015625,-0.3916473388671875,462037.6720046667,-0.1280365288257599,-0.2527970969676971,0.1898458302021027
1595776374.337819,107,0,462037.7058756667,-0.0392608642578125,-0.9654693603515625,-0.1978759765625,462037.7021076667,-0.1981197446584702,-0.5670437216758728,0.2539859414100647
1595776374.377043,108,0,462037.7359786667,-0.066864013671875,-0.8774566650390625,-0.2845001220703125,462037.7322116667,0.005967078730463982,-0.6136873960494995,0.2077574580907822
1595776374.398091,109,0,462037.7660816667,-0.21673583984375,-1.016754150390625,-0.381072998046875,462037.7623146667,-0.1140975430607796,-0.5742300152778625,0.294981837272644
1595776374.434706,110,0,462037.7961846667,-0.3644561767578125,-0.808197021484375,-0.2758636474609375,462037.7924176667,-0.01467428356409073,-0.1178680434823036,0.3038056790828705
1595776374.458144,111,0,462037.8262886667,-0.48968505859375,-0.9627227783203125,-0.356353759765625,462037.8225206667,-0.05032016336917877,-0.2599721848964691,0.07393068075180054
1595776374.496726,112,0,462037.8563916667,-0.1836090087890625,-0.975830078125,-0.31182861328125,462037.8526246667,-0.1081360578536987,-0.01696327142417431,0.2553233802318573
1595776374.518452,113,0,462037.8864946667,-0.343780517578125,-0.811279296875,-0.2888641357421875,462037.8827276667,-0.01253576576709747,-0.09120474755764008,0.01940299198031425
1595776374.556568,114,0,462037.9165976667,-0.1982421875,-1.012832641601562,-0.384368896484375,462037.9128306667,-0.00791251752525568,0.140933945775032,0.1794951856136322
1595776374.578659,115,0,462037.9467006667,-0.1667327880859375,-0.8211212158203125,-0.28717041015625,462037.9429336667,-0.07204010337591171,-0.02713920921087265,0.1039407774806023
1595776374.618239,116,0,462037.9768046667,-0.3316650390625,-1.030563354492188,-0.2425537109375,462037.9730366667,-0.08396866917610168,-0.0905807688832283,0.01907063089311123
1595776374.638853,117,0,462038.0069076667,-0.19677734375,-0.861358642578125,-0.2568206787109375,462038.0031406667,-0.2721737325191498,0.7732387185096741,0.3049295544624329
1595776374.67231,118,0,462038.0370106667,-0.249542236328125,-0.89031982421875,-0.4530792236328125,462038.0332436667,-0.2994378507137299,-0.4501985907554626,0.02241422794759274
1595776374.699109,119,0,462038.0671136667,-0.16595458984375,-0.869171142578125,-0.322357177734375,462038.0633466667,-0.006077599711716175,-0.3070347607135773,-0.1318427175283432
1595776374.735949,120,0,462038.0972166667,-0.43267822265625,-0.9053192138671875,-0.318572998046875,462038.0934496667,-0.09354433417320251,0.2740131616592407,-0.1302786469459534
1595776374.759303,121,0,462038.1273206667,-0.3177947998046875,-0.9058837890625,-0.37353515625,462038.1235526667,-0.05259104073047638,-0.001461010193452239,0.2357968091964722
1595776374.796504,122,0,462038.1574236667,-0.2966766357421875,-0.8960113525390625,-0.311676025390625,462038.1536556667,-0.01204174943268299,0.04406572878360748,-0.2412834614515305
1595776374.819622,123,0,462038.1875266667,-0.198486328125,-0.940704345703125,-0.2741546630859375,462038.1837596667,-0.04950416833162308,0.1656350344419479,-0.0612199492752552
1595776374.856367,124,0,462038.2176296667,-0.120330810546875,-0.925537109375,-0.3181304931640625,462038.2138626667,-0.1010842695832253,0.2514649927616119,0.03556598350405693
1595776374.879641,125,0,462038.2477325,-0.1072845458984375,-0.8950653076171875,-0.3791351318359375,462038.2439656667,-0.004470914602279663,0.2866815626621246,0.07662101089954376
1595776374.917956,126,0,462038.2778355,-0.15545654296875,-0.877044677734375,-0.40191650390625,462038.2740685,-0.004845621529966593,0.1438442468643188,0.1396026313304901
1595776374.939911,127,0,462038.3079395,-0.2533721923828125,-0.9347686767578125,-0.3752288818359375,462038.3041715,-0.03531484678387642,-0.2677110731601715,0.1812321096658707
1595776374.974636,128,0,462038.3380425,-0.20361328125,-0.9274749755859375,-0.3183441162109375,462038.3342745,-0.02090048789978027,0.1729318350553513,-0.006655505858361721
1595776375.00007,129,0,462038.3681455,-0.2750701904296875,-0.8525543212890625,-0.3426666259765625,462038.3643785,0.003726294962689281,-0.07372508943080902,0.04985224455595016
1595776375.035518,130,0,462038.3982485,-0.300994873046875,-0.94189453125,-0.331787109375,462038.3944815,0.0008189220097847283,-0.4544300734996796,-0.08318489789962769
1595776375.060272,131,0,462038.4283515,-0.2814788818359375,-0.8931884765625,-0.3342437744140625,462038.4245845,0.04754408448934555,-0.06001513451337814,-0.09779180586338043
1595776375.093424,132,0,462038.4584545,-0.25811767578125,-0.9364776611328125,-0.3742828369140625,462038.4546875,0.05189515650272369,-0.1756104379892349,0.0485646054148674
1595776375.120567,133,0,462038.4885575,-0.2626953125,-0.934661865234375,-0.32086181640625,462038.4847905,0.02409335225820541,-0.06559152901172638,-0.02097052894532681
