loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776164.376286,71,0,461827.737065125,0.4182281494140625,-0.8099822998046875,-0.35498046875,461827.715748125,0.124988004565239,-0.217352032661438,0.060936588793993
1595776164.399079,72,0,461827.767166125,0.1851806640625,-1.032028198242188,-0.292938232421875,461827.745849125,0.05794079601764679,-0.3886313736438751,0.05935173854231834
1595776164.437076,73,0,461827.7972681251,0.4414520263671875,-0.913604736328125,-0.4139404296875,461827.775950125,0.1411020010709763,-0.4972047209739685,-0.008369250223040581
1595776164.459307,74,0,461827.827369125,0.54449462890625,-0.7960968017578125,-0.4646148681640625,461827.8060511251,0.003409378696233034,-0.5261080265045166,0.06261064857244492
1595776164.493187,75,0,461827.857470125,0.313079833984375,-0.9717254638671875,-0.2171173095703125,461827.836153125,0.1345141381025314,-0.6454514265060425,0.04776246100664139
1595776164.519503,76,0,461827.887572125,0.17694091796875,-0.9873809814453125,-0.1228485107421875,461827.866254125,-0.08868353068828583,-0.616640567779541,0.1434509009122849
1595776164.557633,77,0,461827.917673125,0.13671875,-0.8176422119140625,-0.127288818359375,461827.896355125,-0.05743586272001266,-0.2716576159000397,0.3055114448070526
1595776164.579584,78,0,461827.947774125,0.2018585205078125,-0.98291015625,-0.2822723388671875,461827.9264571251,0.0829436182975769,0.2450212091207504,0.2969810664653778
1595776164.616621,79,0,461827.977875125,0.574249267578125,-0.89898681640625,-0.5092010498046875,461827.956558125,0.06778037548065186,0.5592449307441711,0.5103300809860229
1595776164.639859,80,0,461828.007977125,0.40771484375,-0.8496246337890625,-0.4371185302734375,461827.986659125,-0.2398528009653091,-0.04246330261230469,0.5056184530258179
1595776164.67502,81,0,461828.038078125,0.1580352783203125,-1.017440795898438,-0.3879852294921875,461828.016760125,-0.09633558988571167,-0.9264330267906189,0.08806860446929932
1595776164.700037,82,0,461828.0681801667,0.265777587890625,-0.72894287109375,-0.45574951171875,461828.046862125,0.1222329661250114,-0.6929299831390381,0.3838813602924347
1595776164.735455,83,0,461828.0982811667,0.2773590087890625,-0.92626953125,-0.4304046630859375,461828.0769641667,0.1726724356412888,-0.1291758269071579,0.7183003425598145
1595776164.760357,84,0,461828.1283831667,0.3111419677734375,-1.033065795898438,-0.2942047119140625,461828.1070651667,0.4201080799102783,-0.2087976932525635,0.6175468564033508
1595776164.7969,85,0,461828.1584841667,-0.018463134765625,-0.880706787109375,-0.210845947265625,461828.1371661667,-0.0953744575381279,-0.8964109420776367,0.4229525923728943
1595776164.820798,86,0,461828.1885851667,-0.13958740234375,-0.842254638671875,-0.15447998046875,461828.1672681667,0.09450013935565948,-0.8489001393318176,0.3372419476509094
1595776164.859576,87,0,461828.2186861667,-0.1179351806640625,-0.9887237548828125,-0.2098846435546875,461828.1973691667,0.2091455012559891,-0.4069909453392029,0.3583754599094391
1595776164.880752,88,0,461828.2487881667,-0.083160400390625,-0.900115966796875,-0.240020751953125,461828.2274701667,0.01146117970347404,0.363315612077713,0.4505687654018402
1595776164.917002,89,0,461828.2788891667,-0.1877899169921875,-0.88671875,-0.37261962890625,461828.2575711667,-0.008137821219861507,0.2825528681278229,0.1755151003599167
1595776164.940923,90,0,461828.3089901667,0.087982177734375,-0.8707427978515625,-0.4854278564453125,461828.2876731667,0.03993569687008858,0.01805862970650196,0.08145597577095032
1595776164.976235,91,0,461828.3390911667,0.0560150146484375,-1.045425415039062,-0.300933837890625,461828.3177741667,0.1086838692426682,0.2125700563192368,-0.02938638441264629
1595776165.001035,92,0,461828.3691931667,0.08990478515625,-0.88690185546875,-0.251007080078125,461828.3478751667,-0.08369143307209015,-0.2315570563077927,-0.2495618909597397
1595776165.036844,93,0,461828.3992941667,0.336395263671875,-0.8624114990234375,-0.390106201171875,461828.3779761667,0.01799045130610466,-0.08685740083456039,-0.06287936121225357
1595776165.063533,94,0,461828.4293951667,0.10882568359375,-1.175399780273438,-0.378753662109375,461828.4080781667,0.1236939802765846,0.3917936086654663,0.2157637178897858
1595776165.096851,95,0,461828.4594961667,0.0255584716796875,-0.876434326171875,-0.1882171630859375,461828.4381791667,-0.1797250211238861,-0.3465832471847534,-0.1616568118333817
1595776165.121504,96,0,461828.4895981667,0.15185546875,-0.730621337890625,-0.26629638671875,461828.4682801667,-0.03065990842878819,0.07187259197235107,-0.01300820987671614
1595776165.153535,97,0,461828.5196991667,0.0850982666015625,-1.135711669921875,-0.3789520263671875,461828.4983811667,0.1221994087100029,0.5806777477264404,0.3715953826904297
1595776165.181737,98,0,461828.5498001667,0.0167236328125,-0.9723052978515625,-0.2981719970703125,461828.5284831667,-0.1121204122900963,0.0806325301527977,0.06090383231639862
1595776165.213709,99,0,461828.5799021667,0.1125946044921875,-0.66693115234375,-0.31396484375,461828.5585841667,-0.3254420161247253,-0.4219658970832825,-0.2533174753189087
1595776165.241967,100,0,461828.6100031667,-0.03460693359375,-1.25921630859375,-0.3899383544921875,461828.5886851667,0.11372309923172,0.3317177593708038,0.132935419678688
1595776165.273071,101,0,461828.6401041667,0.1198577880859375,-0.8684844970703125,-0.447845458984375,461828.6187871667,-0.05515779554843903,0.07793235033750534,0.1013479232788086
1595776165.303667,102,0,461828.6702051667,0.3106536865234375,-0.711883544921875,-0.379302978515625,461828.6488881667,-0.1780102103948593,-0.474079966545105,-0.09165988117456436
1595776165.336281,103,0,461828.7003071667,0.0582733154296875,-1.271133422851562,-0.36151123046875,461828.6789891667,0.08419104665517807,-0.1044188141822815,-0.1207330748438835
1595776165.362309,104,0,461828.7304081667,-0.0892181396484375,-0.881622314453125,-0.23699951171875,461828.7090901667,-0.2810907959938049,-0.3980461657047272,-0.0828903540968895
1595776165.394219,105,0,461828.7605091667,0.117828369140625,-0.82293701171875,-0.3776092529296875,461828.7391921667,0.09166440367698669,0.1367887407541275,0.2662018537521362
1595776165.422568,106,0,461828.7906101667,0.11553955078125,-1.050094604492188,-0.396697998046875,461828.7692931667,0.04199272394180298,0.1162120923399925,0.2199848294258118
1595776165.454635,107,0,461828.8207121667,0.0520172119140625,-0.8535919189453125,-0.3275146484375,461828.7993941667,-0.1339157223701477,-0.2567079663276672,-0.1125603690743446
1595776165.483044,108,0,461828.8508131667,0.0621490478515625,-0.9922027587890625,-0.3538055419921875,461828.8294951667,0.06946482509374619,-0.162155345082283,-0.1316317915916443
1595776165.513,109,0,461828.8809141667,0.0471954345703125,-0.9312591552734375,-0.3925628662109375,461828.8595971667,0.07860426604747772,-0.03725842386484146,0.1654020100831985
1595776165.543003,110,0,461828.9110151667,0.0189666748046875,-0.863739013671875,-0.29827880859375,461828.8896981667,-0.04396665841341019,-0.0516328327357769,0.4053970277309418
1595776165.573188,111,0,461828.9411171667,0.0674896240234375,-0.9376068115234375,-0.3281707763671875,461828.9197991667,0.02852565050125122,0.2347062528133392,0.1203543767333031
1595776165.603632,112,0,461828.9712181667,0.125823974609375,-1.023712158203125,-0.4038238525390625,461828.9499001667,0.089045450091362,0.1464751958847046,-0.1249334141612053
1595776165.63669,113,0,461829.0013191667,0.0481109619140625,-0.836944580078125,-0.3115997314453125,461828.9800021667,-0.02652694843709469,-0.3048347234725952,-0.1790413856506348
1595776165.663306,114,0,461829.0314201667,0.0960540771484375,-0.96405029296875,-0.320556640625,461829.0101031667,-0.04678135365247726,-0.1990694254636765,-0.5083492398262024
1595776165.695537,115,0,461829.0615217917,0.1146697998046875,-0.970062255859375,-0.3638153076171875,461829.0402041667,0.02086853049695492,-0.189709484577179,-0.3243730068206787
1595776165.723596,116,0,461829.0916227917,0.0763092041015625,-0.9021453857421875,-0.2091217041015625,461829.0703047917,-0.03087855316698551,-0.2259340584278107,-0.05920233577489853
1595776165.754389,117,0,461829.1217237917,0.1497039794921875,-0.957916259765625,-0.253448486328125,461829.1004067917,-0.007454187609255314,0.3623169362545013,-0.1074295192956924
1595776165.783739,118,0,461829.1518247917,0.2186126708984375,-1.055740356445312,-0.42132568359375,461829.1305077917,0.3386377096176147,0.4334797859191895,0.02101154252886772
1595776165.813764,119,0,461829.1819267917,0.0766448974609375,-0.899078369140625,-0.4272613525390625,461829.1606087917,-0.001820536912418902,-0.2224455922842026,0.2257543057203293
1595776165.843989,120,0,461829.2120277917,-0.0638275146484375,-0.869964599609375,-0.3061065673828125,461829.1907107917,-0.1036411747336388,-0.1723999977111816,-0.1109960228204727
1595776165.873964,121,0,461829.2421287917,0.0717620849609375,-0.95526123046875,-0.24920654296875,461829.2208117917,-0.03374917432665825,-0.3356254100799561,-0.4389163851737976
1595776165.904107,122,0,461829.2722307917,0.07708740234375,-0.919403076171875,-0.3270721435546875,461829.2509127917,0.007436610758304596,0.01732705906033516,-0.07787509262561798
1595776165.935605,123,0,461829.3023317917,0.0546112060546875,-0.9241790771484375,-0.3620147705078125,461829.2810137917,0.01197197381407022,0.06478485465049744,-0.1874702870845795
1595776165.964353,124,0,461829.3324327917,0.096710205078125,-0.9674072265625,-0.316436767578125,461829.3111157917,-0.03454998880624771,-0.0620545819401741,0.002479403046891093
1595776165.994448,125,0,461829.3625337917,0.113555908203125,-0.9300994873046875,-0.35498046875,461829.3412167917,-0.03588556125760078,0.1952477842569351,0.2048711180686951
1595776166.024624,126,0,461829.3926357917,0.133636474609375,-0.9124603271484375,-0.3117523193359375,461829.3713177917,-0.09327828139066696,0.2086115330457687,0.02370506338775158
1595776166.054587,127,0,461829.4227367917,0.181182861328125,-0.9693145751953125,-0.3017120361328125,461829.4014187917,0.06501415371894836,-0.0311677735298872,0.05586592853069305
1595776166.087101,128,0,461829.4528377917,0.0731658935546875,-0.9374542236328125,-0.342681884765625,461829.4315207917,0.01906557008624077,-0.06773430854082108,0.09673053771257401
1595776166.116188,129,0,461829.4829387917,0.0591278076171875,-0.9414520263671875,-0.324066162109375,461829.4616217917,-0.1462618708610535,0.05446483939886093,0.0472940132021904
1595776166.144998,130,0,461829.5130407917,0.1173553466796875,-0.9536895751953125,-0.3580474853515625,461829.4917227917,-0.005054679699242115,0.04217275232076645,0.008224640041589737
1595776166.174992,131,0,461829.5431417917,0.0946807861328125,-0.90777587890625,-0.3255462646484375,461829.5218237917,-0.03436276689171791,-0.1065410897135735,0.1011572405695915
1595776166.205107,132,0,461829.5732427917,0.103851318359375,-0.9255828857421875,-0.3786468505859375,461829.5519257917,-0.04646284133195877,0.1188502237200737,0.05393034219741821
1595776166.23596,133,0,461829.6033437917,0.1201171875,-0.942047119140625,-0.346282958984375,461829.5820267917,0.01157436426728964,-0.109209842979908,-0.02927959151566029
1595776166.265378,134,0,461829.6334457917,0.04046630859375,-0.949737548828125,-0.3285675048828125,461829.6121277917,-0.04137992858886719,-0.1460261791944504,0.04093891009688377
1595776166.295271,135,0,461829.6635467917,0.092529296875,-0.9042205810546875,-0.338409423828125,461829.6422287917,-0.07682314515113831,0.1022403538227081,0.1341258436441422
1595776166.325578,136,0,461829.6936477917,0.1327056884765625,-0.97283935546875,-0.3682708740234375,461829.6723307917,-0.005960953421890736,0.08016461133956909,0.0009768474847078323
1595776166.357415,137,0,461829.7237487917,0.0281982421875,-0.9305267333984375,-0.3039093017578125,461829.7024317917,-0.08688855916261673,-0.06865975260734558,0.130284771323204
1595776166.386881,138,0,461829.7538507917,0.1105499267578125,-0.9225311279296875,-0.342620849609375,461829.7325327917,-0.02337216772139072,0.1475258022546768,0.1130205616354942
1595776166.415784,139,0,461829.7839517917,0.051727294921875,-0.9510345458984375,-0.3618927001953125,461829.7626337917,-0.07667666673660278,0.0729687511920929,0.05633997172117233
1595776166.44599,140,0,461829.8140527917,0.05224609375,-0.9218597412109375,-0.319854736328125,461829.7927357917,-0.1026222482323647,-0.001670600962825119,0.02207334339618683
1595776166.476007,141,0,461829.8441537917,0.0908050537109375,-0.94268798828125,-0.340179443359375,461829.8228367917,-0.05531146004796028,0.03228922933340073,0.04977741092443466
1595776166.506131,142,0,461829.8742557917,0.0267181396484375,-0.9437103271484375,-0.3454437255859375,461829.8529377917,-0.1180480793118477,-0.03450578078627586,0.01351660769432783
1595776166.536713,143,0,461829.9043567917,0.0715484619140625,-0.8810272216796875,-0.36151123046875,461829.8830387917,0.06344102323055267,-0.1581840515136719,0.005772667936980724
1595776166.566425,144,0,461829.9344577917,0.1326446533203125,-0.9312591552734375,-0.42236328125,461829.9131407917,0.03393932431936264,0.03217844292521477,-0.07858642190694809
1595776166.596419,145,0,461829.9645597917,0.13433837890625,-1.016616821289062,-0.3594818115234375,461829.9432417917,-0.1239698827266693,0.1385264545679092,0.09391611069440842
