loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229807.985916,23,0,102140.18913075,2.663234313242364,-1.21439111387511,1.301110988610317,0.325290709733963,-0.3254908621311188,0.3507815599441528,0.29966801404953,-0.000587165355682373,-0.1143559217453003,2,0.5589323564808057,0.375653199654281,0.5530418352465987,0.4905342324396673,-0.2496844381093979,-0.9638547897338867,-0.09295859187841415,-25.78755950927734,-41.91226196289062,14.62875366210938,2
1596229808.029091,24,0,102140.21922875,2.711748669472491,-1.279865963976949,1.290123728634098,0.390311598777771,-0.8748243451118469,0.6616675853729248,0.4235104918479919,-0.01978707313537598,0.03201091289520264,2,0.5690326762941733,0.3694234783323077,0.5496393340975898,0.487467608178939,-0.2653615176677704,-0.9608693718910217,-0.07945621758699417,-25.88836669921875,-41.50360107421875,15.12039184570312,2
1596229808.045907,25,0,102140.24932675,2.762840059437618,-1.358302619232608,1.271994300306209,0.2993446588516235,-0.9971021413803101,0.7346238493919373,0.2888538539409637,0.08299612998962402,-0.03513944149017334,2,0.5832896289217711,0.3587918502884335,0.5445449434494557,0.4842647847973934,-0.2877543270587921,-0.9556898474693298,-0.06208323314785957,-26.54700469970703,-40.77743530273438,16.37393188476562,2
1596229808.088839,26,0,102140.27942575,2.80923598155407,-1.429519535250113,1.252969420342084,0.4114790558815002,-0.7222118973731995,0.5384848117828369,-0.0540744960308075,0.06632745265960693,-0.001017093658447266,2,0.5968961867006424,0.3488747383639825,0.5398294211291891,0.480193269333534,-0.3093896508216858,-0.9499167799949646,-0.0440027192234993,-26.66759490966797,-40.44041442871094,17.080810546875,2
1596229808.106199,27,0,102140.30952375,2.860863244791665,-1.488383788088651,1.246065091276599,0.579586386680603,-0.023430235683918,0.1031933054327965,-0.2124315500259399,0.1371313333511353,-0.08196556568145752,2,0.6047496633772321,0.3480599046689548,0.5362461324748999,0.4749444194338509,-0.3179711103439331,-0.9477365016937256,-0.02626429498195648,-27.16933441162109,-39.51654052734375,18.257568359375,2
1596229808.14825,28,0,102140.33962175,2.924788069198929,-1.545123606940658,1.246453024469901,0.7645727396011353,0.184311181306839,-0.05373526364564896,-0.2370207905769348,0.03445804119110107,-0.06560754776000977,2,0.6086467356814456,0.3542016772118235,0.5340056611445959,0.4678976953069761,-0.3185813128948212,-0.9478602409362793,-0.008180646225810051,-27.03294372558594,-39.287841796875,18.6370849609375,2
1596229808.166288,29,0,102140.36971975,2.987079160494233,-1.597724982423731,1.248298322627553,0.54070645570755,0.2500101029872894,-0.09878227859735489,-0.208652675151825,0.02672082185745239,-0.03890490531921387,2,0.6111897530053719,0.3615437849309205,0.532003246114316,0.4612002504394301,-0.3168216943740845,-0.9484466910362244,0.008533645421266556,-27.39342498779297,-38.75399017333984,19.48883056640625,2
1596229808.209113,30,0,102140.39981775,3.055746779848799,-1.662833645257866,1.251797942464665,0.6585095524787903,-0.1930705159902573,-0.06625629216432571,0.04184949398040771,0.03096675872802734,0.04675066471099854,2,0.6152080087637735,0.3686880794762203,0.5270192966536567,0.4558934084265112,-0.3122880458831787,-0.9495500326156616,0.02882358804345131,-27.02378082275391,-38.47357940673828,20.50570678710938,2
1596229808.226566,31,0,102140.42991675,3.097337664280369,-1.703093267304114,1.248068342916314,0.3987776637077332,0.1311992555856705,0.08678281307220459,-0.06601300835609436,-0.04821294546127319,0.1889139413833618,2,0.6188805841536167,0.371355562193832,0.5247939320856356,0.4513014929851423,-0.3143829107284546,-0.9483737349510193,0.04183626174926758,-26.93367004394531,-38.25144958496094,20.8863525390625,2
1596229808.274758,32,0,102140.46001475,3.130969609986551,-1.728120235122671,1.246809601065419,0.2630889117717743,0.2670750916004181,-0.03825002908706665,-0.04837065935134888,0.03763961791992188,0.1092168092727661,2,0.619439351586031,0.3758105533697538,0.5248425451930919,0.4467677514748936,-0.3144161701202393,-0.9479737877845764,0.04987736418843269,-26.99347686767578,-37.937744140625,21.28286743164062,2
1596229808.286777,33,0,102140.49011275,-3.136699116113522,-1.73776124497418,1.244357415845962,0.05529813468456268,0.009398836642503738,0.1445595771074295,0.07477188110351562,-0.07094240188598633,0.1911442279815674,2,0.6195922542089306,0.3778249234904957,0.5257748345336544,0.4437503952232569,-0.3162121176719666,-0.9471902847290039,0.05329246819019318,-27.23588562011719,-37.89080810546875,21.42184448242188,2
1596229808.330797,34,0,102140.52021075,-3.138334636850926,-1.738431486881157,1.240914722894023,-0.03430043160915375,0.03625790402293205,0.01244433410465717,-0.127009779214859,0.0320589542388916,0.1237893104553223,2,0.6208438974486703,0.3762671309309861,0.5258491092071675,0.4432364023725308,-0.3193898499011993,-0.9460806846618652,0.05404819920659065,-27.43473052978516,-37.45661163330078,21.2392578125,2
1596229808.346999,35,0,102140.55030875,-3.12982913307556,-1.734229078367054,1.246225703658069,0.207551121711731,0.7879586815834045,-0.4150658249855042,-0.3487604558467865,0.09715849161148071,-0.1317570209503174,2,0.616940318408477,0.3812194444186285,0.5280381829582296,0.4418505981153908,-0.3146519958972931,-0.9477877616882324,0.05188724398612976,-27.37702941894531,-37.5770263671875,21.30868530273438,2
1596229808.390594,36,0,102140.58040675,-3.086752381288555,-1.746361514434153,1.259720673544897,0.4376221001148224,1.076856732368469,-0.4754825234413147,0.001328349113464355,0.01732516288757324,-0.1227474212646484,2,0.6087090279150343,0.3952268256384848,0.5313046546535293,0.4370176497193585,-0.3013776838779449,-0.9520049095153809,0.05346184968948364,-27.75747680664062,-38.05513000488281,20.6495361328125,2
1596229808.407155,37,0,102140.61050575,-3.037805842220055,-1.766307976658967,1.265812868118469,0.4323306679725647,0.6414631605148315,-0.1446750313043594,0.2482762336730957,0.003282248973846436,-0.01531946659088135,2,0.6027607548839875,0.4072427352740147,0.5347990406058339,0.4299100988642529,-0.2945562303066254,-0.9538519382476807,0.0583343468606472,-27.75482177734375,-37.97492980957031,20.737060546875,2
1596229808.449833,38,0,102140.64060375,-3.001442599721499,-1.7851325176835,1.265105328662848,0.2962872982025146,0.5068376064300537,0.06837008148431778,0.168204665184021,-0.04026859998703003,0.1555169820785522,2,0.6005122237894546,0.4139941700569253,0.5370156522673782,0.423801967837112,-0.2940658330917358,-0.9536392092704773,0.06401220709085464,-27.85135650634766,-37.43266296386719,20.57369995117188,2
1596229808.467315,39,0,102140.67070175,-2.976858446493583,-1.791632154315737,1.260131358306484,0.2767615914344788,0.5134485363960266,0.1061516255140305,0.07518798112869263,0.04430818557739258,0.1305109262466431,2,0.5983822675601447,0.4188302730632476,0.5410315748216475,0.4168988016347677,-0.2982677221298218,-0.9521304965019226,0.06696027517318726,-28.24558258056641,-37.55387115478516,20.60443115234375,2
1596229808.509293,40,0,102140.70079975,-2.953107790728972,-1.799853206906114,1.254483501227765,0.240274116396904,0.4769519567489624,0.1776975691318512,0.08172273635864258,-0.003675937652587891,-0.009514331817626953,2,0.597034133764101,0.422924617477701,0.5443599467437861,0.4103135419661416,-0.3029395341873169,-0.9503888487815857,0.07062997668981552,-28.59592437744141,-37.28434753417969,20.47012329101562,2
1596229808.527484,41,0,102140.73089775,-2.938590116842107,-1.798458772287842,1.247840260602901,0.1691659539937973,0.5040120482444763,0.1704787611961365,0.0368402898311615,-0.009728193283081055,-0.0065765380859375,2,0.5952513426397358,0.4260180210088871,0.5487286243278521,0.403833467349833,-0.3091822266578674,-0.948301374912262,0.07163102924823761,-29.206298828125,-37.07790374755859,20.50271606445312,2
1596229808.571682,42,0,102140.76099575,-2.939923164754761,-1.787368395716648,1.240800855580873,-0.09316200017929077,0.188710629940033,0.280150979757309,-0.00431358814239502,-0.001761853694915771,0.185361385345459,2,0.5942556939445099,0.4262339533487841,0.5528073538072961,0.3994856828224311,-0.3164691030979156,-0.9460437893867493,0.06963042914867401,-29.61225891113281,-36.70389556884766,20.20742797851562,2
1596229808.587795,43,0,102140.79109475,-2.970428587372437,-1.752558256914506,1.235904859781229,-0.4935148656368256,0.3219204545021057,0.1661924421787262,-0.101306289434433,0.006155669689178467,0.2149286270141602,2,0.5922792574664,0.4229782709742564,0.5577967091612205,0.3989454342866452,-0.3232523500919342,-0.9444459676742554,0.05941067263484001,-30.09676361083984,-36.5352783203125,19.96490478515625,2
1596229808.629616,44,0,102140.82119275,-3.040549066216477,-1.678432191258305,1.228512416940706,-1.086708188056946,-0.08196891099214554,0.5989481210708618,0.2082431316375732,-0.1619666814804077,0.4644091129302979,2,0.5878763518352984,0.4152468387349127,0.5668905639567555,0.4007573380540785,-0.3336966633796692,-0.9419905543327332,0.03605708479881287,-30.25584411621094,-36.45660400390625,19.01568603515625,2
1596229808.647888,45,0,102140.85129075,3.111220248387561,-1.570874049753568,1.212601939516617,-1.7770174741745,-0.6582461595535278,0.5111640095710754,0.06596237421035767,0.1107454299926758,0.6672868728637695,2,0.5871472058781786,0.3940454070568787,0.5748643382159444,0.4117247424470738,-0.3505834937095642,-0.9365313649177551,2.724838668655138e-05,-31.09671783447266,-36.73826599121094,17.53988647460938,2
1596229808.690227,46,0,102140.8813887917,2.943500944303878,-1.429869125076324,1.189328972267546,-2.360264301300049,-0.4409697353839874,0.8894281387329102,0.007124066352844238,-0.1065957546234131,0.5947554111480713,2,0.5822024312062224,0.3672801297591367,0.5861241169831731,0.4273220567478844,-0.3685919642448425,-0.9281193614006042,-0.05229127034544945,-31.34664916992188,-37.18541717529297,16.35916137695312,2
1596229808.708146,47,0,102140.9114867917,2.773390350570285,-1.290134828943352,1.144580160561189,-2.630075216293335,-0.7296271920204163,1.016064286231995,-0.04211068153381348,-0.2372370362281799,0.08260130882263184,2,0.5761272367224954,0.3328954717673503,0.6007800060654689,0.4430815704306872,-0.3972517549991608,-0.9105365872383118,-0.1145160272717476,-32.24368286132812,-37.51419830322266,13.59585571289062,2
1596229808.748719,48,0,102140.9415847917,2.610668363947142,-1.169712972119258,1.083858963668983,-3.909136533737183,-0.6251822710037231,1.50917112827301,-0.2636210322380066,-0.1212185621261597,0.1645739078521729,2,0.5692361651415123,0.290909265440573,0.6145923178299233,0.4621885495883881,-0.4307864904403687,-0.8837700486183167,-0.1826839745044708,-33.02895355224609,-37.60105133056641,12.16549682617188,2
1596229808.768377,49,0,102140.9716837917,2.397210279102397,-1.086497479942951,0.9862470113435871,-5.12636137008667,-4.952778816223145,0.8228822350502014,-0.01363807916641235,-0.1580824255943298,-0.6798734664916992,2,0.5715223082191622,0.2118987711388258,0.6134305450607723,0.5021593237291064,-0.4883646070957184,-0.8339608907699585,-0.2569223344326019,-33.91621398925781,-37.42343139648438,9.286895751953125,2
1596229808.811038,50,0,102141.0017817917,2.172092624391992,-1.107928795074475,0.871855553013584,-5.958669185638428,-8.432868003845215,1.799896359443665,0.9853157997131348,-0.3070846796035767,-0.02347302436828613,2,0.5892628433468833,0.09551760044453353,0.5785851528605952,0.5557740546919407,-0.5757050514221191,-0.76552414894104,-0.2872913777828217,-33.70595550537109,-37.82569122314453,8.805999755859375,2
1596229808.828526,51,0,102141.0318797917,1.950076354085573,-1.231255280617353,0.7516558878118124,-6.514169692993164,-10.50235939025879,1.433562517166138,1.124066233634949,-0.1236830949783325,0.4918547868728638,2,0.6127736814231621,-0.05338959770782575,0.5096605054721101,0.601584712835889,-0.6888498067855835,-0.6828494071960449,-0.2433159351348877,-33.18046569824219,-37.72352600097656,10.57504272460938,2
1596229808.869621,52,0,102141.0619777917,1.737091289656325,-1.418040176082874,0.6628958012778694,-5.158246517181396,-10.3441915512085,1.696721076965332,0.9255702495574951,-0.07588207721710205,0.4749810695648193,2,0.6295223556749948,-0.2091249231963457,0.4110205858646273,0.6253242862623256,-0.7790350914001465,-0.6154019236564636,-0.1199367418885231,-32.01264953613281,-38.31845092773438,12.38018798828125,2
1596229808.888836,53,0,102141.0920757917,1.575076869211462,-1.586895048911477,0.5960670533424741,-3.72341513633728,-7.067761421203613,1.988948464393616,-0.1590112447738647,0.6262531280517578,0.4550987482070923,2,0.6281416229483308,-0.3348119772836624,0.3274282775129527,0.6213932522236384,-0.827442467212677,-0.5613921284675598,0.01332191750407219,-29.27996063232422,-38.74319458007812,15.40731811523438,2
1596229808.930708,54,0,102141.1221737917,1.483317779648124,-1.704084237954507,0.5600255606875615,-1.325348615646362,-3.391605377197266,0.5582780241966248,-1.234758615493774,0.8899617195129395,-0.06096541881561279,2,0.6227849783355329,-0.410408768885355,0.2740955843028045,0.6071038505238152,-0.8397266864776611,-0.5312078595161438,0.1125929728150368,-28.49847412109375,-38.79695892333984,16.73123168945312,2
1596229808.948865,55,0,102141.1522717917,1.469853938810999,-1.729880514287073,0.5743849889026694,0.1783736646175385,0.8864846229553223,-1.165676474571228,-1.069877147674561,0.5089083909988403,0.3559998273849487,2,0.6257308713095751,-0.4182789359367632,0.2572175895739652,0.6060880239476829,-0.8289256691932678,-0.5433185696601868,0.1329927891492844,-27.18869018554688,-39.56305694580078,17.8798828125,2
1596229808.991123,56,0,102141.1823707917,1.484629451241966,-1.683574539967164,0.6072911401256265,0.1626980006694794,2.294137001037598,-0.9170997142791748,-0.2149538397789001,-0.1829434037208557,0.4717791080474854,2,0.6278884173363705,-0.3898263676959311,0.2653675081416547,0.6191701674219856,-0.815980076789856,-0.5706450343132019,0.0924169197678566,-26.48387145996094,-39.75173187255859,17.48080444335938,2
1596229809.009162,57,0,102141.2124687917,1.483032767919672,-1.626941663659196,0.6303565025716291,-0.2285697758197784,0.8078672289848328,-0.7246267199516296,0.5537742376327515,-0.001032233238220215,0.2322319746017456,2,0.6236677354749378,-0.3656558959294046,0.2750192326286448,0.6337970903606889,-0.8065445423126221,-0.5894327759742737,0.04533135518431664,-26.36339569091797,-40.87313079833984,15.69845581054688,2
1596229809.049841,58,0,102141.2425667917,1.47872618918676,-1.654984920548945,0.6488764802949506,-0.2737493515014648,-2.556275129318237,-0.2710444927215576,0.6723806262016296,0.005617499351501465,0.2783136367797852,2,0.6296059373665424,-0.3702646907395973,0.2587839197651158,0.63208481442926,-0.7939411401748657,-0.6042916178703308,0.066999152302742,-26.12747955322266,-41.07591247558594,15.27273559570312,2
1596229809.069255,59,0,102141.2726647917,1.456872162759414,-1.733765382779469,0.6407156413225754,-0.5868552327156067,-3.063180923461914,0.7861427068710327,0.3001380562782288,0.08129870891571045,0.3602743148803711,2,0.633742630901261,-0.4042338952418533,0.2297918927516556,0.6181915235428608,-0.7910457849502563,-0.5977693200111389,0.1300695240497589,-24.42998504638672,-41.50547790527344,16.90750122070312,2
1596229809.11061,60,0,102141.3027627917,1.435901128166321,-1.784259007919405,0.6194693961962008,-0.237522304058075,-0.8275662660598755,0.6031213402748108,-0.6060270071029663,0.5934900641441345,0.2536203861236572,2,0.6318158157952563,-0.4324922431291707,0.2146165065102356,0.6063817660389356,-0.7957070469856262,-0.5806032419204712,0.1724815368652344,-24.18572998046875,-41.18111419677734,17.93429565429688,2
1596229809.130966,61,0,102141.3328607917,1.433446318487576,-1.770020237637676,0.6259480404614125,0.08273360133171082,1.113377809524536,-0.8715370893478394,-0.8843204379081726,0.5568154454231262,-0.1780163049697876,2,0.6307136442882673,-0.4270757334021732,0.2161488960989497,0.6108078835513123,-0.7943785786628723,-0.58586585521698,0.1603867709636688,-24.21946716308594,-41.21181488037109,17.9830322265625,2
1596229809.165177,62,0,102141.3629587917,1.446117152819445,-1.74146640178122,0.654586197084957,0.1520828902721405,0.8745467066764832,-0.8920150399208069,-0.1103806495666504,0.06916236877441406,-0.1399992704391479,2,0.6344863152817625,-0.4059497592061266,0.2193197760593134,0.6201052940375249,-0.7817739844322205,-0.6088310480117798,0.134736180305481,-23.43508148193359,-41.78176116943359,17.236572265625,2
1596229809.189769,63,0,102141.3930567917,1.457008296797224,-1.742332709972709,0.66867428015761,0.141334742307663,-0.1714086681604385,-0.147546261548996,0.3393085598945618,-0.008547842502593994,-0.003659605979919434,2,0.6388195380486563,-0.3985944751161209,0.2176334394728726,0.6210214619268066,-0.7731284499168396,-0.619946300983429,0.1339359134435654,-22.97873687744141,-42.0345458984375,17.26370239257812,2
1596229809.228332,64,0,102141.4231557917,1.455079901934531,-1.740297365626773,0.6679940383099484,-0.2052972912788391,0.1240203306078911,0.1727205365896225,0.2159198522567749,-0.1189520955085754,0.1974482536315918,2,0.6381157109634882,-0.3987793010842091,0.2179154420889082,0.6215273689596756,-0.7738150358200073,-0.6194124221801758,0.1324331760406494,-22.80697631835938,-42.31494903564453,17.24368286132812,2
1596229809.249906,65,0,102141.4532537917,1.449570267971201,-1.740544184168787,0.6645561920239355,-0.1131373047828674,-0.5456644296646118,-0.09241727739572525,-0.01062864065170288,-0.02066224813461304,-0.03456997871398926,2,0.636542396166657,-0.401628344993549,0.2172937163415243,0.6215237729117831,-0.7758764624595642,-0.61670982837677,0.1329831033945084,-23.03142547607422,-42.12611389160156,17.2489013671875,2
1596229809.288095,66,0,102141.4833517917,1.450636876692997,-1.760127510312575,0.6676466918121389,0.2016201466321945,-0.3527832627296448,0.1684440076351166,0.2554026246070862,-0.24053555727005,-0.1502692699432373,2,0.6392947452790517,-0.406445509161245,0.2103241070447041,0.6179546122153545,-0.771247923374176,-0.6191396713256836,0.1477914452552795,-22.71126556396484,-42.20914459228516,17.30105590820312,2
1596229809.310307,67,0,102141.5134497917,1.458392253298278,-1.761692727045676,0.6601927253356593,0.3417825400829315,0.7068080902099609,-0.07687482237815857,-0.2340221405029297,-0.08927345275878906,-0.04930210113525391,2,0.6399840380377733,-0.4066391533670601,0.2147587768769718,0.6155839049787735,-0.7755253911018372,-0.6132690906524658,0.1498699337244034,-22.69389343261719,-42.16325378417969,17.87701416015625,2
1596229809.34958,68,0,102141.5435477917,1.475234630645055,-1.738636901098559,0.6706291204472333,0.2876600921154022,1.329570412635803,-0.6723304390907288,-0.4002988338470459,-0.15016770362854,0.007895350456237793,2,0.6422875970766176,-0.3910295830548783,0.2238092959401643,0.6200579750614251,-0.7724218964576721,-0.6214789748191833,0.1308749914169312,-22.73018646240234,-42.06876373291016,17.72998046875,2
1596229809.370389,69,0,102141.5736457917,1.494891725307322,-1.698766356854157,0.6896051368643987,0.5742232203483582,2.125310659408569,-0.6723867058753967,0.05140161514282227,-0.1136713624000549,0.04844975471496582,2,0.6441061294358513,-0.3665473065443722,0.2363795865501229,0.6284066868294664,-0.7651886343955994,-0.6362326145172119,0.09845926612615585,-22.81219482421875,-42.14858245849609,17.406494140625,2
