loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229573.912683,45,0,101906.089387875,0.319374716885071,1.47452176129047,0.7101210450562769,0.2822741568088531,-2.221999883651733,0.7904943227767944,0.242115318775177,1.222047328948975,-0.5072797536849976,2,0.1538645350653073,0.6632347879734786,0.3411109389189454,0.6481424703185431,0.7547715306282043,-0.6519255638122559,-0.07289063930511475,20.90278625488281,-41.15946960449219,-16.27389526367188,2
1596229573.936659,46,0,101906.119482875,0.2952375410495895,1.423276178485487,0.7056441573125555,0.8570181131362915,-1.647299528121948,-1.036274790763855,0.2590910792350769,1.102603435516357,-0.3973027467727661,2,0.1686952294152098,0.6446701577864782,0.3277380041865786,0.6697239505380828,0.7529264092445374,-0.648524284362793,-0.1118846163153648,19.79057312011719,-41.48052215576172,-17.01889038085938,2
1596229573.971559,47,0,101906.149576875,0.2683991622775052,1.420776591943354,0.6808554861854746,0.02768015488982201,0.2111700773239136,-0.3388306498527527,0.3775851130485535,0.1128555536270142,0.003639817237854004,2,0.1686036463916049,0.6430442672560777,0.3113932571584296,0.6790443258729555,0.7683070302009583,-0.6294580101966858,-0.1161337643861771,20.50332641601562,-41.06857299804688,-16.82760620117188,2
1596229574.004235,48,0,101906.209765875,0.294180929894761,1.413983852969028,0.7412417392726753,-0.2232240289449692,-0.07769466191530228,1.228238105773926,0.015297532081604,-0.2991641759872437,0.2766761779785156,2,0.1836748412612057,0.6392694702717718,0.336589592254192,0.6665623734741393,0.7285798788070679,-0.6752043962478638,-0.1151961907744408,18.70050048828125,-41.96156311035156,-16.757080078125,2
1596229574.039222,49,0,101906.239860875,0.3028140963004993,1.40682126278087,0.7671768161792781,0.1158618852496147,0.1370128840208054,0.5009185671806335,-0.6146702170372009,0.1146262884140015,0.2826248407363892,2,0.191683514848394,0.6360038927915268,0.3459734216194806,0.6626151122174196,0.710216760635376,-0.6941056847572327,-0.1175129562616348,17.60597229003906,-42.50762176513672,-17.15469360351562,2
1596229574.091572,50,0,101906.269954875,0.2936544524347119,1.429005464034777,0.7715223619302184,0.2193534523248672,0.8455870151519775,-0.1855739057064056,-0.5395018458366394,0.002707600593566895,0.2873783111572266,2,0.1923617106429825,0.642141499277771,0.346287803728719,0.6563047594595735,0.7096560001373291,-0.6972273588180542,-0.1013025343418121,16.96486663818359,-42.77886962890625,-16.8419189453125,2
1596229574.106962,51,0,101906.300049875,0.2937989462281906,1.459823304573806,0.7686222566067299,-0.2447785437107086,1.10919976234436,0.1701607257127762,-0.0925743579864502,-0.4471712708473206,0.08600175380706787,2,0.1859121836535855,0.6524039680278806,0.3484302576486988,0.6468401142300438,0.7144472599029541,-0.6951454877853394,-0.07961144298315048,17.36009216308594,-42.7724609375,-16.37649536132812,2
1596229574.149393,52,0,101906.330143875,0.3100460570798447,1.488773115086595,0.7788035715727287,-0.439304530620575,1.594279885292053,0.3918943405151367,-0.1513554453849792,-0.2382686138153076,-0.03878837823867798,2,0.1790949559393801,0.662395294108225,0.3591882177839886,0.6325671970457764,0.7093614935874939,-0.7024283409118652,-0.05831494182348251,17.9864501953125,-42.88258361816406,-15.8778076171875,2
1596229574.175166,53,0,101906.360238875,0.3286045700507992,1.51811078714189,0.7843159177290921,-0.3349341154098511,1.019632458686829,0.04958802461624146,0.09619009494781494,0.3391976356506348,-0.1777658462524414,2,0.1695097661111546,0.6727761596986999,0.3691455383543034,0.6183610344853189,0.7068895697593689,-0.7063410878181458,-0.03727735579013824,18.22245025634766,-42.77771759033203,-15.60910034179688,2
1596229574.209935,54,0,101906.390332875,0.3340666020825456,1.529872722272796,0.7845288263176045,0.1003914400935173,-0.05570772290229797,0.03641765564680099,0.5475621223449707,0.5162302255630493,-0.1975672245025635,2,0.1655626884728224,0.6768395555592053,0.3718748754607627,0.613340333305658,0.7071287631988525,-0.7064918279647827,-0.02895442396402359,18.62982940673828,-42.76774597167969,-15.54818725585938,2
1596229574.242489,55,0,101906.420427875,0.3260935720676403,1.520905082922443,0.7902275841262755,0.1387237161397934,-0.6342361569404602,0.3587598204612732,0.3132467865943909,0.01752853393554688,0.01077049970626831,2,0.1719178427256652,0.6729767547839612,0.3703298138660246,0.6167676432195658,0.7028079628944397,-0.7105134129524231,-0.03509308397769928,18.05274963378906,-42.80155944824219,-15.2349853515625,2
1596229574.275171,56,0,101906.480616875,0.3360316151187915,1.489646923626671,0.8117789283912243,-0.04666890576481819,-0.1097732558846474,0.006703571416437626,-0.412402331829071,-0.04010331630706787,0.0571904182434082,2,0.1820555177945379,0.6625424881285846,0.3768246995919975,0.6212056922391183,0.6859443187713623,-0.7255126237869263,-0.05578647926449776,16.94392395019531,-43.05742645263672,-15.9476318359375,2
1596229574.312081,57,0,101906.510711875,0.3364560811484911,1.489429974838077,0.8087154671994723,0.01959939673542976,0.03525976091623306,-0.1078283563256264,-0.09805721044540405,0.1396111845970154,-0.1041734218597412,2,0.1808667905509903,0.6627438213696752,0.3760705144535818,0.6217948395139216,0.6881440281867981,-0.723400890827179,-0.05611566081643105,17.09891510009766,-43.07807922363281,-16.210205078125,2
1596229574.34293,58,0,101906.540805875,0.333249054174461,1.491510939097424,0.8077986392327319,0.08473418653011322,0.005602238699793816,0.02227094396948814,0.003252744674682617,-0.08219105005264282,-0.1416589021682739,2,0.1812132890284353,0.6631694570268634,0.375002053218201,0.6218853237212751,0.6889200210571289,-0.7227675914764404,-0.05473602935671806,17.31985473632812,-42.94921875,-15.73202514648438,2
1596229574.391935,59,0,101906.570900875,0.3327908947913297,1.49068950132619,0.8093250958808603,-0.03018892928957939,-0.1259011477231979,0.08172646164894104,0.06056588888168335,-0.1210246086120605,-0.0598151683807373,2,0.182061412927337,0.6627570095545918,0.3752178244206121,0.62194721546886,0.6877743601799011,-0.7238216400146484,-0.05521357804536819,17.22914123535156,-42.972412109375,-15.86361694335938,2
1596229574.41059,60,0,101906.600994875,0.3322424338807414,1.484461208603633,0.8134418372586911,0.09628278762102127,-0.293517678976059,0.168179452419281,0.1364821195602417,0.06939321756362915,-0.0657617449760437,2,0.1848756351672471,0.6604556419398846,0.3756397134171748,0.6233089739203825,0.6844425797462463,-0.7266560196876526,-0.05923869088292122,16.8123779296875,-43.15808868408203,-15.88497924804688,2
1596229574.451535,61,0,101906.631089875,0.3257988602216066,1.476892355012613,0.8184422185039553,0.2184910476207733,-0.4883239269256592,0.1221153810620308,-0.02236390113830566,0.1028790473937988,-0.02532267570495605,2,0.1901981631336671,0.6571047976352546,0.3743246372428994,0.626034335768537,0.6803486347198486,-0.7300822138786316,-0.06407588720321655,16.53666687011719,-43.27886199951172,-15.9271240234375,2
1596229574.478468,62,0,101906.66118425,0.3185939718515162,1.465664796305393,0.8224547349998379,0.1123723983764648,-0.6011760830879211,0.1428825259208679,0.02198469638824463,-0.09501665830612183,-0.04156553745269775,2,0.196084849911481,0.6525714935626714,0.3721009523805647,0.6302714082431163,0.6766675710678101,-0.7328183054924011,-0.07140235602855682,15.79261779785156,-43.52193450927734,-16.1080322265625,2
1596229574.51322,63,0,101906.69127925,0.3137367852501552,1.447792299842679,0.8281119297448012,0.1426625996828079,-0.9132007360458374,0.1743456423282623,0.00618976354598999,-0.07799035310745239,-0.1136261224746704,2,0.2030075682790572,0.6459883190571472,0.3703503602891819,0.635867501158473,0.6711580753326416,-0.7366558313369751,-0.08297403901815414,15.63845062255859,-43.78227996826172,-16.12887573242188,2
1596229574.545893,64,0,101906.75146825,0.2974180886720752,1.408289139839266,0.8360306679644047,0.2201288938522339,-0.6996668577194214,0.06715542078018188,-0.133061408996582,-0.1606307625770569,-0.05097377300262451,2,0.2183260866952228,0.6309514150526712,0.3631031682694536,0.6499153808101952,0.6615802645683289,-0.7419878840446472,-0.1084680631756783,14.53373718261719,-43.79570007324219,-16.61944580078125,2
1596229574.58099,65,0,101906.78156325,0.2890908505188134,1.390870923697195,0.8382820379630216,0.167783334851265,-0.9766498804092407,0.008922656066715717,-0.1124565005302429,-0.0759732723236084,0.05199611186981201,2,0.224905181404509,0.6241634268507295,0.3590575607087997,0.6564414144897454,0.6579456329345703,-0.7434953451156616,-0.1196753531694412,13.65869140625,-44.17932891845703,-16.55569458007812,2
1596229574.630216,66,0,101906.81165725,0.2781509446613734,1.364515731545786,0.8378383702195072,0.3297023773193359,-1.313536047935486,-0.1412798911333084,-0.06237465143203735,0.02550190687179565,0.1437032222747803,2,0.2328164768809898,0.6142285063958259,0.3523051743845274,0.6666341143260559,0.6548864245414734,-0.743198573589325,-0.1370396614074707,13.53528594970703,-44.13673400878906,-16.4661865234375,2
1596229574.648836,67,0,101906.84175225,0.2602997653021153,1.330307816935024,0.834601967434996,0.3731434345245361,-1.80954372882843,-0.2255823314189911,-0.0277402400970459,0.01120346784591675,0.1670650839805603,2,0.2429717873572404,0.6008327517498122,0.3413771414353084,0.6807542791082833,0.6521489024162292,-0.7410293221473694,-0.1599294245243073,12.68917846679688,-44.350341796875,-16.70840454101562,2
1596229574.690693,68,0,101906.87184625,0.2395572260435909,1.287293658498446,0.8304376847456567,0.4702658355236053,-2.003757476806641,-0.296723484992981,0.01944559812545776,0.004106342792510986,0.1829896569252014,2,0.2547488472711762,0.5837465204063885,0.3278081850777141,0.697771378069865,0.6476256847381592,-0.7382267117500305,-0.1886860430240631,12.01006317138672,-44.41901397705078,-17.13095092773438,2
1596229574.716455,69,0,101906.90194125,0.2106367985116299,1.247526768237852,0.823104088543301,0.7067227959632874,-2.191776990890503,-0.5825722217559814,0.02883601188659668,0.1241803169250488,0.2031421661376953,2,0.2666263152387867,0.5664903562458939,0.3105645272585361,0.7152264007102195,0.6447283625602722,-0.7332599759101868,-0.2159981727600098,11.41389465332031,-44.56865692138672,-16.99990844726562,2
