loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229795.585186,11,0,102127.7885056667,2.202904406733324,-1.118323029979188,1.143278663480521,0.119256429374218,-0.2001625597476959,0.07292872667312622,0.023517906665802,0.03589677810668945,-0.03611147403717041,2,0.6053274420157044,0.207234380280154,0.5060287205422567,0.5784180730641464,-0.372889906167984,-0.9099977612495422,-0.1812652051448822,-24.59599304199219,-42.61165618896484,13.74203491210938,2
1596229795.615178,12,0,102127.8186046667,2.212642360236109,-1.131520140828252,1.143443999568665,0.1225980594754219,-0.06157226487994194,0.05205686390399933,-0.01693862676620483,-0.01835495233535767,-0.0001482963562011719,2,0.6076605485273231,0.2064376076119591,0.5047897444450642,0.5773380608450827,-0.3751130402088165,-0.9100663065910339,-0.1762643456459045,-24.51170349121094,-42.32725524902344,13.74844360351562,2
1596229795.645376,13,0,102127.8487036667,2.221846005946106,-1.142124270131029,1.143210216084304,0.1260573118925095,-0.1017396822571754,0.05311433225870132,0.00440216064453125,0.02497309446334839,-0.03084790706634521,2,0.6093799866436618,0.2060907274096661,0.5042886783869726,0.5760863129226095,-0.3771547675132751,-0.9099693894386292,-0.1723652929067612,-24.69095611572266,-42.35593414306641,14.365478515625,2
1596229795.675416,14,0,102127.87880375,2.232645447749384,-1.154728049023801,1.14289878563234,0.1393119990825653,-0.09656072407960892,0.1119273751974106,-0.0009004473686218262,-0.02403151988983154,-0.01229333877563477,2,0.6114368488788804,0.2056421232218426,0.5036434748314117,0.574629716897975,-0.3795562088489532,-0.9098401665687561,-0.1677125990390778,-24.43499755859375,-42.21895599365234,14.38461303710938,2
1596229795.705595,15,0,102127.90890275,2.244666455273029,-1.169310451036108,1.141585470555042,0.161234438419342,-0.1420314162969589,0.09800375998020172,-0.001727700233459473,0.03985357284545898,-0.008490204811096191,2,0.6138476129095162,0.2046401328058544,0.5030248121334943,0.5729567844629261,-0.3830612599849701,-0.9092944264411926,-0.1626270413398743,-24.71668243408203,-42.04348754882812,14.85617065429688,2
1596229795.735586,16,0,102127.93900175,2.260597508069905,-1.187644558659822,1.141602893343114,0.1313226819038391,-0.1320772469043732,0.009678646922111511,0.01123851537704468,0.07172119617462158,0.01968377828598022,2,0.6168254564115073,0.2043056630693482,0.5019341345663482,0.5708306201857902,-0.385963648557663,-0.9093016982078552,-0.1555711030960083,-24.86907196044922,-41.88762664794922,14.94802856445312,2
1596229795.765797,17,0,102127.96909975,2.266929071372183,-1.200161841805798,1.14283851323108,0.0687674880027771,-0.2352947443723679,0.06190715730190277,-0.01652151346206665,-0.04601418972015381,0.01938349008560181,2,0.6193270496808616,0.2031592318808211,0.4994983564763114,0.5706676117723994,-0.3868328928947449,-0.9098151922225952,-0.1503206640481949,-24.65434265136719,-41.83045959472656,15.34780883789062,2
1596229795.795861,18,0,102127.99919875,2.27612853848635,-1.216796160728472,1.14243841047752,0.2099470198154449,-0.3496971130371094,0.01357231661677361,-0.04303842782974243,0.04744535684585571,-0.03628545999526978,2,0.6225389986268738,0.2011202188074976,0.4970784776661002,0.5700076604073532,-0.3896213471889496,-0.9096490740776062,-0.1439917087554932,-24.63747406005859,-41.70552825927734,15.94375610351562,2
1596229795.826053,19,0,102128.02929775,2.289199536936187,-1.239752184865516,1.144649224383702,0.1358151733875275,-0.313583642244339,0.02859294973313808,0.009166449308395386,0.08394211530685425,0.07568478584289551,2,0.6269147589792259,0.1994986988860498,0.492963281505385,0.569354990259781,-0.3909207582473755,-0.9105651378631592,-0.1343563050031662,-24.43191528320312,-41.65584564208984,16.08566284179688,2
1596229795.855976,20,0,102128.05939675,2.297411045416028,-1.253703584655432,1.146990124323319,0.08686899393796921,-0.1437790542840958,-0.1675983965396881,-0.01945316791534424,-0.04743492603302002,-0.0005509853363037109,2,0.6295169717677036,0.198987667768766,0.4902122781092704,0.5690378079131369,-0.3907308876514435,-0.9115303158760071,-0.1282245814800262,-24.27251434326172,-41.61455535888672,16.71768188476562,2
1596229795.886145,21,0,102128.08949575,2.29984169907267,-1.26066614573946,1.149418989333237,0.03276900947093964,-0.1879778206348419,0.09414765238761902,0.03048211336135864,-0.07227373123168945,0.02945107221603394,2,0.6309615766469868,0.1986832149820641,0.4879779183760262,0.5694644760648583,-0.3895045816898346,-0.9125264286994934,-0.1248249411582947,-24.18226623535156,-41.93777465820312,16.781005859375,2
1596229795.916287,22,0,102128.11959475,2.304482248419725,-1.271319006663465,1.150018030369108,0.08613409847021103,-0.2462839633226395,-0.1337093412876129,-0.05229458212852478,0.0738789439201355,-0.02680420875549316,2,0.6330900079149688,0.1973408030982675,0.4857522829399917,0.5694718010333411,-0.3902897834777832,-0.9127712845802307,-0.1205072999000549,-24.18233489990234,-41.69404602050781,17.0042724609375,2
1596229795.946442,23,0,102128.14969375,2.308006246867584,-1.280113145858836,1.153349103529084,0.1007871776819229,-0.1480808556079865,-0.01851720735430717,0.0404449999332428,0.04992306232452393,0.02896416187286377,2,0.6348337702583901,0.1971976436565563,0.4829651300461627,0.5699505509218019,-0.3884193301200867,-0.9141268730163574,-0.1161983460187912,-23.93491363525391,-41.69775390625,17.0203857421875,2
1596229795.976367,24,0,102128.17979175,2.314662825029065,-1.290639358896663,1.155864646644562,0.1397217363119125,-0.1995806097984314,-0.127310499548912,-0.04067152738571167,0.0230143666267395,0.0227816104888916,2,0.636677219550138,0.1972523887098269,0.4807581280605582,0.5697411998215762,-0.3874098658561707,-0.9151438474655151,-0.1114672273397446,-23.73599243164062,-41.75775909423828,17.37893676757812,2
1596229796.006332,25,0,102128.20989075,2.325781488351308,-1.306410927021135,1.15873628863274,0.1854473054409027,-0.1898488700389862,0.1077469289302826,0.1368642151355743,-0.05017286539077759,-0.07149147987365723,2,0.6393076826059625,0.1973764381320419,0.4780289998835174,0.5690486944753155,-0.3865816295146942,-0.9162977337837219,-0.104656457901001,-23.35028076171875,-41.78037261962891,17.75131225585938,2
1596229796.036636,26,0,102128.23998975,2.333464251797179,-1.317121239891862,1.156128424196245,0.02960880100727081,-0.1129566505551338,0.006678923033177853,0.03892534971237183,0.01428687572479248,-0.01566827297210693,2,0.6411690964726271,0.1958251644812964,0.477566101476642,0.5678776875073498,-0.3899917602539062,-0.9152501821517944,-0.1011093929409981,-23.63315582275391,-41.38083648681641,18.07025146484375,2
1596229796.066838,27,0,102128.27008875,2.338434596622969,-1.323607292285655,1.156318500857598,0.0633694976568222,-0.02698731608688831,0.0963071882724762,0.04549908638000488,-0.02550685405731201,0.02426469326019287,2,0.6422255830217031,0.1956493627777701,0.4768389186325097,0.5673553725963976,-0.3904708623886108,-0.915326714515686,-0.09853525459766388,-23.69342803955078,-41.50431823730469,17.97125244140625,2
1596229796.096824,28,0,102128.30018775,2.346956254757324,-1.333597481050625,1.153668327895137,0.1369832009077072,-0.1261764615774155,0.1117083206772804,0.001761108636856079,0.08644568920135498,-0.008809685707092285,2,0.6438470049702262,0.1945801157869264,0.476832150376546,0.5658892141535244,-0.3937923312187195,-0.9142562747001648,-0.09519922733306885,-23.69219207763672,-41.43717956542969,18.20172119140625,2
1596229796.12689,29,0,102128.33028675,2.357571379491772,-1.346694198869419,1.154328729842006,0.1546870619058609,-0.08116291463375092,-0.0124835753813386,-0.02169999480247498,-0.002745449542999268,0.02782708406448364,2,0.6459123272925016,0.1945442462965856,0.4754132214070089,0.5647405773074969,-0.3944164514541626,-0.9145236015319824,-0.08989960700273514,-23.63079071044922,-41.49029541015625,18.4775390625,2
1596229796.157054,30,0,102128.36038575,2.368369552172206,-1.357393920224776,1.151884222157425,0.1310150176286697,-0.01894520223140717,0.1961229741573334,0.03187966346740723,-0.0551723837852478,0.00286102294921875,2,0.6474896656942889,0.1941219891315901,0.4757215033110422,0.5628166982639025,-0.3975393176078796,-0.913532018661499,-0.08614756911993027,-23.64067840576172,-41.07292175292969,18.73483276367188,2
1596229796.187054,31,0,102128.39048375,2.382058790884558,-1.37251666660303,1.148507718877046,0.1853761076927185,-0.1152332872152328,0.03790193796157837,-0.07161790132522583,0.1000770330429077,-0.03968900442123413,2,0.6498875848337213,0.1930790215961554,0.4756558077156874,0.5604623377421821,-0.401818573474884,-0.9121533632278442,-0.08073323965072632,-23.68810272216797,-41.12490081787109,18.68466186523438,2
1596229796.217167,32,0,102128.42058275,2.396620441230974,-1.38650465092817,1.149340114274743,0.1739464700222015,0.07585549354553223,0.05776021257042885,0.01134151220321655,-0.04123973846435547,-0.02005189657211304,2,0.6517670876533448,0.1942081085428647,0.4749335196718439,0.558498825140753,-0.4021620750427246,-0.9124941825866699,-0.07496574521064758,-23.77434539794922,-40.99458312988281,19.077392578125,2
1596229796.247427,33,0,102128.45068175,2.409026524781283,-1.397395972411222,1.14632048026633,0.1104131489992142,-0.1610606461763382,0.1725331097841263,0.1106266677379608,-0.02503925561904907,0.01352262496948242,2,0.653289942722829,0.1941239016165133,0.475716900038535,0.5560767419258623,-0.4056665599346161,-0.9112547039985657,-0.07105632126331329,-24.00402069091797,-40.75108337402344,19.43048095703125,2
1596229796.277432,34,0,102128.48078075,2.417530216212411,-1.413914223241908,1.142870214679557,0.09779387712478638,-0.3037852942943573,0.05565337091684341,-0.04662516713142395,0.03931093215942383,-0.009991586208343506,2,0.6565618096316431,0.1910710550760089,0.473669932920632,0.5550270357285123,-0.409887969493866,-0.9098283648490906,-0.06483688205480576,-24.10247802734375,-40.71015930175781,19.70660400390625,2
1596229796.307563,35,0,102128.51087975,2.428971436119224,-1.429610663220874,1.14225643075983,0.2049961686134338,-0.09099334478378296,0.1092055067420006,0.02660098671913147,0.006902217864990234,-0.06900590658187866,2,0.6592140602925955,0.1902625479598245,0.4718550031656179,0.5537054114052258,-0.4114080965518951,-0.9095734357833862,-0.05847397074103355,-24.12653350830078,-40.71450042724609,19.95883178710938,2
1596229796.337608,36,0,102128.54097875,2.44720690182969,-1.450564500265061,1.139545707359845,0.2841916382312775,-0.185794398188591,0.07817673683166504,-0.04807817935943604,0.03880763053894043,-0.08113157749176025,2,0.6625781048788444,0.1895306910289606,0.4707422833744116,0.5508810707338887,-0.4149893224239349,-0.9084436893463135,-0.0501367449760437,-24.04714202880859,-40.57566833496094,20.08636474609375,2
1596229796.367826,37,0,102128.57107775,2.473828938871291,-1.48013089709366,1.140444960194221,0.4389392137527466,-0.1076780632138252,-0.03154422715306282,-0.01274889707565308,0.06335794925689697,-0.06303608417510986,2,0.6669281441317449,0.1905791153440216,0.4679715025343235,0.5476212359608115,-0.415476381778717,-0.9088191986083984,-0.03777290135622025,-23.84067535400391,-40.18727874755859,20.70712280273438,2
1596229796.397841,38,0,102128.60117575,2.509877113931185,-1.514091787799804,1.139338695959508,0.4932867884635925,-0.03368211537599564,0.1926189959049225,0.08312058448791504,-0.0470651388168335,-0.06748473644256592,2,0.6714913079367487,0.1930000114679207,0.46673785233981,0.5422231905349443,-0.417522668838501,-0.9083571434020996,-0.02370083704590797,-24.01731872558594,-39.87870788574219,21.28005981445312,2
1596229796.42794,39,0,102128.63127475,2.541370171181841,-1.547347648519385,1.135563477765472,0.4500028192996979,-0.3453194200992584,0.08529879152774811,0.05369395017623901,0.1010779142379761,-0.07892084121704102,2,0.6765205123492211,0.1933318833472348,0.4650624292476249,0.5372705548478718,-0.421505481004715,-0.9067718982696533,-0.009885558858513832,-24.13563537597656,-39.49855041503906,22.04122924804688,2
1596229796.457991,40,0,102128.66137375,2.578001834279867,-1.592727647340993,1.136488346649171,0.5497133731842041,-0.3030162751674652,-0.2258711904287338,-0.227780669927597,0.09211945533752441,-0.01796770095825195,2,0.6833708369588619,0.1939538284631413,0.4591915690201294,0.5334128151560484,-0.4206813275814056,-0.9071614742279053,0.009227576665580273,-24.03829956054688,-39.17910003662109,22.4058837890625,2
1596229796.488121,41,0,102128.69147275,2.620422957427945,-1.632455589642924,1.145506051791104,0.5400501489639282,0.2596833109855652,-0.2696682810783386,-0.07163378596305847,-0.06287109851837158,0.02876102924346924,2,0.6872685499346061,0.200932149046961,0.454495914415158,0.5298316986814352,-0.4118010401725769,-0.9109190106391907,0.02542357705533504,-23.40362548828125,-38.81668090820312,23.58303833007812,2
1596229796.518158,42,0,102128.72157175,2.662117465651849,-1.663199763411269,1.15029442284036,0.4904153347015381,0.131245344877243,-0.2754249274730682,-0.05411064624786377,0.08661168813705444,0.105038046836853,2,0.689392878797361,0.2087367060293567,0.453685532274097,0.5247243943337243,-0.4064766764640808,-0.9128841757774353,0.03766710683703423,-23.46582794189453,-38.80103302001953,23.82904052734375,2
1596229796.548371,43,0,102128.75167075,2.68763418058294,-1.686921933200169,1.160792658187289,0.2324661016464233,-0.1131810545921326,-0.3908648788928986,0.02395972609519958,0.02957820892333984,0.2071700096130371,2,0.69065689082607,0.2146756259855408,0.4495698918757106,0.5242081662848647,-0.3959276676177979,-0.9171193838119507,0.04618513211607933,-23.11782073974609,-38.77323913574219,24.20791625976562,2
1596229796.578245,44,0,102128.78176975,2.698153271826145,-1.696014186687162,1.167903479152265,0.0424855537712574,0.08302520960569382,-0.06484930217266083,0.2673318088054657,-0.06016331911087036,0.1504870653152466,2,0.6905691607146189,0.2181693718290066,0.447430034112663,0.5247117855315194,-0.3890106976032257,-0.919930636882782,0.04896727949380875,-22.65054321289062,-38.70742034912109,24.38360595703125,2
1596229796.608541,45,0,102128.81186775,2.699392530270507,-1.698096153219284,1.163861114944439,-0.0233556441962719,-0.1957245767116547,0.3229831755161285,0.193707674741745,-0.1058904528617859,0.007205605506896973,2,0.6914700119975795,0.2167802168840542,0.4480314790330748,0.5235870188678484,-0.392594039440155,-0.9183381795883179,0.0502488799393177,-22.51108551025391,-38.64644622802734,24.6796875,2
1596229796.638576,46,0,102128.84196675,2.694248993637538,-1.698078323523633,1.154990845557757,0.02618963643908501,-0.01041325181722641,0.08323407918214798,-0.2236261069774628,0.06173455715179443,-0.09963810443878174,2,0.6932556871885975,0.2122109376131174,0.4488723775393146,0.5223758123549005,-0.4006589353084564,-0.9147912859916687,0.05127386003732681,-22.85552215576172,-38.58751678466797,24.70620727539062,2
1596229796.668708,47,0,102128.8720659167,2.70117860879816,-1.695272654542614,1.156671685313531,0.1710770428180695,0.6358806490898132,-0.02370390295982361,-0.1114575862884521,0.01287597417831421,-0.0277179479598999,2,0.6916492062014572,0.215871847538762,0.4512388479923483,0.5209645088351519,-0.3992748260498047,-0.9154689311981201,0.04995855689048767,-22.87699127197266,-38.43231964111328,24.56451416015625,2
1596229796.698787,48,0,102128.9021649167,2.712700504648749,-1.677819546629625,1.156147232173346,0.1675557494163513,1.134767889976501,-0.1729510128498077,-0.2457104623317719,0.01945233345031738,0.1184589862823486,2,0.6864769690995307,0.2242016877458591,0.460368596478927,0.5162787281588299,-0.4005637466907501,-0.9152577519416809,0.04303405061364174,-23.41660308837891,-38.48188781738281,24.2880859375,2
1596229796.728893,49,0,102128.9322639167,2.734946929047556,-1.663017115104062,1.167047441346965,0.3187724649906158,1.226245045661926,-0.4792630076408386,-0.1171082258224487,0.08993303775787354,-0.06178951263427734,2,0.6789280698732696,0.2390529813599195,0.4684786012648515,0.5122871321043023,-0.3911990225315094,-0.9195946455001831,0.0361793041229248,-24.10820770263672,-38.32402801513672,23.87698364257812,2
1596229796.763962,50,0,102128.9623629167,2.761701821130252,-1.652835057759478,1.17738890719893,0.3255473375320435,1.08591091632843,-0.2758666276931763,0.08954578638076782,-0.06562197208404541,0.05407834053039551,2,0.6717263073524335,0.2539495936029382,0.4762220829221674,0.5074502928303368,-0.3820482194423676,-0.9236082434654236,0.03141325712203979,-24.66584777832031,-38.37781524658203,23.32327270507812,2
1596229796.789038,51,0,102128.9924609167,2.783475208839209,-1.640125560477956,1.182642678618953,0.2282764911651611,1.060418248176575,-0.1711154580116272,0.0950939953327179,0.03369581699371338,0.131852388381958,2,0.665060826264811,0.266089150983418,0.4846937945680977,0.5019585409209312,-0.3775702714920044,-0.9256094694137573,0.02621867693960667,-24.70440673828125,-38.27426147460938,22.7772216796875,2
1596229796.81913,52,0,102129.0225599167,2.792009001977084,-1.621034391375675,1.186909114057545,0.05958973616361618,0.6842993497848511,-0.09909886121749878,0.2696322798728943,0.0111839771270752,0.1236615180969238,2,0.6586043069405847,0.2750348692420715,0.4921153862451313,0.4984161107444147,-0.3740549981594086,-0.9272157549858093,0.01880762539803982,-25.33102416992188,-38.5013427734375,22.38818359375,2
1596229796.849464,53,0,102129.0526589167,2.790077331082884,-1.604619716008309,1.182260282617403,-0.07942500710487366,0.2335069179534912,0.4027427136898041,0.3491762280464172,-0.08308911323547363,0.0393601655960083,2,0.6554966981811715,0.2770010491572673,0.498155182177256,0.49541487636415,-0.3786172866821289,-0.9254646301269531,0.01281100511550903,-25.71788024902344,-38.38429260253906,22.07644653320312,2
1596229796.879263,54,0,102129.0827579167,2.778430271506255,-1.596957600351363,1.17125511602796,-0.2181809544563293,-0.3539905846118927,0.3429953157901764,0.1280366480350494,0.08487087488174438,0.07442498207092285,2,0.6567712981757595,0.271549605762566,0.5004633568745046,0.494417391024391,-0.3888622522354126,-0.9212395548820496,0.01017545256763697,-26.27299499511719,-38.24269866943359,21.75680541992188,2
1596229796.912616,55,0,102129.1128569167,2.761611456258726,-1.592457894271695,1.159981569807577,-0.2448567897081375,-0.1750288307666779,0.3914475440979004,0.03133699297904968,-0.01429837942123413,0.1003091335296631,2,0.6594691793127356,0.2634870117990041,0.5005355448733693,0.4951152678253301,-0.3992626368999481,-0.9167957305908203,0.008650007657706738,-26.30587768554688,-38.00286865234375,21.83746337890625,2
1596229796.939532,56,0,102129.1429559167,2.741793151439569,-1.570017252194446,1.145903617225069,-0.3080981373786926,0.3540640771389008,0.5432161092758179,-0.05361369252204895,-0.06207984685897827,0.03187060356140137,2,0.6582742280587653,0.2579039834560222,0.5064898973337623,0.4935871813602053,-0.412222295999527,-0.9110829830169678,-0.0003211519797332585,-27.19631958007812,-37.7064208984375,21.56820678710938,2
1596229796.972122,57,0,102129.1730549167,2.708454593937439,-1.537121483343825,1.132133869496305,-0.6544519662857056,-0.306434690952301,0.3831999599933624,0.140486866235733,0.05877441167831421,0.2757113575935364,2,0.6558227564244337,0.2504925708325897,0.5124935197720266,0.4944696726398078,-0.4244878590106964,-0.9053205847740173,-0.01429996825754642,-27.51233673095703,-37.61783599853516,21.20489501953125,2
1596229796.999803,58,0,102129.2031529167,2.64758303687486,-1.496113760834652,1.111901436246714,-1.131410837173462,-0.5068950653076172,0.9136254191398621,0.2555319666862488,-0.1629807353019714,0.3559610247612,2,0.6548232192402078,0.2338403869358171,0.5159505036690788,0.5003200951243604,-0.4417226612567902,-0.8965425491333008,-0.03305045142769814,-27.90029907226562,-37.81111907958984,20.460205078125,2
1596229797.032692,59,0,102129.2332519167,2.565827123502775,-1.437196738070106,1.075789181120423,-1.596404194831848,-0.5729048848152161,1.1441490650177,0.1927783489227295,-0.0258486270904541,0.4769223928451538,2,0.6515938919790843,0.2092541403433867,0.5240709651348716,0.5069394334016766,-0.4708045423030853,-0.8799653053283691,-0.06327620893716812,-28.54098510742188,-37.78565216064453,19.80364990234375,2
1596229797.059876,60,0,102129.2633509167,2.458829862321557,-1.382902221711201,1.02974037816179,-2.402005434036255,-2.129165410995483,1.392438292503357,0.4179038405418396,-0.05487346649169922,0.6044222116470337,2,0.6499544823034044,0.171629799000486,0.5266420986488471,0.5203367046666636,-0.5059762001037598,-0.8571652770042419,-0.09620476514101028,-29.40135192871094,-37.67880249023438,18.46640014648438,2
1596229797.092501,61,0,102129.2934499167,2.341448270289141,-1.368955054727562,0.9614264708061192,-2.633086681365967,-3.34479022026062,2.235434770584106,0.06515699625015259,-0.05263972282409668,-0.000390172004699707,2,0.6558748206343411,0.1116138777206362,0.5188243144247712,0.5368348004492747,-0.5607311725616455,-0.8200088143348694,-0.1147411242127419,-29.90560150146484,-37.79476928710938,17.8994140625,2
1596229797.120423,62,0,102129.3235489167,2.188883904071061,-1.381340412619516,0.8582682266045224,-4.482071876525879,-5.787209510803223,2.427794933319092,-0.9090466499328613,-0.1934430599212646,-0.8149920701980591,2,0.6618651910344994,0.01939072792286023,0.5013489683940618,0.5569627473364888,-0.6420510411262512,-0.7567115426063538,-0.1231169402599335,-30.94871520996094,-37.24196624755859,17.48403930664062,2
1596229797.152214,63,0,102129.3536479167,1.999046533016525,-1.434457219694569,0.7648997986535162,-4.677779674530029,-6.475435733795166,2.771207571029663,0.1464112997055054,-0.8103976845741272,-0.5368584990501404,2,0.665054213328386,-0.09313485956963982,0.4555270452419244,0.5844001818217758,-0.7147564291954041,-0.6924647092819214,-0.0980575829744339,-30.73801422119141,-37.23757934570312,17.38656616210938,2
1596229797.18035,64,0,102129.3837459167,1.834059867527172,-1.518198674658359,0.6618069387555171,-4.313347339630127,-6.446362972259521,2.656094551086426,0.2012116312980652,-0.3891623020172119,-0.2204638719558716,2,0.6600543607228743,-0.2087848389620678,0.4086256768213468,0.5947790491503973,-0.7877920269966125,-0.6145433187484741,-0.04147426411509514,-30.56423187255859,-37.32489776611328,17.968505859375,2
1596229797.212627,65,0,102129.4138449167,1.678932323185886,-1.619411323317136,0.5955572518874721,-4.091702938079834,-6.187621116638184,1.838235855102539,0.3032538294792175,0.0742795467376709,0.1431822776794434,2,0.6503563160091519,-0.3116911232143267,0.3488680420163834,0.5984783105343395,-0.8268578052520752,-0.56097012758255,0.04022938758134842,-29.53299713134766,-37.60132598876953,18.75128173828125,2
1596229797.240555,66,0,102129.4439439167,1.529782503775302,-1.70987320097051,0.5741515810652508,-3.937162637710571,-4.832552433013916,0.3716066479682922,0.7776093482971191,0.2199357151985168,0.3601217269897461,2,0.6351603152434911,-0.3934101111926249,0.281704636697924,0.6020318767869681,-0.8315460681915283,-0.5431225895881653,0.1164002865552902,-28.27803039550781,-38.29971313476562,19.10946655273438,2
1596229797.272496,67,0,102129.4740429167,1.409061101749103,-1.773014328927556,0.575578683647338,-2.475183963775635,-4.585269927978516,1.110580444335938,0.7429822683334351,0.3267707824707031,-0.08630251884460449,2,0.6179250164760344,-0.4498998006525171,0.2250023045018523,0.604262079081155,-0.8217839002609253,-0.5443203449249268,0.168482318520546,-26.208740234375,-40.32524871826172,18.10897827148438,2
1596229797.3008,68,0,102129.5041419167,1.339562804353174,-1.868767049339414,0.5403535257123235,-1.250636696815491,-2.746999025344849,1.844351530075073,-0.05392014980316162,0.4411284923553467,0.7828199863433838,2,0.605521656853833,-0.5091367957213904,0.187297150931258,0.5822739089139344,-0.8197391033172607,-0.5144391655921936,0.2517535090446472,-25.53919219970703,-40.30899810791016,18.8251953125,2
1596229797.33268,69,0,102129.5342409167,1.315343857054737,-1.888825177924155,0.5063667831173153,0.8064004182815552,0.764651358127594,0.4574220180511475,-1.072380661964417,0.7392715215682983,0.7250461578369141,2,0.5956510782696192,-0.5309684659015517,0.1863129432473412,0.573201142386546,-0.830658495426178,-0.4850031733512878,0.2734554409980774,-26.19092559814453,-39.24838256835938,19.36923217773438,2
