loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229567.251419,11,0,101899.4384969167,-0.7968739717709505,0.984128242820199,1.276191712148471,0.4804568290710449,-0.3742563724517822,-0.5059904456138611,-0.07593965530395508,0.07347822189331055,-0.1955596208572388,2,0.6311043210135713,0.1460708341588378,-0.01528728594402456,0.7616673210888099,0.2418105006217957,-0.9569170475006104,-0.1607412993907928,-1.678070068359375,-48.56672668457031,10.54116821289062,2
1596229567.269258,12,0,101899.4685909167,-0.8763611930185077,1.0558075929086,1.269226069413463,0.6164758205413818,0.2897161543369293,-0.6656426191329956,-0.1155059039592743,0.1217138767242432,0.03479164838790894,2,0.6358842140521209,0.1500214502464617,-0.02474165391623129,0.7566588421907957,0.2584957778453827,-0.9548712968826294,-0.14628966152668,-0.98223876953125,-48.56211090087891,11.1258544921875,2
1596229567.311245,13,0,101899.4986859167,-0.9559283046160765,1.148992124135515,1.263081850212265,0.4749873578548431,0.6428337097167969,-0.331265777349472,0.1052646338939667,-0.01070761680603027,0.07601964473724365,2,0.641813126053443,0.1614777794912894,-0.02678307786194795,0.7491885141237419,0.2763340473175049,-0.9530283212661743,-0.1240016743540764,-0.0164642333984375,-48.33293151855469,12.082763671875,2
1596229567.335731,14,0,101899.5287799167,-0.9949007594519322,1.203740889310023,1.2638948620262,0.4002062678337097,0.5947003364562988,-0.0516948290169239,0.06841331720352173,-0.09709769487380981,0.1165017485618591,2,0.6459013097553328,0.1691250041959363,-0.02345301153089613,0.7440821055009508,0.2819824516773224,-0.9532742500305176,-0.108416460454464,0.00034332275390625,-48.16456604003906,12.5308837890625,2
1596229567.369208,15,0,101899.5588749167,-1.037981803348059,1.26207074737317,1.264246083694215,0.3495361804962158,0.5718876719474792,-0.09957556426525116,0.08035022020339966,0.06508827209472656,0.08563929796218872,2,0.6503380590593654,0.1766762871037083,-0.02040661329588306,0.7385320566134542,0.2875045835971832,-0.953380286693573,-0.09169179946184158,0.0511932373046875,-48.08362579345703,13.08642578125,2
1596229567.403446,16,0,101899.5889689167,-1.070591361147272,1.315939175729416,1.268738532176139,0.4824908375740051,0.8560104370117188,0.08692187815904617,0.07568547129631042,-0.0399777889251709,0.09913474321365356,2,0.6545867235487927,0.1844372015860943,-0.01335480402400102,0.7330217355544123,0.287876695394516,-0.9547263383865356,-0.07499828189611435,-0.2958450317382812,-47.88787841796875,13.73971557617188,2
1596229567.436217,17,0,101899.6190639167,-1.122252831400026,1.387668194776724,1.271265470743363,0.2334339469671249,0.3645349442958832,-0.06649822741746902,0.06292670965194702,-0.04703152179718018,0.07085913419723511,2,0.6602727973989178,0.192802034633849,-0.007770084295010415,0.7258145462017758,0.2901377975940704,-0.9554750323295593,-0.05373441800475121,-0.42041015625,-47.60364532470703,14.447265625,2
1596229567.471482,18,0,101899.6491579167,-1.13423907114225,1.40523407904463,1.27151583419864,0.2130714058876038,0.1112123876810074,0.06508719921112061,0.07862728834152222,-0.07027179002761841,-0.07168251276016235,2,0.6615363712707528,0.1951266293332688,-0.00622490572319484,0.7240555486787457,0.2908010482788086,-0.955548882484436,-0.04859045520424843,-0.5951614379882812,-47.4344482421875,14.758544921875,2
1596229567.503839,19,0,101899.709348125,-1.189023484089857,1.466606657645884,1.270421637392722,0.3182169795036316,0.2247263789176941,-0.2842091917991638,-0.1479445695877075,-0.003246545791625977,0.2148727774620056,2,0.6669687314478022,0.1994163030841395,-0.005967349736550664,0.7178789816326283,0.2942736148834229,-0.9552257061004639,-0.03077169880270958,-1.066398620605469,-47.14469146728516,15.1854248046875,2
1596229567.551305,20,0,101899.739443125,-1.209000325249757,1.492516023906776,1.263355805799747,0.07952685654163361,0.31395223736763,-0.1466197669506073,-0.03861120343208313,-0.03740209341049194,0.1128841638565063,2,0.6681279976303275,0.2043831478968016,-0.006934082876353387,0.7153911104130769,0.301693469285965,-0.9531112313270569,-0.02366501465439796,-0.4691162109375,-47.16775512695312,15.72116088867188,2
1596229567.571814,21,0,101899.769537125,-1.215362269751405,1.507498181781599,1.262805761334471,0.1610004901885986,0.2923968732357025,0.01231995224952698,-0.122733473777771,0.03991329669952393,-0.06787335872650146,2,0.6687555445222804,0.2077936128887583,-0.004391962545944372,0.7138407251393596,0.3025373816490173,-0.9529446363449097,-0.01917567290365696,-0.4828414916992188,-47.12543487548828,15.76483154296875,2
1596229567.610379,22,0,101899.799631125,-1.24040769221259,1.539784071598093,1.257562052843625,0.2558321356773376,0.2365490645170212,-0.4157833456993103,-0.0855633020401001,0.1065114736557007,-0.1136026382446289,2,0.6708201790151478,0.2126570960751072,-0.004336995795441612,0.710463521472511,0.3079889118671417,-0.9513419270515442,-0.009554494172334671,-0.4529647827148438,-47.12279510498047,16.10946655273438,2
1596229567.639412,23,0,101899.829726125,-1.27087053899506,1.571519147458017,1.244523073769278,0.2397353053092957,-0.3365201950073242,-0.2977160513401031,0.2312725484371185,-0.03779357671737671,-0.1127612590789795,2,0.6727329755239638,0.2180508685237844,-0.009071976407140525,0.7069667585588604,0.3205154538154602,-0.9472433924674988,0.0002316752361366525,-0.202606201171875,-47.07951354980469,16.34893798828125,2
1596229567.674344,24,0,101899.859821125,-1.278438380199761,1.556188003521066,1.242657779586754,0.04104985669255257,-0.8572916388511658,0.0670868307352066,0.1728617548942566,-0.04444354772567749,-0.06854116916656494,2,0.673237573241859,0.2107065639220151,-0.01756762083359498,0.708551601189745,0.3222472965717316,-0.9466438889503479,-0.00470782769843936,0.5275115966796875,-47.00308227539062,16.50592041015625,2
1596229567.707084,25,0,101899.889915125,-1.281284728963899,1.535865779891996,1.240511579225551,-0.06916799396276474,-0.5994800925254822,-0.2433514893054962,-0.09943181276321411,0.08839845657348633,0.1481716632843018,2,0.6730689915858508,0.2032610930595705,-0.02617336369988815,0.7106181533391714,0.3241150081157684,-0.9459500312805176,-0.01132612116634846,0.6247940063476562,-46.76273345947266,16.8070068359375,2
1596229567.741951,26,0,101899.920010125,-1.269734188189416,1.512624215842934,1.232832331324887,-0.1953425854444504,-0.262338399887085,-0.16323621571064,-0.05241382122039795,-0.006911516189575195,0.1373226046562195,2,0.6706556458660283,0.2014508873325808,-0.03256388325087628,0.7131467128704363,0.3310063779354095,-0.9434316754341125,-0.01927709020674229,1.4381103515625,-46.95291137695312,16.68179321289062,2
1596229567.788645,27,0,101899.980198125,-1.228287828720374,1.45448900233404,1.222904570843702,-0.08443751186132431,-0.365172803401947,-0.1526851505041122,0.07481175661087036,0.07625359296798706,0.01416969299316406,2,0.6641575412205365,0.1977723002253227,-0.04057325456501482,0.7198157134312444,0.3386132717132568,-0.9400935173034668,-0.03956175595521927,1.940208435058594,-47.24866485595703,15.99114990234375,2
1596229567.80973,28,0,101900.010293125,-1.222797082365637,1.446587346256414,1.222729038188067,-0.08847838640213013,0.1742849200963974,0.1314825266599655,-0.007195532321929932,-0.01992213726043701,0.1612635850906372,2,0.663429403162443,0.1968073701489515,-0.04127916059343201,0.7207110221516386,0.3384540975093842,-0.9400336742401123,-0.04225657135248184,2.380477905273438,-47.27005767822266,15.56881713867188,2
1596229567.851612,29,0,101900.040387125,-1.200844517227231,1.431104733344661,1.224735258732372,-0.3596504330635071,0.07461976259946823,0.03680632263422012,0.06765186786651611,-0.03982990980148315,0.1121330857276917,2,0.6612489336764469,0.1978268563226759,-0.03779366989991922,0.7226244386631169,0.3358910977840424,-0.9407160878181458,-0.04722876474261284,2.159309387207031,-47.10800170898438,15.47476196289062,2
1596229567.877586,30,0,101900.070482125,-1.165995146516119,1.397315624157857,1.223262946770167,-0.4316861927509308,-0.08385036885738373,0.04007616266608238,0.06980514526367188,-0.001015126705169678,0.1120815277099609,2,0.6569467196021197,0.1975523987828124,-0.03680633005008838,0.7266631996137939,0.3354677259922028,-0.9402156472206116,-0.05878811329603195,1.783416748046875,-47.39952087402344,14.72183227539062,2
1596229567.909971,31,0,101900.100576125,-1.117166067272839,1.348073118940355,1.223002915319609,-0.6426554322242737,-0.08133230358362198,0.1442538201808929,-0.0002582073211669922,0.02161538600921631,0.1161617040634155,2,0.651215701525222,0.1956435145529457,-0.03518712425947429,0.7323958273450573,0.3324058055877686,-0.9401270747184753,-0.07528345286846161,2.166473388671875,-47.48847961425781,14.34317016601562,2
1596229567.945246,32,0,101900.130671125,-1.049996643968172,1.28587054177654,1.222137599641169,-0.9037590026855469,0.1162731871008873,0.1621591150760651,-0.07654249668121338,0.004684090614318848,0.2380897402763367,2,0.6434679371467555,0.1947670630589209,-0.03088754415304479,0.7396355628815839,0.3278635740280151,-0.9398317933082581,-0.0960296094417572,1.871307373046875,-47.81789398193359,13.26583862304688,2
1596229567.977656,33,0,101900.160765125,-0.9595299006711985,1.206901086089898,1.213004204826601,-1.288168430328369,0.3965271413326263,-0.1476229280233383,-0.2229491174221039,-0.01516485214233398,0.4627487659454346,2,0.631558456027698,0.1970063905710195,-0.02531866800668064,0.7494541401741068,0.3272749483585358,-0.9366723299026489,-0.1246448010206223,1.700691223144531,-48.17864990234375,12.20663452148438,2
1596229568.028482,34,0,101900.190860125,-0.8474050783325149,1.134888258392608,1.182638726420818,-2.17492151260376,1.782847285270691,-0.5724176168441772,-0.0673288106918335,-0.2527248859405518,0.5830504894256592,2,0.6119793261766046,0.2134877212605059,-0.0147090391833602,0.7613724086230421,0.3430905640125275,-0.9256079196929932,-0.1598085910081863,1.799369812011719,-48.46413421630859,9.684814453125,2
1596229568.045569,35,0,101900.251049125,-0.4959637147840138,1.015045117051633,1.072727041167023,-4.938016414642334,6.507156372070312,-0.4985404908657074,-0.1612250208854675,0.006616413593292236,-0.07198101282119751,2,0.5354786627276698,0.2953671401437307,0.05637553207990192,0.7892038085656981,0.4058339595794678,-0.8785065412521362,-0.2520416975021362,1.779228210449219,-49.28929138183594,2.182891845703125,2
1596229568.088724,36,0,101900.281143125,-0.2507003433994299,1.040847427853933,0.9665968052533771,-5.438874244689941,8.692413330078125,-1.159270644187927,-0.957505464553833,-0.4390140771865845,0.08917850255966187,2,0.4550631708108156,0.3864355112335312,0.1332123348251818,0.7911002346704864,0.4901784062385559,-0.8229570984840393,-0.2871702015399933,2.355857849121094,-48.97642517089844,-2.383758544921875,2
1596229568.113449,37,0,101900.311238125,-0.08087088759734364,1.166995560024436,0.8471948659115188,-4.282727241516113,8.400704383850098,-2.643012285232544,-0.6456287503242493,0.2118961811065674,0.5373194217681885,2,0.3630545925696889,0.4879741781749953,0.195523178449056,0.7693134824866059,0.6088390350341797,-0.7494261264801025,-0.2601451277732849,7.170356750488281,-47.34108734130859,-10.47964477539062,2
1596229568.151874,38,0,101900.341332125,0.04011827910914501,1.314347371197794,0.734510030722681,-3.61753511428833,7.254408836364746,-2.202269792556763,0.4888986945152283,0.5683789253234863,0.6618073582649231,2,0.2727785414699654,0.5757330510800981,0.234117138382202,0.7343789763291882,0.7178882360458374,-0.670223593711853,-0.1882466375827789,11.67129516601562,-45.98203277587891,-12.69415283203125,2
1596229568.181052,39,0,101900.371427125,0.1592175632769823,1.435374776654735,0.679839514164263,-2.868989944458008,5.545041561126709,-0.118710495531559,1.573198318481445,0.6009481549263,0.3302695751190186,2,0.2010664021430118,0.6380252441568958,0.2750520533714057,0.6905378435629499,0.7705537080764771,-0.6286682486534119,-0.1049921810626984,19.11960601806641,-42.63038635253906,-14.54281616210938,2
1596229568.21812,40,0,101900.401521125,0.2478428511565496,1.502962806809305,0.6864642401307702,-1.902822732925415,2.808724403381348,0.705748975276947,0.9041919708251953,-0.01565629243850708,-0.4887398481369019,2,0.1645459605794272,0.6683639761675098,0.3130434093485451,0.6543837114083733,0.7717129588127136,-0.6338062882423401,-0.05242844298481941,20.81919860839844,-41.70184326171875,-14.60797119140625,2
1596229568.248772,41,0,101900.431616125,0.3142936894960696,1.519387166084614,0.7030341738084126,-1.268828511238098,1.276129126548767,0.5261995792388916,-0.05983966588973999,-0.06330472230911255,-0.2813781499862671,2,0.1453824878698848,0.6776894256458879,0.3407446116907679,0.635211794551092,0.7618760466575623,-0.6465353965759277,-0.03920194879174232,21.71896362304688,-41.09784698486328,-15.21627807617188,2
1596229568.285137,42,0,101900.461710125,0.3394719488608217,1.525816306958584,0.7120524781849735,-0.05755582079291344,-0.04404961690306664,0.1792087703943253,0.08638745546340942,0.6781980991363525,-0.3387335538864136,2,0.1389139354761225,0.6809428867412133,0.3518424296164415,0.6270779031545265,0.7562568187713623,-0.6533889174461365,-0.03403940796852112,21.65146636962891,-41.05921173095703,-15.82382202148438,2
1596229568.330579,43,0,101900.521899125,0.3154979102095931,1.437012727675251,0.7018121817094773,0.183614194393158,-0.9856741428375244,-0.4620333015918732,0.3802357912063599,0.4175311326980591,0.1973370909690857,2,0.1584493436704742,0.651124064195187,0.3345201554021914,0.6625916225025511,0.7568497061729431,-0.6456026434898376,-0.1018625199794769,20.36045837402344,-41.10462188720703,-17.234619140625,2
1596229568.35205,44,0,101900.551994125,0.3208801756111663,1.423556335425915,0.7011359946030111,-0.3396744728088379,0.09192268550395966,0.5867908000946045,0.1733100414276123,-0.4301295280456543,0.2384735345840454,2,0.1587061673140244,0.6471179486629695,0.3350495850336723,0.6661774120548734,0.755841851234436,-0.6450861096382141,-0.1121014282107353,20.38311767578125,-40.96091461181641,-17.1572265625,2
1596229568.388682,45,0,101900.582088125,0.3396410477095503,1.412995275048491,0.7272611432717739,-0.1526132971048355,0.06861105561256409,1.038179874420166,0.1029614210128784,-0.1130998134613037,0.04931199550628662,2,0.1641051728697476,0.6437198509400043,0.347716599848139,0.6616551172027798,0.7377168536186218,-0.6648262143135071,-0.1173884943127632,19.1605224609375,-41.27189636230469,-17.765380859375,2
1596229568.419255,46,0,101900.612183125,0.3381709959875995,1.40771750126313,0.7538121339420196,0.3090943098068237,-0.7569653987884521,0.6442185640335083,0.5367317795753479,0.4287760257720947,0.03392040729522705,2,0.1753172751264727,0.6403731979909477,0.3540732806031048,0.6586487786822908,0.7194117307662964,-0.6844230890274048,-0.1183720380067825,18.42877960205078,-41.76704406738281,-17.87164306640625,2
1596229568.45241,47,0,101900.642277125,0.340982304352211,1.36300275652624,0.7773649519310796,-0.1464695185422897,-1.650414228439331,1.189780354499817,-0.1908433437347412,-0.3196887373924255,-0.1551963090896606,2,0.1911405799288136,0.6244542638666328,0.3572131947101082,0.6677731212917902,0.6974316835403442,-0.7014036774635315,-0.14704430103302,16.5247802734375,-42.42344665527344,-18.30447387695312,2
1596229568.487311,48,0,101900.6723711667,0.3632064337273229,1.345226688126964,0.8135031943190184,-0.3242173492908478,1.755466341972351,0.9624201059341431,-1.038358449935913,-0.3942016363143921,0.2917701005935669,2,0.2010267728190899,0.618680274734009,0.3721793294656736,0.6620465242667957,0.6695542335510254,-0.7266981601715088,-0.1536459028720856,15.07144927978516,-42.6402587890625,-18.70196533203125,2
1596229568.519511,49,0,101900.7024651667,0.374425363786849,1.424532148376959,0.817343071187504,-0.06857459247112274,3.555164575576782,-0.5001879334449768,-1.033168792724609,-0.03968191146850586,0.2611371278762817,2,0.1839001556828369,0.645232351701349,0.3844477689930117,0.6340787503615313,0.6768562197685242,-0.7293306589126587,-0.09971188753843307,15.58937072753906,-43.06185150146484,-18.01461791992188,2
1596229568.554772,50,0,101900.7325601667,0.3723790368424702,1.524805544691927,0.7976077169066189,-0.08118544518947601,2.545183420181274,-0.568719744682312,0.004962921142578125,-0.1012970209121704,0.1601354479789734,2,0.158149450974289,0.67744664125131,0.3869259275550869,0.6052628663505466,0.6976823210716248,-0.7156873345375061,-0.03210959956049919,17.23813629150391,-42.61912536621094,-16.8125,2
1596229568.587669,51,0,101900.7927491667,0.3782078196888781,1.530781819141011,0.8166724805795957,0.1294860243797302,-1.411206722259521,0.8162455558776855,0.4912880063056946,0.1878345608711243,-0.1856364011764526,2,0.161708797488279,0.6783479525158956,0.3946110975063113,0.5983113620843209,0.6841024160385132,-0.7288717031478882,-0.02738863974809647,18.48512268066406,-42.45938873291016,-15.69717407226562,2
1596229568.630933,52,0,101900.8228431667,0.3814257611129762,1.489633481858569,0.8360312824833391,-0.1767850071191788,-1.02603006362915,0.4306403994560242,-0.2845813632011414,-0.04823362827301025,0.1370657682418823,2,0.1756199077213932,0.6648166662690829,0.3975435589129137,0.6075653008077484,0.6682059764862061,-0.7419883012771606,-0.05435289815068245,16.68586730957031,-42.86301422119141,-16.72299194335938,2
1596229568.654996,53,0,101900.8529381667,0.3905582718484737,1.472024987927809,0.8412729194328693,-0.1265246272087097,0.4842739701271057,-0.04124428331851959,-0.5630536079406738,-0.08012926578521729,0.1322928667068481,2,0.1779795184229443,0.6598943248770504,0.4002017527392203,0.6104927519479589,0.6632660031318665,-0.745492160320282,-0.06572554260492325,15.98833465576172,-43.12367248535156,-17.1646728515625,2
1596229568.68999,54,0,101900.8830321667,0.3907697951501964,1.492224901803061,0.8353594569385356,0.07741104066371918,0.5786626935005188,-0.267018049955368,-0.3123707175254822,0.1281442642211914,0.07400977611541748,2,0.1717539074545647,0.6664611668389464,0.4004159988816908,0.6049769077008017,0.6688411831855774,-0.7415377497673035,-0.05266021564602852,16.25817108154297,-43.19899749755859,-16.98623657226562,2
1596229568.722841,55,0,101900.9131271667,0.3859065784466603,1.507756793084659,0.8290256360919553,0.0422174297273159,0.1550732254981995,-0.1493958979845047,0.1636678576469421,0.001737594604492188,0.004679322242736816,2,0.1680299887619452,0.6711821253123751,0.3985111383870076,0.6020542588402685,0.674252450466156,-0.7372734546661377,-0.04256095364689827,16.84868621826172,-42.83482360839844,-16.67901611328125,2
1596229568.757644,56,0,101900.9432211667,0.3865469004435725,1.497677241963643,0.8284675666024951,-0.00870527233928442,-0.8324467539787292,0.141557365655899,0.3825020790100098,-0.06795024871826172,-0.1152673959732056,2,0.1696240571439746,0.6682329142663077,0.3976981701286185,0.6054161535544563,0.674199640750885,-0.736896276473999,-0.04938490316271782,16.81597900390625,-42.87638092041016,-16.4818115234375,2
1596229568.808568,57,0,101900.9733161667,0.3818329853219661,1.472168749895783,0.8359535983680537,0.2374109625816345,-0.8096044659614563,0.2782273292541504,0.1565198302268982,0.02770233154296875,-0.09130102396011353,2,0.1789225230376027,0.6595277664426273,0.3960985839428236,0.6132827105297733,0.6672120094299316,-0.741936206817627,-0.06601971387863159,15.92800140380859,-43.21185302734375,-17.06329345703125,2
1596229568.825376,58,0,101901.0034101667,0.3731653194182939,1.461156925329633,0.8440749161823071,0.1987740993499756,-0.4908640384674072,0.1965671181678772,-0.2197902202606201,0.06371223926544189,0.08204960823059082,2,0.1868611119508958,0.6547765909569501,0.3946325964539404,0.6169405992614315,0.6604335308074951,-0.7473567724227905,-0.07270108163356781,15.46192932128906,-43.24214172363281,-16.96026611328125,2
1596229568.869203,59,0,101901.0635991667,0.3496844354678345,1.456731350789614,0.8413906844924179,0.1752542555332184,-0.3312854468822479,-0.2042576223611832,0.03516310453414917,-0.08813738822937012,-0.06313478946685791,2,0.194428494061322,0.6513616195740285,0.386199475804174,0.6235186845823775,0.6620959043502808,-0.7455706000328064,-0.0758512020111084,15.0933837890625,-43.52420043945312,-16.87484741210938,2
1596229568.893403,60,0,101901.0936941667,0.3415308136148497,1.442670611532081,0.84122239024834,0.2417781502008438,-0.9808586239814758,0.1447191834449768,0.09277874231338501,-0.06493586301803589,-0.1599551439285278,2,0.1997140119220097,0.646165464193623,0.3822136109384042,0.6296803874535613,0.6610885858535767,-0.7454584836959839,-0.08516900986433029,14.92457580566406,-43.54953765869141,-17.00296020507812,2
1596229568.927526,61,0,101901.1237881667,0.3257745556426316,1.42445728720545,0.846366579402221,0.4314633309841156,-0.7678797245025635,-0.008166884072124958,-0.1446818113327026,-0.1240323185920715,-0.1128914356231689,2,0.2100894458781276,0.6383926938908312,0.3767443874390188,0.6374802052260701,0.6556253433227539,-0.7488774657249451,-0.0966343879699707,14.51226043701172,-43.68585968017578,-16.93106079101562,2
1596229568.960883,62,0,101901.1538831667,0.3097404002838232,1.422479656202237,0.8432913596204047,0.244404211640358,-0.4103685319423676,-0.1938573271036148,0.05863749980926514,-0.08410871028900146,0.08008122444152832,2,0.2144548416311592,0.6362969515498517,0.3705777932270612,0.6417222862523392,0.6577074527740479,-0.7468359470367432,-0.09827061742544174,14.00100708007812,-43.90215301513672,-16.67840576171875,2
1596229568.993528,63,0,101901.1839781667,0.2937728430373658,1.405203172206658,0.8452194235710155,0.5642991065979004,-1.609180212020874,0.2387689203023911,0.1983723640441895,0.09913492202758789,0.04823273420333862,2,0.2233778045143048,0.6288179551214581,0.3640508233426045,0.6497363166807144,0.6544899940490723,-0.7481167316436768,-0.1093806698918343,13.99554443359375,-43.85930633544922,-16.67098999023438,2
1596229569.028621,64,0,101901.2140721667,0.2629154433725113,1.362482999881268,0.8564028165712048,0.8339934349060059,-2.71318507194519,0.1047111302614212,0.1345313191413879,0.1136258840560913,0.1039588451385498,2,0.2446728571563688,0.6102363780971921,0.3518697662135488,0.6662840904624028,0.6409956216812134,-0.7554907202720642,-0.1354935169219971,12.36869812011719,-44.51238250732422,-16.19036865234375,2
1596229569.061434,65,0,101901.2441661667,0.2127583941852298,1.294198977608286,0.8582910027363522,1.430734395980835,-4.526483535766602,-0.596041738986969,-0.04873692989349365,0.08059138059616089,0.0628286600112915,2,0.2718901102449569,0.5803567500652754,0.3264659775369704,0.6947530660181543,0.6288835406303406,-0.7567264437675476,-0.1785236150026321,11.56214141845703,-44.64971923828125,-16.3135986328125,2
1596229569.111232,66,0,101901.2742611667,0.1205140572482063,1.205860901069168,0.8482397551496008,2.197414875030518,-5.670295715332031,-1.089076519012451,0.1896505355834961,0.0002558231353759766,-0.009808897972106934,2,0.3072204855349594,0.5362922777937722,0.2781393695551002,0.7352854693713022,0.6177555918693542,-0.7501174807548523,-0.2360123246908188,9.450080871582031,-45.5516357421875,-15.81060791015625,2
1596229569.1291,67,0,101901.3344501667,-0.1473911816207786,1.050138141364312,0.9061264299376837,2.82881498336792,-6.467981815338135,0.4288041889667511,0.5663740634918213,0.2841189503669739,0.3374748826026917,2,0.4109123872411808,0.4215888723573336,0.1615397664882282,0.7920346521921664,0.5350686311721802,-0.7871204614639282,-0.3068276643753052,6.243545532226562,-47.74531555175781,-10.81146240234375,2
1596229569.170178,68,0,101901.3645451667,-0.2246313245950123,0.9048317910014388,0.9695035525949006,2.27463960647583,-6.979444026947021,1.275554418563843,0.3485624492168427,0.3442118167877197,0.3096893429756165,2,0.45981646409014,0.3373666660854324,0.1132284666855135,0.8135919524664581,0.444828987121582,-0.8246049880981445,-0.3495050966739655,4.617073059082031,-48.38166809082031,-9.039642333984375,2
1596229569.196725,69,0,101901.3946391667,-0.2772559567806616,0.7629656429116043,1.037397886507156,2.335293531417847,-5.168649673461914,0.3692522943019867,-0.1582660973072052,0.2544513940811157,-0.01785957813262939,2,0.5003775468435844,0.2566447205295953,0.07141454564267158,0.823805683814875,0.3513822853565216,-0.8610840439796448,-0.3675116002559662,0.5183334350585938,-49.15972900390625,-5.73089599609375,2
