loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230182.110571,11,0,102514.294307625,1.977657962949761,-1.059422709377849,1.185611442271256,-0.006685965694487095,0.1481070667505264,-0.007557401433587074,-0.1188577711582184,0.03957086801528931,-0.04198837280273438,2,0.615092634278707,0.1724075042088298,0.4427243380912716,0.6292312265318494,-0.3276645839214325,-0.9267289638519287,-0.1838734000921249,-22.70594024658203,-43.63657379150391,13.25128173828125,2
1596230182.139556,12,0,102514.324406625,1.979129477862286,-1.054688847147425,1.187428346127386,0.08592401444911957,0.2366383373737335,-0.04528859257698059,-0.002957582473754883,0.02344620227813721,-0.04728823900222778,2,0.6140586548395425,0.1750324245362408,0.444066604474325,0.6285702538005002,-0.3253255188465118,-0.9274101257324219,-0.1845912337303162,-22.63404846191406,-43.98681640625,13.18292236328125,2
1596230182.17025,13,0,102514.354505625,1.986315142795302,-1.054402842835488,1.18858361790977,0.1072619035840034,0.1819859445095062,0.04956873506307602,0.04351428151130676,-0.003399133682250977,-0.07219016551971436,2,0.6134516513396231,0.1777626385249818,0.4460441236184314,0.6269945329143256,-0.3243406116962433,-0.9278416037559509,-0.1841550320386887,-22.81333160400391,-43.97740936279297,13.11224365234375,2
1596230182.199753,14,0,102514.384604625,1.998293885319289,-1.060927230058402,1.189107265657688,0.1839424222707748,0.1182565838098526,0.05353536829352379,0.1239156126976013,0.01542973518371582,-0.05695533752441406,2,0.6138788402295161,0.1795934716171056,0.4476256376126807,0.6249242269404227,-0.3251111805438995,-0.9280368089675903,-0.1817979067564011,-22.70920562744141,-43.87935638427734,13.18179321289062,2
1596230182.246981,15,0,102514.414703625,2.017243197714603,-1.077721524050577,1.188574453297879,0.2136320620775223,-0.08172999322414398,0.2043040841817856,0.09504073858261108,-0.01269513368606567,-0.03023457527160645,2,0.6159002563148132,0.1799824446528309,0.4485387313382956,0.6221624386273508,-0.3285536170005798,-0.9278382062911987,-0.1765463948249817,-23.17839813232422,-43.79244232177734,13.3302001953125,2
1596230182.259925,16,0,102514.444801625,2.042558557113811,-1.103514240959129,1.186241789305027,0.3513318300247192,-0.04948894679546356,0.2258234769105911,0.1212475299835205,0.00956803560256958,-0.04486739635467529,2,0.6192689047267901,0.1789176581597667,0.4491658393985758,0.6186635822969855,-0.3349291980266571,-0.9269656538963318,-0.1689889878034592,-23.18593597412109,-43.66932678222656,13.64480590820312,2
1596230182.290797,17,0,102514.474900625,2.082417668210389,-1.143797550385186,1.184993691841788,0.3905753493309021,-0.1834559291601181,0.2968579828739166,0.1187437772750854,0.02410739660263062,-0.05256158113479614,2,0.6246914019791965,0.1784361531700109,0.4493083439893089,0.6132235771762029,-0.342515617609024,-0.926496684551239,-0.1558423787355423,-23.60285186767578,-43.32605743408203,14.40536499023438,2
1596230182.320183,18,0,102514.504999625,2.122862275044,-1.188188432926825,1.181142459891481,0.5093640089035034,-0.3254647254943848,0.3254309296607971,0.03489154577255249,0.03898900747299194,-0.1232308745384216,2,0.6309263998697721,0.1761296885656069,0.4489346695745813,0.6077564303250221,-0.3524015545845032,-0.925040602684021,-0.141820415854454,-23.71877288818359,-43.07380676269531,14.74899291992188,2
1596230182.350644,19,0,102514.535098625,2.169735994235574,-1.24716759389864,1.178856719550283,0.4695888757705688,-0.7045948505401611,0.1864070743322372,-0.01963356137275696,0.06004846096038818,-0.01609116792678833,2,0.6399747037422505,0.1723241286251405,0.445091716969496,0.6021877233971749,-0.3621519207954407,-0.9241698980331421,-0.1214735433459282,-23.81218719482422,-42.23799896240234,16.01214599609375,2
1596230182.380623,20,0,102514.565197625,2.202593920024268,-1.30186399449508,1.177206298846631,0.3572215139865875,-0.8961368203163147,0.2769596576690674,0.1973125338554382,-0.0005285739898681641,-0.01476693153381348,2,0.6492597105475212,0.1658690820130295,0.4378476793451506,0.5993652598443777,-0.369721382856369,-0.9235382080078125,-0.1018985509872437,-23.76050567626953,-42.07005310058594,16.6639404296875,2
1596230182.428422,21,0,102514.595296625,2.24058430033523,-1.363788139602516,1.168358346153418,0.446515679359436,-0.9010241031646729,0.431301474571228,0.00656244158744812,0.03580558300018311,-0.09715485572814941,2,0.6597302116891566,0.1565446590391408,0.4316620964568972,0.594909902532025,-0.3833011090755463,-0.9201088547706604,-0.08049963414669037,-23.68658447265625,-41.44858551025391,18.047607421875,2
1596230182.440618,22,0,102514.625395625,2.269518385700671,-1.415106753155854,1.161019313527046,0.1685426235198975,-0.7653442621231079,0.171352431178093,-0.07369613647460938,0.0569460391998291,-0.08405721187591553,2,0.6686800517101411,0.1482511155732682,0.4254431538460617,0.5915122174212972,-0.3935860097408295,-0.9172096848487854,-0.06177718937397003,-23.83400726318359,-41.37830352783203,18.71478271484375,2
1596230182.490553,23,0,102514.655494625,2.286160109844279,-1.464359665580123,1.160311394794503,0.331611841917038,-1.363303065299988,-0.02707424387335777,-0.1931387484073639,0.1162910461425781,0.01929837465286255,2,0.6778446375488401,0.139031371739411,0.4139987009823765,0.5914406912462735,-0.3967959880828857,-0.9169273972511292,-0.04239384829998016,-23.06205749511719,-41.170654296875,19.90899658203125,2
1596230182.500657,24,0,102514.685593625,2.325192290574277,-1.525404552056368,1.163995720998833,0.7476621866226196,-0.4564755260944366,-0.2193855792284012,-0.2489198744297028,0.1172102689743042,0.08922386169433594,2,0.6874727731955153,0.1356617861463416,0.4035705998456415,0.5883092755479424,-0.3952654302120209,-0.9183914065361023,-0.01795413158833981,-22.66013336181641,-40.85015869140625,20.78802490234375,2
1596230182.549033,25,0,102514.715691625,2.380937011383193,-1.585653058332958,1.177122777874945,0.6614212989807129,-0.1224220544099808,-0.5372685194015503,-0.1510764956474304,-0.02152681350708008,0.01175379753112793,2,0.6947866269065078,0.1418479465553473,0.3952247988322386,0.5839077047194413,-0.3835415840148926,-0.9235062003135681,0.00569859379902482,-22.17984771728516,-40.67048645019531,21.973388671875,2
1596230182.560824,26,0,102514.745790625,2.424862639154618,-1.627004226806742,1.186318021722644,0.4058955907821655,0.09775064140558243,-0.04462528228759766,0.1565304398536682,-0.07805013656616211,0.1238739490509033,2,0.6989671527769046,0.1482581465532761,0.3909482881667612,0.58019299863652,-0.3744833469390869,-0.9269942045211792,0.02107111737132072,-21.55374908447266,-40.57978820800781,22.46670532226562,2
1596230182.608699,27,0,102514.775889625,2.455706437108811,-1.652078922736966,1.18230225868515,0.4199230968952179,0.1029098182916641,0.144541472196579,0.2100634574890137,-0.06168591976165771,0.0664818286895752,2,0.7019521871466762,0.1504689871175106,0.3922117704017022,0.5751453929913847,-0.3775447309017181,-0.9254805445671082,0.03075557760894299,-21.34574127197266,-40.25316619873047,23.15963745117188,2
1596230182.621143,28,0,102514.805988625,2.482544494810391,-1.676808218034465,1.176025815769651,0.2531482875347137,-0.04729636758565903,0.2583648264408112,0.09313541650772095,-0.01369911432266235,0.2044939994812012,2,0.7054241195695647,0.1507467040828266,0.3929418320526658,0.5703061851845386,-0.3824377357959747,-0.9230848550796509,0.04069551452994347,-21.72245025634766,-40.01604461669922,23.5313720703125,2
1596230182.671578,29,0,102514.836087625,2.48556271795815,-1.676261773728521,1.165846734516502,-0.1274009943008423,0.2366059571504593,0.3608114719390869,-0.1427535712718964,-0.06237775087356567,0.1644902229309082,2,0.7061533906050089,0.1486073355892343,0.3967912155101964,0.5672918218627075,-0.3917834758758545,-0.9191222786903381,0.04147350415587425,-22.23599243164062,-39.62790679931641,23.87060546875,2
1596230182.681308,30,0,102514.866186625,2.477447907050577,-1.65833655824214,1.159295954214024,0.1389221847057343,0.4122141897678375,-0.02372366562485695,-0.4822459816932678,0.1175884008407593,-0.2341612577438354,2,0.703837468158843,0.1486534547693069,0.4026110997984256,0.5660558740349794,-0.3984532356262207,-0.9165217280387878,0.03497006371617317,-22.90090179443359,-39.23865509033203,23.46780395507812,2
1596230182.72696,31,0,102514.896285625,2.507098701991332,-1.674545481186952,1.172017255681612,0.3726519048213959,0.1862084716558456,-0.8500067591667175,-0.3254855275154114,0.2318927049636841,-0.101855993270874,2,0.7035022550971133,0.1587167521021207,0.4018018696200466,0.5643126075774291,-0.3862053155899048,-0.9215357303619385,0.04021286219358444,-22.93633270263672,-39.23851776123047,23.55593872070312,2
1596230182.741567,32,0,102514.926384625,2.54411414815611,-1.701137213489492,1.198303993722176,0.4369834363460541,0.5525985956192017,-0.786289393901825,0.3253152668476105,-0.02619838714599609,-0.007371306419372559,2,0.7027058085969656,0.1727872987186537,0.3957886636322239,0.5654205977330837,-0.360850989818573,-0.9314231872558594,0.04730180650949478,-21.94589996337891,-39.74968719482422,24.09091186523438,2
1596230182.789057,33,0,102514.956483625,2.583546945263622,-1.724698759447292,1.203460988400612,0.2777154147624969,0.009843864478170872,0.3357800841331482,0.5005732774734497,-0.1109786033630371,0.1253975629806519,2,0.7032248916264611,0.1816624433790828,0.3972379982436007,0.560959357335938,-0.3548848032951355,-0.9332876205444336,0.0550529845058918,-21.66999816894531,-39.69132232666016,24.23797607421875,2
1596230182.802058,34,0,102514.986581625,2.588766407887285,-1.736784602685615,1.191730095090834,0.1300100386142731,-0.2338101416826248,0.1582612842321396,0.110035240650177,-0.03758573532104492,0.1343929767608643,2,0.70671841382194,0.1764101049100498,0.3975110682964378,0.558044498692866,-0.364967405796051,-0.9290105700492859,0.06114288419485092,-22.10857391357422,-39.16039276123047,24.43301391601562,2
1596230182.848151,35,0,102515.016680625,2.590943655157716,-1.739261783675357,1.188007474080135,-0.1659934222698212,0.3918609619140625,0.3290902674198151,-0.04802840948104858,-0.1584035754203796,0.1829839944839478,2,0.7075151911954708,0.1753149428511583,0.3982105710790993,0.556879955163996,-0.3682213127613068,-0.9276266098022461,0.06262615323066711,-21.93827819824219,-39.06538391113281,24.74227905273438,2
1596230182.861954,36,0,102515.046779625,2.569689581955655,-1.695246504440505,1.170546303118873,0.03943523392081261,0.9014290571212769,0.7311162352561951,0.1364218592643738,0.06981337070465088,0.1382627487182617,2,0.702671632673954,0.1744591179625609,0.4124017388312283,0.5529390102510074,-0.3866355121135712,-0.9209635853767395,0.04836681485176086,-23.25360107421875,-38.90985107421875,24.0166015625,2
1596230182.910683,37,0,102515.076878625,2.570022239130674,-1.686218634088572,1.154185865215653,-0.2224954664707184,-0.4280451536178589,0.318494439125061,0.189150482416153,0.07030773162841797,0.1558732986450195,2,0.7027089451879426,0.1717612199674066,0.4199664313036944,0.5480205740007495,-0.4019709825515747,-0.9144657850265503,0.04660355672240257,-23.92947387695312,-38.42271423339844,23.84890747070312,2
1596230182.922079,38,0,102515.106977625,2.525669282078642,-1.666258298826117,1.145964122866493,-0.6644290685653687,-0.7037115097045898,0.5407243967056274,0.4914680123329163,-0.1325736045837402,0.2673234939575195,2,0.7031141855468893,0.1589772336359638,0.4169466790151752,0.5536354284497287,-0.4102914035320282,-0.9111078977584839,0.03928663581609726,-24.30077362060547,-38.66313171386719,23.53921508789062,2
1596230182.967102,39,0,102515.137076625,2.470017847922922,-1.638492511447239,1.118062209223166,-0.9276490211486816,-0.9103037118911743,1.448952674865723,0.5309549570083618,-0.08797717094421387,0.4217743873596191,2,0.7041363967101038,0.137792094696909,0.4188195312777138,0.5565927666562221,-0.4364239871501923,-0.8992545008659363,0.02958945371210575,-24.50595092773438,-38.65306091308594,23.39382934570312,2
1596230182.982382,40,0,102515.167175625,2.387237892056927,-1.59974729643181,1.070106622302984,-1.501431584358215,-1.317214846611023,1.671744465827942,0.1996888220310211,-0.06502002477645874,0.630277156829834,2,0.704503523096512,0.1030654768246683,0.4225839931493135,0.560780765340757,-0.4798295497894287,-0.8772516846656799,0.01389541290700436,-25.49797821044922,-38.41152191162109,22.92861938476562,2
1596230183.028238,41,0,102515.197273625,2.273512178379541,-1.544552083960359,1.021687403551994,-2.000278234481812,-1.612598538398743,1.576463341712952,-0.08492833375930786,0.1186572313308716,0.261482834815979,2,0.6995259028541079,0.06176976809122053,0.4234646951111559,0.5722985401173366,-0.5217475295066833,-0.8529899120330811,-0.01369601394981146,-26.00112152099609,-38.34398651123047,22.29052734375,2
1596230183.042559,42,0,102515.22737275,2.175116926179401,-1.50917863136198,0.9741016105005466,-1.796540498733521,-1.338455438613892,1.378974914550781,-0.5517253875732422,0.2335219383239746,0.02273809909820557,2,0.6944580838927485,0.02066580402889068,0.4211507210736988,0.5830377592063045,-0.5608451366424561,-0.8271974325180054,-0.03460178896784782,-27.07248687744141,-38.50406646728516,21.03662109375,2
1596230183.089117,43,0,102515.25747175,2.090231633391089,-1.461821295442237,0.939689298171865,-1.478505730628967,-0.2445273250341415,0.5431389808654785,-0.4609865546226501,0.2951877117156982,-0.05643719434738159,2,0.684005517297688,-0.007091707563103233,0.4225886481351044,0.5945628674523866,-0.5865388512611389,-0.8073748350143433,-0.06417232006788254,-27.73184204101562,-38.393798828125,20.27377319335938,2
1596230183.102755,44,0,102515.28757075,2.02144353149707,-1.416318278656709,0.9201342713997783,-1.521567225456238,-0.4640753567218781,0.6181167364120483,-0.2483015060424805,0.1828278303146362,-0.2097276449203491,2,0.6729267237738453,-0.02389088895730912,0.4231764268879225,0.606234713534099,-0.5985004305839539,-0.795682966709137,-0.09319770336151123,-28.42662811279297,-39.15632629394531,18.26495361328125,2
1596230183.146574,45,0,102515.31766975,1.966080018408281,-1.385565355734507,0.8950264033698998,-0.7297677397727966,-0.3390584290027618,0.4606059789657593,-0.2106342911720276,0.314255952835083,-0.705356240272522,2,0.6637927832198114,-0.04217842726574172,0.4240394569717424,0.6146468085509766,-0.6147983074188232,-0.7802255749702454,-0.1152002438902855,-28.88803100585938,-39.26319122314453,16.7113037109375,2
1596230183.162944,46,0,102515.34776875,1.958703461339114,-1.38244801110792,0.8905092422508443,0.2371436506509781,0.1935271024703979,-0.1941159665584564,-0.4365028142929077,0.2779977321624756,-0.6576567888259888,2,0.662615309140953,-0.04531546193931876,0.4241512169823658,0.615616161713074,-0.6178920269012451,-0.7773921489715576,-0.1177749186754227,-29.01232147216797,-39.36028289794922,16.549072265625,2
1596230183.207469,47,0,102515.37786775,1.971556629538386,-1.373604909483893,0.8991167950204633,0.2609529197216034,1.027997016906738,-0.1482619643211365,-0.2093933820724487,-0.04691195487976074,-0.09686195850372314,2,0.66166614547241,-0.03519249407128081,0.4284665544970114,0.6143092056942356,-0.6102417707443237,-0.7827776074409485,-0.121918797492981,-29.13016510009766,-39.27951812744141,16.452880859375,2
1596230183.223065,48,0,102515.40796575,1.982190240275612,-1.352845326722937,0.9022590052869417,0.314173698425293,0.7939404845237732,-0.05030804127454758,0.209772527217865,0.05636888742446899,0.02313792705535889,2,0.6575731243897933,-0.02416255166909165,0.4376419617468499,0.6127670011707365,-0.6051751971244812,-0.7847291231155396,-0.134027510881424,-29.31095123291016,-39.37945556640625,16.1802978515625,2
1596230183.26678,49,0,102515.43806475,1.99825806316778,-1.353350781625196,0.9091269602742614,0.2839578986167908,0.02143384516239166,-0.1964471787214279,0.1452732682228088,-0.07054555416107178,0.00768435001373291,2,0.6583691433582818,-0.0164991101670881,0.4403530215343717,0.6102188176596788,-0.5999658107757568,-0.7889676094055176,-0.1325557082891464,-29.67609405517578,-39.17048645019531,15.95361328125,2
1596230183.2833,50,0,102515.46816375,2.001441116321408,-1.3598867450582,0.911574267716408,-0.05198682099580765,-0.09048043936491013,0.09930671006441116,0.00469672679901123,-0.1397180557250977,0.1855635046958923,2,0.6600097657599056,-0.0165411531339027,0.4384447032146787,0.6098195548031025,-0.5989298224449158,-0.7904689908027649,-0.1282269954681396,-29.60507202148438,-39.21644592285156,16.05123901367188,2
1596230183.329785,51,0,102515.49826275,1.99803719190412,-1.355206561621214,0.9056448543281836,-0.1321790218353271,0.1542752087116241,0.1449644267559052,-0.05468863248825073,0.05461549758911133,0.09000605344772339,2,0.6585181023997868,-0.01842233652850345,0.4407055517983853,0.6097485837338844,-0.6028911471366882,-0.7868233323097229,-0.1320290565490723,-29.67536926269531,-39.30550384521484,16.41372680664062,2
1596230183.343375,52,0,102515.52836175,1.997001717820374,-1.352777609747402,0.9072283519927277,0.1093998849391937,-0.006409297231584787,-0.233303427696228,-0.001592457294464111,0.110200822353363,-0.1514894962310791,2,0.6580913548195455,-0.01743821164859305,0.4407205410226496,0.6102271154695995,-0.6013513207435608,-0.787799596786499,-0.1332233548164368,-29.69456481933594,-39.16861724853516,16.1243896484375,2
1596230183.389246,53,0,102515.55846075,2.002982735408597,-1.35222227099462,0.9136348967262526,0.2482423931360245,0.598335325717926,0.005159619264304638,0.2079870104789734,-0.119458794593811,-0.1126970052719116,2,0.6584850669582332,-0.01293579390709088,0.4408304576457344,0.6098349421618932,-0.5963379740715027,-0.7917294502258301,-0.1324601620435715,-29.60396575927734,-39.32912445068359,16.16683959960938,2
1596230183.403683,54,0,102515.58855875,2.022169665277687,-1.341676044600422,0.9054904125145066,0.259901374578476,0.7641019821166992,0.5951337218284607,0.2458870410919189,-0.1148994565010071,-0.1131974458694458,2,0.6556352901367349,-0.006443480436461091,0.4525218391099179,0.6044211044367791,-0.6011677384376526,-0.7867279648780823,-0.1402017027139664,-29.80955505371094,-39.087158203125,15.98855590820312,2
1596230183.451512,55,0,102515.61865775,2.035095589915333,-1.348860171610316,0.8914373658209841,0.1116671860218048,-0.5641594529151917,0.3179260194301605,-0.07544404268264771,0.2440577745437622,-0.06457281112670898,2,0.6563220560507026,-0.009573994971034006,0.4581652512555767,0.5993616824213071,-0.6128844618797302,-0.7779756188392639,-0.1382993906736374,-30.91619110107422,-38.29292297363281,15.84249877929688,2
1596230183.463913,56,0,102515.64875675,2.043437884894676,-1.378490797372447,0.8939270650981898,0.285932332277298,-0.6364399194717407,-0.3721705675125122,0.01413840055465698,0.2409564852714539,0.1935335993766785,2,0.6632696120050816,-0.01476896917875048,0.4501604419113381,0.5976712096251069,-0.6148094534873962,-0.7795374989509583,-0.1197106018662453,-30.63069152832031,-38.08287048339844,16.25994873046875,2
1596230183.507042,57,0,102515.67885575,2.052557994520899,-1.389915639047297,0.9028663382045028,0.09581726044416428,0.2840868532657623,0.1012930124998093,-0.01333922147750854,-0.2600075006484985,0.1619842052459717,2,0.6664450537516931,-0.01185748145618482,0.4464739662143652,0.5969686043848578,-0.6092578172683716,-0.7851054072380066,-0.1114207804203033,-30.19657135009766,-38.25326538085938,17.12857055664062,2
1596230183.524048,58,0,102515.70895475,2.054396796821515,-1.381763644603133,0.8917280095580645,-0.07070989906787872,0.132275715470314,0.4023444950580597,-0.02735722064971924,-0.09405982494354248,-0.04957395792007446,2,0.6639452302895349,-0.01291907115437901,0.4529825435922625,0.5948250007679478,-0.6168803572654724,-0.7781581878662109,-0.1180196553468704,-30.41213989257812,-38.25140380859375,17.1705322265625,2
1596230183.56653,59,0,102515.73905275,2.056181733953065,-1.389264722459634,0.8868079661302757,0.0969209298491478,-0.4472613930702209,-0.08136877417564392,0.118337869644165,0.2081727981567383,0.02338206768035889,2,0.665351536516906,-0.01636668695390331,0.4524501402195403,0.5935726182893974,-0.6215064525604248,-0.7750586867332458,-0.1140789315104485,-31.07908630371094,-37.82474517822266,16.76934814453125,2
1596230183.584425,60,0,102515.76915175,2.061299957957073,-1.405870750115588,0.8919361229163819,0.04788193851709366,-0.3364728093147278,-0.009966950863599777,-0.01853090524673462,-0.1350040435791016,0.1107540726661682,2,0.6694342171876151,-0.01770090482918507,0.4469360954205528,0.5931212026145412,-0.6193861961364746,-0.7782889008522034,-0.1030890122056007,-30.50864410400391,-38.030517578125,17.43914794921875,2
1596230183.627264,61,0,102515.79925075,2.056127849945239,-1.406283621494244,0.8822903504565641,-0.2430709302425385,0.07985571026802063,0.4365492165088654,-0.3398074507713318,-0.08609497547149658,-0.04988503456115723,2,0.6689079359825155,-0.02309135603368612,0.448069285475047,0.5926743933275753,-0.6268054842948914,-0.7721961736679077,-0.1040579229593277,-30.62315368652344,-37.83090972900391,17.48736572265625,2
1596230183.644549,62,0,102515.82934975,2.054701322873006,-1.402790265379019,0.8806745773289413,0.182551771402359,-0.0459238588809967,-0.4732569754123688,-0.2373256683349609,0.3202122449874878,-0.06379753351211548,2,0.6680101172955785,-0.02312536335039356,0.4492831579092619,0.5927666088151086,-0.627667248249054,-0.7711685299873352,-0.1064554005861282,-30.77105712890625,-37.81267547607422,17.198486328125,2
1596230183.689276,63,0,102515.85944875,2.056035171868757,-1.408342531005502,0.9018776655883188,0.08454599976539612,-0.1147950664162636,-0.6776102185249329,-0.1759620308876038,0.0007548332214355469,-0.02192401885986328,2,0.6705038174237556,-0.01655354511387763,0.4416411221383164,0.5959057468744027,-0.6119728088378906,-0.7844927310943604,-0.1003012210130692,-30.20765686035156,-38.09805297851562,17.529541015625,2
1596230183.704696,64,0,102515.88954675,2.054848655831032,-1.397450518968986,0.9118938226455138,-0.08162715286016464,0.7507987022399902,0.04675471037626266,0.1073615550994873,-0.1603178381919861,0.1257655620574951,2,0.6686549427167935,-0.01002425546061797,0.4419974800985937,0.5978614596416537,-0.6030738353729248,-0.7906646728515625,-0.1056001633405685,-29.72356414794922,-38.64000701904297,17.41455078125,2
1596230183.747723,65,0,102515.91964575,2.052263315382119,-1.378645508078629,0.9098872532502372,0.06091589480638504,0.2107438892126083,-0.1743214130401611,0.01256453990936279,0.1048386096954346,-0.08967149257659912,2,0.664343125900513,-0.006001559897487796,0.4480797884906683,0.5981945633404724,-0.6025376319885254,-0.789434552192688,-0.1172243878245354,-30.17593383789062,-38.44715881347656,17.24505615234375,2
1596230183.764868,66,0,102515.94974475,2.053632867533684,-1.378860334263007,0.9251583684669313,0.118855282664299,0.08859029412269592,-0.6669254302978516,-0.1643616557121277,0.09213560819625854,-0.01902687549591064,2,0.6652887813671313,2.22572732101467e-05,0.443931748760372,0.6002628676102963,-0.5906589031219482,-0.7987160682678223,-0.1147816702723503,-29.76013946533203,-38.69912719726562,16.79205322265625,2
1596230183.810073,67,0,102515.97984375,2.054492623104001,-1.369803007156824,0.9424998764226888,0.1621099859476089,0.4760793447494507,-0.4185756742954254,0.04845237731933594,0.005329608917236328,0.003039836883544922,2,0.6642584128189319,0.009435031580352138,0.4420777078047236,0.6026931108130142,-0.5759348273277283,-0.8090299963951111,-0.1173434853553772,-29.28812408447266,-39.07384490966797,16.96395874023438,2
1596230183.825036,68,0,102516.00994275,2.056653244974529,-1.35867014940657,0.9540713803486185,0.04949358105659485,0.2668493390083313,-0.3897786736488342,-0.02989482879638672,0.03893190622329712,0.02517932653427124,2,0.662419151874679,0.01779114754914835,0.4429895651344091,0.6038581629286721,-0.5654028654098511,-0.8157770037651062,-0.1217686831951141,-29.03514862060547,-39.24325561523438,16.83590698242188,2
1596230183.870209,69,0,102516.04004175,2.053739085255734,-1.350281018066597,0.9704507271237235,0.1249687597155571,0.2218738049268723,-0.7204011082649231,-0.150198221206665,0.1003173589706421,-0.03464269638061523,2,0.661489951735559,0.02543662344151931,0.4400042082020738,0.6067786672738582,-0.5512478947639465,-0.8251404166221619,-0.1235680431127548,-28.77732849121094,-39.56379699707031,16.70565795898438,2
