loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230174.046012,11,0,102506.2277399167,2.068773683704392,-1.156150980774137,1.126681661403483,0.007428072392940521,-0.04004967957735062,-0.03134436160326004,0.07057034969329834,-0.01801013946533203,-0.002026557922363281,2,0.6256596457699836,0.1483332472626793,0.4595248349305759,0.6126859820043742,-0.3932488858699799,-0.9029914140701294,-0.1730945110321045,-25.60816955566406,-42.45872497558594,13.669921875,2
1596230174.087333,12,0,102506.2578389167,2.067810865252182,-1.158456188941596,1.126086526477715,-0.04259077087044716,-0.1282919049263,0.03194747865200043,0.0397651195526123,-0.01262390613555908,0.003773093223571777,2,0.6262268790796847,0.1470999522599989,0.4586931530496773,0.6130270752868424,-0.3941394686698914,-0.9027355313301086,-0.1724029928445816,-25.63706207275391,-42.37928009033203,13.7982177734375,2
1596230174.103122,13,0,102506.2879389167,2.067196381920059,-1.161001980467322,1.125879598052868,0.01540528703480959,-0.09034647047519684,-0.03504984453320503,-0.02892330288887024,0.04305672645568848,-0.0305858850479126,2,0.6268437606860674,0.1460486435331238,0.4577713639634866,0.6133368326773792,-0.3947482109069824,-0.9026464819908142,-0.1714733839035034,-25.49227142333984,-42.44528961181641,13.70071411132812,2
1596230174.144585,14,0,102506.3180379167,2.066069146005577,-1.162163183135186,1.127390184379224,0.01469412818551064,-0.02971290051937103,-0.05093985423445702,-0.05695253610610962,0.01728641986846924,0.04060471057891846,2,0.6272747010783229,0.1459108079339001,0.4565925362950937,0.6138076620311785,-0.3936955630779266,-0.903295636177063,-0.1704729646444321,-25.41400909423828,-42.33757019042969,13.986572265625,2
1596230174.163631,15,0,102506.3481369167,2.066232670725708,-1.162519850582268,1.129073684766749,0.006004949100315571,0.02134767547249794,-0.03683358058333397,-0.00177234411239624,0.008694231510162354,0.008538901805877686,2,0.6274364344762634,0.14648988938219,0.4560076596044369,0.6139391294301114,-0.3923598825931549,-0.9040165543556213,-0.1697284728288651,-25.30331420898438,-42.64302062988281,13.94790649414062,2
1596230174.202551,16,0,102506.3782369167,2.066102858321357,-1.162012134116016,1.130285792036521,0.03556971251964569,-0.02898860350251198,-0.05123564600944519,-0.008661866188049316,0.02215838432312012,-0.003968954086303711,2,0.6273964013177206,0.1470636365374966,0.4557503998135025,0.6140340178071354,-0.3912681639194489,-0.9045341014862061,-0.1694920808076859,-25.12888336181641,-42.82734680175781,13.87188720703125,2
1596230174.223475,17,0,102506.4083359167,2.066120340199908,-1.163268975427812,1.131971439078281,0.01058788411319256,-0.03848301246762276,-0.05135695263743401,-0.01694574952125549,-0.004610538482666016,0.007202804088592529,2,0.6277728311503175,0.1473210565735958,0.4548369428512516,0.6142647538036667,-0.3900802731513977,-0.9052515625953674,-0.1683955639600754,-25.31854248046875,-42.53232574462891,13.85879516601562,2
1596230174.263539,18,0,102506.4384349167,2.0675963057004,-1.16478588584061,1.133092831113803,0.05876892805099487,0.02357392385601997,-0.02048621140420437,-0.02771884202957153,0.01563215255737305,-0.02223086357116699,2,0.628069071982705,0.1477428299533068,0.4544649302150066,0.6141359390127412,-0.3894023597240448,-0.9057274460792542,-0.167402595281601,-25.04669189453125,-42.54538726806641,13.90496826171875,2
1596230174.28371,19,0,102506.4685339167,2.074089053581977,-1.170342985759258,1.135481634649375,0.1684820204973221,0.0152627881616354,-0.05341003090143204,0.05080249905586243,0.002617478370666504,-0.01899528503417969,2,0.6289741241069191,0.1489813571525161,0.4539671903906134,0.6132780801556679,-0.3883332312107086,-0.9067373871803284,-0.1643922179937363,-25.16355895996094,-42.65615081787109,13.92446899414062,2
1596230174.328531,20,0,102506.4986339167,2.08762355913148,-1.181785699709225,1.13760094557235,0.2216297537088394,-0.06148167699575424,0.0918218269944191,0.1209944486618042,0.004726767539978027,-0.1571378111839294,2,0.6306606492637693,0.1505415708601207,0.4538471808839382,0.6112505323982402,-0.3884098827838898,-0.9076290726661682,-0.1592087596654892,-25.30989837646484,-42.55027008056641,14.26132202148438,2
1596230174.345646,21,0,102506.5287329167,2.10654272262395,-1.205871971827212,1.137277530222017,0.345413863658905,-0.4253871738910675,0.05433885008096695,0.08065637946128845,0.06644833087921143,-0.08074426651000977,2,0.634685171171291,0.1490581355233541,0.4520986306666866,0.6087390402050668,-0.3924055695533752,-0.9074932336807251,-0.1499128043651581,-25.21816253662109,-42.31397247314453,14.47418212890625,2
1596230174.384909,22,0,102506.5588319167,2.133422367826808,-1.242604267524972,1.141798731467794,0.3588229715824127,-0.4222069084644318,0.020999975502491,0.1986503899097443,-0.01433885097503662,-0.06073784828186035,2,0.6410962733265904,0.1481790027191092,0.4471396924856044,0.6058916352185494,-0.3937583565711975,-0.9093831777572632,-0.1340771019458771,-24.91188812255859,-42.03179931640625,15.59182739257812,2
1596230174.404145,23,0,102506.5889319167,2.158972098370353,-1.279349519278531,1.137933060080089,0.3686591982841492,-0.4265484511852264,0.4425038993358612,0.1671408116817474,-0.0157768726348877,-0.06114733219146729,2,0.6473323277010483,0.1438600047715886,0.444220237024511,0.6024396811481076,-0.4017823040485382,-0.9077684283256531,-0.1205303147435188,-25.09810638427734,-41.79592132568359,16.0050048828125,2
1596230174.44834,24,0,102506.6190309167,2.198790985013559,-1.330478975070831,1.130129899719411,0.5133349299430847,-0.5628327131271362,0.2940723598003387,-0.02369388937950134,0.07291901111602783,-0.1097257137298584,2,0.6557655176690462,0.1386027581366169,0.4418974591290139,0.5962277448037958,-0.4142846167087555,-0.9044675827026367,-0.101521722972393,-25.27072143554688,-41.41553497314453,17.03164672851562,2
1596230174.464601,25,0,102506.6491299167,2.238343970706209,-1.382474551220292,1.12684044224699,0.5941488146781921,-0.4920538663864136,0.2037654966115952,-0.01059812307357788,0.09308326244354248,-0.1960957050323486,2,0.6645042494334528,0.1350156308072379,0.437472589377891,0.5906119836508487,-0.4219211041927338,-0.9030596017837524,-0.08040976524353027,-25.14435577392578,-41.0599365234375,17.57205200195312,2
1596230174.503886,26,0,102506.6792299167,2.287634417209059,-1.43734448683354,1.12259518200766,0.7136273384094238,-0.1436077207326889,0.3132858276367188,-0.1128186583518982,0.02605640888214111,-0.07950568199157715,2,0.6732412046173105,0.1338532288808734,0.4348574820157822,0.5828623705411433,-0.4294919371604919,-0.9012280702590942,-0.05765918642282486,-25.28183746337891,-40.49040985107422,19.29254150390625,2
1596230174.524549,27,0,102506.7093289167,2.338510582940197,-1.484427411927914,1.11510948472403,0.7390937805175781,-0.0828089565038681,0.2977494597434998,-0.07364502549171448,0.04999500513076782,-0.07349884510040283,2,0.6803372258873038,0.1347601172906572,0.4358407800499289,0.5736060266445823,-0.4384389817714691,-0.8979589939117432,-0.0379619412124157,-25.54611968994141,-40.14578247070312,19.76235961914062,2
1596230174.565913,28,0,102506.7394279167,2.396635696153684,-1.542080429609956,1.112554864487734,0.9156052470207214,-0.1884529590606689,-0.05470099672675133,-0.1175123155117035,0.1223241090774536,0.1032447814941406,2,0.6890454632975429,0.1373523730963177,0.4333748675074814,0.5643906821439761,-0.4421891868114471,-0.8968318104743958,-0.01270135026425123,-25.684814453125,-39.31221008300781,20.9193115234375,2
1596230174.584705,29,0,102506.7695269167,2.44704692723515,-1.5936021383834,1.118156910422822,0.5775843262672424,-0.1871181130409241,-0.2684500813484192,-0.1591320335865021,0.03039997816085815,0.03682184219360352,2,0.6962318526750449,0.1422945314636063,0.4281069375545208,0.558335098334138,-0.4372273087501526,-0.8992959260940552,0.009973052889108658,-25.65135955810547,-38.92557525634766,21.70693969726562,2
1596230174.626546,30,0,102506.7996269167,2.490177388364653,-1.635667125136256,1.124155934216751,0.7064675092697144,-0.0411595031619072,-0.1766639649868011,-0.1133201122283936,-0.009498834609985352,-0.01010572910308838,2,0.7015562903827162,0.1477126690685667,0.4237488813656319,0.5535672514621923,-0.4310295879840851,-0.9019033312797546,0.02800052240490913,-25.09966278076172,-38.70151519775391,22.84521484375,2
1596230174.645993,31,0,102506.8297259167,2.553103781746192,-1.694726717585905,1.129994241335117,0.8776845335960388,-0.2751995325088501,-0.4524783790111542,-0.00828281044960022,0.0518181324005127,0.1652274131774902,2,0.7086332002376199,0.1555948142547068,0.4186703002699526,0.54620915087274,-0.4233927130699158,-0.9044097065925598,0.05274151638150215,-24.66876220703125,-38.04556274414062,24.09521484375,2
1596230174.684617,32,0,102506.8598249167,2.59082409430073,-1.741616562290287,1.14583238612116,-0.05112042650580406,-0.3120140135288239,-0.6126613020896912,0.08337396383285522,-0.02912545204162598,0.4628959894180298,2,0.7134619074923743,0.1612907294082492,0.4082061380661764,0.5461916471443978,-0.4062877595424652,-0.9110535979270935,0.07008518278598785,-23.94772338867188,-38.01600646972656,24.56634521484375,2
1596230174.705054,33,0,102506.8899249167,2.584962713383324,-1.732477948056886,1.157667912602365,0.06899359822273254,0.4404125213623047,-0.1209903806447983,0.2067054510116577,-0.1040022373199463,-0.03271818161010742,2,0.7105885663547691,0.1654641785530596,0.4068157229826638,0.5497150531228252,-0.3962408900260925,-0.9158692955970764,0.06462901085615158,-23.44438171386719,-38.59499359130859,24.401123046875,2
1596230174.743568,34,0,102506.9200239167,2.61499079653342,-1.749199113277698,1.155082906332102,0.4993816614151001,0.1095603555440903,0.09281522780656815,0.09927129745483398,0.06683307886123657,-0.05536794662475586,2,0.7118119326479883,0.1707522415871192,0.409742440451931,0.5443148167281614,-0.3974331617355347,-0.9148284196853638,0.07166510820388794,-23.45488739013672,-38.32064056396484,24.69659423828125,2
1596230174.765379,35,0,102506.9501229167,2.61980461752815,-1.758123852620885,1.153255384220507,-0.3712290525436401,-0.3223540186882019,-0.02360974997282028,-0.1612490713596344,-0.05699384212493896,0.2375689744949341,2,0.7134710164655069,0.1694677875555231,0.4083321662533261,0.5436034326963373,-0.3984197974205017,-0.9140889048576355,0.07552044838666916,-23.49501800537109,-37.91326904296875,24.81893920898438,2
1596230174.803722,36,0,102506.9802229167,2.592017690715969,-1.736435421996483,1.155427337940152,-0.2076726704835892,0.1464637517929077,0.07918951660394669,-0.0591462254524231,-0.03864705562591553,-0.003232240676879883,2,0.7110931308597579,0.1661743370867031,0.4079214173066343,0.5480262075224952,-0.3980044424533844,-0.9149674773216248,0.06653470546007156,-23.31467437744141,-38.32401275634766,24.6649169921875,2
1596230174.825469,37,0,102507.0103219167,2.592316444578669,-1.727196971505538,1.151948274670654,0.1541750133037567,0.3494691848754883,0.04987596347928047,-0.06477001309394836,0.114679217338562,-0.05135095119476318,2,0.7096133660383563,0.1677024753875193,0.4121776179291015,0.5462915980891025,-0.4017445743083954,-0.9135580658912659,0.06335049867630005,-23.61605072021484,-38.27060699462891,24.41729736328125,2
1596230174.864313,38,0,102507.0404209167,2.599126813537981,-1.726494175509331,1.155653241796812,-0.006490292958915234,0.08621080219745636,-0.2795843482017517,-0.1285722553730011,0.04352295398712158,-0.08294248580932617,2,0.7084232233147998,0.1714874063748334,0.4133355438362205,0.5457859895729607,-0.3984421491622925,-0.9150586128234863,0.06254278868436813,-23.83798217773438,-38.26963043212891,24.43609619140625,2
1596230174.885745,39,0,102507.0705199167,2.604718716721528,-1.731055480620247,1.163504460241108,0.1167365461587906,-0.003246447769924998,-0.2211828380823135,0.03992879390716553,0.01849067211151123,-0.04973065853118896,2,0.7078709899629989,0.1747118475244048,0.411236828479194,0.5470637054708232,-0.3910482227802277,-0.9181969165802002,0.06321113556623459,-23.49265289306641,-38.49955749511719,24.371337890625,2
1596230174.928786,40,0,102507.1006199167,2.615923848550396,-1.738941244468954,1.16650821952971,0.02421092055737972,0.1491226553916931,-0.02447782829403877,0.1066914498806,-0.02759480476379395,0.09689092636108398,2,0.7081098157932165,0.1774711286727351,0.4107413305410477,0.5462381618199678,-0.3878169357776642,-0.9193826913833618,0.0658310279250145,-23.31472778320312,-38.49967956542969,24.3331298828125,2
1596230174.946044,41,0,102507.1307189167,2.607118559284785,-1.731212959676704,1.166958166231873,-0.2116951048374176,-0.1163225993514061,0.00743037136271596,0.05395552515983582,0.0009656548500061035,0.1803964376449585,2,0.7072422888566682,0.1766105409063133,0.4109534994164198,0.5474800756584639,-0.3879058957099915,-0.9195595383644104,0.06276587396860123,-23.40393829345703,-38.48353576660156,24.279296875,2
1596230174.986001,42,0,102507.1608179167,2.580998727702542,-1.709296988641827,1.16763662592121,-0.4464640617370605,0.03160560131072998,0.08628634363412857,0.1028768718242645,-0.04711902141571045,0.1454589366912842,2,0.7049372787097063,0.1736243030240684,0.4113415068676108,0.5511044821800281,-0.3885696530342102,-0.9198259711265564,0.05416393280029297,-23.57431030273438,-38.66488647460938,24.10098266601562,2
1596230175.006004,43,0,102507.1909169167,2.55369424503203,-1.678611380748389,1.162060297075196,-0.2415085434913635,0.3014839887619019,0.3755132853984833,0.05543059110641479,-0.0124245285987854,-0.04785549640655518,2,0.7016054746518371,0.1706862988603294,0.4160653660303948,0.5527255940971465,-0.3951421082019806,-0.9176239371299744,0.04276810958981514,-23.93667602539062,-38.73081970214844,23.47219848632812,2
1596230175.045709,44,0,102507.2210164167,2.527091123935677,-1.645907051288757,1.15138557361321,-0.3356027603149414,0.2551000118255615,0.32877117395401,0.0292794406414032,0.006736636161804199,0.02817916870117188,2,0.6981568956943861,0.1669010324093706,0.4230126099878788,0.5529749655370085,-0.4060741662979126,-0.9133290648460388,0.03055801056325436,-24.1387939453125,-38.84233856201172,23.05303955078125,2
1596230175.066367,45,0,102507.2511154167,2.501034843235673,-1.614268941825236,1.142351119577049,-0.4876418113708496,0.1506079584360123,0.3885907530784607,0.28404301404953,-0.01901757717132568,0.2522003650665283,2,0.6944614587291632,0.1635571533157472,0.4292694668330829,0.5538051138770257,-0.4150646328926086,-0.909612774848938,0.01805531978607178,-25.08839416503906,-38.86701965332031,22.52923583984375,2
1596230175.106418,46,0,102507.2812144167,2.438152894059061,-1.560544365957913,1.124548308851983,-1.310459852218628,-0.2444325238466263,0.8948428630828857,0.4194461107254028,-0.1608762741088867,0.4362092018127441,2,0.6892682724664001,0.1506552193018982,0.4352895804809171,0.5592274298905409,-0.4315615296363831,-0.9020727276802063,-0.004424506798386574,-25.26618957519531,-38.86084747314453,22.0687255859375,2
1596230175.128445,47,0,102507.3113144167,2.342739373305635,-1.488698689703865,1.085673961866833,-1.497390508651733,-0.564632773399353,1.480840802192688,0.3403940796852112,-0.1013885736465454,0.3485655784606934,2,0.6821971035181517,0.124446162407606,0.4441192669970524,0.5673433778031182,-0.464746356010437,-0.8846179246902466,-0.03824052959680557,-26.48743438720703,-38.99293518066406,20.58987426757812,2
1596230175.165065,48,0,102507.3414134167,2.258003827854928,-1.43405020167151,1.033123378638822,-1.758891820907593,-0.6427266001701355,1.640149593353271,-0.05323070287704468,-0.001230955123901367,0.279157280921936,2,0.6757123055586011,0.0922248520751624,0.453716192074951,0.5736279739910138,-0.5073577165603638,-0.8589027523994446,-0.06981491297483444,-28.13386535644531,-38.77677917480469,18.85128784179688,2
1596230175.186689,49,0,102507.3715124167,2.170021345811378,-1.369659554965837,0.9797175975599819,-1.524966239929199,0.1556311994791031,1.212426900863647,-0.3097876906394958,0.2410900592803955,-0.006096005439758301,2,0.6637271075688361,0.06165203453073648,0.4654177243720361,0.5822815768772766,-0.5460230112075806,-0.8303400278091431,-0.1113307103514671,-29.09667205810547,-38.59590148925781,17.62997436523438,2
1596230175.226647,50,0,102507.4016114167,2.12574961330132,-1.316429251311899,0.9460022088863977,-0.9625320434570312,0.8322044610977173,0.7142935991287231,-0.3486188650131226,0.03787219524383545,-0.2168083786964417,2,0.6510772699439904,0.0500454209106409,0.4797908899013793,0.5859987166842425,-0.566108763217926,-0.8110835552215576,-0.1471876949071884,-30.955810546875,-38.26639556884766,15.50277709960938,2
1596230175.246957,51,0,102507.4317114167,2.079324898042102,-1.251413613208776,0.914541902240228,-1.376081705093384,0.6612815856933594,0.8339154124259949,-0.03926098346710205,-0.07804560661315918,-0.10149085521698,2,0.6343620311620548,0.04238616014959418,0.4961094090564029,0.5913238635395465,-0.5792980194091797,-0.7922831773757935,-0.1915764510631561,-31.61190032958984,-38.21046447753906,14.289794921875,2
1596230175.286039,52,0,102507.4618104167,1.992413320184329,-1.209406717706096,0.8590735540969422,-3.611658334732056,-3.075002908706665,1.411030173301697,0.1626355051994324,-0.2047215700149536,-0.1839001178741455,2,0.620071622820549,0.00666887239982622,0.4991547133218449,0.6052366887372276,-0.6109508275985718,-0.7572377920150757,-0.2309334129095078,-33.02135467529297,-37.900146484375,11.4615478515625,2
1596230175.30708,53,0,102507.4919094167,1.83430551018712,-1.243715080221501,0.7751892391163339,-4.55400562286377,-6.331658363342285,1.35605788230896,0.8210477828979492,-0.07292842864990234,-0.07574713230133057,2,0.6149697232376321,-0.08407583735733948,0.4635059105711514,0.6323811766129775,-0.6764201521873474,-0.6998512744903564,-0.2294869869947433,-33.22406005859375,-38.048583984375,10.97039794921875,2
1596230175.345123,54,0,102507.5220084167,1.683032730425881,-1.353709694329453,0.688806057902056,-4.228017807006836,-7.226071834564209,2.225772380828857,0.5131033658981323,0.1146062016487122,0.2906391024589539,2,0.6149908543879791,-0.1965879432179073,0.4062252072535544,0.6466225114928283,-0.7538859248161316,-0.6356158852577209,-0.1662788540124893,-32.43901062011719,-38.17983245849609,12.29269409179688,2
1596230175.367258,55,0,102507.5521084167,1.563196287256267,-1.463563580307993,0.6085976471018142,-2.285436391830444,-4.306409358978271,1.354979634284973,-0.7711459398269653,0.5098644495010376,0.1509581208229065,2,0.6072858368157978,-0.2954633254192086,0.3578913429924028,0.6448404907567209,-0.8157381415367126,-0.5717174410820007,-0.08781067281961441,-32.28564453125,-37.76598358154297,13.18426513671875,2
1596230175.405142,56,0,102507.5822074167,1.526298179547932,-1.494517527200474,0.6032032943789739,-0.05087735503911972,0.6753990054130554,-0.7412548065185547,-1.187191843986511,0.8512563705444336,0.05502349138259888,2,0.6060268078556531,-0.3183603119719018,0.3382527640011135,0.6457271078502193,-0.821128249168396,-0.5672833919525146,-0.06275644153356552,-31.72222137451172,-37.83266448974609,14.27908325195312,2
1596230175.428687,57,0,102507.6123064167,1.547132004348583,-1.451340541698486,0.6247932878104696,1.086827039718628,2.475146293640137,-0.4554330408573151,-0.3010082244873047,0.319840669631958,0.03159922361373901,2,0.6057161050387845,-0.2911679696233271,0.3514427656572029,0.651780075633686,-0.8053040504455566,-0.5849296450614929,-0.09665842354297638,-31.713623046875,-38.49660491943359,14.10525512695312,2
1596230175.466532,58,0,102507.6424064167,1.57667779155053,-1.406367489028619,0.6453968423920707,0.4853025078773499,1.429699182510376,-0.857589066028595,-5.429983139038086e-05,0.05227303504943848,0.05457085371017456,2,0.6054673561841581,-0.2608197059202108,0.3684542092931483,0.655457091739222,-0.7880862355232239,-0.601515531539917,-0.1307647228240967,-32.08412933349609,-38.31820678710938,12.74920654296875,2
1596230175.487617,59,0,102507.6725054167,1.568556775390014,-1.389715146237191,0.673421266605349,-0.5819935202598572,-0.7288203835487366,-0.7744158506393433,0.3079803586006165,-0.4709175825119019,-0.1682671904563904,2,0.6064940874902324,-0.2485481039623073,0.3623390705638118,0.6626456917694561,-0.7689116597175598,-0.6236640214920044,-0.1407775282859802,-31.78556060791016,-38.57659149169922,12.45565795898438,2
1596230175.526278,60,0,102507.7026044167,1.537399462668451,-1.411945272749805,0.6742804022602824,-0.6487544775009155,-1.602030396461487,0.4277630746364594,0.6259139180183411,-0.1821053028106689,-0.2569701671600342,2,0.6065811884739841,-0.2650963625104499,0.3449892660371185,0.665406523008362,-0.771321713924408,-0.6243353486061096,-0.1235663592815399,-30.67372894287109,-39.49429321289062,12.5130615234375,2
1596230175.547788,61,0,102507.7327034167,1.532642768358645,-1.447223077217088,0.6563151902165946,0.07739777863025665,-0.8712640404701233,0.4827271103858948,0.05855560302734375,0.1210440397262573,-0.05656677484512329,2,0.6086744445461134,-0.2840592998880714,0.3382389397521842,0.6591056722499262,-0.786204993724823,-0.6102017164230347,-0.09765146672725677,-30.62979888916016,-39.50395965576172,12.70697021484375,2
1596230175.58346,62,0,102507.7628034167,1.535173245651502,-1.459324841243604,0.6530779048764199,0.01208215206861496,0.1223562732338905,-0.1712171286344528,-0.2559770941734314,0.06283831596374512,0.1466058492660522,2,0.6104927063720483,-0.2883122876706218,0.336385807134392,0.6565206433113956,-0.7892881035804749,-0.6076338291168213,-0.0883493572473526,-30.37931060791016,-39.29790496826172,13.491455078125,2
1596230175.608083,63,0,102507.7929024167,1.539352560336615,-1.455176456420293,0.6555719558050054,0.2424120008945465,0.1052508354187012,0.1257675141096115,0.1835074424743652,-0.01550877094268799,-3.457069396972656e-06,2,0.610839762482499,-0.2848699783432384,0.3382515448874545,0.6567419164931418,-0.7874071002006531,-0.6096127033233643,-0.09144776314496994,-30.66667938232422,-39.2476806640625,13.65240478515625,2
1596230175.64623,64,0,102507.8230014167,1.547470047719845,-1.467666283046546,0.6500290341498882,0.1768071949481964,-0.4160032868385315,0.1929477751255035,0.183510959148407,0.07919526100158691,-0.01963669061660767,2,0.6131294160713123,-0.2882635366294982,0.33880455724041,0.652830787355993,-0.791836678981781,-0.6052095293998718,-0.08195290714502335,-30.80015563964844,-39.04696655273438,13.7596435546875,2
1596230175.668275,65,0,102507.8531004167,1.557798912927214,-1.482981313649765,0.6469589314033735,0.3366751074790955,-0.142774373292923,0.04155020043253899,-0.1783681511878967,0.1351563334465027,-0.06660789251327515,2,0.6166804143315999,-0.2910593798835525,0.3384079767138898,0.6484365959512632,-0.79484623670578,-0.6027626395225525,-0.06997940689325333,-30.83097839355469,-38.64589691162109,14.39083862304688,2
1596230175.704431,66,0,102507.8832004167,1.570076732588303,-1.489495319102359,0.6495607115625402,0.3370119333267212,0.1969306915998459,-0.08031461387872696,-0.164678692817688,0.03600102663040161,-0.05259245634078979,2,0.6200102963219926,-0.2885322526587335,0.3395595796133651,0.6457831608058766,-0.7937194108963013,-0.604836642742157,-0.06467274576425552,-30.70264434814453,-38.48664855957031,14.75738525390625,2
1596230175.730107,67,0,102507.9132994167,1.582683788919957,-1.490356609331285,0.650064078519679,0.361649364233017,0.3459509313106537,0.03569360822439194,-0.06172001361846924,0.1461635231971741,0.0135539174079895,2,0.622049142808572,-0.2847324278501422,0.3431999870198269,0.6435807819253561,-0.7934711575508118,-0.6052374243736267,-0.06396462023258209,-30.77437591552734,-38.52777862548828,15.18655395507812,2
1596230175.768474,68,0,102507.9433984167,1.602120080972917,-1.489725771136972,0.6547508701944298,0.6816146373748779,0.336196631193161,-0.336959570646286,0.07425010204315186,0.1670129299163818,0.1512482166290283,2,0.6254467848364822,-0.2769457634464452,0.3481914486665431,0.6409993345109097,-0.7905945181846619,-0.6089616417884827,-0.06423472613096237,-30.95232391357422,-38.23180389404297,15.21670532226562,2
