loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230186.626997,11,0,102518.80912125,2.089105671440275,-1.172755035241611,1.211488116072175,0.1135852560400963,-0.1658822894096375,0.2171809375286102,0.07452893257141113,0.00170433521270752,-0.06135976314544678,2,0.6315633208182836,0.1816042946283671,0.433852391411829,0.6163763462462151,-0.3241373300552368,-0.9361402988433838,-0.1362953037023544,-22.14027404785156,-43.48239135742188,15.264892578125,2
1596230186.654434,12,0,102518.83922025,2.121687999308002,-1.207600227250158,1.207873048391097,0.4043930768966675,-0.08412901312112808,0.272314190864563,-0.01526421308517456,0.02966070175170898,-0.1463168859481812,2,0.636069947700586,0.1798726242641039,0.4339691454361317,0.6121533451990393,-0.3318502008914948,-0.9348630309104919,-0.1261217147111893,-22.42723083496094,-43.30197143554688,15.90438842773438,2
1596230186.687313,13,0,102518.86931825,2.157612630418114,-1.242247758907036,1.206305667164176,0.3614730834960938,-0.01620198413729668,0.2196446061134338,0.07369580864906311,0.04909998178482056,-0.04510849714279175,2,0.6403287659657286,0.1801871897197404,0.4343629858843761,0.6073225181528037,-0.3374067544937134,-0.9343054294586182,-0.1150232926011086,-22.58577728271484,-43.09333801269531,16.18466186523438,2
1596230186.715041,14,0,102518.89941725,2.203304002985861,-1.285531375935602,1.200358036352058,0.5641445517539978,0.0616421289741993,0.4535265862941742,0.148729145526886,-0.03387618064880371,-0.09100949764251709,2,0.6456067302911208,0.1795912218592472,0.4361201624584756,0.6006149110446106,-0.3473939001560211,-0.9321687817573547,-0.1018778830766678,-23.25934600830078,-42.76985168457031,16.83792114257812,2
1596230186.744549,15,0,102518.92951525,2.253180362265134,-1.33329364087512,1.190844113812004,0.4232253134250641,-0.2869733870029449,0.4860298931598663,0.1752834916114807,0.01834583282470703,-0.03800153732299805,2,0.6516803676692917,0.1779985455380396,0.4384729349921186,0.5927654941404127,-0.3604656159877777,-0.9286823868751526,-0.08725843578577042,-23.39273834228516,-42.34479522705078,17.37448120117188,2
1596230186.774739,16,0,102518.95961425,2.30112330807109,-1.390533994848905,1.179030601475318,0.564940869808197,-0.5161290168762207,0.5013217329978943,-0.009308665990829468,0.1333619356155396,-0.1177432537078857,2,0.6603060475967981,0.1725340906283913,0.4374413385278454,0.5855536427264167,-0.3756344020366669,-0.9242362976074219,-0.06845582276582718,-23.88136291503906,-41.32575988769531,18.48776245117188,2
1596230186.806515,17,0,102518.98971325,2.348800515108836,-1.448249146707136,1.169139105967226,0.5632393956184387,-0.2696093022823334,0.30309197306633,-0.2579015493392944,0.07191658020019531,-0.07313752174377441,2,0.6692368003824282,0.168010203830153,0.4351048761417297,0.5784277396433728,-0.3880128562450409,-0.9204143881797791,-0.04778935387730598,-24.31503295898438,-41.20578002929688,19.21942138671875,2
1596230186.834842,18,0,102519.01981125,2.389190585729042,-1.496977677542193,1.164420018606281,0.450883150100708,-0.7052935361862183,0.09849098324775696,-0.1467796862125397,0.1268144845962524,-0.1213845014572144,2,0.6766849397242879,0.1658947588372643,0.4317244839952712,0.5728792912108829,-0.3942075669765472,-0.9185592532157898,-0.02915284223854542,-24.42584991455078,-40.38951110839844,20.11770629882812,2
1596230186.869709,19,0,102519.04991025,2.425788741257692,-1.563269332742079,1.167213681336255,0.5506438016891479,-1.303377389907837,-0.2278377413749695,-0.1062189042568207,0.09358280897140503,0.1562321186065674,2,0.6876009971772594,0.1603960623402607,0.4187720223803253,0.5710587786205219,-0.392704963684082,-0.9196599125862122,-0.002955943811684847,-23.6162109375,-40.08165740966797,21.71051025390625,2
1596230186.895194,20,0,102519.08000825,2.458482263551386,-1.636418063699774,1.176448336701239,0.03971471637487411,-1.402462363243103,-0.3475269675254822,-0.03443267941474915,-0.1559702157974243,0.3010098934173584,2,0.6992062533318033,0.1539731053168448,0.4001355053835967,0.5720966098848967,-0.3833795189857483,-0.9232472777366638,0.02519420348107815,-23.01755523681641,-40.08101654052734,22.56277465820312,2
1596230186.930013,21,0,102519.11010725,2.447609547192743,-1.65603077406155,1.180251925907826,0.05477611348032951,-0.4829103946685791,0.1904417127370834,0.2448292970657349,-0.1095585823059082,0.07960152626037598,2,0.703524237148501,0.1458014501392609,0.3890676951505612,0.5765605765594577,-0.3793103694915771,-0.9247019290924072,0.03240882977843285,-21.83666229248047,-40.30225372314453,23.3780517578125,2
1596230186.955423,22,0,102519.14020525,2.467380883433928,-1.679656424248191,1.170725488211039,0.2657356858253479,-0.07287599891424179,0.2347389161586761,-0.00178876519203186,0.06140577793121338,-0.1029858589172363,2,0.7076429913022088,0.1428257380191711,0.389067880864281,0.5722487195906893,-0.3871786296367645,-0.9210333824157715,0.04231558740139008,-21.82494354248047,-40.00039672851562,23.54925537109375,2
1596230186.987406,23,0,102519.17030425,2.486339506090367,-1.694437984991664,1.168544061892236,0.4005868136882782,0.1700805872678757,-0.128495454788208,-0.2515599727630615,0.04035508632659912,-0.1472405195236206,2,0.7093869498153331,0.1446060040077437,0.3898409028268828,0.569107533797921,-0.38850337266922,-0.9201815724372864,0.0482814833521843,-22.00408935546875,-39.79803466796875,24.09231567382812,2
1596230187.015536,24,0,102519.20040325,2.519335398828829,-1.722625142212411,1.171713256851955,0.1300045549869537,0.1979847997426987,-0.1511276066303253,-0.09741926193237305,0.04520887136459351,0.1954153776168823,2,0.7120916604348335,0.149367419915861,0.3883249441372233,0.5655251499915328,-0.3841038346290588,-0.9214176535606384,0.0587703175842762,-21.90505218505859,-39.55171203613281,24.2496337890625,2
1596230187.047747,25,0,102519.2305005417,2.511028623413782,-1.704181597430485,1.174515064398402,-0.06039980426430702,0.5018655061721802,0.03727222606539726,-0.1847209632396698,-0.1591205596923828,-0.05462992191314697,2,0.7087996620150447,0.1525435050845314,0.3917710324352934,0.5664354518635484,-0.3825622498989105,-0.9225027561187744,0.05133296549320221,-21.92993927001953,-39.56088256835938,24.26031494140625,2
1596230187.075683,26,0,102519.2605995417,2.527535597133964,-1.700101681341827,1.171738983024252,0.4757541716098785,0.472212553024292,-0.01352437678724527,0.05348855257034302,0.1897958517074585,-0.08463203907012939,2,0.7070260075855805,0.1586351387139066,0.3986210584560332,0.5621837457272469,-0.385306715965271,-0.9214276671409607,0.05010176450014114,-22.20883941650391,-39.38154602050781,23.94876098632812,2
1596230187.10743,27,0,102519.2906975417,2.564718445035437,-1.729158544578085,1.176459147260069,0.3621313869953156,0.01366718858480453,-0.3828347623348236,0.1448726058006287,0.04573976993560791,-0.0453033447265625,2,0.709231632154645,0.1651805960051345,0.3974946229716343,0.5583046405221599,-0.3793893456459045,-0.9232514500617981,0.06058827415108681,-22.24127197265625,-39.11749267578125,24.24176025390625,2
1596230187.135943,28,0,102519.3207965417,2.597153846369472,-1.759071594167024,1.181697767573895,0.3512014448642731,-0.1209351420402527,0.04346019774675369,0.2839781641960144,-0.07785880565643311,0.05644679069519043,2,0.7117526605300821,0.1700267889304377,0.3945398296429205,0.5557314812815005,-0.372651070356369,-0.9252514243125916,0.07100191712379456,-22.15268707275391,-39.13741302490234,24.82086181640625,2
1596230187.166108,29,0,102519.3508945417,2.60644225105681,-1.775604921181301,1.171866222954662,0.02105319499969482,-0.281288355588913,0.4113050103187561,0.1911596357822418,-0.0530436635017395,0.1569532155990601,2,0.7155725712184958,0.1656973209019096,0.3937250383238374,0.55270336491653,-0.3803147375583649,-0.9214770793914795,0.07899941504001617,-22.16156005859375,-38.89899444580078,24.910400390625,2
1596230187.1961,30,0,102519.3809935417,2.602978781017151,-1.77863820906652,1.16101891647219,0.0560503862798214,-0.2218210399150848,0.3316615223884583,-0.02671879529953003,0.03206300735473633,0.04333162307739258,2,0.7179306747241201,0.1602522203368568,0.3944303398575976,0.5507445765990719,-0.3898311853408813,-0.9172095060348511,0.08221045881509781,-22.18805694580078,-38.54264068603516,25.3021240234375,2
1596230187.22746,31,0,102519.4110925417,2.60089212028213,-1.784410537548798,1.152640040077937,0.01676731556653976,-0.1508873105049133,0.2067461460828781,-0.03088420629501343,0.05518198013305664,0.07010483741760254,2,0.7203613527468213,0.1553135678627049,0.3938961449060374,0.5493661945113256,-0.3968470692634583,-0.9138391613960266,0.08608556538820267,-22.26718139648438,-38.46930694580078,25.47726440429688,2
1596230187.25638,32,0,102519.4411905417,2.59735653625183,-1.7787219387777,1.142871180639514,-0.008492335677146912,0.1236645430326462,0.5559397339820862,0.08966067433357239,-0.0861508846282959,0.02896559238433838,2,0.7208035307271148,0.1525614886499392,0.397437581674665,0.5470016215639497,-0.406046062707901,-0.9098287224769592,0.08566547185182571,-22.44330596923828,-38.40714263916016,25.58282470703125,2
1596230187.288171,33,0,102519.4712895417,2.568067605177623,-1.750189713759246,1.122893798145839,-0.6764880418777466,-0.07516374439001083,0.8643681406974792,0.1702544093132019,-0.06151872873306274,0.3812352418899536,2,0.7197504951676954,0.1435155272454136,0.4047837011296987,0.545447319188567,-0.4261262118816376,-0.9013574719429016,0.07727496325969696,-23.57041168212891,-37.76858520507812,25.296875,2
1596230187.316583,34,0,102519.5013875417,2.500485214883712,-1.69997505716977,1.097725742468683,-0.9980656504631042,-0.4661400318145752,1.041642069816589,0.1507544815540314,-0.1023037433624268,0.3968187570571899,2,0.7167716655635984,0.1248396648131967,0.4108696864601868,0.5493993636630925,-0.4518258273601532,-0.8901734352111816,0.05869312584400177,-23.92902374267578,-37.72231292724609,24.87408447265625,2
1596230187.347306,35,0,102519.5314865417,2.417962222212303,-1.641566576806784,1.068550499361909,-1.398909687995911,-0.6481853723526001,1.219473242759705,0.2016131579875946,-0.04911136627197266,0.4441596269607544,2,0.7118077857983287,0.1017334414063846,0.4167855174363936,0.5561203518573485,-0.4801902770996094,-0.8765036463737488,0.03404003381729126,-25.16427612304688,-37.90773010253906,23.89544677734375,2
1596230187.37671,36,0,102519.5615845417,2.313877660904172,-1.584737237346099,1.032041536904686,-1.880551218986511,-1.322591185569763,1.180568695068359,0.02953261137008667,0.1025158166885376,0.3538579940795898,2,0.7063498549259767,0.06816219160452192,0.4178883030337838,0.5672683676677275,-0.5130181908607483,-0.8583482503890991,0.007152403704822063,-25.93596649169922,-38.2406005859375,22.296142578125,2
1596230187.410151,37,0,102519.5916835417,2.217777001257955,-1.538429738607541,1.001932502095102,-1.4629807472229,-1.173906087875366,0.9053881168365479,-0.0249030590057373,0.03467857837677002,0.05544126033782959,2,0.6999392439765825,0.03700050246179482,0.415254610428837,0.5798962529589696,-0.5383930802345276,-0.8425135612487793,-0.01743203587830067,-26.37509155273438,-38.55908203125,21.78048706054688,2
1596230187.437243,38,0,102519.6217815417,2.136839271525471,-1.508771453292105,0.9710440007866582,-1.523128747940063,-1.22853410243988,0.8686342239379883,-0.1022969484329224,0.1865533590316772,-0.07744675874710083,2,0.6945975411734516,0.006393223335175113,0.4109590649786404,0.5904287605854397,-0.5633528232574463,-0.8254754543304443,-0.03498676419258118,-26.71867370605469,-38.89004516601562,20.69198608398438,2
1596230187.470622,39,0,102519.6518805417,2.073159222793375,-1.486834348493126,0.9496307073085193,-1.05254590511322,-0.8909459114074707,0.5113792419433594,0.2082550525665283,0.06461524963378906,-0.07462388277053833,2,0.689429718999183,-0.01682590987534271,0.4059539384067501,0.5996707887626354,-0.5799334049224854,-0.8132006525993347,-0.04880710318684578,-26.99061584472656,-39.17903137207031,20.27145385742188,2
1596230187.497145,40,0,102519.6819785417,2.021363589355051,-1.480148253110455,0.9264615489786706,-1.136567115783691,-1.703000545501709,0.8409886956214905,0.1688627600669861,0.003106176853179932,-0.09775912761688232,2,0.6863918296235574,-0.04097410358430026,0.399567705881085,0.6062451080153695,-0.5982007384300232,-0.79949951171875,-0.05437475815415382,-26.87612152099609,-39.37715911865234,19.71060180664062,2
1596230187.530283,41,0,102519.7120775417,1.967147933676527,-1.492458992165502,0.8989621111306104,-1.13307249546051,-1.588184237480164,0.6392521858215332,-0.6332901120185852,0.2347325086593628,-0.2445840835571289,2,0.6857767584943605,-0.07318261544070312,0.3871111800835607,0.61196368397173,-0.620513916015625,-0.7826813459396362,-0.04870908334851265,-26.77968597412109,-39.09069061279297,19.43048095703125,2
1596230187.557374,42,0,102519.7421755417,1.937724828035137,-1.49489989477321,0.8933649529195955,0.05654015019536018,-0.02125136367976665,-0.3718163073062897,-0.6097260713577271,0.5060762166976929,-0.4805551767349243,2,0.6847186817574445,-0.08600838637564812,0.3789347433458216,0.6165805316433114,-0.6249895691871643,-0.7791852951049805,-0.04752576723694801,-26.45183563232422,-39.54804992675781,19.45510864257812,2
1596230187.592532,43,0,102519.7722745417,1.955076534671427,-1.494159457755281,0.9084281106896054,0.4365042448043823,0.6703301668167114,-0.3438806533813477,0.03067970275878906,-0.05806803703308105,-0.2956082224845886,2,0.6862305447538612,-0.074467416837047,0.3799530300970407,0.6157742992786669,-0.6131809949874878,-0.7885380387306213,-0.04708448797464371,-26.29756927490234,-39.76796722412109,19.46917724609375,2
1596230187.617574,44,0,102519.8023735417,1.95889334347918,-1.488475402390447,0.9078798990980547,-0.353257030248642,-0.3214423656463623,0.3429886996746063,0.09382301568984985,-0.1729273200035095,0.1886879205703735,2,0.6852520699551956,-0.07160520115392699,0.3832430322400973,0.6151642506461579,-0.613334059715271,-0.7882007360458374,-0.05060459300875664,-26.11821746826172,-39.69643402099609,19.38601684570312,2
1596230187.64877,45,0,102519.8324715417,1.930716224136528,-1.490963315285068,0.8997905196334738,-0.7054328322410583,-1.011512398719788,-0.08735452592372894,-0.1783621907234192,0.04499280452728271,0.1727471351623535,2,0.6841042444028889,-0.08490400825900773,0.3761589584855761,0.619109946271956,-0.619793713092804,-0.7831966876983643,-0.04958538338541985,-26.30474090576172,-39.65509033203125,19.40328979492188,2
1596230187.677664,46,0,102519.8625705417,1.903778864030965,-1.490560196665628,0.908100312134972,-0.2746235132217407,-0.3038400411605835,-0.3349720239639282,-0.1713225245475769,0.0860602855682373,-0.0712740421295166,2,0.6834157242397603,-0.09103297577844521,0.3653674132003508,0.6254299732100961,-0.6132651567459106,-0.7883363962173462,-0.04931189119815826,-25.47782135009766,-40.36639404296875,19.2574462890625,2
1596230187.708043,47,0,102519.8926685417,1.89294636446139,-1.483930914738987,0.9106853206221538,-0.2612888514995575,-0.07477465271949768,0.0260461401194334,-0.04308128356933594,0.0234454870223999,-0.1249359846115112,2,0.6818981915914186,-0.09173437988443212,0.3634380768184088,0.6281023403820312,-0.6108927130699158,-0.789924144744873,-0.05319932103157043,-25.25518035888672,-40.58559417724609,18.96636962890625,2
1596230187.737936,48,0,102519.9227675417,1.879177980219527,-1.478887189394092,0.912860274416823,-0.1868280917406082,-0.2485708892345428,-0.2391936630010605,0.04090207815170288,0.1340482831001282,-0.04313170909881592,2,0.6805079925909745,-0.09406314016595091,0.3601485575752557,0.6311530554292824,-0.6089044213294983,-0.7912560105323792,-0.05612199380993843,-25.0362548828125,-40.73276519775391,18.77871704101562,2
1596230187.76792,49,0,102519.9528655417,1.878265225828921,-1.477990952808235,0.9202510146453422,0.2037030160427094,0.3595450222492218,-0.1580979824066162,0.118718147277832,0.02968943119049072,-0.1588212847709656,2,0.6808614441411726,-0.09146362052159568,0.3578720326042792,0.6324474793538228,-0.6030144095420837,-0.7957536578178406,-0.05612419918179512,-24.67639923095703,-40.93211364746094,18.69970703125,2
1596230187.79815,50,0,102519.9829645417,1.895037344165989,-1.467775308420664,0.919469009548233,0.4079485237598419,1.216140627861023,0.2691999971866608,0.3839455246925354,-0.1295276284217834,-0.05402088165283203,2,0.6796831835393793,-0.08281372265429182,0.3668814875120923,0.6297385954308981,-0.6030283570289612,-0.7952798008918762,-0.06234531477093697,-25.03570556640625,-40.95278930664062,18.72238159179688,2
1596230187.829206,51,0,102520.0130625417,1.912370606819282,-1.454117942679195,0.9076434720031474,0.1283847242593765,0.1887632608413696,0.5767938494682312,0.3252043724060059,0.001226544380187988,-0.05424904823303223,2,0.6769469836777254,-0.07687868310556706,0.3805884966373781,0.6252879066660916,-0.6114190816879272,-0.7880552411079407,-0.07166489958763123,-26.18865966796875,-40.31964111328125,18.45068359375,2
1596230187.85829,52,0,102520.0431615417,1.92235621157619,-1.477119627719134,0.8944506528513034,0.2754368185997009,-0.7924053072929382,0.1781605035066605,0.006596803665161133,0.02736485004425049,-0.07495617866516113,2,0.6807617611324435,-0.08536940421693515,0.3799209541578719,0.6204318718559638,-0.6232030987739563,-0.7798653244972229,-0.05855097994208336,-26.53520965576172,-39.84142303466797,18.55667114257812,2
1596230187.888701,53,0,102520.0732595417,1.936210821323699,-1.503675260171416,0.8929918733736485,0.213813990354538,-0.1976509839296341,0.1704864054918289,-0.1925758123397827,0.05974829196929932,0.1505009531974792,2,0.6862830445533182,-0.08936490686426585,0.3755738270720188,0.6164203201350787,-0.6256725788116455,-0.7789514064788818,-0.04205899313092232,-26.12823486328125,-39.72000885009766,19.43853759765625,2
1596230187.918529,54,0,102520.1033585417,1.943135076538663,-1.505630020572705,0.8861023533727249,0.1393259167671204,0.3250130414962769,0.06317699700593948,-0.4880456924438477,-0.01454973220825195,-0.02120774984359741,2,0.6865140505342878,-0.0900348805844132,0.3791265914061027,0.6138853674544107,-0.6310936808586121,-0.7746126055717468,-0.04118435829877853,-26.25212860107422,-39.50286102294922,19.58660888671875,2
1596230187.949019,55,0,102520.1334565417,1.952540646387374,-1.500095868146496,0.8942378374096973,0.3034336566925049,0.5961580276489258,-0.4285731315612793,-0.1401559114456177,0.1029133796691895,-0.1154114603996277,2,0.6863858187353108,-0.08221734335979466,0.381445385004668,0.613689077596859,-0.6245491504669189,-0.7797321081161499,-0.04422963410615921,-26.50789642333984,-39.50112915039062,19.69338989257812,2
1596230187.978738,56,0,102520.1635555417,1.969955836173108,-1.493209696871026,0.9020400153216043,0.3643499910831451,0.653085470199585,0.009464140981435776,0.01540237665176392,0.02590078115463257,-0.04587435722351074,2,0.6862076583373282,-0.07135044287238393,0.3867827604006301,0.6119048694177158,-0.6181459426879883,-0.7845933437347412,-0.04805632680654526,-26.26116943359375,-39.36199188232422,19.52273559570312,2
1596230188.009444,57,0,102520.1936535417,1.983923137785507,-1.490803890450886,0.904649024933183,0.2909623980522156,0.3624669909477234,-0.3527788519859314,-0.3706983327865601,0.09772789478302002,-0.03740721940994263,2,0.6863668568121731,-0.06489034337442556,0.3910864992682566,0.6097058595039448,-0.6159856915473938,-0.7862083315849304,-0.04937956109642982,-26.66554260253906,-39.16869354248047,19.610107421875,2
1596230188.03919,58,0,102520.223753625,2.000080852838094,-1.485797658486539,0.9265214053209512,0.4765377640724182,0.9438297748565674,-0.8721122741699219,-0.2614567875862122,0.1048725843429565,0.08640247583389282,2,0.6870276390334902,-0.04997844926550479,0.391136715203008,0.6103337320290424,-0.5984505414962769,-0.7995354533195496,-0.05099035426974297,-26.64683532714844,-39.38916015625,19.64263916015625,2
1596230188.069557,59,0,102520.253851625,2.018888103861025,-1.467905801040997,0.9500191064561323,0.3468810319900513,1.064600229263306,-0.5856665372848511,0.02316385507583618,-0.01949119567871094,0.08840680122375488,2,0.6850198481800671,-0.02960617556585565,0.3959174014766808,0.6108361830405988,-0.5785915851593018,-0.8134266138076782,-0.05974256247282028,-26.04985809326172,-39.80590057373047,19.25827026367188,2
1596230188.099124,60,0,102520.283950625,2.029730882393944,-1.453298302199286,0.967256021753011,0.2448437511920929,0.5181066989898682,-0.5879271030426025,0.04921656847000122,0.030373215675354,0.02207851409912109,2,0.6830095533861265,-0.01519733812410845,0.3990123345185433,0.6116014679451733,-0.5636479258537292,-0.8233314156532288,-0.06653398275375366,-25.90129089355469,-39.75749206542969,19.100830078125,2
1596230188.129632,61,0,102520.314048625,2.038323047757141,-1.449480153901168,0.9884924936373232,0.1793828159570694,0.2792815268039703,-0.729929506778717,-0.03060781955718994,0.02988815307617188,0.04877150058746338,2,0.6831627833214613,-0.003388700172933024,0.3965024950568867,0.6132397373620185,-0.5459076762199402,-0.8351978659629822,-0.06655425578355789,-25.69612884521484,-40.33297729492188,19.1005859375,2
1596230188.15934,62,0,102520.344147625,2.041830087667127,-1.438386474651039,1.009671411300167,0.1999068111181259,0.7024517059326172,-0.6219085454940796,0.02435493469238281,0.03466653823852539,0.02375912666320801,2,0.6817573938498647,0.008915680980976837,0.3949066240330373,0.6157727955000226,-0.5274809598922729,-0.8466570377349854,-0.07025473564863205,-25.09481811523438,-40.51803588867188,19.08258056640625,2
1596230188.189248,63,0,102520.374245625,2.054238471734995,-1.422351482412883,1.027855381536724,0.3547218441963196,0.9477391839027405,-0.5212406516075134,0.1619521379470825,-0.01784777641296387,-0.01667547225952148,2,0.679104443971835,0.02470544372834205,0.3986172443618457,0.6158823610535034,-0.5109741687774658,-0.856192946434021,-0.0764135867357254,-24.89637756347656,-40.86183166503906,18.69537353515625,2
1596230188.219487,64,0,102520.404344625,2.065609741205082,-1.404030199462133,1.040758578746427,0.1405605971813202,0.8091678023338318,-0.2348692268133163,0.04819583892822266,-0.03296840190887451,0.1079536080360413,2,0.6756662267220551,0.03891837908419754,0.4043680937645561,0.6151804342142966,-0.4985520839691162,-0.8627879619598389,-0.08392102271318436,-24.63385772705078,-40.97428894042969,18.52151489257812,2
1596230188.249545,65,0,102520.434442625,2.070524026039906,-1.387573779935452,1.049149484574417,0.177853912115097,0.7150411605834961,-0.4384128451347351,-0.1919195950031281,0.1560537219047546,0.01835942268371582,2,0.6724811413406214,0.04871779619799238,0.4088526511364364,0.6150082648723678,-0.4899677038192749,-0.8669997453689575,-0.09079138189554214,-25.13533782958984,-41.05901336669922,18.11944580078125,2
1596230188.279718,66,0,102520.464541625,2.077996708897065,-1.366415562896116,1.070830441482959,0.2974706292152405,1.114418268203735,-0.8093662858009338,-0.09092164039611816,0.07986688613891602,0.05481636524200439,2,0.6686038867283474,0.06572350536299176,0.411579532423121,0.615834004233037,-0.4694178104400635,-0.8775989413261414,-0.0972985252737999,-24.35736846923828,-41.33895111083984,17.65707397460938,2
1596230188.310008,67,0,102520.494639625,2.085864451952748,-1.336043959354063,1.091287235303211,0.2486169338226318,1.308126211166382,-0.4106296598911285,0.1643757522106171,-0.03821825981140137,0.04785764217376709,2,0.6626277921825667,0.08526230545789448,0.4177941496996762,0.6157131741406041,-0.4486897885799408,-0.8872215151786804,-0.1073094978928566,-24.36201477050781,-41.41927337646484,17.40475463867188,2
1596230188.339892,68,0,102520.524738625,2.09833586499488,-1.313701913986377,1.101427628966022,0.22451052069664,0.8837428689002991,-0.2344487458467484,0.1399901211261749,-0.07455408573150635,0.02844405174255371,2,0.6576407535139406,0.1000107492691665,0.4258643850742081,0.6133074796693931,-0.437456876039505,-0.8918540477752686,-0.1150129809975624,-24.60556030273438,-41.78153228759766,16.9129638671875,2
