loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059443.018968,85,0,9896.014889041668,-0.242767333984375,-0.9252777099609375,-0.078369140625,9896.006108041667,0.0548723042011261,-0.2142425179481506,-0.01665247976779938
1596059443.049403,86,0,9896.044985041668,-0.04150390625,-1.034408569335938,-0.0490875244140625,9896.036203041667,-0.07942850887775421,-0.08194732666015625,-0.1653580665588379
1596059443.079429,87,0,9896.075080041668,0.0247650146484375,-0.9799652099609375,-0.2538604736328125,9896.066298041667,0.01970259845256805,0.184832438826561,0.03424851596355438
1596059443.109216,88,0,9896.105175041666,0.0602569580078125,-0.995452880859375,-0.15301513671875,9896.096393041667,0.1233701407909393,0.05972990766167641,0.07493869215250015
1596059443.139266,89,0,9896.135270041666,-0.1759033203125,-0.9477386474609375,0.0502471923828125,9896.126489041668,0.01935851760208607,-0.1432775259017944,0.134063258767128
1596059443.169419,90,0,9896.165366041667,0.003570556640625,-1.040359497070312,-0.026702880859375,9896.156584041668,0.08807153254747391,-0.06737078726291656,0.05823347717523575
1596059443.199389,91,0,9896.195461041667,-0.018280029296875,-1.057418823242188,-0.13818359375,9896.186679041668,0.009793242439627647,0.06285326182842255,0.276115208864212
1596059443.229953,92,0,9896.225556041667,-0.240447998046875,-0.854766845703125,-0.0536346435546875,9896.216775041667,0.015041533857584,-0.2934441268444061,0.2432153224945068
1596059443.259816,93,0,9896.255652041667,-0.416259765625,-1.036300659179688,0.0768585205078125,9896.246870041667,0.05299104750156403,-0.07163157314062119,-0.03070065379142761
1596059443.289803,94,0,9896.285747041667,-0.265228271484375,-1.09405517578125,0.038848876953125,9896.276965041667,-0.2282131910324097,0.1180989444255829,-0.01362366694957018
1596059443.320021,95,0,9896.315842041668,-0.1793212890625,-0.870574951171875,-0.13751220703125,9896.307060041667,-0.2519305050373077,0.2050809860229492,-0.1464205980300903
1596059443.350066,96,0,9896.345937041668,0.046661376953125,-1.050262451171875,-0.145843505859375,9896.337156041667,-0.1256958693265915,0.2402520179748535,-0.1658459603786469
1596059443.380034,97,0,9896.376033041668,0.068206787109375,-0.9963836669921875,-0.16009521484375,9896.367251041667,-0.1399728208780289,0.06773297488689423,0.1057567894458771
1596059443.410099,98,0,9896.406128041668,0.04693603515625,-0.919189453125,-0.083221435546875,9896.397346041667,-0.04603620246052742,-0.04821466654539108,0.07786896824836731
1596059443.440211,99,0,9896.436223041666,-0.26031494140625,-1.029220581054688,-0.077362060546875,9896.427441041667,-0.06584532558917999,-0.1473274081945419,0.1328161060810089
1596059443.470349,100,0,9896.466318041666,-0.224395751953125,-0.9589996337890625,-0.10614013671875,9896.457537041668,-0.04954864457249641,0.1158387213945389,0.04183133691549301
1596059443.500432,101,0,9896.496414041667,-0.16644287109375,-1.015380859375,-0.1276702880859375,9896.487632041668,-0.05735144019126892,0.4170512855052948,0.03743685409426689
1596059443.530583,102,0,9896.526509041667,-0.0988006591796875,-0.9705810546875,-0.0848541259765625,9896.517727041668,-0.09655609726905823,0.1910775452852249,0.03108654730021954
1596059443.560571,103,0,9896.556604041667,0.0132293701171875,-1.14520263671875,-0.0673370361328125,9896.547823041667,-0.1433766037225723,-0.1465210020542145,-0.2875068783760071
1596059443.590736,104,0,9896.586698875,-0.0641021728515625,-0.9558563232421875,-0.160858154296875,9896.577916875001,-0.3103306889533997,-0.1808864325284958,0.5775163173675537
1596059443.620822,105,0,9896.616793875,-0.13751220703125,-0.9824676513671875,-0.106048583984375,9896.608011875001,-0.03167830035090446,-0.2997233271598816,0.159783810377121
1596059443.651065,106,0,9896.646888875001,-0.2779541015625,-0.9674072265625,-0.1051483154296875,9896.638106875,-0.00959749985486269,0.06883765012025833,0.1035341173410416
1596059443.681132,107,0,9896.676983875001,-0.115447998046875,-0.97772216796875,-0.124176025390625,9896.668202875,-0.1229600086808205,0.2400320321321487,0.00398781755939126
1596059443.713704,108,0,9896.707079875001,-0.157470703125,-0.993896484375,-0.1120147705078125,9896.698297875,0.01199780683964491,0.0703766942024231,-0.1438189595937729
1596059443.741209,109,0,9896.737174875001,-0.151458740234375,-0.9942779541015625,-0.0947418212890625,9896.728392875,0.004626975860446692,-0.02895921282470226,-0.06645838916301727
1596059443.77134,110,0,9896.767269875001,-0.13232421875,-1.001693725585938,-0.10693359375,9896.758488875001,-0.04786739125847816,0.04699920117855072,-0.01333098579198122
1596059443.801375,111,0,9896.797365875,-0.1333465576171875,-0.9900665283203125,-0.139129638671875,9896.788583875001,-0.08473353087902069,-0.03309856355190277,0.02895548567175865
1596059443.831524,112,0,9896.827460875,-0.13037109375,-0.972564697265625,-0.112030029296875,9896.818678875001,-0.02362916246056557,-0.03877216205000877,0.05600893869996071
1596059443.863787,113,0,9896.857555875,-0.151092529296875,-0.97662353515625,-0.127899169921875,9896.848773875001,-0.09906239807605743,0.08106396347284317,-0.03052754886448383
1596059443.891722,114,0,9896.887650875,-0.170989990234375,-0.971343994140625,-0.1096954345703125,9896.878869875001,-0.01456749066710472,0.07824553549289703,-0.05258571356534958
1596059443.921741,115,0,9896.917746875,-0.1308135986328125,-0.9945526123046875,-0.1064300537109375,9896.908964875001,-0.005446963477879763,0.03343119472265244,-0.07562338560819626
1596059443.951999,116,0,9896.947841875,-0.1187744140625,-0.99114990234375,-0.1290435791015625,9896.939059875001,-0.01430250611156225,0.06506209075450897,-0.03332493454217911
1596059443.982029,117,0,9896.977936875001,-0.1251983642578125,-1.001312255859375,-0.1142578125,9896.969155875,-0.00791544746607542,0.06623068451881409,0.01097222324460745
1596059444.013819,118,0,9897.008032875001,-0.1115264892578125,-0.984527587890625,-0.1481475830078125,9896.999250875,-0.05159874632954597,0.0409274585545063,0.03213290125131607
1596059444.042475,119,0,9897.038127875001,-0.107635498046875,-0.9719085693359375,-0.135955810546875,9897.029345875,-0.04347157850861549,0.130156934261322,0.01556298043578863
1596059444.072624,120,0,9897.068222875001,-0.1070404052734375,-0.983306884765625,-0.130523681640625,9897.059440875,-0.02508964017033577,0.0915653333067894,0.006079197861254215
1596059444.102341,121,0,9897.098317875001,-0.0999755859375,-0.9798583984375,-0.125640869140625,9897.089536875001,-0.02445953711867332,0.05661188066005707,0.0142103610560298
1596059444.132495,122,0,9897.128413875,-0.1363372802734375,-0.97698974609375,-0.1074066162109375,9897.119631875001,-0.02219451777637005,-0.008443285711109638,-0.02318281680345535
1596059444.162453,123,0,9897.158508875,-0.1571502685546875,-0.990142822265625,-0.145416259765625,9897.149726875001,0.04432431980967522,-0.04851054400205612,-0.05832961946725845
1596059444.192605,124,0,9897.188603875,-0.143707275390625,-0.991973876953125,-0.12579345703125,9897.179821875001,0.1038225367665291,-0.1628062278032303,-0.04736245423555374
1596059444.222688,125,0,9897.218699875,-0.0942535400390625,-0.983123779296875,-0.1133575439453125,9897.209917875001,0.05287253484129906,-0.04797338321805,0.01538321748375893
1596059444.252923,126,0,9897.248794875,-0.09521484375,-0.991790771484375,-0.0946502685546875,9897.240012875001,-0.06840462237596512,-0.003847468877211213,-0.003045591060072184
1596059444.282826,127,0,9897.278889875,-0.140533447265625,-0.9839019775390625,-0.1150970458984375,9897.270107875001,-0.1877142339944839,0.1631849259138107,0.01773052662611008
