loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059494.270964,75,0,9947.2670065,-0.108154296875,-0.9833221435546875,-0.1621856689453125,9947.258224500001,0.02353621833026409,-0.1650416851043701,0.1236905157566071
1596059494.31783,76,0,9947.2971015,-0.2469635009765625,-0.9671173095703125,-0.165313720703125,9947.288319500001,0.01482768170535564,-0.1547328531742096,0.1356880515813828
1596059494.331164,77,0,9947.3271965,-0.256683349609375,-0.942718505859375,-0.161224365234375,9947.318414500001,-0.03078614175319672,-0.1645359545946121,0.08124318718910217
1596059494.378555,78,0,9947.3572915,-0.206634521484375,-0.97235107421875,-0.162933349609375,9947.348509500001,0.0197441428899765,-0.1078867837786674,-0.0183867309242487
1596059494.391425,79,0,9947.387386500001,-0.285675048828125,-0.9696044921875,-0.1596527099609375,9947.3786055,-0.008865662850439548,-0.08290527015924454,0.0653582364320755
1596059494.440223,80,0,9947.417481500001,-0.2275238037109375,-0.9470977783203125,-0.1957855224609375,9947.4087005,-0.07663352787494659,-0.0993441641330719,-0.05672959238290787
1596059494.451581,81,0,9947.447576500001,-0.199798583984375,-0.9832611083984375,-0.1609344482421875,9947.4387955,0.02421852014958858,-0.08365441858768463,-0.1024051979184151
1596059494.49817,82,0,9947.477672500001,-0.3384857177734375,-0.955169677734375,-0.141754150390625,9947.4688905,-0.04594112560153008,-0.04352963343262672,-0.0434500053524971
1596059494.511662,83,0,9947.507767500001,-0.2677154541015625,-0.940521240234375,-0.188873291015625,9947.4989855,-0.06233527883887291,0.1830321401357651,-0.1866077035665512
1596059494.556459,84,0,9947.537862500001,-0.1341552734375,-0.966552734375,-0.198638916015625,9947.5290805,0.09130620956420898,0.2798082232475281,-0.1979807317256927
1596059494.571997,85,0,9947.567957500001,-0.2319793701171875,-0.9700469970703125,-0.13751220703125,9947.5591755,0.08928807079792023,0.3116415143013,-0.1135329529643059
1596059494.618893,86,0,9947.598052500001,-0.0975494384765625,-0.89105224609375,-0.18426513671875,9947.589270500001,-0.06111155822873116,0.2759516835212708,-0.1498576700687408
1596059494.632147,87,0,9947.628147875001,0.208831787109375,-1.045135498046875,-0.2454833984375,9947.619366500001,0.1186661943793297,0.03270708024501801,-0.2516418099403381
1596059494.678669,88,0,9947.658243875001,-0.0171356201171875,-1.134368896484375,-0.1898651123046875,9947.649461875,0.09390491992235184,-0.1955780237913132,0.1789806634187698
1596059494.692362,89,0,9947.688338875001,-0.344085693359375,-0.85113525390625,-0.1325836181640625,9947.679556875,-0.09811192005872726,0.01968954876065254,0.6687391996383667
1596059494.738568,90,0,9947.718433875001,-0.3619842529296875,-0.887542724609375,-0.218414306640625,9947.709651875,0.1026400923728943,-0.110552079975605,-0.1798272877931595
1596059494.752513,91,0,9947.748528875001,0.034210205078125,-1.019012451171875,-0.1366424560546875,9947.739746875,-0.1192755252122879,-0.2870738506317139,-0.2164928913116455
1596059494.801127,92,0,9947.778623875001,-0.11688232421875,-0.9515533447265625,-0.2897491455078125,9947.769841875001,-0.005662679206579924,-0.0621054470539093,0.3396435976028442
1596059494.812749,93,0,9947.808718875001,-0.250213623046875,-0.8914031982421875,-0.16436767578125,9947.799937875001,0.1189434304833412,-0.1818289160728455,0.01613476127386093
1596059494.858498,94,0,9947.838813875002,0.0728912353515625,-1.009841918945312,-0.2859649658203125,9947.830032875001,0.07300390303134918,0.08699189126491547,-0.03168868646025658
1596059494.872866,95,0,9947.868909875,-0.213958740234375,-0.98480224609375,-0.232086181640625,9947.860127875001,0.3231442272663116,-0.2796542942523956,0.4240570068359375
1596059494.917245,96,0,9947.899004875,-0.4969024658203125,-0.915435791015625,0.0233306884765625,9947.890222875001,0.2171536237001419,-0.2322311103343964,0.0983944833278656
1596059494.933045,97,0,9947.929099875,-0.2369384765625,-1.004653930664062,-0.1169891357421875,9947.920317875001,-0.04534564167261124,0.1482483297586441,-0.07511445879936218
1596059494.977498,98,0,9947.959194875,-0.090728759765625,-0.997894287109375,-0.242950439453125,9947.950412875001,0.1209064498543739,0.2793972790241241,0.1926147192716599
1596059494.993233,99,0,9947.989289875,-0.1644439697265625,-0.9436798095703125,-0.04827880859375,9947.980508875,0.1247011870145798,-0.06660939007997513,0.1590975075960159
1596059495.035818,100,0,9948.019385875001,-0.276092529296875,-0.990936279296875,-0.085205078125,9948.010603875,-0.08985798060894012,-0.1889083981513977,0.04427878186106682
1596059495.053363,101,0,9948.049480875001,-0.2846221923828125,-0.9369049072265625,-0.25439453125,9948.040698875,-0.0104766096919775,0.1953567117452621,0.1789116859436035
1596059495.097621,102,0,9948.079575875001,-0.2069244384765625,-0.938018798828125,-0.1321258544921875,9948.070793875,0.07969855517148972,0.1921350806951523,0.1257531344890594
1596059495.113678,103,0,9948.109670875001,-0.1627655029296875,-0.9837493896484375,-0.2752227783203125,9948.100888875,0.1062457486987114,0.3883687853813171,0.09139569103717804
1596059495.155747,104,0,9948.139765875001,-0.20452880859375,-0.9902496337890625,-0.079986572265625,9948.130984875001,0.2999816536903381,-0.05301474779844284,0.1855781227350235
1596059495.174003,105,0,9948.169860875001,-0.325225830078125,-0.9602203369140625,0.0182037353515625,9948.161079875001,0.02708860859274864,-0.128755584359169,0.03791835531592369
1596059495.219266,106,0,9948.199956875,-0.2850189208984375,-0.9604034423828125,-0.088348388671875,9948.191174875001,0.01254002656787634,0.02580656297504902,-0.01164174266159534
1596059495.234072,107,0,9948.230051875,-0.18743896484375,-0.9841766357421875,-0.2049713134765625,9948.221269875001,0.01600746251642704,0.1980659514665604,0.01457761134952307
1596059495.280582,108,0,9948.260146875,-0.0928497314453125,-1.03839111328125,-0.0996246337890625,9948.251364875001,-0.4488997757434845,0.7307892441749573,0.004418184049427509
1596059495.294293,109,0,9948.290241875,-0.339080810546875,-0.8653564453125,-0.3101806640625,9948.281459875001,0.3014357388019562,-0.3295083940029144,-0.05360330641269684
1596059495.338529,110,0,9948.320336875,-0.290008544921875,-0.97174072265625,-0.14532470703125,9948.311555875001,0.2000718414783478,-0.4097249209880829,-0.06084391102194786
1596059495.354357,111,0,9948.350432875,-0.2012786865234375,-0.982635498046875,-0.0918426513671875,9948.341650875002,0.1061461418867111,0.07936486601829529,-0.09584423899650574
1596059495.397228,112,0,9948.380527875001,-0.25048828125,-0.999786376953125,-0.044342041015625,9948.371745875,-0.1067408248782158,0.1812233179807663,-0.02358468808233738
1596059495.414651,113,0,9948.410622875001,-0.280670166015625,-0.931732177734375,-0.1773834228515625,9948.401840875,-0.06641923636198044,0.1284945905208588,0.009773534722626209
1596059495.45751,114,0,9948.440717875001,-0.2238922119140625,-0.964111328125,-0.1589813232421875,9948.431935875,0.006648315116763115,0.1551413834095001,-0.01138314977288246
1596059495.474761,115,0,9948.470812875001,-0.202056884765625,-0.967987060546875,-0.1215972900390625,9948.462031875,0.07518663257360458,0.1104354336857796,-0.005634982604533434
1596059495.516632,116,0,9948.500908875001,-0.206756591796875,-0.97637939453125,-0.113525390625,9948.492126875,0.01582290604710579,0.211747407913208,-0.03009398654103279
1596059495.53497,117,0,9948.531003875001,-0.2000579833984375,-0.9674224853515625,-0.1290740966796875,9948.522221875,-0.0295895840972662,-0.05835998058319092,-0.02983326278626919
1596059495.579376,118,0,9948.561098875001,-0.2207794189453125,-0.961639404296875,-0.1114349365234375,9948.552316875001,0.01431662123650312,-0.03673297911882401,-0.06171635910868645
1596059495.595141,119,0,9948.591193875001,-0.2187957763671875,-0.9670867919921875,-0.1503448486328125,9948.582412875001,0.02691230736672878,0.01715475134551525,-0.05975893884897232
1596059495.636132,120,0,9948.621289875,-0.207489013671875,-0.97747802734375,-0.144805908203125,9948.612507875001,0.03829305991530418,-0.1668739318847656,-0.04631183668971062
1596059495.655418,121,0,9948.651384250001,-0.17950439453125,-0.959259033203125,-0.1491546630859375,9948.64260225,0.03713351860642433,-0.09560695290565491,-0.08291086554527283
1596059495.696169,122,0,9948.681479250001,-0.241943359375,-0.98211669921875,-0.0843963623046875,9948.67269725,-0.09024467319250107,0.05972138792276382,-0.01729962788522243
