loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595965280.289717,30,0,566651.6932338751,-0.3140106201171875,-0.8827362060546875,0.2731170654296875,566651.673167875,-0.1014869436621666,0.7323208451271057,0.4486310482025146
1595965280.319954,31,0,566651.7233348751,-0.317138671875,-0.8932647705078125,0.183990478515625,566651.703267875,-0.185843363404274,0.7310776710510254,0.4743201732635498
1595965280.3507,32,0,566651.753434875,-0.1176605224609375,-0.9545745849609375,0.1394500732421875,566651.733367875,-0.2776845991611481,0.5338093042373657,0.3752487301826477
1595965280.3801,33,0,566651.783535875,0.0282745361328125,-0.89398193359375,0.3295440673828125,566651.7634688751,-0.7839890718460083,-0.494967132806778,0.6536036133766174
1595965280.410169,34,0,566651.813635875,-0.2074127197265625,-0.9884490966796875,0.5174102783203125,566651.7935688751,-1.154570817947388,-1.281165599822998,0.8553511500358582
1595965280.440374,35,0,566651.843735875,-0.3566131591796875,-0.771392822265625,0.4901580810546875,566651.823668875,-1.705201268196106,-1.069790482521057,1.0925213098526
1595965280.470358,36,0,566651.8738368751,-0.7930450439453125,-0.805084228515625,0.0396575927734375,566651.853769875,-2.084032297134399,-1.423774600028992,1.553669214248657
1595965280.501556,37,0,566651.9039368751,-1.348236083984375,-0.9005126953125,-0.1459197998046875,566651.883869875,-2.000396966934204,-1.031551957130432,1.120073080062866
1595965280.530655,38,0,566651.934036875,-1.492996215820312,-1.132186889648438,-0.811859130859375,566651.9139698751,-2.42206597328186,-0.125715047121048,1.076381206512451
1595965280.560776,39,0,566651.964137875,-0.1811370849609375,-1.62127685546875,-0.5617523193359375,566651.9440708751,-3.599344491958618,-2.799944400787354,1.580338716506958
1595965280.590715,40,0,566651.994237875,0.781341552734375,-1.171737670898438,-0.3332977294921875,566651.974170875,-4.783094882965088,-4.102058410644531,1.443987011909485
1595965280.622863,41,0,566652.0243388751,0.978546142578125,-0.081573486328125,-0.03680419921875,566652.004271875,-6.326381683349609,-8.052066802978516,2.037851572036743
1595965280.651025,42,0,566652.0544388751,-0.5158233642578125,0.275909423828125,1.244338989257812,566652.034371875,-6.02928352355957,-11.61813831329346,1.679890632629395
1595965280.683949,43,0,566652.084538875,-2.189651489257812,-0.1925201416015625,1.083770751953125,566652.0644718751,-3.052162408828735,-9.338687896728516,0.01202070992439985
1595965280.711088,44,0,566652.114639875,-1.81005859375,-0.104400634765625,1.297897338867188,566652.0945728751,-0.9830196499824524,-3.450849056243896,-0.05622758716344833
1595965280.743184,45,0,566652.144739875,-1.126922607421875,0.057159423828125,1.04132080078125,566652.124672875,1.628539562225342,2.383224964141846,0.3337798416614532
1595965280.771376,46,0,566652.1748398751,-0.82684326171875,-0.529571533203125,0.2070465087890625,566652.154772875,1.433204054832458,4.354548931121826,-1.071358323097229
1595965280.804329,47,0,566652.204941625,-0.298797607421875,-0.641021728515625,-0.2416229248046875,566652.184873875,0.4101465046405792,2.858964443206787,-0.8069252967834473
1595965280.83436,48,0,566652.235041625,-0.3048095703125,-0.3139190673828125,-0.2376708984375,566652.214974625,-0.4201637208461761,-0.4626595079898834,0.1785135567188263
1595965280.863652,49,0,566652.2651416251,-0.8499908447265625,-0.0889892578125,0.089447021484375,566652.245074625,-0.895854651927948,-3.239252090454102,0.7218812108039856
1595965280.892018,50,0,566652.2952426251,-1.437286376953125,-0.314056396484375,0.2502593994140625,566652.275175625,-1.149059772491455,-3.215694904327393,0.4241057336330414
1595965280.922862,51,0,566652.325342625,-1.3638916015625,-0.496002197265625,0.3605804443359375,566652.3052756251,-0.4065624177455902,-0.6515540480613708,0.01572809740900993
1595965280.951964,52,0,566652.355443625,-0.645904541015625,-0.559722900390625,0.3826904296875,566652.3353766251,0.6095331311225891,1.539667725563049,-0.1744277328252792
1595965280.983416,53,0,566652.385543625,-0.2333831787109375,-0.86651611328125,0.24932861328125,566652.365476625,0.4652819335460663,1.602766752243042,-0.3655955493450165
1595965281.012147,54,0,566652.4156436251,-0.525909423828125,-0.823699951171875,-0.039764404296875,566652.395576625,0.03074273280799389,1.090299963951111,0.3650543987751007
1595965281.043243,55,0,566652.4457446251,-0.6487579345703125,-0.71160888671875,0.1544647216796875,566652.425677625,-0.09127026051282883,-0.5275208353996277,0.6244451999664307
1595965281.072304,56,0,566652.475844625,-1.03338623046875,-0.6184844970703125,0.267608642578125,566652.4557776251,-0.3241506516933441,-1.086284756660461,0.2730496525764465
1595965281.103758,57,0,566652.505944625,-1.381484985351562,-0.4776153564453125,0.366058349609375,566652.4858776251,-0.05457855761051178,-0.190139040350914,0.4273470640182495
1595965281.134814,58,0,566652.536045625,-1.210189819335938,-0.3810272216796875,0.32501220703125,566652.515978625,-0.08521156758069992,0.3802117705345154,-0.1573515385389328
1595965281.163489,59,0,566652.5661456251,-0.9383392333984375,-0.36083984375,0.3453521728515625,566652.546078625,0.1494704484939575,1.059266686439514,-0.5348386168479919
1595965281.192732,60,0,566652.5962466251,-0.854736328125,-0.6142730712890625,0.2000885009765625,566652.576179625,0.3427530825138092,1.229069113731384,-0.7670135498046875
1595965281.223749,61,0,566652.626346625,-0.6314849853515625,-0.7264404296875,0.17694091796875,566652.6062796251,0.1774826347827911,1.043517589569092,-0.8033869862556458
1595965281.252963,62,0,566652.656446625,-0.812957763671875,-0.4090576171875,0.1326141357421875,566652.6363796251,-0.07071837782859802,0.7072296142578125,-0.4200329780578613
1595965281.284149,63,0,566652.686547625,-0.7526397705078125,-0.3691558837890625,0.10455322265625,566652.666480625,0.04664633050560951,0.8235258460044861,-0.390366405248642
1595965281.313196,64,0,566652.7166476251,-0.726959228515625,-0.70452880859375,0.1592559814453125,566652.696580625,0.164675235748291,0.9715965390205383,-0.6441140174865723
1595965281.343528,65,0,566652.7467476251,-0.7771453857421875,-0.574127197265625,-0.021881103515625,566652.726680625,-0.4248263835906982,0.2436392903327942,-0.3005270659923553
1595965281.373717,66,0,566652.776848625,-0.74530029296875,-0.3507843017578125,0.07769775390625,566652.756781625,-0.3065295815467834,0.3907616436481476,-0.1348337084054947
1595965281.404385,67,0,566652.806948625,-0.7690582275390625,-0.68182373046875,0.0377044677734375,566652.7868816251,0.05730403587222099,0.9136008620262146,-0.3508187532424927
1595965281.434058,68,0,566652.837049625,-0.768157958984375,-1.1014404296875,0.0016632080078125,566652.8169826251,0.0935448631644249,1.206134676933289,-0.1515048295259476
1595965281.480901,69,0,566652.8671496251,-0.7086639404296875,-0.45916748046875,-0.0088348388671875,566652.847082625,-0.1141425520181656,1.453422069549561,0.1946552395820618
1595965281.493839,70,0,566652.8972496251,-0.7433929443359375,-0.1720733642578125,-0.0055999755859375,566652.877182625,-0.2394416183233261,0.6467694640159607,0.2546583712100983
1595965281.539657,71,0,566652.927350625,-0.7449951171875,-0.894500732421875,-0.0576171875,566652.907283625,-0.1439603716135025,0.7504321932792664,-0.2142694145441055
1595965281.553981,72,0,566652.957450625,-0.4645538330078125,-0.652923583984375,-0.052581787109375,566652.9373836251,-0.4493010938167572,0.3652565479278564,-0.04672462865710258
1595965281.600859,73,0,566652.987551625,-0.7311859130859375,-0.448486328125,-0.1300201416015625,566652.9674846251,-0.2437580674886703,-0.0005067995516583323,0.2302238792181015
1595965281.614267,74,0,566653.017651625,-1.091537475585938,-0.6922454833984375,-0.347320556640625,566652.997584625,-0.1218763738870621,0.1044611632823944,0.08124665170907974
1595965281.660663,75,0,566653.0477516251,-1.005874633789062,-0.439361572265625,-0.3297271728515625,566653.027684625,-0.1432799249887466,0.6758514046669006,-0.06550923734903336
1595965281.674391,76,0,566653.0778526251,-1.0257568359375,-0.328125,-0.1765899658203125,566653.057785625,0.04767138138413429,0.8012306690216064,-0.05189968273043633
1595965281.718743,77,0,566653.107952625,-0.773162841796875,-0.7344207763671875,0.0148468017578125,566653.0878856251,0.4765380620956421,1.067814350128174,-0.4324917793273926
1595965281.734627,78,0,566653.138052625,-0.506134033203125,-0.791961669921875,-0.0518341064453125,566653.1179866251,0.3553056418895721,0.9954288601875305,-0.2573894560337067
1595965281.780193,79,0,566653.168153625,-0.717803955078125,-0.66943359375,-0.1497039794921875,566653.148086625,0.1591473072767258,0.7693872451782227,-0.02350825630128384
1595965281.794831,80,0,566653.1982531667,-0.6147613525390625,-0.658966064453125,-0.291839599609375,566653.178186625,0.2026559114456177,0.7017858028411865,-0.05805238336324692
1595965281.84088,81,0,566653.2283541667,-0.4542999267578125,-0.74871826171875,-0.23956298828125,566653.2082871667,0.02425713650882244,0.0609070248901844,-0.5000662803649902
1595965281.855003,82,0,566653.2584541667,-0.878021240234375,-0.495697021484375,-0.196807861328125,566653.2383871668,-0.3803694546222687,-0.5260720252990723,0.4902219176292419
1595965281.898243,83,0,566653.2885541667,-1.008453369140625,-0.4125213623046875,-0.1736297607421875,566653.2684871667,-0.1237621530890465,-0.2175054252147675,0.266290009021759
1595965281.917045,84,0,566653.3186551667,-0.711761474609375,-0.79437255859375,-0.213043212890625,566653.2985881667,0.1876471340656281,0.4231904149055481,-0.5106036067008972
1595965281.957867,85,0,566653.3487551667,-0.45263671875,-0.7028656005859375,-0.25909423828125,566653.3286881667,0.02691790089011192,0.1943953186273575,0.09670044481754303
1595965281.975403,86,0,566653.3788561667,-0.740936279296875,-0.69830322265625,-0.2078857421875,566653.3587891667,-0.07906951755285263,-0.3165132403373718,-0.4650318622589111
1595965282.01821,87,0,566653.4089561667,-0.97918701171875,-0.55035400390625,-0.1970977783203125,566653.3888891666,-0.06160344183444977,-0.05033081397414207,0.595500111579895
1595965282.03564,88,0,566653.4390561667,-0.78338623046875,-0.4481964111328125,-0.21575927734375,566653.4189891667,-0.09537019580602646,0.167929083108902,0.2438475489616394
1595965282.080501,89,0,566653.4691571667,-0.638031005859375,-0.721893310546875,-0.213653564453125,566653.4490901667,0.04709480702877045,0.07387928664684296,-0.2630042135715485
1595965282.095782,90,0,566653.4992571668,-0.772918701171875,-0.665069580078125,-0.268524169921875,566653.4791901667,-0.3972291052341461,-0.3574707806110382,0.2082493454217911
1595965282.13846,91,0,566653.5293581667,-0.9241790771484375,-0.5551300048828125,-0.1988067626953125,566653.5092911667,0.08384429663419724,-0.1179825663566589,0.03739131242036819
1595965282.155959,92,0,566653.5594581667,-0.6700592041015625,-0.659881591796875,-0.16998291015625,566653.5393911666,0.2141197472810745,0.3473089635372162,-0.08005408942699432
1595965282.200326,93,0,566653.5895581667,-0.669403076171875,-0.6915740966796875,-0.1564178466796875,566653.5694911667,0.3359473943710327,0.4513078033924103,-0.2226338684558868
1595965282.217903,94,0,566653.6196591667,-0.7401275634765625,-0.678802490234375,-0.188446044921875,566653.5995921667,-0.03663630783557892,0.06714681535959244,0.1135278940200806
1595965282.258884,95,0,566653.6497591668,-0.74884033203125,-0.5952606201171875,-0.2154998779296875,566653.6296921667,-0.1859171390533447,-0.1226353719830513,0.1203618273139
1595965282.27663,96,0,566653.6798601667,-0.7699737548828125,-0.55718994140625,-0.1836700439453125,566653.6597931667,-0.06847253441810608,-0.191894605755806,0.08025462180376053
1595965282.321883,97,0,566653.7099601667,-0.8683319091796875,-0.5626068115234375,-0.288848876953125,566653.6898931667,-0.03964328393340111,0.0512235052883625,0.1449393481016159
1595965282.336549,98,0,566653.7400601667,-0.7794036865234375,-0.656982421875,-0.2661895751953125,566653.7199931667,0.3934740722179413,0.1525309532880783,-0.03861184045672417
1595965282.379636,99,0,566653.7701611667,-0.635284423828125,-0.663177490234375,-0.2041168212890625,566653.7500941667,0.1418777704238892,0.1532337665557861,-0.06569192558526993
1595965282.396756,100,0,566653.8002611666,-0.685577392578125,-0.589935302734375,-0.1451416015625,566653.7801941667,0.0731317326426506,0.08345893770456314,0.07010877877473831
1595965282.43815,101,0,566653.8303621667,-0.850921630859375,-0.5828857421875,-0.1832733154296875,566653.8102951667,-0.130757212638855,0.2196988016366959,0.2689334750175476
