loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230575.607448,22,0,102907.7794615,1.852980986052512,-1.112119225083987,1.294624577966137,-0.4738293290138245,-0.4491573870182037,0.2250571995973587,0.1419478356838226,0.01145017147064209,-0.08841723203659058,2,0.6442925330091114,0.1565953061017124,0.350500921317852,0.6614485737456871,-0.244490772485733,-0.9621063470840454,-0.1207300871610641,-16.84892272949219,-45.92117309570312,17.27792358398438,2
1596230575.618077,23,0,102907.8095605,1.831756728531945,-1.120606385755476,1.282362840105851,-0.2708644866943359,-1.490404605865479,0.3703981935977936,0.302910327911377,0.0612870454788208,-0.0393868088722229,2,0.6463925116988416,0.1424403074608229,0.3447783315373492,0.6655940228849435,-0.2561094164848328,-0.9586906433105469,-0.1237749606370926,-16.72207641601562,-46.07851409912109,16.95745849609375,2
1596230575.666665,24,0,102907.8396595,1.824909032274991,-1.171763141201586,1.260465554182663,-0.3830147385597229,-2.123678207397461,0.8875128626823425,0.3395456671714783,0.1290966272354126,0.1209267377853394,2,0.6537766130037732,0.1151217545830517,0.3331060364188038,0.6695995945585367,-0.2813829183578491,-0.9522325992584229,-0.1186462417244911,-16.61503601074219,-45.98921203613281,17.21530151367188,2
1596230575.678325,25,0,102907.8697595,1.838627098236452,-1.244633603266197,1.23584242931815,0.1389046162366867,-1.615643858909607,0.5201796293258667,0.152240127325058,0.3114292621612549,0.0141645073890686,2,0.6632516921299692,0.08621794076817718,0.3218606792576929,0.6701265494724211,-0.3113954067230225,-0.9444254636764526,-0.1053273156285286,-16.64882659912109,-45.94341278076172,17.5625,2
1596230575.728015,26,0,102907.8998585,1.870176174136502,-1.29656710264496,1.240710559401493,0.5399981141090393,0.0720304474234581,-0.5343620777130127,-0.06760746240615845,-0.02636140584945679,-0.07668662071228027,2,0.6704680764195828,0.08114943863794893,0.3134793185366108,0.6675464781674945,-0.3120137155056,-0.9460145235061646,-0.08777465671300888,-16.35978698730469,-45.45066833496094,18.64974975585938,2
1596230575.738361,27,0,102907.9299575,1.916983456429115,-1.345263993515568,1.257413150674829,0.5471710562705994,-0.4631859362125397,-0.1707125902175903,-0.07276037335395813,-0.2909051179885864,-0.04547131061553955,2,0.6767536000242727,0.08680457391808316,0.3070932880928381,0.6634481519812296,-0.3004723191261292,-0.9512960314750671,-0.06893905997276306,-16.13906860351562,-45.45582580566406,19.18963623046875,2
1596230575.789525,28,0,102907.9600565,1.96926607541121,-1.416260803087161,1.262735087625816,0.6894952058792114,-0.703449010848999,-0.01331722270697355,0.01014021039009094,0.4071246385574341,0.03235942125320435,2,0.6853933690260195,0.08306950103249833,0.2984298696618446,0.6589955604547775,-0.2995988428592682,-0.9529232382774353,-0.04667077586054802,-15.14093017578125,-45.22775268554688,20.317138671875,2
1596230575.798791,29,0,102907.9901555,2.040232973927734,-1.510059999791018,1.267438829239995,0.7831713557243347,-0.879136323928833,-0.5188782811164856,-0.6998443603515625,0.1498774290084839,-0.1395281553268433,2,0.6962541908394421,0.07851056425843506,0.2877492033390414,0.6528910025198902,-0.2981754839420319,-0.9543389081954956,-0.01813238672912121,-14.89901733398438,-44.90840148925781,21.22052001953125,2
1596230575.848145,30,0,102908.0202545,2.115526612423886,-1.583839738228339,1.306946335407937,0.359990268945694,0.9443128705024719,-1.553790688514709,-0.2304131388664246,-0.4118697643280029,0.1786553859710693,2,0.7019441048981186,0.09473798709165554,0.2735802254811143,0.650732853540036,-0.2607778012752533,-0.96539306640625,0.003401625202968717,-13.12465667724609,-44.52211761474609,22.68167114257812,2
1596230575.858822,31,0,102908.0503535,2.134226010239515,-1.564906468200354,1.331759125909411,0.264033704996109,1.115774631500244,-0.06657630205154419,0.3944607675075531,0.005353271961212158,-0.02932834625244141,2,0.6970097237364862,0.1161041967700468,0.278217537249329,0.6506092427571458,-0.2367637306451797,-0.971566379070282,-0.001394520979374647,-12.47511291503906,-44.75900268554688,22.58938598632812,2
1596230575.906955,32,0,102908.0804525,2.191579452554462,-1.595321117426315,1.327617271076115,0.4468482136726379,0.4697361588478088,0.06528715044260025,0.3027651309967041,0.05076777935028076,-0.01643264293670654,2,0.6981192694320451,0.1248272748230927,0.2875062863175052,0.6437296496431912,-0.2407173216342926,-0.9705774188041687,0.005904725752770901,-13.16743469238281,-44.4925537109375,22.80206298828125,2
1596230575.919121,33,0,102908.1105515,2.237313405971235,-1.633403009206626,1.329083005495977,0.3013072907924652,0.2178487479686737,-0.04461462795734406,-0.04829174280166626,-0.0933457612991333,0.008216023445129395,2,0.700585883779115,0.1291027163370529,0.2883990646741141,0.6397952798446167,-0.2388980090618134,-0.9709292650222778,0.01497618388384581,-13.36540985107422,-44.24788665771484,23.02871704101562,2
1596230575.966555,34,0,102908.1406505,2.276884333683151,-1.654244625612641,1.327378485308676,0.232873946428299,0.959200382232666,0.01210062298923731,-0.2085493803024292,0.03845691680908203,0.1546286344528198,2,0.70115394444681,0.1357493876415684,0.2942414370367644,0.6351199265095009,-0.2401828020811081,-0.9705199003219604,0.02008949965238571,-13.53025054931641,-44.06760406494141,23.56011962890625,2
1596230575.97932,35,0,102908.1707495,2.324135894632871,-1.673851545897826,1.331529028447451,0.5776272416114807,0.8085842132568359,-0.3953126966953278,-0.07669085264205933,0.140734851360321,-0.1306498050689697,2,0.7003112039130359,0.147493143580642,0.3010393669684572,0.6302265258129698,-0.235734298825264,-0.9715119004249573,0.02438001893460751,-14.12431335449219,-43.80088043212891,23.67019653320312,2
1596230576.02856,36,0,102908.2008485,2.396180380261941,-1.718221576890846,1.341338501059235,0.3790108561515808,0.7797567248344421,-0.1757828742265701,0.208202600479126,-0.05078834295272827,0.08645355701446533,2,0.7003235692572249,0.1620252432626805,0.3051443215417871,0.6246453268103339,-0.2249829024076462,-0.9737898707389832,0.03341056406497955,-14.09500122070312,-43.71144866943359,23.833251953125,2
1596230576.039334,37,0,102908.2309475,2.451733267698061,-1.75349272212048,1.336370331675063,0.4299830198287964,0.5664282441139221,0.2086641937494278,0.2285159528255463,-0.03654956817626953,-0.01692521572113037,2,0.7018240125992192,0.1689496834424978,0.3114927736584627,0.6179573565042707,-0.2284188121557236,-0.9726478457450867,0.04220188036561012,-14.86989593505859,-43.55939483642578,24.60421752929688,2
1596230576.073187,38,0,102908.2610465,2.477193745463323,-1.767629516575498,1.327916585708855,0.09258353710174561,0.1378942131996155,0.3138430416584015,-0.02253615856170654,0.02342104911804199,0.07323992252349854,2,0.7030777984127763,0.1708749143798126,0.3167852514376575,0.6132949459414305,-0.235855907201767,-0.9706494212150574,0.04703325405716896,-15.08460998535156,-43.06114959716797,24.55197143554688,2
1596230576.100253,39,0,102908.2911455,2.490122590953893,-1.775386152659675,1.318246844094328,0.2562395036220551,0.2392898350954056,0.165995329618454,-0.1384105384349823,0.02695322036743164,0.05894327163696289,2,0.704609199974247,0.1700258598026592,0.3207414423185556,0.6097066589573571,-0.2446629405021667,-0.9682785272598267,0.05076583474874496,-15.75726318359375,-42.71516418457031,24.62252807617188,2
1596230576.139479,40,0,102908.3212445,2.506066205964241,-1.776819935337694,1.315328974260195,-0.0293483380228281,0.6562576293945312,0.1296299397945404,0.1541888117790222,-0.08685767650604248,0.122028112411499,2,0.7038953316056679,0.1742943578322961,0.3259020009576429,0.6065813368798489,-0.2473543882369995,-0.9675453305244446,0.05169432237744331,-15.82405853271484,-42.43771362304688,24.94357299804688,2
1596230576.160033,41,0,102908.3513435,2.482037844008255,-1.754200780449294,1.304607877466505,-0.5072057843208313,-0.5636699199676514,0.4902166128158569,0.3350971937179565,0.0619053840637207,0.5523722171783447,2,0.7037854076476677,0.1693338243014619,0.329588003052026,0.6061220865299468,-0.2586445212364197,-0.9647805690765381,0.04797568917274475,-16.61075592041016,-42.29952239990234,24.75628662109375,2
1596230576.203648,42,0,102908.3814425,2.379166512064876,-1.681940363210332,1.293334387388836,-0.9913172125816345,-1.191428184509277,0.6326026916503906,0.5372492074966431,-0.06352329254150391,0.413453221321106,2,0.7015769013107989,0.1515935731806365,0.3268529916558672,0.6147979801424359,-0.2722261846065521,-0.9617537260055542,0.03038151934742928,-16.76513671875,-42.36232757568359,24.33709716796875,2
1596230576.220054,43,0,102908.4115415,2.247509858613666,-1.60882367178952,1.266108719348406,-1.583357930183411,-2.282656908035278,1.354345321655273,0.4211048185825348,-0.1311200857162476,0.6404368877410889,2,0.7011185647983657,0.1188924254150068,0.3199479154338716,0.6260438619843971,-0.299779087305069,-0.9539406895637512,0.01140530128031969,-16.91697692871094,-43.17440032958984,23.46188354492188,2
1596230576.266697,44,0,102908.4416405,2.072685803669749,-1.516932150617752,1.218101565258418,-2.089251279830933,-2.469013452529907,1.77244508266449,0.4056817889213562,-0.1600408554077148,0.6643027067184448,2,0.6969935672373607,0.07000969316851807,0.3119131728531593,0.6418792270195948,-0.3449274003505707,-0.9384452700614929,-0.01859722100198269,-16.95217895507812,-43.56113433837891,22.7672119140625,2
1596230576.280301,45,0,102908.4717395,1.897057682014343,-1.445073101612889,1.151294002665469,-2.780385971069336,-3.928269147872925,2.301824569702148,0.3755658566951752,-0.26735520362854,0.1610126495361328,2,0.6887608903377422,0.008479317750224813,0.3014632262214793,0.659284932938965,-0.4040915966033936,-0.9132917523384094,-0.05107307434082031,-17.61632537841797,-44.23409271240234,20.6522216796875,2
1596230576.326633,46,0,102908.5018395,1.676495999618115,-1.422564560052793,1.043156861069779,-4.59958028793335,-8.764641761779785,3.90154504776001,0.5770531296730042,-0.9779664278030396,-0.5308204293251038,2,0.6732257442290717,-0.09791119577413446,0.2707900009626704,0.6810677902695763,-0.4979739189147949,-0.8639979958534241,-0.07436098903417587,-18.04506683349609,-44.72602081298828,19.3443603515625,2
1596230576.340441,47,0,102908.5319385,1.428881447526952,-1.508653913626153,0.8980380901509788,-5.742557048797607,-10.13770294189453,4.802831649780273,1.031327724456787,-0.2682214379310608,0.9083725214004517,2,0.6431750327807979,-0.2587980786884505,0.2055658539119084,0.6907186309569121,-0.621942937374115,-0.7821058630943298,-0.03869886323809624,-19.11697387695312,-45.49367523193359,16.51412963867188,2
1596230576.384549,48,0,102908.5620375,1.162609128680219,-1.632480070238488,0.7324716995388253,-6.215785503387451,-10.46270370483398,5.958616733551025,0.5359631180763245,0.3606997728347778,1.279167413711548,2,0.578538626027235,-0.4338319897791925,0.1331298897355607,0.6777606696845661,-0.7421100735664368,-0.6687094569206238,0.04583427309989929,-20.09221649169922,-45.52169799804688,15.3076171875,2
1596230576.400905,49,0,102908.5921365,0.8980495136278596,-1.760442610464769,0.594430854396475,-6.342332363128662,-9.065359115600586,4.512735843658447,0.1949453353881836,0.6181590557098389,1.141837239265442,2,0.488010777507891,-0.5830380083234318,0.06100222929646743,0.6466768689340366,-0.8136138916015625,-0.5600373148918152,0.1561756730079651,-24.43568420410156,-44.30716705322266,12.04931640625,2
1596230576.442238,50,0,102908.6222355,0.6495602920420954,-1.906897544174418,0.5443587410276215,-6.228415489196777,-9.460615158081055,2.487263917922974,1.680850982666016e-05,0.8969336748123169,0.7835028171539307,2,0.3981050052374184,-0.6946809053525458,-0.02983031966742719,0.5983653969296899,-0.8075948357582092,-0.5178696513175964,0.28213831782341,-26.90581512451172,-43.31343841552734,9.9866943359375,2
1596230576.460824,51,0,102908.6523345,0.4398765356859719,-2.055940171856915,0.559062093544069,-4.63071870803833,-7.826689720153809,1.436120986938477,0.1626179218292236,0.462665855884552,0.2748830318450928,2,0.3186447299879234,-0.7720973365387047,-0.1222304549662967,0.5360887357704631,-0.7499291896820068,-0.5303913354873657,0.3953375220298767,-27.0318603515625,-43.25331115722656,9.34234619140625,2
1596230576.503979,52,0,102908.6824335,0.3294939589714317,-2.205963242007453,0.5892023506567622,-1.9316166639328,-6.028886318206787,0.1058468967676163,0.4514650702476501,-0.06240200996398926,0.5108790397644043,2,0.2692355717945317,-0.8210647396462597,-0.1848830911487894,0.4681700691087451,-0.6692416667938232,-0.555698037147522,0.4932701885700226,-26.18264770507812,-43.53380584716797,9.988372802734375,2
1596230576.521329,53,0,102908.7125325,0.2825847948346834,-2.336191283110074,0.6101528110637148,-1.112969994544983,-3.776322603225708,1.286801695823669,-0.2307578921318054,-0.07703685760498047,1.748264908790588,2,0.2401170343122443,-0.8522022245261327,-0.2209441011948109,0.4089976294084805,-0.5909925103187561,-0.5729926824569702,0.5678096413612366,-25.10858154296875,-43.88197326660156,11.28073120117188,2
1596230576.562237,54,0,102908.7426315,0.1668026951335084,-2.257197046049738,0.5786308315391835,-2.014045476913452,0.4007129967212677,2.805995464324951,-2.120495080947876,0.7772751450538635,-0.002580881118774414,2,0.1938242646163975,-0.8530690305951959,-0.2227914469897453,0.4301969057256167,-0.6476105451583862,-0.5468781590461731,0.53058922290802,-28.20553588867188,-42.35861968994141,9.68719482421875,2
1596230576.584447,55,0,102908.7727305,0.1789464647953783,-2.191989320685502,0.5882249584301211,1.731338739395142,4.726754188537598,-3.198396444320679,-1.300917625427246,0.7796082496643066,0.117606520652771,2,0.2080542702510611,-0.8359465294217863,-0.217697366414061,0.4588189343336828,-0.6765104532241821,-0.55488520860672,0.4841863512992859,-29.39519500732422,-41.791748046875,8.3018798828125,2
1596230576.625786,56,0,102908.8028295,0.2734870478679781,-2.139862211672467,0.6810091427255105,-1.26359498500824,0.8239850997924805,-4.114419460296631,0.506662905216217,0.1444131135940552,0.1594409942626953,2,0.2715751426365117,-0.7972275558797888,-0.2285070472991998,0.4883236980971135,-0.6544965505599976,-0.6295773983001709,0.4186496734619141,-24.93252563476562,-44.91799926757812,5.9248046875,2
1596230576.641455,57,0,102908.8329285,0.2777177845295347,-2.19448707434235,0.805829144699147,-2.459110498428345,-3.819069385528564,-2.357236623764038,1.946424722671509,-0.1675345897674561,-0.5949975252151489,2,0.290414057623359,-0.7860570922378336,-0.2875244068043321,0.4637927801180432,-0.5621329545974731,-0.7214050889015198,0.4044521450996399,-21.73018646240234,-46.36715698242188,4.7421875,2
1596230576.684924,58,0,102908.8630275,0.2054928167079596,-2.318465428416331,0.8437656041870779,-1.53143036365509,-7.631289482116699,2.096920013427734,1.212137579917908,-0.2877231240272522,-0.1770784854888916,2,0.2487042812201437,-0.8149268782684911,-0.3358736524354893,0.4015337015699005,-0.4873747825622559,-0.747151255607605,0.451919287443161,-18.5712890625,-47.92179107666016,3.261566162109375,2
1596230576.702655,59,0,102908.8931265,0.06943345473051769,-2.447716637015205,0.8204181956099622,-1.549437761306763,-6.769279479980469,2.732650279998779,-0.01506918668746948,0.3999707698822021,1.040081262588501,2,0.1654522347249856,-0.8571725267692301,-0.363990910858275,0.3246406744340839,-0.4360999166965485,-0.7314310669898987,0.5242383480072021,-20.03022003173828,-47.25234985351562,4.571014404296875,2
1596230576.746351,60,0,102908.9232255,-0.04031474069553411,-2.491663605783278,0.8287782526307305,-1.530443549156189,-1.235221743583679,0.658410370349884,-0.6198165416717529,0.5919719338417053,0.949254035949707,2,0.1110395179771888,-0.8698691924251816,-0.3873710219400838,0.2845025716566971,-0.4089330732822418,-0.7371062636375427,0.5380043983459473,-23.06669616699219,-45.83353424072266,5.749908447265625,2
1596230576.76175,61,0,102908.9533245,-0.033597651285728,-2.481827201673425,0.8280806219559532,1.507006049156189,2.43872594833374,-0.422075092792511,-0.5646381974220276,0.2747827768325806,0.08865725994110107,2,0.1157537900332231,-0.8682062210126964,-0.3855469170032522,0.2901253048694333,-0.4145201444625854,-0.7366346716880798,0.5343619585037231,-23.44809722900391,-45.76424407958984,5.17230224609375,2
1596230576.805077,62,0,102908.9834235,0.003146791805760607,-2.419406240086395,0.8158373355948462,0.07982756942510605,2.379197359085083,-0.7061469554901123,-0.5131310820579529,0.1585764288902283,0.2222914695739746,2,0.1415038493543108,-0.8585295703437366,-0.3706061272978525,0.324892246338955,-0.4529748260974884,-0.728299617767334,0.5141927003860474,-23.34222412109375,-45.77452850341797,5.037841796875,2
1596230576.822227,63,0,102909.0135225,0.04561760209911719,-2.408993444618185,0.8268983017898389,0.7106332182884216,0.4779885113239288,-0.8669204115867615,0.03914976119995117,0.0399932861328125,-0.3368954658508301,2,0.163361407424456,-0.8514852886760322,-0.3675384855230077,0.336454425585803,-0.4528887867927551,-0.735834538936615,0.5034282803535461,-23.01484680175781,-45.90611267089844,4.468658447265625,2
1596230576.867155,64,0,102909.0436215,0.06741502985749823,-2.438508451302482,0.8219456856169322,0.2750602960586548,-0.6024916768074036,0.310871809720993,0.675550103187561,-0.3466852307319641,-0.1381738185882568,2,0.1664940346510736,-0.8555427937699929,-0.3642173546295704,0.3281341788735756,-0.4401856362819672,-0.7324718236923218,0.5193474888801575,-21.76873779296875,-46.36894226074219,5.030792236328125,2
1596230576.883438,65,0,102909.0737205,0.05126219677552338,-2.435404578254377,0.8054298624442622,-0.05476748943328857,-0.01044100150465965,0.5275461673736572,0.4715924263000488,0.1075148582458496,-0.07724237442016602,2,0.157605036074235,-0.8594862078275511,-0.359464916329725,0.3274585821807371,-0.4495853185653687,-0.721128523349762,0.5271117687225342,-22.13179779052734,-46.48130035400391,5.394256591796875,2
1596230576.925401,66,0,102909.1038195,0.04463133493546917,-2.441621954143451,0.8053300462905408,0.09830670803785324,-0.8108362555503845,-0.0330580435693264,-0.03198117017745972,-0.2045668363571167,-0.2171454429626465,2,0.1536176987333295,-0.8610328278601057,-0.3609846762760451,0.3235956862076396,-0.4463457465171814,-0.7210593819618225,0.5299518704414368,-22.52513122558594,-46.04494476318359,5.93316650390625,2
1596230576.942495,67,0,102909.1339185,0.03085466415947786,-2.45763449402048,0.7957627879806719,-0.1254308819770813,-0.7735939621925354,0.9218975901603699,-0.1722895503044128,-0.1109318733215332,0.115574836730957,2,0.1433202768530516,-0.8663924618877787,-0.3602162896917934,0.3147503336979364,-0.4421420395374298,-0.7143975496292114,0.5423532128334045,-23.0225830078125,-45.99815368652344,6.3673095703125,2
1596230576.984075,68,0,102909.1640175,-0.004381275733843913,-2.448726905797608,0.783483221805279,-0.2059091031551361,-0.3281372487545013,0.5779461860656738,-0.4427706003189087,0.3317352533340454,-0.1195269823074341,2,0.1277330459052159,-0.869617984882438,-0.3598025207119526,0.3130354042187503,-0.4525250792503357,-0.7057514190673828,0.5451023578643799,-23.89906311035156,-45.61429595947266,6.46240234375,2
1596230577.00256,69,0,102909.1941165,-0.009312924440808848,-2.452968716528506,0.77936734101617,0.38541579246521,-0.01331255212426186,-0.1794811338186264,-0.4087969064712524,0.3637620210647583,-0.001712203025817871,2,0.1241775705802665,-0.8713251019611885,-0.3590489803183697,0.3105743392994245,-0.4520507752895355,-0.7028295397758484,0.5492550134658813,-24.55210876464844,-45.17155456542969,6.49835205078125,2
