loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230581.095962,17,0,102913.28757325,2.024689134911444,-1.069158833564979,1.267242951546691,-0.01618684269487858,0.05078758299350739,0.1352761536836624,0.1867772340774536,-0.1650422215461731,-0.1536784172058105,2,0.618157660927443,0.2145066777922757,0.4282674212472283,0.6232616459486493,-0.2620860040187836,-0.9542803764343262,-0.1437359899282455,-22.25682830810547,-44.52745819091797,15.0361328125,2
1596230581.12609,18,0,102913.31767225,2.035984176982765,-1.087447970551102,1.260650848205685,-0.1264997273683548,-0.6941022276878357,0.368683397769928,0.298537939786911,-0.0758587121963501,-0.034720778465271,2,0.6205211973796702,0.2098421928149148,0.4282613550914678,0.6225045815275803,-0.2702350318431854,-0.9522891640663147,-0.141839399933815,-22.46472930908203,-44.58748626708984,15.044921875,2
1596230581.156231,19,0,102913.34777125,2.016853368594625,-1.112336854738075,1.235894410860972,-0.9016469120979309,-2.431705713272095,0.9401683807373047,0.1616153419017792,0.1207009553909302,-0.1003391742706299,2,0.6263891313554901,0.1868309960004775,0.422533143196505,0.6278509130829013,-0.2947363257408142,-0.9444425702095032,-0.1454616636037827,-22.55331420898438,-44.45880126953125,15.31396484375,2
1596230581.186272,20,0,102913.37787025,1.980063431602894,-1.169244940645032,1.196948944314889,-0.8774914741516113,-3.321411371231079,0.9767179489135742,0.1700102984905243,0.1416558027267456,-0.09904217720031738,2,0.6389774517104192,0.1426157066595375,0.4054270276287075,0.6379635537842885,-0.336150199174881,-0.9309291839599609,-0.1427371501922607,-22.62860107421875,-44.43388366699219,15.75711059570312,2
1596230581.219444,21,0,102913.40796825,1.953896769898164,-1.246311377167534,1.156595403609161,-0.6436977982521057,-3.314004421234131,1.320924282073975,-0.01489967107772827,0.1874154806137085,0.03625369071960449,2,0.6533989230680012,0.09441266722831121,0.3850831207383326,0.6448776767183326,-0.3814565539360046,-0.9154382348060608,-0.1283121854066849,-22.35530090332031,-44.08789825439453,16.44586181640625,2
1596230581.246513,22,0,102913.43806725,1.947792130122613,-1.328476923464749,1.120363185845209,-0.2287882715463638,-2.30236554145813,0.6780291795730591,-0.05917111039161682,0.4151468276977539,-0.0109742283821106,2,0.6670925041838907,0.05248512092789936,0.3675883270453744,0.6458420500226948,-0.4226366281509399,-0.9002586007118225,-0.1044658049941063,-22.49067687988281,-43.34440612792969,17.93133544921875,2
1596230581.276707,23,0,102913.46816625,1.953332444268338,-1.381075150647739,1.116668250398931,0.3551225364208221,-0.9989936351776123,-0.1932501494884491,-0.04333505034446716,0.04305732250213623,0.08100485801696777,2,0.6762686228082534,0.03600805076484231,0.3528946329596004,0.6456234542570185,-0.4308078587055206,-0.8986438512802124,-0.08272834122180939,-22.20703887939453,-43.27220916748047,18.80609130859375,2
1596230581.306723,24,0,102913.49826525,1.993113819379901,-1.436452327038415,1.121604704925167,0.6780799031257629,-0.3782171905040741,0.1324587166309357,0.03547543287277222,-0.009202480316162109,0.2411772608757019,2,0.6854149347783319,0.03354694095272115,0.3452508142901168,0.64022110026809,-0.4303252100944519,-0.9007984399795532,-0.05816194042563438,-21.10882568359375,-43.04270172119141,20.02127075195312,2
1596230581.336939,25,0,102913.52836425,2.039456043860517,-1.487389643587041,1.120688653534763,0.724206268787384,-0.422684907913208,-0.1632644683122635,-0.06629690527915955,0.465613842010498,0.2425509691238403,2,0.6933902014429467,0.03297712115703411,0.3427345457615472,0.6329736588927343,-0.433550238609314,-0.9004002809524536,-0.03624507784843445,-21.16873931884766,-42.89739227294922,20.76736450195312,2
1596230581.367112,26,0,102913.558462625,2.079378494325999,-1.537652332447007,1.139034225477518,0.3550653159618378,-0.5307381749153137,-0.7473430633544922,-0.1579703092575073,0.2091457843780518,-0.03374844789505005,2,0.701179662608282,0.03759556306947898,0.3320127414111095,0.6298423966623976,-0.4182426035404205,-0.9082297682762146,-0.01386730838567019,-20.33127593994141,-42.41089630126953,22.00650024414062,2
1596230581.397124,27,0,102913.588561625,2.110715320741747,-1.607092941544914,1.155253802886922,0.477144330739975,-1.901679277420044,-0.5254548192024231,-0.2776092290878296,-1.178229928016663,-0.2317982912063599,2,0.7115234242774302,0.0325427539199471,0.3122422326546402,0.6286335564297512,-0.4034203886985779,-0.9148974418640137,0.01464922819286585,-19.67855834960938,-42.55754089355469,22.67068481445312,2
1596230581.427236,28,0,102913.618660625,2.142873840786219,-1.659820458593131,1.165212516024329,0.4754916429519653,0.132533386349678,0.1849485784769058,-0.204194575548172,0.2063074111938477,-0.2870218753814697,2,0.7187355859447219,0.03095879592139045,0.3003687240189338,0.6262901946841234,-0.3929930031299591,-0.9188722372055054,0.03507857769727707,-17.61530303955078,-42.36206817626953,24.09951782226562,2
1596230581.457409,29,0,102913.648759625,2.210871928853253,-1.716652576042758,1.161519417466991,1.184250593185425,0.4906300008296967,-0.8752849698066711,-0.6167868375778198,0.3682761192321777,-0.01094281673431396,2,0.7263459089554809,0.03661033626662352,0.3020920469359545,0.6162968771719892,-0.3937209844589233,-0.91740882396698,0.05783739313483238,-17.97376251220703,-41.92786407470703,24.56903076171875,2
1596230581.487332,30,0,102913.678857625,2.301083340115146,-1.764892262945251,1.2085067405887,0.4770827293395996,1.567820310592651,-1.897083044052124,0.0666520893573761,-0.06575334072113037,0.454099178314209,2,0.7274948743677538,0.07022128456290533,0.2982680588502041,0.6138863022093843,-0.3477611839771271,-0.9350878000259399,0.06835964322090149,-16.86485290527344,-41.77558135986328,25.75863647460938,2
1596230581.517534,31,0,102913.708956625,2.351114667064333,-1.768966185281501,1.235823036425561,0.2283429056406021,1.000356793403625,-0.1441724002361298,0.7586121559143066,-0.1890003681182861,0.3367693424224854,2,0.7232825892582656,0.09603723579506462,0.3041367969074873,0.6124868683417051,-0.322310596704483,-0.9444190859794617,0.06472171097993851,-16.30548095703125,-41.79659271240234,25.74172973632812,2
1596230581.547495,32,0,102913.739055625,2.35203787853895,-1.763707101377685,1.232220792691456,-0.03343148157000542,-0.4724490642547607,0.1520935893058777,0.4414883553981781,0.01183509826660156,0.1226935386657715,2,0.722818557548345,0.09680957761585057,0.3073677681356164,0.6112989581160369,-0.325983077287674,-0.9432287216186523,0.06367751955986023,-16.78314208984375,-41.94996643066406,25.52694702148438,2
1596230581.577599,33,0,102913.769154625,2.344366004211031,-1.778400886985644,1.228152554602845,-0.08505848050117493,-0.8274335265159607,0.1314795017242432,-0.227903425693512,-0.01650476455688477,-0.06458103656768799,2,0.7258397546328191,0.08821559180458977,0.3008813721933532,0.6122459163025844,-0.3287640511989594,-0.9418697357177734,0.0692506805062294,-16.37577056884766,-41.935546875,25.6302490234375,2
1596230581.607702,34,0,102913.799253625,2.349757028331418,-1.794242707618446,1.233522719921855,0.1595735400915146,0.3138137459754944,-0.5118007063865662,-0.3627386689186096,0.08810889720916748,-0.06956875324249268,2,0.7273826411438111,0.08705502779377622,0.2952208053803307,0.6133356889232553,-0.3226890563964844,-0.9436603784561157,0.0733281672000885,-16.08658599853516,-41.94415283203125,25.83917236328125,2
1596230581.638136,35,0,102913.829352625,2.37640792478512,-1.795387037699299,1.245835406405033,0.1720082312822342,1.153195142745972,-0.3420478403568268,-0.1948257088661194,0.004535138607025146,-0.0112079381942749,2,0.7249037346928373,0.1003330237878227,0.2994208683910827,0.6122051518388371,-0.3112538158893585,-0.9476631879806519,0.07110428065061569,-15.74098205566406,-41.80046081542969,25.94900512695312,2
1596230581.667908,36,0,102913.859451625,2.399645673904735,-1.784375055567758,1.252661211505914,0.2218825370073318,1.008545160293579,-0.2122110277414322,0.1167332828044891,-0.003699779510498047,-0.121954083442688,2,0.7211724746612789,0.1142812205075561,0.3085447040333157,0.6096313279192618,-0.3056890666484833,-0.9498203992843628,0.06629987061023712,-16.08203125,-41.9051513671875,25.83023071289062,2
1596230581.700836,37,0,102913.889550625,2.439006208457425,-1.784221651863098,1.25446262232774,0.4272135496139526,1.421192407608032,-0.02079865150153637,0.3685426414012909,-0.07031470537185669,-0.03799712657928467,2,0.7185308061437317,0.1290687619836698,0.3200303675426057,0.6038505765587957,-0.304026871919632,-0.9503823518753052,0.06589052826166153,-17.07550811767578,-41.6248779296875,25.5203857421875,2
1596230581.728021,38,0,102913.919649625,2.454268206983636,-1.770236280480181,1.247289123346544,0.02471774071455002,0.6718149185180664,0.2800601422786713,0.1403110921382904,-0.01330626010894775,0.1984878778457642,2,0.7161472711376623,0.1364689351871926,0.3316485759407586,0.5987643267898921,-0.3115929961204529,-0.9481263160705566,0.06298136711120605,-17.70911407470703,-41.67495727539062,25.41104125976562,2
1596230581.758336,39,0,102913.949747625,2.472937726687244,-1.762037826464524,1.241179525661869,0.4098345041275024,0.6202585101127625,0.1162554249167442,0.3788822591304779,-0.112201452255249,0.1038494110107422,2,0.7142326261803076,0.1436455678737104,0.3418492355184147,0.5936134536418275,-0.3177798688411713,-0.946166455745697,0.06152458861470222,-18.95262145996094,-41.10654449462891,25.24710083007812,2
1596230581.788297,40,0,102913.979846625,2.466315424024289,-1.760233965927138,1.233616124232127,-0.5489760041236877,-0.8429867625236511,0.4722919762134552,0.3873904049396515,0.06862396001815796,0.5541621446609497,2,0.7153424946727187,0.1394044767642747,0.3426310946372287,0.5928367681663622,-0.324908971786499,-0.9436912536621094,0.06229698657989502,-19.05796813964844,-40.81207275390625,25.45785522460938,2
1596230581.818493,41,0,102914.009945625,2.384274910188304,-1.72630879317536,1.216668370314742,-0.9869447350502014,-1.957364320755005,0.8642144799232483,0.4211650490760803,0.100385844707489,0.7094571590423584,2,0.7167336421524582,0.1146651748003648,0.3350965012331462,0.6007123133089204,-0.3425883054733276,-0.9379492402076721,0.05371043086051941,-18.79721832275391,-41.32139587402344,25.16851806640625,2
1596230581.850238,42,0,102914.040044625,2.257876374164706,-1.668666900735815,1.193614126928389,-1.953608870506287,-2.254855394363403,1.210372090339661,0.3017212748527527,-0.3348954916000366,0.8165782690048218,2,0.7153481954418051,0.0791908214784216,0.3241617890501994,0.6139421725041785,-0.3665399253368378,-0.9297061562538147,0.0359884537756443,-18.41728973388672,-41.54931640625,24.79440307617188,2
1596230581.878651,43,0,102914.070143625,2.066462659477679,-1.587020901154937,1.147071397238151,-2.67043924331665,-3.889518260955811,2.019363164901733,0.3066882491111755,-0.1775351762771606,0.3979935646057129,2,0.7091711347183809,0.02028790164622135,0.3079833263850114,0.6338858248625683,-0.4111053347587585,-0.9115637540817261,0.006670594681054354,-18.18538665771484,-42.45652770996094,23.30068969726562,2
1596230581.908827,44,0,102914.100242625,1.845596930596926,-1.541001436302267,1.069624276008179,-4.077243328094482,-6.902032852172852,3.415743589401245,0.386426717042923,-0.48279869556427,-0.1147485375404358,2,0.6985191076959207,-0.07010405638044959,0.2779529762789089,0.6556666097740941,-0.4802407026290894,-0.8770200610160828,-0.01431295461952686,-18.23680877685547,-43.03144073486328,22.07333374023438,2
1596230581.939056,45,0,102914.130341625,1.585251432279654,-1.584957869495762,0.9375255045975804,-5.405255794525146,-9.629043579101562,4.973471164703369,0.5065749883651733,-0.3689613938331604,0.4740955829620361,2,0.6751055364466714,-0.2200515128491752,0.220248773958416,0.6688053236292708,-0.5917255878448486,-0.8060961961746216,0.008380306884646416,-18.42355346679688,-44.22122955322266,19.76577758789062,2
1596230581.968978,46,0,102914.160439625,1.305111195537758,-1.673655358769738,0.7817027936406205,-6.087295055389404,-10.41661357879639,5.994121551513672,0.6165905594825745,0.08747696876525879,0.7703715562820435,2,0.6196247181665959,-0.3905139992668138,0.1512948059905389,0.6638327954630185,-0.7059640288352966,-0.7044889330863953,0.07287195324897766,-19.06919097900391,-44.59285736083984,18.26806640625,2
1596230582.000768,47,0,102914.190538625,1.016725839978064,-1.803160060459534,0.6314261152295663,-6.619977951049805,-10.23934745788574,6.127177238464355,0.3541732430458069,0.7725521326065063,1.227233648300171,2,0.5311552098148341,-0.5575060196807219,0.07431209597299859,0.6336710701749015,-0.7854933738708496,-0.5902965068817139,0.1858776360750198,-22.57457733154297,-44.20095062255859,15.31781005859375,2
1596230582.02899,48,0,102914.220637625,0.7172293263458759,-1.948225620816007,0.5354946403308192,-7.258830547332764,-10.69630908966064,4.447479724884033,-0.1750864386558533,0.8977130055427551,0.7124955654144287,2,0.4191848478710343,-0.6948062916835847,-0.01473469724056892,0.5842183733375876,-0.7994840741157532,-0.5102664828300476,0.3169434368610382,-26.3775634765625,-43.05214691162109,12.63015747070312,2
1596230582.059217,49,0,102914.250736625,0.4546835605856372,-2.117683010496005,0.5436037299286809,-6.329943180084229,-8.570206642150879,2.004860639572144,0.1014493107795715,0.05214977264404297,0.2291510105133057,2,0.317411113042641,-0.7885330655226122,-0.1216642420028349,0.5125073258499917,-0.7310227751731873,-0.517223596572876,0.4450684189796448,-26.97843933105469,-42.82003021240234,11.86819458007812,2
1596230582.089187,50,0,102914.280835625,0.279052831099543,-2.239835686915046,0.588391527527091,-3.059216976165771,-6.138048648834229,1.257756352424622,0.2501317858695984,0.2489286661148071,-0.1422553062438965,2,0.2449260835806232,-0.8354500552296125,-0.2004569103645009,0.4492789859055837,-0.6525060534477234,-0.555023729801178,0.5159311890602112,-26.87740325927734,-43.32895660400391,10.49053955078125,2
1596230582.119575,51,0,102914.310934625,0.2115981559049295,-2.350607766409266,0.6003603330503587,-0.3723547756671906,-3.937100887298584,0.5613387227058411,-0.1313392519950867,0.5773242712020874,0.8790667057037354,2,0.2063746646040745,-0.8645828204802752,-0.2324760177347934,0.3947923804746176,-0.5867071151733398,-0.5649398565292358,0.5801879167556763,-26.77091217041016,-43.09938812255859,10.97024536132812,2
1596230582.150363,52,0,102914.341033625,0.1956742622817578,-2.379440547668451,0.5854795217526163,0.07072010636329651,2.460508823394775,0.812555193901062,-0.9575404524803162,0.1545978188514709,1.803990602493286,2,0.1936303844631174,-0.8740395003855788,-0.2318104578256275,0.3805603878578899,-0.5754785537719727,-0.5525990724563599,0.6028755307197571,-26.65952301025391,-42.70561981201172,12.65829467773438,2
1596230582.17981,53,0,102914.371132625,0.2302042130406683,-2.270384299590451,0.5665717276371108,2.35688042640686,5.867255687713623,-1.576281309127808,-1.663849115371704,0.7849479913711548,0.2122905254364014,2,0.2171349303642585,-0.851174238562373,-0.2052035104006278,0.4315628389181997,-0.645556628704071,-0.536742627620697,0.5432903170585632,-27.55256652832031,-42.40901947021484,11.55795288085938,2
1596230582.209763,54,0,102914.401230625,0.3342845166631453,-2.13844782532344,0.5891306014645824,0.7582870125770569,5.454137802124023,-2.707875728607178,-0.2327263355255127,0.6373540163040161,0.3879258632659912,2,0.2772343888734872,-0.804145550607652,-0.1744725671761606,0.4960346334604185,-0.7010284662246704,-0.5556383728981018,0.4470179378986359,-27.14148712158203,-43.14364624023438,8.9310302734375,2
1596230582.239975,55,0,102914.431329625,0.3646651927418634,-2.092179112430924,0.6779278672841524,-1.599270224571228,-1.831089377403259,-3.092504978179932,1.383111715316772,0.4153174161911011,-0.3897151947021484,2,0.3118140228094217,-0.7724912709499931,-0.1973400798696436,0.5168039914432526,-0.6753863096237183,-0.6271804571151733,0.3879415094852448,-25.43959808349609,-44.57597351074219,7.16082763671875,2
1596230582.269865,56,0,102914.461428625,0.3618925733025189,-2.25809782458758,0.7434589867185862,-0.9948248863220215,-8.536317825317383,0.1457972228527069,2.112325429916382,-0.2719413042068481,-0.2294173240661621,2,0.3043256621795821,-0.8005665616627182,-0.2513168153017027,0.4509093092783702,-0.5690014958381653,-0.676838219165802,0.4670418500900269,-20.58857727050781,-46.83466339111328,7.229095458984375,2
1596230582.300901,57,0,102914.491527625,0.250493641836503,-2.441088619176035,0.7342507497122074,-2.674064874649048,-6.886762619018555,3.810036659240723,0.5932304263114929,-0.4958820343017578,1.255699872970581,2,0.2317142638365625,-0.8544424115687308,-0.2944928303296596,0.3598760376770641,-0.478510320186615,-0.6700311303138733,0.5675266981124878,-19.81600189208984,-46.68955993652344,8.967987060546875,2
1596230582.330068,58,0,102914.521626625,0.06080951877353185,-2.435384373541692,0.7265521533743764,-1.666543483734131,-1.881193518638611,2.581055402755737,-1.507447481155396,0.1780077219009399,-0.009599685668945312,2,0.1494864619284176,-0.8729270653361124,-0.3234346041706336,0.333230141095508,-0.4850730299949646,-0.6642964482307434,0.5686957240104675,-23.98357391357422,-45.09947967529297,8.736724853515625,2
1596230582.360296,59,0,102914.551725625,0.05095188859456911,-2.427237329004693,0.7300996797430298,0.6654387712478638,1.904290437698364,-2.035934209823608,-1.382753372192383,1.087857007980347,-0.08801054954528809,2,0.1470693831102936,-0.8716886533424246,-0.3260369526577174,0.3350067974564169,-0.4881431460380554,-0.6669439077377319,0.5629410147666931,-25.43123626708984,-44.48680114746094,8.55322265625,2
1596230582.390213,60,0,102914.581825375,0.1519418837478053,-2.404236788608401,0.7554497061874581,1.132340550422668,3.779573440551758,-2.175338268280029,-0.04109805822372437,-0.04511713981628418,0.1099696159362793,2,0.1983351815075404,-0.854458990645159,-0.3176081448060671,0.3601222859744037,-0.4894337058067322,-0.685616135597229,0.5388740301132202,-23.11398315429688,-45.66043853759766,7.6700439453125,2
1596230582.420521,61,0,102914.611923375,0.2050069992103353,-2.348657469221068,0.7671148002818141,0.01828658208250999,1.782723784446716,-0.4295752942562103,0.6520257592201233,-0.505963146686554,0.05065226554870605,2,0.2312805083911305,-0.836129554234623,-0.3067391318939042,0.3915455790494173,-0.5128800868988037,-0.6940610408782959,0.5052065849304199,-21.84931945800781,-46.21250915527344,7.39599609375,2
1596230582.450405,62,0,102914.642022375,0.1984550510939538,-2.348522191215644,0.7775376771669184,-0.5510438680648804,-1.96818995475769,0.1320311278104782,0.9274514317512512,-0.02834826707839966,-0.290174126625061,2,0.230237002794431,-0.8348700050806145,-0.3125109708082327,0.3902820063149996,-0.5077663064002991,-0.7015267610549927,0.5000340342521667,-21.46795654296875,-46.91384124755859,6.372222900390625,2
1596230582.480829,63,0,102914.672121375,0.1612780909075691,-2.403567645760055,0.7817672094010147,-0.914043128490448,-2.807504653930664,0.9359055757522583,0.3931106925010681,0.1163176298141479,0.1726188659667969,2,0.2064425220290562,-0.8484621251947302,-0.327339886560498,0.3610294535352415,-0.4774858951568604,-0.704534649848938,0.5250129699707031,-21.11978912353516,-46.52713012695312,6.425445556640625,2
1596230582.510788,64,0,102914.702220375,0.1056462724696175,-2.42368324186889,0.7800485022321543,-0.5093600153923035,-0.871054470539093,0.7879646420478821,-0.4684780240058899,0.02789163589477539,0.07236075401306152,2,0.1791011309936302,-0.8576909952572846,-0.3383264232292019,0.3432553587515549,-0.4676247835159302,-0.7033138871192932,0.535422146320343,-21.83240509033203,-46.07883453369141,6.726043701171875,2
1596230582.540942,65,0,102914.732319375,0.09575335436966929,-2.411364447650692,0.7780787367790361,0.2487112879753113,1.018254160881042,-0.2880019247531891,-0.5129859447479248,0.1250123381614685,-0.1836228370666504,2,0.176639191123048,-0.8568107501488555,-0.338080267668078,0.3469520374685948,-0.4751080274581909,-0.7019122838973999,0.5306521058082581,-22.51610565185547,-45.79901885986328,6.66156005859375,2
1596230582.570909,66,0,102914.762418375,0.1200968279509157,-2.39549038040355,0.7786381408049456,0.3411082625389099,0.933843195438385,-0.4594179093837738,0.004849672317504883,-0.0122944712638855,-0.09332752227783203,2,0.1897866569142156,-0.8516798849112068,-0.3325800485234657,0.3577889259881142,-0.4832047522068024,-0.7023106217384338,0.5227552056312561,-22.20603179931641,-46.07748413085938,6.364593505859375,2
1596230582.601349,67,0,102914.792517375,0.1313560497763954,-2.389502552591604,0.7822423906102254,-0.123006246984005,0.1072878986597061,-0.06405117362737656,0.2941910624504089,-0.276314914226532,0.04000115394592285,2,0.196135948193648,-0.8488409584946521,-0.33153992803046,0.3620510576535705,-0.4845937490463257,-0.7048717737197876,0.5180005431175232,-22.05665588378906,-46.19199371337891,6.311187744140625,2
1596230582.63437,68,0,102914.822615375,0.119034924254209,-2.380183743572501,0.7840910825654805,-0.2507487535476685,0.0528302825987339,0.3038982450962067,0.07352611422538757,-0.06505668163299561,-0.009418964385986328,2,0.1927534111999913,-0.8480007887039891,-0.3336704912627968,0.363874888928136,-0.4885001480579376,-0.7061819434165955,0.5125184059143066,-22.21782684326172,-46.37214660644531,5.940521240234375,2
1596230582.66131,69,0,102914.852714375,0.1114183990513662,-2.370167609742562,0.7823933036499257,0.08506426960229874,0.287431001663208,-0.1025558412075043,-0.1817247867584229,0.1545947790145874,-0.07848489284515381,2,0.1909201880700188,-0.847218354948406,-0.333367783917055,0.3669287827411239,-0.4944443106651306,-0.7049788236618042,0.5084589123725891,-22.47367858886719,-46.26679229736328,5.647247314453125,2
