loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230564.812459,20,0,102897.0039215,2.070551081509817,-1.190418023143268,1.319602922544783,0.03199564665555954,-0.6948862671852112,0.1377431154251099,0.03474113345146179,-0.01466941833496094,-0.128204345703125,2,0.6399807011158615,0.2104350142521487,0.3872740586009119,0.6294130693223641,-0.230794757604599,-0.9686164855957031,-0.09228361397981644,-18.15642547607422,-44.49871063232422,17.51034545898438,2
1596230564.842633,21,0,102897.0340205,2.084675944167186,-1.223242975860075,1.314200186588594,0.05437052249908447,-0.4768976867198944,0.2560506761074066,-0.02491283416748047,0.0181347131729126,-0.1109797954559326,2,0.6447588737924865,0.202647051769318,0.3829651714853518,0.6297283770138836,-0.2386151850223541,-0.9672594666481018,-0.08644033223390579,-18.30174255371094,-44.42201995849609,17.79296875,2
1596230564.872582,22,0,102897.0641205,2.103935005003206,-1.249100741667521,1.309793359557221,0.1561248749494553,-0.09595724195241928,0.1034668534994125,-0.02372729778289795,-0.03612434864044189,-0.1565617322921753,2,0.6477332959915914,0.1991154179051774,0.3821220468195512,0.6283132824038838,-0.2448126226663589,-0.9661316275596619,-0.08158925175666809,-18.39485931396484,-44.35852813720703,17.94601440429688,2
1596230564.903171,23,0,102897.0942195,2.141152786618979,-1.287634607584893,1.307627758713112,0.3418598175048828,-0.1536591649055481,0.316022664308548,0.2494986355304718,-0.09612607955932617,-0.05554443597793579,2,0.6513999210901243,0.1983361940832714,0.3819786253693707,0.624846696451677,-0.2497822642326355,-0.9655705690383911,-0.07268179208040237,-18.51476287841797,-44.22880554199219,18.4298095703125,2
1596230564.932871,24,0,102897.1243195,2.159802570010741,-1.323448326700273,1.29249159820349,-0.2464320808649063,-1.294000506401062,0.7127166986465454,0.3993189930915833,-0.07183271646499634,-0.08452117443084717,2,0.6566031765659543,0.1877261877226749,0.3810281358383573,0.6232566833399752,-0.2663653790950775,-0.9615225791931152,-0.06726229190826416,-18.962890625,-44.14848327636719,18.70285034179688,2
1596230564.962982,25,0,102897.1544185,2.119232440281521,-1.354733685134646,1.25365418446284,-1.18849778175354,-3.584985494613647,1.736644506454468,0.3596167266368866,0.009255886077880859,-0.1208056807518005,2,0.6663129654965455,0.1503285494321424,0.3705668742752237,0.6293716384234804,-0.3046019673347473,-0.9501305222511292,-0.06685671955347061,-19.14418029785156,-43.66170501708984,19.15316772460938,2
1596230564.993029,26,0,102897.1845185,2.065314551295582,-1.421952595718414,1.200156319767562,-0.3282609283924103,-3.729274749755859,1.219776034355164,0.004804432392120361,0.4224628210067749,0.01359283924102783,2,0.6817568521724767,0.09138114233874806,0.3480832299838425,0.6369420630845908,-0.3582072556018829,-0.9320957064628601,-0.05371416360139847,-19.09010314941406,-43.43791961669922,19.4552001953125,2
1596230565.023256,27,0,102897.2146175,2.10195224366633,-1.535903063579353,1.179850249046739,0.9601704478263855,-1.171110510826111,0.2026147544384003,-0.6193724870681763,0.2236201167106628,0.2548477649688721,2,0.6997743800836614,0.06057134386675761,0.3268424796050992,0.6323140764561209,-0.3808317482471466,-0.9245489835739136,-0.01329385861754417,-18.28089904785156,-42.95259857177734,21.29840087890625,2
1596230565.053201,28,0,102897.2447175,2.162944275459557,-1.582023355923107,1.184159067697697,0.423658013343811,1.187166333198547,-0.33577960729599,-0.4191018044948578,0.1293745040893555,0.3194023370742798,2,0.7052318764253419,0.06902664710003625,0.3284501172013161,0.6245028847417861,-0.3770523071289062,-0.9261823296546936,0.004233355168253183,-17.97021484375,-42.69195556640625,22.11947631835938,2
1596230565.083539,29,0,102897.2748165,2.204998589790314,-1.591818243561066,1.197697366026899,0.753954291343689,0.7044554948806763,-0.6479266285896301,-0.127857118844986,0.272844672203064,-0.06113290786743164,2,0.7046377430498812,0.085537408602328,0.3338804929881671,0.6202362155958963,-0.3644227981567383,-0.931202232837677,0.00766199454665184,-18.08989715576172,-42.40080261230469,22.614013671875,2
1596230565.113401,30,0,102897.3049165,2.287528650859457,-1.655339113399013,1.219142369837749,1.017592787742615,0.1619489043951035,-0.807689368724823,-0.3211469352245331,-0.1896183490753174,-0.2751561403274536,2,0.7099517733260599,0.1025259702458954,0.3303145819228563,0.6134731095560884,-0.3432210087776184,-0.9388042688369751,0.02908618934452534,-17.95817565917969,-42.20205688476562,23.03787231445312,2
1596230565.143609,31,0,102897.3350165,2.387355649376431,-1.731762605924285,1.241228790552523,0.8607591390609741,1.240360379219055,-0.8742696642875671,-0.2764402627944946,-0.07517540454864502,0.1070535182952881,2,0.7148503530611432,0.1221625846015085,0.3269864830654451,0.6059249746546698,-0.3194500803947449,-0.9461823701858521,0.05186944827437401,-17.01551818847656,-41.65648651123047,24.33734130859375,2
1596230565.173639,32,0,102897.3651155,2.476878889719465,-1.77574437586818,1.262722140045068,0.8009853959083557,1.179570555686951,-0.9258884787559509,0.0001790523529052734,0.08352410793304443,0.06485104560852051,2,0.7134518716887819,0.1477901974340725,0.3321433990324785,0.5990202327442369,-0.2968780100345612,-0.9529193043708801,0.06171103194355965,-17.00209808349609,-41.55702209472656,24.70785522460938,2
1596230565.203852,33,0,102897.3952155,2.572212315594874,-1.846599448860897,1.289466899629687,0.2984358072280884,0.4116694629192352,-1.134918808937073,0.3077124953269958,-0.02127265930175781,0.4531415700912476,2,0.7136415633837568,0.1688732915231526,0.3280728867502625,0.5954541758466485,-0.26714026927948,-0.9606872200965881,0.07560493797063828,-16.31165313720703,-41.26319122314453,25.23983764648438,2
1596230565.233947,34,0,102897.4253145,2.604680097011074,-1.857537596775281,1.311352096613335,0.2024126201868057,0.8788923025131226,-0.2875809669494629,0.4254077672958374,-0.1151703596115112,-0.01320648193359375,2,0.7089108983521557,0.1836417929872897,0.3281290025922383,0.5967014414094221,-0.2460698038339615,-0.9665327072143555,0.07255794107913971,-15.69439697265625,-41.44741821289062,25.36279296875,2
1596230565.264014,35,0,102897.4554145,2.640571175184875,-1.879378057162879,1.308846136349292,0.2296961396932602,0.06383118033409119,0.01723445393145084,0.1427091956138611,-0.01919108629226685,0.04714679718017578,2,0.7096104833393965,0.1891502819466573,0.331694473836385,0.592160486596444,-0.2467330992221832,-0.9658867716789246,0.07864973694086075,-15.98002624511719,-41.41277313232422,25.42092895507812,2
1596230565.294,36,0,102897.4855135,2.651989498587137,-1.894532659219066,1.307755790133111,0.06068693101406097,-0.2643270790576935,0.05140078812837601,-0.1501189470291138,-0.05658745765686035,0.06092548370361328,2,0.7112375528100845,0.1884101288548311,0.3299643179541102,0.5914104273441638,-0.2465105950832367,-0.9656038284301758,0.08271446824073792,-15.86668395996094,-41.29496765136719,25.53128051757812,2
1596230565.324274,37,0,102897.5156135,2.65305584057508,-1.8980079018891,1.310371812691221,0.0292611587792635,0.1514558047056198,-0.369748592376709,-0.2881982624530792,0.1473915576934814,-0.1125657558441162,2,0.7112279263350919,0.1885047566019086,0.3283892484402273,0.5922678615739169,-0.2438285946846008,-0.9662807583808899,0.08275841176509857,-15.66716003417969,-41.15128326416016,25.57846069335938,2
1596230565.354516,38,0,102897.5457122917,2.701876952493135,-1.935543652329481,1.325133880947726,0.3000442683696747,0.4715966284275055,-0.6423798799514771,-0.08721879124641418,-0.04104709625244141,-0.1073977947235107,2,0.7098126204956476,0.1988525882028541,0.3258812030102213,0.5919673489125701,-0.2272007018327713,-0.9699764251708984,0.08675261586904526,-15.19503021240234,-41.21135711669922,25.83438110351562,2
1596230565.38452,39,0,102897.5758122917,2.742830801260448,-1.956774705750925,1.332580858831789,0.1926224529743195,0.678422749042511,-0.06375062465667725,0.1207934021949768,-0.05240714550018311,-0.1066696643829346,2,0.7075969287385084,0.2091024769553488,0.3286863272751912,0.589532212271038,-0.2186095863580704,-0.971760630607605,0.08883451670408249,-14.94790649414062,-41.29897308349609,25.95181274414062,2
1596230565.414401,40,0,102897.6059112917,2.77497509402826,-1.97026496388979,1.331298452646018,0.2989226579666138,0.570830762386322,-0.167682021856308,0.08930382132530212,0.1042524576187134,-0.03047573566436768,2,0.7066832972012433,0.2161681137927891,0.3336530076236057,0.5852741459054086,-0.2185388058423996,-0.9714571833610535,0.09225986897945404,-15.39550018310547,-41.10460662841797,25.72564697265625,2
1596230565.444746,41,0,102897.6360112917,2.828791267875423,-2.004306318457301,1.331910957870726,0.4026191532611847,0.5544982552528381,-0.08214738965034485,0.2848161160945892,-0.04367172718048096,0.1078156232833862,2,0.7063173686850548,0.2254170870815268,0.3371715928831062,0.5801880867181939,-0.2147316932678223,-0.9716023206710815,0.09939417988061905,-15.71421051025391,-40.97904205322266,25.90481567382812,2
1596230565.4746,42,0,102897.6661102917,2.833567255344589,-1.998991232161481,1.324811520585536,-0.0819973349571228,-0.05257018283009529,0.44215127825737,0.3210777640342712,0.04558879137039185,0.1259551048278809,2,0.7064619866328385,0.2268661276070009,0.3419608403383271,0.5766335172523489,-0.2215274423360825,-0.969897985458374,0.1011135578155518,-16.03520202636719,-40.76363372802734,25.98251342773438,2
1596230565.504849,43,0,102897.6962102917,2.806121284422947,-1.990916542607103,1.313407715643363,-0.1849896907806396,-0.9974504709243774,0.3774071335792542,0.3320126831531525,0.06955033540725708,0.2383177280426025,2,0.7106352581062869,0.2165885335687525,0.3393830482422386,0.5769802840170589,-0.232420489192009,-0.967058002948761,0.1038261279463768,-16.21062469482422,-40.76569366455078,26.16220092773438,2
1596230565.534864,44,0,102897.7263102917,2.740548806044319,-1.963994929404607,1.305081292143802,-0.5623390674591064,-1.386388421058655,0.6653285026550293,0.3629969954490662,-0.09587061405181885,0.4190032482147217,2,0.7146773698353011,0.1988544852151592,0.3318402778091623,0.5827308656342851,-0.2425601780414581,-0.9649049639701843,0.1006136983633041,-15.88997650146484,-40.88719940185547,26.208251953125,2
1596230565.565085,45,0,102897.7564092917,2.623049039458996,-1.894291467510508,1.287994607356052,-1.147949695587158,-1.320781588554382,1.191856861114502,0.3634446263313293,-0.1080684661865234,0.591978907585144,2,0.7173571027540709,0.1724844847812141,0.3264673789430013,0.5908189086048484,-0.2645731866359711,-0.9602773785591125,0.08870422095060349,-15.76943969726562,-40.92791748046875,26.04983520507812,2
1596230565.594983,46,0,102897.7865092917,2.453246011318061,-1.780628297644618,1.254223296297754,-1.434282422065735,-1.91292417049408,1.786945819854736,0.1551667153835297,-0.07493066787719727,0.4615770578384399,2,0.7170405990598845,0.135186101734168,0.3256773425811211,0.6012586682103634,-0.3044841289520264,-0.9503078460693359,0.0648450031876564,-16.25652313232422,-41.37504577636719,25.30984497070312,2
1596230565.625244,47,0,102897.8166082917,2.257673607009168,-1.65852188856435,1.204214708874838,-2.237244844436646,-2.119326591491699,1.959883689880371,-0.2407398521900177,-0.1478627920150757,0.3379586935043335,2,0.7129739109711313,0.08584656268103624,0.3245180724241523,0.6156189588694122,-0.3570483028888702,-0.9335580468177795,0.03140285983681679,-16.68662261962891,-41.59143829345703,24.54849243164062,2
1596230565.655246,48,0,102897.8467082917,2.057112379160502,-1.548703881290454,1.150337868073727,-3.152274370193481,-3.391845703125,1.986938238143921,0.2034289240837097,-0.4550403356552124,-0.1391669511795044,2,0.7032591526829177,0.03030000907706815,0.3175097416873846,0.6353709038160498,-0.4080797731876373,-0.9129018783569336,-0.009016946889460087,-17.72219085693359,-42.44491577148438,22.2296142578125,2
1596230565.685459,49,0,102897.8768072917,1.767449763158854,-1.463119382899095,1.054499355858249,-5.702291488647461,-9.191317558288574,4.077212810516357,1.094838738441467,-0.9344565868377686,-0.4097912311553955,2,0.6838048248935567,-0.07670859659929175,0.283970079343469,0.6677483445556731,-0.4908042848110199,-0.8696531653404236,-0.05305350571870804,-18.08992767333984,-43.15656280517578,20.5462646484375,2
1596230565.715434,50,0,102897.9069072917,1.475558220364055,-1.530913917125575,0.8802659574891527,-5.762460708618164,-10.70888423919678,6.261462688446045,1.102340459823608,0.1743741631507874,0.6944066882133484,2,0.6489664655153692,-0.2571855696282811,0.2203578422252611,0.6812786700806748,-0.6364398002624512,-0.7709082961082458,-0.02539621852338314,-19.16322326660156,-44.6954345703125,16.52777099609375,2
1596230565.745655,51,0,102897.9370062917,1.198871554225164,-1.682596158527226,0.7038234157410304,-7.35960865020752,-11.93202304840088,5.347582817077637,0.468805730342865,0.4292848706245422,1.191578149795532,2,0.58450529388409,-0.4481980252059404,0.1408073943376624,0.6615478775566093,-0.7576142549514771,-0.6471372842788696,0.08505581319332123,-22.73155212402344,-43.78737640380859,13.92996215820312,2
1596230565.775896,52,0,102897.9671062917,0.8717385082978307,-1.84439057225198,0.6244924677660895,-8.257560729980469,-11.94291877746582,3.306622743606567,0.3453815579414368,0.4588918089866638,1.174852848052979,2,0.4884122291484141,-0.6091405626256319,0.02078119592139965,0.624475504526115,-0.7810863256454468,-0.5846856236457825,0.2191974669694901,-23.67524719238281,-43.94112396240234,12.29580688476562,2
1596230565.827522,53,0,102897.9972052917,0.5678812733700782,-1.999857028506572,0.6327979750934445,-6.880760669708252,-10.17097663879395,1.933239459991455,0.05151951313018799,0.2650177478790283,0.4372764825820923,2,0.3854183962917387,-0.7205453858954218,-0.1074620595804471,0.5663205383418424,-0.7332835793495178,-0.5914033055305481,0.3354659974575043,-24.07586669921875,-44.86092376708984,8.2420654296875,2
1596230565.835847,54,0,102898.0273052917,0.3660039525487309,-2.175488781390725,0.6722885829146743,-3.943966865539551,-10.07463550567627,0.8469631671905518,0.1530570387840271,0.3511879444122314,0.02774333953857422,2,0.3027920881732429,-0.7941771714390216,-0.2074338572380452,0.4843252904456521,-0.6436614990234375,-0.6227781772613525,0.444800853729248,-24.16987609863281,-44.87517547607422,7.27716064453125,2
1596230565.88644,55,0,102898.0574042917,0.2670324036130056,-2.412384116207589,0.719038238952893,-1.98867928981781,-7.683962821960449,0.1513514369726181,0.1557304263114929,0.3172482252120972,1.34258508682251,2,0.2407545825759204,-0.8500501044146649,-0.2813384664786075,0.3745675827137568,-0.5013353824615479,-0.6586613059043884,0.5610958933830261,-22.19310760498047,-45.27370452880859,9.583251953125,2
1596230565.896004,56,0,102898.0875042917,0.2268741081465988,-2.423590964905053,0.7309778488939058,0.21068274974823,5.867028713226318,0.9043757319450378,-0.295652449131012,0.209241509437561,2.239576578140259,2,0.2237412912802206,-0.8545746925662311,-0.2953274073494035,0.3639009286359944,-0.4898071885108948,-0.6675980091094971,0.5607161521911621,-21.67581939697266,-45.47405242919922,9.971832275390625,2
1596230565.946928,57,0,102898.1176032917,0.2223018176772028,-2.258095296250111,0.6900614244497022,1.391448378562927,3.316920280456543,0.4087490141391754,-1.302823543548584,0.1205538511276245,-0.6748580932617188,2,0.2380708081513059,-0.8294390496535393,-0.2592441615087919,0.4337577002547841,-0.5961142182350159,-0.6365845799446106,0.4892936944961548,-24.42453765869141,-44.48173522949219,7.271392822265625,2
1596230565.956335,58,0,102898.1477032917,0.2550078932021118,-2.216649880835163,0.7109759199119459,-1.562664031982422,0.4211274087429047,-2.43346905708313,-0.09160280227661133,0.4941069483757019,0.4517544507980347,2,0.2607107540522751,-0.8124407534024508,-0.255771603245887,0.454478783836565,-0.6051093339920044,-0.6525735855102539,0.4560601413249969,-24.57415771484375,-44.32958984375,6.73919677734375,2
1596230566.007894,59,0,102898.1778022917,0.2473053444393362,-2.283377726908303,0.8135585481097583,-1.708179473876953,-4.552340507507324,-1.971515655517578,1.07745099067688,0.4111090898513794,-0.4710135459899902,2,0.2663622150178364,-0.8084556381755232,-0.3099070284173547,0.4235661348178217,-0.5197738409042358,-0.7267361879348755,0.4490987062454224,-20.68518829345703,-46.47144317626953,4.595458984375,2
1596230566.01636,60,0,102898.2079022917,0.2199381556775729,-2.443819731759809,0.843076636990338,-1.271512269973755,-6.576354503631592,1.223836541175842,0.6677404046058655,-0.1278506517410278,-0.2735178470611572,2,0.2331359195588079,-0.8369581061122852,-0.3479581887153875,0.3522414742332235,-0.4273796081542969,-0.7466931343078613,0.5097024440765381,-19.10060882568359,-46.98543548583984,4.8592529296875,2
1596230566.067364,61,0,102898.2380012917,0.1147601739540782,-2.489999029935733,0.8564210623718641,-1.297624111175537,-0.7978363633155823,1.126977801322937,-0.5226608514785767,-0.2786650061607361,0.4218847751617432,2,0.1821119311163243,-0.8528156038556431,-0.3760546856767582,0.3132471139038268,-0.3973159492015839,-0.7555027008056641,0.5209184288978577,-19.78215026855469,-46.71066284179688,5.539031982421875,2
1596230566.076558,62,0,102898.2681012917,0.1014468989525538,-2.460156933371391,0.8557539824238913,0.5715011358261108,0.7638371586799622,-0.7012174129486084,-1.170688152313232,0.4382075667381287,-0.5078344345092773,2,0.1819586806928629,-0.8494131335893421,-0.3751689036530119,0.3234764349380238,-0.4129997789859772,-0.7550655007362366,0.5092232823371887,-20.51455688476562,-46.37103271484375,4.817169189453125,2
1596230566.124467,63,0,102898.2982002917,0.167594634548508,-2.508520245883686,0.8671365938776581,0.5139783024787903,0.03884448856115341,-2.044382810592651,0.3011299669742584,0.3388807773590088,0.2372788190841675,2,0.2024934033637107,-0.8484172007950526,-0.3741962246273697,0.314900082801714,-0.382788747549057,-0.7624794244766235,0.5216306447982788,-19.31130218505859,-46.81959533691406,5.488250732421875,2
1596230566.136812,64,0,102898.3283002917,0.235401537517352,-2.570606692647357,0.8886941980824202,0.05237479880452156,-1.00081992149353,-0.6998642683029175,0.8619735836982727,-0.4727382659912109,0.2852685451507568,2,0.2219606766992386,-0.8461347043526931,-0.379754744681672,0.3009584007868904,-0.34072145819664,-0.7762491703033447,0.5304209589958191,-17.80342102050781,-47.27660369873047,5.920806884765625,2
1596230566.18143,65,0,102898.3583992917,0.1946142978803297,-2.594527052537061,0.8933068730702447,-0.9890914559364319,-2.17996072769165,1.386332631111145,0.2705853581428528,-0.2512167692184448,0.3135466575622559,2,0.2004976380862874,-0.8529232934173168,-0.3902535546698435,0.2828865902566251,-0.3260712921619415,-0.7791488766670227,0.5353549122810364,-16.37939453125,-47.65219116210938,6.1063232421875,2
1596230566.19932,66,0,102898.3884992917,0.1233809371274954,-2.608454310287078,0.896112040209214,-0.5874881148338318,-2.017467975616455,0.5911808013916016,-0.5524017214775085,0.2618383169174194,0.05845046043395996,2,0.1675049025601866,-0.8607681846903338,-0.4024809590632316,0.2627343747266551,-0.3174717128276825,-0.7809041738510132,0.5379595160484314,-17.83335876464844,-47.12754058837891,5.6451416015625,2
1596230566.244561,67,0,102898.4185982917,0.1199239057909717,-2.644101774136272,0.9102464748233938,0.02769315242767334,-0.2393685281276703,-0.8870088458061218,-0.5632497072219849,0.417574405670166,-0.2496850490570068,2,0.1601925261165898,-0.8625124031956084,-0.4120267761692991,0.2462617348816103,-0.2928003668785095,-0.7896549701690674,0.5391786098480225,-17.90711212158203,-47.36825561523438,5.606597900390625,2
1596230566.257245,68,0,102898.4486982917,0.1735022106042877,-2.691831778457018,0.9072485408773493,0.622190535068512,-0.4917609393596649,-0.9144564867019653,0.1528788506984711,0.127849817276001,-0.1826038360595703,2,0.1732712755917968,-0.8644702741501421,-0.4082190851274782,0.236696843877417,-0.2677694857120514,-0.7878120541572571,0.5546635985374451,-16.36997222900391,-47.87928009033203,6.816131591796875,2
1596230566.30632,69,0,102898.4787972917,0.1949587499218408,-2.75480391884573,0.9095655543208622,-0.06442464888095856,-2.028322696685791,0.137038990855217,0.7481729984283447,-0.1645440459251404,-0.1637594699859619,2,0.1698250927149954,-0.869207177720713,-0.4122278455477318,0.2137912025512877,-0.2316444367170334,-0.7892370223999023,0.5687233805656433,-15.71750640869141,-47.94287109375,7.26226806640625,2
