loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230367.707862,18,0,102699.88768875,0.2705849773450499,1.144435067506317,1.088940526257675,0.6515358686447144,0.8070027828216553,0.08794542402029037,0.05801188945770264,-0.07179820537567139,0.1026882529258728,2,-0.3689989310649495,-0.5176994822773103,-0.3749113020198303,-0.6747359002883534,0.421937108039856,-0.8861364126205444,-0.1916540712118149,5.068519592285156,-49.05094146728516,7.765777587890625,2
1596230367.727342,19,0,102699.91778675,0.2264419975099826,1.20495332773615,1.105065554161871,0.6844677925109863,0.7104339599609375,0.1959056705236435,-0.0326041579246521,-0.009516119956970215,0.2377368211746216,2,-0.375172293029423,-0.5281290794069192,-0.3747532467457094,-0.6632385529136855,0.4193570613861084,-0.89349365234375,-0.1606508493423462,4.547378540039062,-48.99143981933594,9.078765869140625,2
1596230367.767584,20,0,102699.94788575,0.2012363672269528,1.260768864280467,1.111051622045445,0.3873704671859741,1.667197465896606,0.05870757251977921,0.1520715951919556,0.08428716659545898,0.2151814103126526,2,-0.3735654035534154,-0.5410756800598635,-0.3782411020438263,-0.6516284411058405,0.4225650131702423,-0.8961657881736755,-0.1353719979524612,4.1517333984375,-49.08815002441406,10.4619140625,2
1596230367.787529,21,0,102699.97798475,0.1750669935402149,1.340471647778074,1.121279777830918,0.4480734467506409,1.675812482833862,0.3704209327697754,-0.2357237935066223,-0.07459694147109985,0.2677510380744934,2,-0.3691160993979314,-0.5604936130007822,-0.3870519438836663,-0.6322902164425104,0.4230550527572632,-0.9006572961807251,-0.09920042753219604,3.514778137207031,-48.95378875732422,11.11404418945312,2
1596230367.82712,22,0,102700.00808375,0.156054363565787,1.39538192229151,1.129557787331636,0.2257813364267349,1.1433424949646,-0.1022918969392776,-0.09941226243972778,-0.06089651584625244,-0.3738176226615906,2,-0.366611906973026,-0.5730019885165486,-0.3932690951156843,-0.6185498491864179,0.4205063283443451,-0.9042234420776367,-0.07452885806560516,2.311874389648438,-48.78544616699219,11.89431762695312,2
1596230367.847846,23,0,102700.03818175,0.1325187334412545,1.45654654720977,1.121648697998564,0.2890110611915588,1.457805991172791,-0.356325775384903,0.009955704212188721,0.05808788537979126,0.03139996528625488,2,-0.3587693032657963,-0.5886722377353053,-0.3950811446866649,-0.6071741928231921,0.4313672184944153,-0.9008175134658813,-0.04949916526675224,2.297843933105469,-48.58629608154297,12.27203369140625,2
1596230367.88713,24,0,102700.06828075,0.1113817539434987,1.511439029593598,1.115534174672223,0.2850616276264191,0.8978120684623718,-0.08330639451742172,0.1992265582084656,0.03914421796798706,-0.02118784189224243,2,-0.3522226633569233,-0.6024095071940561,-0.3968029007161887,-0.596313291689945,0.4389236569404602,-0.8981457948684692,-0.02608396299183369,2.284713745117188,-48.50164794921875,13.21954345703125,2
1596230367.907873,25,0,102700.09837975,0.09643979698055287,1.540357202075164,1.118908664334253,0.2740988731384277,0.03210854530334473,0.274530291557312,0.2394106686115265,-0.00282895565032959,-0.2072980403900146,2,-0.3520592534563575,-0.6077906450165528,-0.3984176280607378,-0.589837381200885,0.4364620447158813,-0.8996244072914124,-0.0132896276190877,2.040840148925781,-48.46735382080078,13.43759155273438,2
1596230367.946527,26,0,102700.12847775,0.07300027682961147,1.54872090633198,1.128470735933176,0.3283554911613464,-0.9097646474838257,0.2855519354343414,0.08394205570220947,-0.09548598527908325,-0.3093513250350952,2,-0.3604733120438829,-0.6044292890884346,-0.3957369870106179,-0.5900140050697349,0.4279382526874542,-0.9037586450576782,-0.009448451921343803,1.393829345703125,-48.37815856933594,13.8436279296875,2
1596230367.968071,27,0,102700.15857675,0.04942181581951364,1.545719035279382,1.132544461925536,0.488394021987915,-0.3776837587356567,-0.08621849119663239,0.01856955885887146,0.1576931476593018,0.1995930671691895,2,-0.3694067759161181,-0.5985134328341138,-0.3893830534051974,-0.5947277267477921,0.4242236018180847,-0.9054948687553406,-0.01064060907810926,1.429695129394531,-48.33876037597656,14.14715576171875,2
1596230368.007182,28,0,102700.18867575,0.007304550100140899,1.574622375244582,1.129079203603481,0.530787467956543,-0.4603233337402344,0.01458525005728006,-0.1231678128242493,0.1206899285316467,0.2118691205978394,2,-0.3754082162560077,-0.5999053855635882,-0.3812194916120905,-0.5948560362702948,0.4274888336658478,-0.9040189385414124,0.001635600929148495,1.945106506347656,-48.14651489257812,15.26837158203125,2
1596230368.028307,29,0,102700.21877375,-0.01979575318669061,1.585720466461155,1.136674396097471,0.17951700091362,-0.2918011844158173,0.351681113243103,-0.2474839091300964,-0.2611623406410217,0.2951469421386719,2,-0.3836603956002958,-0.5966097825413934,-0.3775434071180639,-0.5952497904196085,0.4205667972564697,-0.9072397351264954,0.006277063395828009,1.972686767578125,-48.0325927734375,15.4459228515625,2
1596230368.069802,30,0,102700.24887275,-0.02951935667760871,1.594837097611192,1.138212758875316,0.2290885746479034,0.2406953871250153,-0.302331805229187,-0.3264684081077576,0.1639000773429871,0.1225179433822632,2,-0.3852930013588858,-0.597149877821455,-0.376870987929709,-0.5940787567412256,0.4190966188907623,-0.907885730266571,0.01007734704762697,1.774559020996094,-47.90660095214844,15.57199096679688,2
1596230368.08856,31,0,102700.27897175,-0.05043302768169974,1.62891649433284,1.123557979813355,0.3353560268878937,0.5324858427047729,-0.4837602078914642,-0.04639837145805359,-0.04848015308380127,-0.04559338092803955,2,-0.3809715502922124,-0.6061529721254958,-0.3726889375964598,-0.5903746306332666,0.4317469000816345,-0.9016448855400085,0.02512149512767792,1.977958679199219,-47.79634857177734,15.93804931640625,2
1596230368.126304,32,0,102700.30906975,-0.07055173698076327,1.648589882250867,1.113290505700285,0.232854813337326,-0.2328546047210693,-0.2189453095197678,0.03598082065582275,-0.06729602813720703,-0.07022953033447266,2,-0.3805407904746031,-0.6102069697432154,-0.3672631910528984,-0.5898761560646804,0.4403758347034454,-0.8971570134162903,0.0343276783823967,2.757270812988281,-47.48648834228516,16.762939453125,2
1596230368.148866,33,0,102700.33916875,-0.07860098203782291,1.658394207029545,1.104081417471979,0.1420817971229553,0.4313169419765472,-0.3603514134883881,0.06093302369117737,0.2144004702568054,0.01606512069702148,2,-0.3786280366248448,-0.6134518560672719,-0.3638101926270427,-0.5898812662558903,0.4482300281524658,-0.8930512666702271,0.03936474025249481,2.819351196289062,-47.36183166503906,16.996826171875,2
1596230368.190418,34,0,102700.369267,-0.08980344302827832,1.680739310087088,1.095522355143413,0.1325798630714417,0.2110110521316528,-0.1646285504102707,0.09862685203552246,-0.1415712237358093,0.112436056137085,2,-0.3756496128014932,-0.6196698073048392,-0.3619646164729071,-0.5864112289537389,0.4548189342021942,-0.8891673684120178,0.05020660161972046,3.030670166015625,-47.11546325683594,17.27078247070312,2
1596230368.208845,35,0,102700.399365,-0.08323190560171349,1.671623277662261,1.090714634727651,-0.2296004593372345,-0.09655262529850006,-0.1824645400047302,0.07767140865325928,-0.08120447397232056,0.02530825138092041,2,-0.3739288410977336,-0.6192102419078614,-0.3606256903277812,-0.588816515114622,0.4595057368278503,-0.8869571685791016,0.0464882031083107,3.40692138671875,-47.08016204833984,17.13916015625,2
1596230368.247545,36,0,102700.429464,-0.06782255690401051,1.667442264572044,1.086892432078619,-0.2327487617731094,0.7420336604118347,-0.07935454696416855,-0.03813660144805908,0.2318804860115051,0.1974105834960938,2,-0.368836190381265,-0.6216161000138639,-0.3631466887373481,-0.5879436258510587,0.4630671739578247,-0.8851854205131531,0.04489342123270035,3.540008544921875,-47.28007507324219,16.8917236328125,2
1596230368.269099,37,0,102700.459563,-0.05429175739051147,1.679042131119749,1.089161665381024,-0.2897416651248932,0.6413013935089111,0.1407764405012131,0.09216398000717163,-0.1862410306930542,0.113774299621582,2,-0.3631231610079327,-0.6270278359754108,-0.3699575621723717,-0.5814714559141373,0.4605172574520111,-0.8862388730049133,0.05004467442631721,3.01861572265625,-47.10978698730469,16.75656127929688,2
1596230368.307727,38,0,102700.489662,-0.01283374891648468,1.650138066425789,1.092088328478653,-1.006008505821228,-0.1494866609573364,-0.1176045387983322,0.005228757858276367,-0.1599682569503784,0.1564245223999023,2,-0.3563766194429419,-0.6254999793653429,-0.3777544098988537,-0.5822773267566936,0.4591832458972931,-0.8875908255577087,0.03650903701782227,2.759796142578125,-47.37741088867188,16.32180786132812,2
1596230368.329301,39,0,102700.51976,0.07277165988251855,1.571720006475097,1.087616573404047,-1.856801629066467,0.08245982974767685,-0.1729450970888138,-0.1348257958889008,-0.04904359579086304,0.3726218938827515,2,-0.3434225745872963,-0.6182843235314863,-0.3877849225357168,-0.5911076473445391,0.4645969867706299,-0.8855220675468445,0.0004291389195714146,3.09100341796875,-48.16972351074219,14.48712158203125,2
1596230368.367888,40,0,102700.549859,0.2467374645576894,1.439953025155914,1.079095018474955,-3.614306926727295,1.965680122375488,-0.1208890452980995,-0.01931789517402649,-0.2575717568397522,0.6113656163215637,2,-0.313698363494144,-0.6089286665533491,-0.4155472678621983,-0.5984309429015631,0.4680905044078827,-0.8815308809280396,-0.06159843131899834,3.057838439941406,-48.61552429199219,12.40802001953125,2
1596230368.389508,41,0,102700.579958,0.5304994729791329,1.294272205646562,1.040475802938716,-6.778117179870605,4.019804000854492,-0.6145545840263367,-0.2623928189277649,-0.5630304217338562,0.4910549521446228,2,-0.2455714352374977,-0.6088088538061371,-0.4706914074355741,-0.5894879384212698,0.4865942299365997,-0.8626449704170227,-0.1380929052829742,2.827339172363281,-49.69217681884766,5.1234130859375,2
1596230368.429205,42,0,102700.610056,0.9353119942216999,1.152850604816614,0.9161968354849159,-9.432604789733887,8.950425148010254,-1.646988034248352,-0.7714621424674988,-0.6913555264472961,1.296387553215027,2,-0.1106074757785618,-0.6034952751587446,-0.5541405916787245,-0.5625721927059475,0.5564351081848145,-0.7932918667793274,-0.2471188753843307,3.499984741210938,-49.91845703125,-1.37249755859375,2
1596230368.449917,43,0,102700.640155,1.292880403107738,1.173478404531795,0.736277238008103,-10.5517692565918,9.352077484130859,-2.835725069046021,-1.211269378662109,0.6568338871002197,1.520835518836975,2,0.0719230657387778,-0.5928477676608871,-0.6270432463686431,-0.5001752504328114,0.683253288269043,-0.6715341210365295,-0.2867172062397003,10.38442993164062,-45.51245880126953,-15.57778930664062,2
1596230368.489005,44,0,102700.670254,1.648929755316153,1.270983296140322,0.5220814656029973,-11.78232669830322,12.33250141143799,-3.623403310775757,-0.2423203587532043,1.25038743019104,2.068508863449097,2,0.2800089023529853,-0.5418454486628547,-0.6748503027358298,-0.4154220316422033,0.8281172513961792,-0.4986853897571564,-0.2559970617294312,16.48316192626953,-40.29967498779297,-21.62521362304688,2
1596230368.509881,45,0,102700.700352,2.023613784793632,1.527099284631118,0.3409256556271391,-12.64208793640137,13.54677391052246,-4.128645420074463,0.6754835247993469,0.7668558359146118,1.518467426300049,2,0.5127536436873547,-0.4652947601284857,-0.6657657224980752,-0.2781013772491269,0.941545844078064,-0.3343596160411835,-0.04116897284984589,33.12875366210938,-24.91188812255859,-23.31256103515625,2
1596230368.547021,46,0,102700.730451,2.408798966000131,1.755470254160532,0.253806308702333,-10.92226886749268,8.363931655883789,-3.240758419036865,0.8775472640991211,-0.7178148031234741,0.1272652149200439,2,0.6834872695851618,-0.3488793378401424,-0.6265723028801352,-0.1361445418340204,0.9515044093132019,-0.2510901391506195,0.1777432858943939,40.96760559082031,-16.39633941650391,-18.22674560546875,2
1596230368.570401,47,0,102700.76055,2.706887960391163,1.859763952387343,0.2774106780611932,-8.657587051391602,4.565021991729736,0.5686730742454529,0.6969765424728394,-0.1657219529151917,0.683026909828186,2,0.7573458674287155,-0.2519151699802344,-0.6021513267561489,-0.01948638392805535,0.921891450881958,-0.2738662362098694,0.2740680277347565,46.8966064453125,-5.225189208984375,-7.818328857421875,2
1596230368.607157,48,0,102700.790648,2.898804250866736,1.917328533127803,0.4313475018585533,-5.332103252410889,3.098533630371094,5.125967502593994,0.7621625065803528,1.477081537246704,0.9942895174026489,2,0.7786891320537764,-0.2188776693350258,-0.5783802120953545,0.1058870762494959,0.8544041514396667,-0.4180952608585358,0.3085283935070038,47.70576477050781,-4.897808074951172,-4.278289794921875,2
1596230368.630613,49,0,102700.820747,2.865746298231095,1.93433252867346,0.6146334843238054,4.296669006347656,-1.096321105957031,6.579875946044922,2.098320960998535,1.848892450332642,1.711853384971619,2,0.7536489875712614,-0.2779668375074949,-0.5701425723408227,0.1722935159645017,0.7635909914970398,-0.5766591429710388,0.2905047237873077,46.30943298339844,-13.32841110229492,-1.482025146484375,2
1596230368.665124,50,0,102700.850846,2.55524089797645,2.108634444639446,0.6453684387988791,4.65860652923584,-3.930403232574463,1.917304754257202,1.941477537155151,1.627772092819214,-0.3954461812973022,2,0.7442388243946758,-0.3882440112739954,-0.5280409583025117,0.1286383693294171,0.6860910058021545,-0.6014928221702576,0.4092496931552887,42.90188598632812,-22.18380737304688,1.253265380859375,2
1596230368.690506,51,0,102700.880944,2.546515783257485,1.80691643360589,0.6520303001371267,-2.51093578338623,-8.172186851501465,-0.7197264432907104,-0.2558149099349976,0.3438312411308289,1.853894233703613,2,0.6532929949289645,-0.4076507322948169,-0.6342864575121008,0.06862676414973953,0.7727982997894287,-0.606801450252533,0.1859417110681534,41.44773864746094,-23.24291229248047,-6.1531982421875,2
1596230368.72853,52,0,102700.911043,2.644875706397507,1.683585990806844,0.6408696716983746,-1.24910306930542,-0.1720389872789383,0.04200731217861176,-2.565649271011353,-0.8510963916778564,-1.499320983886719,2,0.6345793263968195,-0.3773831299840557,-0.6705687255550121,0.0723078443941409,0.7964825630187988,-0.5978927612304688,0.09021789580583572,40.01530456542969,-21.06026458740234,-15.3905029296875,2
1596230368.750801,53,0,102700.941142,2.638568660629229,1.798388539244403,0.6564177163563913,0.4743612706661224,8.149065017700195,0.3510086536407471,-1.846035599708557,-0.4600738883018494,1.153183698654175,2,0.6678067715361462,-0.3786888818878535,-0.633294106938976,0.09781277970954208,0.7717549800872803,-0.6102829575538635,0.178742304444313,40.51304626464844,-21.3394775390625,-14.14508056640625,2
1596230368.788526,54,0,102700.97124,2.667430534002101,1.990588350365169,0.6307687955707861,-1.455331087112427,4.351040363311768,-3.035081386566162,0.09092158079147339,-0.01015174388885498,0.1957132816314697,2,0.7355824286361012,-0.3514117499681554,-0.5640549653161081,0.1314160720390584,0.7374555468559265,-0.5897657871246338,0.3291434645652771,43.53813171386719,-20.45938873291016,-2.81817626953125,2
1596230368.810896,55,0,102701.001339,2.785700065715924,1.98040852904285,0.5403693726746298,-1.494383096694946,0.04774876683950424,-3.305341243743896,2.403417587280273,0.5147680044174194,-0.6040376424789429,2,0.7671651234182035,-0.2867273866327708,-0.5597758685454519,0.1260788720973421,0.786580502986908,-0.5144527554512024,0.3415098488330841,44.92959594726562,-17.11054611206055,-0.512664794921875,2
1596230368.847686,56,0,102701.031438,2.812881076120887,1.939896383898267,0.5421162342229783,0.03077597916126251,-1.75548779964447,2.603921175003052,0.5557891726493835,-0.08953404426574707,-0.3669105768203735,2,0.7592625815138127,-0.2793638405511715,-0.5734958903935905,0.1287577758322711,0.7989274263381958,-0.5159499645233154,0.3090476393699646,46.0733642578125,-13.91168975830078,-1.7066650390625,2
1596230368.871116,57,0,102701.061536,2.750212623516068,1.939476975529808,0.6475180767256984,0.1817500293254852,0.2397860437631607,4.248130321502686,-0.646916925907135,-0.2859852313995361,0.4104570150375366,2,0.7319841926350443,-0.3285083184120965,-0.5769190930739295,0.1531203029416474,0.7439887523651123,-0.6032087206840515,0.2874371409416199,45.09663391113281,-16.69675064086914,-2.88409423828125,2
1596230368.907971,58,0,102701.091635,2.723877917212851,1.99983267888503,0.7373565686646636,-0.9456269145011902,2.262996673583984,1.26726233959198,-1.007739424705505,0.080069899559021,0.5034911632537842,2,0.7274509335128921,-0.3532490124806462,-0.5559815968830125,0.19213224845381,0.6731576323509216,-0.6723334789276123,0.3079394400119781,42.2803955078125,-23.0968017578125,-2.1025390625,2
1596230368.931262,59,0,102701.121734,2.758081267055975,2.044114906356393,0.7341484144353353,-0.3421950042247772,1.940693140029907,-1.679359436035156,-0.3041860461235046,0.3499065637588501,-0.07082879543304443,2,0.7460720993284221,-0.3355376103921333,-0.5362944863693189,0.2077957610480643,0.6607820987701416,-0.6699551939964294,0.3384181261062622,42.06881713867188,-23.48551940917969,-0.5572509765625,2
1596230368.962643,60,0,102701.151832,2.791999159444289,2.070419932234439,0.6928845709943063,0.004346468485891819,1.578057885169983,-1.020183801651001,0.4009509086608887,0.0752137303352356,-0.11248779296875,2,0.7664137183147726,-0.3113189874128084,-0.523491528088562,0.2040761617563442,0.6753566265106201,-0.6387592554092407,0.3686189949512482,43.64639282226562,-20.77125549316406,2.47540283203125,2
1596230368.991437,61,0,102701.181931,2.79490685334246,2.127503620888033,0.6978970670500045,-0.4152331054210663,2.161871194839478,1.100964426994324,0.2128134369850159,-0.302736759185791,0.07245075702667236,2,0.7805513991171813,-0.3052307168969641,-0.5010431784196883,0.2157066885063509,0.6504992842674255,-0.6426078677177429,0.404852569103241,43.61276245117188,-20.05536651611328,4.03546142578125,2
1596230369.029607,62,0,102701.21203,2.783119834085396,2.195645184333985,0.7372751127043466,-0.4124374687671661,1.89335036277771,1.041082859039307,-0.07403057813644409,-0.02245444059371948,-0.0243605375289917,2,0.7878445483407697,-0.3095646448820655,-0.4753139757800661,0.2398901939378845,0.6004239916801453,-0.6722731590270996,0.4330585896968842,42.51226806640625,-21.6417236328125,7.461578369140625,2
1596230369.051745,63,0,102701.242128,2.774130271275109,2.252154631365378,0.7545218269588818,0.07471921294927597,1.114107847213745,0.1809999048709869,-0.2028256058692932,0.1975992321968079,-0.163750171661377,2,0.7961698368610181,-0.3091394502596714,-0.4539749863171716,0.2538762311676388,0.5659160614013672,-0.6849403381347656,0.4589072167873383,41.86465454101562,-22.44003295898438,8.95660400390625,2
1596230369.087253,64,0,102701.272227,2.767124075365856,2.272380424108681,0.7498766312333069,0.2502238154411316,0.1614225208759308,-0.06040839478373528,0.2164885997772217,0.07843858003616333,-0.4081521034240723,2,0.8005707871473686,-0.3086097019674783,-0.4467859875627842,0.2534338704756519,0.5589433312416077,-0.6815484762191772,0.4723070561885834,41.33610534667969,-22.84470367431641,10.85018920898438,2
1596230369.111734,65,0,102701.302326,2.758724571863431,2.291987070166329,0.74719690055971,0.06244710087776184,0.8678864240646362,0.173143059015274,0.0361640453338623,-0.05326610803604126,-0.1660552024841309,2,0.8041554712171559,-0.3090684244379355,-0.4399714606452046,0.2534475797409574,0.5509456396102905,-0.6795850992202759,0.4843786358833313,41.25370788574219,-22.86676788330078,11.04541015625,2
1596230369.149946,66,0,102701.332424,2.755968036341045,2.327894387075864,0.7533510660736862,-0.193837970495224,1.085359930992126,0.1498762667179108,-0.2930246591567993,-0.06861603260040283,0.03176510334014893,2,0.8102708643886204,-0.3065009499350125,-0.4258863913803137,0.2610347461875258,0.5301518440246582,-0.6840868592262268,0.5009633898735046,40.81002807617188,-23.38536071777344,11.97869873046875,2
1596230369.1719,67,0,102701.3625225,2.761458556440338,2.356206101148923,0.7570803501539305,-0.1400197893381119,1.20556902885437,-0.1226911693811417,0.09536063671112061,0.01227670907974243,-0.02944576740264893,2,0.8162972751677363,-0.3010645801377385,-0.4136880356901231,0.268106135004848,0.5139502882957458,-0.6868022680282593,0.5139622688293457,40.13557434082031,-23.63484954833984,13.50234985351562,2
1596230369.210015,68,0,102701.3926215,2.768893163276206,2.377968568532843,0.7595843593236549,-0.1896011531352997,0.5524313449859619,0.01726924255490303,0.1018933057785034,0.01033514738082886,0.0158848762512207,2,0.8213499877846097,-0.2954226732273598,-0.4038001933403009,0.2739615607486972,0.5014536380767822,-0.6886200904846191,0.5237807035446167,40.09982299804688,-23.66267395019531,14.24041748046875,2
1596230369.23212,69,0,102701.4227195,2.77190401526267,2.386328035653543,0.7641703688985108,-0.1675206571817398,0.1410170197486877,0.07692553848028183,0.1024298071861267,0.05102139711380005,0.09289383888244629,2,0.8225494564253065,-0.2936615198130169,-0.4000035936453181,0.2777990727541728,0.4948876798152924,-0.6919382810592651,0.52564936876297,39.81962585449219,-23.19593048095703,15.33056640625,2
