loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230999.47005,12,0,103331.6735855,2.299893248133126,-1.216792779819922,1.351300340359081,0.5475808382034302,0.02879725769162178,-0.09984180331230164,-0.02352014183998108,-0.02349376678466797,-0.02918171882629395,2,0.6167219773501513,0.2862059607044885,0.438386055921727,0.5878417975219243,-0.2042369842529297,-0.976007342338562,-0.07548030465841293,-19.99924468994141,-44.1319580078125,17.65704345703125,2
1596230999.504099,13,0,103331.7036845,2.347584538387357,-1.267644553429655,1.359528213455687,0.3497854173183441,-0.3814562559127808,-0.2920737862586975,0.02490648627281189,-0.02599865198135376,0.04023587703704834,2,0.6206134220251925,0.2890294722393923,0.4339796493591702,0.5856302279269151,-0.2001384049654007,-0.9777657985687256,-0.06260188668966293,-19.83249664306641,-44.23985290527344,18.17730712890625,2
1596230999.530203,14,0,103331.7337835,2.393765531981378,-1.326067542714963,1.370506269726502,0.3798489570617676,-0.4055964052677155,-0.1469682157039642,-0.004673302173614502,0.01861858367919922,0.02913486957550049,2,0.6258222457773437,0.2902479462510823,0.4257699995409228,0.5855106463784444,-0.1930261552333832,-0.9800089001655579,-0.04820529371500015,-19.50194549560547,-44.10047149658203,18.9693603515625,2
1596230999.565103,15,0,103331.7638835,2.45427421944568,-1.394421734270412,1.378180871898875,0.6068316102027893,-0.1072251796722412,-0.2831096053123474,-0.1502653360366821,0.03008592128753662,-0.1316647529602051,2,0.630837729087096,0.2919754558742088,0.4195543129437083,0.5837537669980328,-0.1884578317403793,-0.9815069437026978,-0.03358818590641022,-18.73472595214844,-43.86131286621094,19.97796630859375,2
1596230999.590366,16,0,103331.7939825,2.557712578888894,-1.495359304716956,1.390894550049278,0.7172093987464905,0.1737425029277802,-0.3271760642528534,-0.0148070752620697,0.05418574810028076,0.1455168724060059,2,0.6351673758794307,0.299699337812027,0.4137720505822432,0.579254289281927,-0.1784247606992722,-0.9838612675666809,-0.01348542328923941,-18.43589782714844,-43.57319641113281,20.61447143554688,2
1596230999.623788,17,0,103331.8240815,2.651155315199798,-1.579534740686961,1.400434498340991,0.2848500609397888,0.07214648276567459,-0.2485352456569672,-0.02649211883544922,0.04720401763916016,0.1834135055541992,2,0.6369694164133477,0.3082380656135816,0.4111539141276556,0.5746405511967594,-0.1695327609777451,-0.9855234622955322,0.001481485087424517,-18.01049041748047,-43.50411987304688,21.216552734375,2
1596230999.650642,18,0,103331.8541815,2.717064959332631,-1.644275430004758,1.407419774045353,0.4860397577285767,0.1721260994672775,-0.3037095665931702,-0.0250166654586792,-0.01242613792419434,0.07039284706115723,2,0.6388191086791153,0.3128586548319622,0.4074521729751406,0.5727238140654425,-0.1622132658958435,-0.98668372631073,0.01194078288972378,-17.73045349121094,-43.37277984619141,21.49746704101562,2
1596230999.685367,19,0,103331.8842805,2.789565111865512,-1.711692865699945,1.415164248222415,0.3210710883140564,0.05116065591573715,-0.2556161284446716,-0.008017957210540771,-0.001885890960693359,-0.2103371620178223,2,0.6395983984521734,0.3190574042920313,0.4045535848352814,0.5704846365141008,-0.1534689515829086,-0.9879137277603149,0.02176747657358646,-17.35438537597656,-43.273681640625,21.95761108398438,2
1596230999.710802,20,0,103331.9143805,2.871508120356229,-1.788243753780011,1.421355861784215,0.3035340309143066,0.2697853744029999,-0.2923184037208557,-0.07884076237678528,0.001692295074462891,0.00992584228515625,2,0.6405371481443582,0.3252265851311475,0.4018165242279327,0.567876280925568,-0.145379900932312,-0.9888545274734497,0.03212033957242966,-17.20537567138672,-42.93360900878906,22.22161865234375,2
1596230999.742615,21,0,103331.94448,2.92505624936105,-1.825974177620908,1.426816519781799,0.2410090118646622,0.7053598165512085,-0.1493959575891495,0.06629070639610291,-0.0388493537902832,-0.0003778934478759766,2,0.6380856546350616,0.3331000005075682,0.4036251898603885,0.5647813063530192,-0.1388375759124756,-0.9896528124809265,0.0362178273499012,-17.07821655273438,-42.93752288818359,22.53179931640625,2
1596230999.771022,22,0,103331.974579,2.978751705723516,-1.856090979483564,1.425051948899583,0.1949172019958496,0.8343879580497742,0.1015230566263199,0.2127547860145569,0.02388095855712891,0.1565076112747192,2,0.6355741659306255,0.3412949342049374,0.4095116306123167,0.5584474816392146,-0.1393594294786453,-0.9893980622291565,0.04087350517511368,-17.26615905761719,-42.97321319580078,22.490966796875,2
1596230999.80303,23,0,103332.004679,2.996063330916384,-1.85162916665446,1.419358281964313,0.09717332571744919,0.3263905048370361,0.2053096443414688,0.3333380818367004,0.04002475738525391,0.0492023229598999,2,0.6330569757306457,0.3466193273515473,0.416980076372873,0.5524687954906699,-0.1449515670537949,-0.9885551333427429,0.04181218519806862,-18.12057495117188,-42.77066802978516,22.32000732421875,2
1596230999.831216,24,0,103332.034778,2.988381404007914,-1.850325503463554,1.411526338886917,-0.009329010732471943,-0.6144391298294067,0.3275794386863708,0.2587632536888123,-0.01740193367004395,0.1794016361236572,2,0.6360033457149505,0.3426055548928906,0.4169769666298323,0.5515899241685094,-0.1524419486522675,-0.9873433113098145,0.04375764355063438,-18.38381195068359,-42.60236358642578,22.3341064453125,2
1596230999.865529,25,0,103332.064877,2.959307312337773,-1.841562926855291,1.39957395562739,-0.07866887748241425,-0.6486409902572632,0.5134987831115723,0.07681620121002197,-0.03895699977874756,0.0003294944763183594,2,0.6419298430128022,0.3327356200484811,0.4143777156167568,0.5527245558478755,-0.1641805469989777,-0.9853772521018982,0.04557383060455322,-18.61515045166016,-42.48374938964844,22.63229370117188,2
1596230999.891398,26,0,103332.094977,2.91968579444827,-1.816573092517657,1.385907070050879,-0.1646537333726883,-0.315116822719574,0.463884025812149,-0.04259875416755676,0.03378456830978394,0.08536779880523682,2,0.64638249364429,0.3233489032151592,0.4145539816668338,0.5529740299892322,-0.1783137768507004,-0.98295658826828,0.04472968354821205,-18.52401733398438,-42.38177490234375,22.90643310546875,2
1596230999.923348,27,0,103332.125076,2.867220108336805,-1.77484976918391,1.374171220008759,-0.2814700603485107,-0.398518443107605,0.4407976269721985,-0.04981124401092529,0.01694142818450928,0.1149945259094238,2,0.648635368826442,0.3147477549460564,0.416291831002357,0.553992026211398,-0.1913077235221863,-0.9807314872741699,0.03958798199892044,-19.04692077636719,-42.19425964355469,22.72494506835938,2
1596230999.951572,28,0,103332.155175,2.815447280407976,-1.730637094182081,1.36312253295037,-0.2893966138362885,-0.09566701948642731,0.4500083923339844,0.07300427556037903,-0.03622615337371826,0.01535296440124512,2,0.6496953331823659,0.3070900353686748,0.4189916622502503,0.5550115748260662,-0.2035568058490753,-0.9785131812095642,0.03281662985682487,-19.20090484619141,-42.30117034912109,22.91940307617188,2
1596230999.983431,29,0,103332.185275,2.744050956583631,-1.673970818095394,1.348279168612423,-0.5670687556266785,-0.6214057803153992,0.6573780179023743,0.1805344820022583,-0.05085158348083496,0.1868045330047607,2,0.6512994374886711,0.2952514830705155,0.4213633211374745,0.5577532444929401,-0.2195124477148056,-0.9753450155258179,0.02272879146039486,-19.89241027832031,-42.07019805908203,22.46163940429688,2
1596231000.011774,30,0,103332.215374,2.668013798593448,-1.610288383048927,1.325872686365099,-0.4715328514575958,-0.2615498006343842,0.9414521455764771,0.3990036845207214,-0.113378643989563,0.1768257617950439,2,0.6524230704902072,0.2813022653316977,0.426898073590514,0.5594384122246149,-0.2422937154769897,-0.9701558351516724,0.00957365520298481,-20.73651885986328,-42.02616119384766,21.5948486328125,2
1596231000.044489,31,0,103332.245473,2.614605212204813,-1.566952879459975,1.291137574287878,-0.5147770047187805,-0.202107235789299,1.416955828666687,0.556294858455658,-0.4811059236526489,0.0552370548248291,2,0.6552832559446867,0.2647138167795757,0.4357675930222012,0.5573485022253868,-0.276026725769043,-0.9611496925354004,-0.001060899347066879,-21.35944366455078,-41.92887115478516,21.3538818359375,2
1596231000.071968,32,0,103332.275573,2.54916777923223,-1.505950279679117,1.239581183970672,-0.9083446860313416,-0.2498057037591934,2.164680004119873,1.61232852935791,-0.6275432109832764,0.1365749835968018,2,0.6560985644108337,0.2428957167754346,0.452131518904986,0.5532753059324106,-0.3245092630386353,-0.9456478953361511,-0.02107268944382668,-23.69245147705078,-40.99645233154297,20.72259521484375,2
1596231000.10253,33,0,103332.305672,2.44098907284289,-1.470905195219864,1.1420609193415,-2.149600505828857,-4.15883207321167,3.71645450592041,1.147019028663635,-0.8729383945465088,0.5820921063423157,2,0.6677413799033507,0.1827362067045296,0.4615423025898403,0.5547141734177365,-0.4136490523815155,-0.9094921946525574,-0.04145785793662071,-25.23336029052734,-40.60794830322266,20.23568725585938,2
1596231000.13221,34,0,103332.335771,2.293111168998079,-1.475784281313617,1.028546928578556,-3.344816923141479,-5.132759571075439,3.343554019927979,0.6742846965789795,-1.0205899477005,0.9848378300666809,2,0.6836034488155451,0.09059265971383695,0.450862975307386,0.5667468946996361,-0.5137367248535156,-0.8565500378608704,-0.04895858839154243,-27.70641326904297,-39.18795013427734,20.287841796875,2
1596231000.162228,35,0,103332.365871,2.096130424893544,-1.481973323958631,0.9174202779443236,-4.44004487991333,-6.211572647094727,3.385359287261963,0.6885989904403687,-0.6476873159408569,0.9254928827285767,2,0.6875131528612142,-0.01909694593512157,0.4239692518384298,0.5892462996451067,-0.6054744720458984,-0.7940361499786377,-0.05392194166779518,-27.87265777587891,-39.07626342773438,20.11349487304688,2
1596231000.19237,36,0,103332.39597,1.901246386765028,-1.558116182282578,0.8027761423252788,-4.202216148376465,-8.907299995422363,3.663584232330322,0.4116111993789673,-0.08728295564651489,0.9287378787994385,2,0.6878964630125016,-0.1496464007891702,0.3735033563711127,0.6040693561420107,-0.6946569085121155,-0.7192874550819397,-0.008808821439743042,-27.77587127685547,-38.84765625,20.53173828125,2
1596231000.224783,37,0,103332.426069,1.730820364254905,-1.717863630399888,0.7048602430615188,-4.070000648498535,-8.641992568969727,3.452934265136719,0.369118869304657,0.2816713452339172,0.9843528270721436,2,0.6872195405613671,-0.2890300613761079,0.2973463889990865,0.5964698502050244,-0.7534799575805664,-0.6479274034500122,0.1116181463003159,-26.82823181152344,-38.74531555175781,21.88009643554688,2
1596231000.252516,38,0,103332.456169,1.544154814988672,-1.846837297005703,0.6241326239141073,-4.050511360168457,-6.898505210876465,3.763928174972534,-0.2120754718780518,0.5979219079017639,0.9606195688247681,2,0.6622610270711,-0.4147203043544062,0.2249493504085098,0.5820784687097235,-0.7807499170303345,-0.5843936204910278,0.22116519510746,-24.40280151367188,-39.20172882080078,23.0875244140625,2
1596231000.286475,39,0,103332.486268,1.378325607990431,-1.88555767656146,0.5663461339853675,-3.642745971679688,-2.078840732574463,2.31025505065918,-0.4715662598609924,0.6249514818191528,0.4985917806625366,2,0.6207625706856346,-0.4952575646277151,0.1842401976308149,0.5791626276335039,-0.8024081587791443,-0.5365522503852844,0.2612524628639221,-24.42262268066406,-39.47711181640625,22.78814697265625,2
1596231000.31283,40,0,103332.516367,1.236053539744834,-1.846506725233154,0.5581010750326474,-3.927595615386963,-0.5948388576507568,0.7646122574806213,-0.0156329870223999,0.5203301310539246,0.1885799169540405,2,0.5796772467452482,-0.5286168422576127,0.1569588194700908,0.5999187670624864,-0.8162252306938171,-0.5295763611793518,0.2309229522943497,-25.85504150390625,-40.59739685058594,19.21890258789062,2
1596231000.34319,41,0,103332.546467,1.085168723804248,-1.763821911246296,0.5766044197058006,-4.587934494018555,0.713566780090332,0.08834503591060638,0.3591150045394897,0.6193404197692871,0.4327985048294067,2,0.536929251939697,-0.5404756975925453,0.1267228481715282,0.6352436041452367,-0.8227498531341553,-0.5451804995536804,0.1608140021562576,-26.37808990478516,-41.44478607177734,16.38735961914062,2
1596231000.372959,42,0,103332.576566,0.9094678617714864,-1.635370730877578,0.6036735297254711,-5.230736255645752,1.121515154838562,-0.7100974917411804,0.2772156596183777,0.7957969903945923,0.5550814867019653,2,0.4886040337553799,-0.5364962848554462,0.09196893549070584,0.6818942231450584,-0.8215402364730835,-0.5676705241203308,0.0531243309378624,-26.69557189941406,-43.47816467285156,8.32159423828125,2
1596231000.406144,43,0,103332.606665,0.7150094375345337,-1.497135428512328,0.6452359147706248,-4.947659969329834,0.4313850998878479,-2.19026255607605,-0.111674427986145,0.8070143461227417,0.3212897181510925,2,0.4434814742635154,-0.5233782559030867,0.04102145823778341,0.72644118993318,-0.7967915534973145,-0.6013869643211365,-0.05879876762628555,-26.30589294433594,-44.37730407714844,3.488006591796875,2
1596231000.433016,44,0,103332.636765,0.5308661514550267,-1.373526023441895,0.7140130889143209,-3.754688262939453,-0.1910980492830276,-3.459191799163818,-0.04045170545578003,0.5145577788352966,-0.02707493305206299,2,0.4166204547294918,-0.5023618191933868,-0.02375033156480921,0.7572952323129913,-0.7410826683044434,-0.6548718810081482,-0.1481200009584427,-22.84104919433594,-45.63361358642578,-5.3516845703125,2
1596231000.464319,45,0,103332.666864,0.3706355164728827,-1.31067761666552,0.7980666269392493,-2.722126483917236,-3.093074083328247,-3.488237857818604,0.1831876635551453,-0.3686220645904541,-0.1191474199295044,2,0.4062370159932934,-0.4951751600967864,-0.09811445678187847,0.7616736646208835,-0.6746082901954651,-0.7160077691078186,-0.1795460879802704,-17.06965637207031,-46.91811370849609,-10.41250610351562,2
1596231000.493295,46,0,103332.696963,0.2235187474491693,-1.335692457383646,0.8542963795926026,-2.698963165283203,-5.486087322235107,-1.634330987930298,0.6070775985717773,-0.8339011669158936,0.2823008894920349,2,0.3861057739174215,-0.5238601203972519,-0.1752612102241393,0.7387668377557756,-0.6386822462081909,-0.7541090250015259,-0.1529858112335205,-15.34249114990234,-46.98271942138672,-11.97665405273438,2
1596231000.523371,47,0,103332.727063,0.09932691290478271,-1.422331820759614,0.8667224211890336,-2.37918758392334,-6.030272006988525,-0.4309685528278351,0.3676266670227051,-0.100970447063446,0.613178014755249,2,0.3471500346150908,-0.5758563591600425,-0.2396205702603535,0.7003273206840086,-0.6402072906494141,-0.7622113823890686,-0.09575261175632477,-16.16419219970703,-46.17487335205078,-13.94296264648438,2
1596231000.553583,48,0,103332.757162,-0.004637841426463915,-1.488970214569912,0.8662161535995458,-2.072744846343994,-3.589046001434326,-0.1114268526434898,-0.2472295761108398,0.1618198752403259,0.8139310479164124,2,0.3072313577953774,-0.6157422241550718,-0.2859288842603945,0.6668697089683899,-0.6455470323562622,-0.761883556842804,-0.05294081196188927,-17.25238037109375,-45.666015625,-14.46270751953125,2
1596231000.5841,49,0,103332.787261,-0.1032990059859235,-1.488221697140848,0.8746083793681201,-2.046664476394653,-1.309500455856323,-1.266787886619568,-0.9415123462677002,0.8701080679893494,0.5906022787094116,2,0.2794715783710923,-0.6288467740023016,-0.3208678420878699,0.6507620616629279,-0.6391123533248901,-0.7672924399375916,-0.05289474502205849,-18.53491973876953,-44.29551696777344,-16.5877685546875,2
1596231000.613824,50,0,103332.817361,-0.1739543217443808,-1.453532115611719,0.94105563657531,0.3684418499469757,-0.5564735531806946,-2.861165285110474,-0.03403419256210327,0.5994266867637634,-0.2619737386703491,2,0.2860778780303677,-0.6194416943439527,-0.3579607580413368,0.637428901726334,-0.5848907828330994,-0.8081802725791931,-0.0689028725028038,-17.2996826171875,-44.28401947021484,-17.673095703125,2
1596231000.643788,51,0,103332.84746,-0.07184966323737266,-1.562427688586653,0.9817378375627939,0.8398178219795227,-1.300870060920715,1.447800278663635,-1.142994403839111,-0.9134056568145752,0.9428133964538574,2,0.3121960996437906,-0.6326206648712277,-0.3542049206613003,0.6138920797611798,-0.5555588603019714,-0.8314641118049622,-0.004649379290640354,-14.77559661865234,-46.1802978515625,-15.39761352539062,2
1596231000.674079,52,0,103332.877559,-0.1299164257759886,-1.543378528742925,0.9281044035059695,1.101081132888794,0.1983737200498581,1.159297704696655,-0.8221216797828674,0.3149836659431458,-0.2158201336860657,2,0.2796363884143287,-0.6431081196967778,-0.3530618369823937,0.6193245862321207,-0.599127471446991,-0.8004852533340454,-0.01643087342381477,-16.38340759277344,-45.57107543945312,-15.80349731445312,2
1596231000.703969,53,0,103332.907659,-0.06549222039837169,-1.538469542045393,0.9416799607117442,-0.05497681349515915,1.011085510253906,-1.911541223526001,-0.02425658702850342,0.3901439309120178,0.3256672024726868,2,0.305440662941324,-0.6302353713261093,-0.3363353630725894,0.6295934740662145,-0.5881231427192688,-0.8085477948188782,-0.01901875622570515,-16.67628479003906,-45.67829132080078,-15.052978515625,2
1596231000.734189,54,0,103332.937758,-0.05179212966665286,-1.546164614768364,1.010121170447435,0.6177611351013184,0.06719085574150085,-1.794712781906128,1.112025022506714,-0.7431739568710327,0.0609205961227417,2,0.3303879157589641,-0.6199156605063756,-0.3540073410206767,0.6174361643942525,-0.5315971970558167,-0.8468962907791138,-0.01309679821133614,-14.95295715332031,-46.22257232666016,-15.01510620117188,2
1596231000.764515,55,0,103332.9678575,-0.04918172100185478,-1.569107120752089,1.019205411788992,0.1160187274217606,-1.036238670349121,0.9250108599662781,0.7736014127731323,-0.5208740234375,-0.1326123476028442,2,0.3299704622311505,-0.6250415073835645,-0.3597427655726734,0.6091205390544608,-0.5240422487258911,-0.8516919016838074,-0.0008852162281982601,-12.78337097167969,-46.95920562744141,-14.5804443359375,2
1596231000.794356,56,0,103332.9979575,-0.04348819395870585,-1.596541656148964,0.9925785980191155,0.1729977577924728,-0.3345658779144287,0.3746853172779083,-0.2112126350402832,0.03686463832855225,-0.2751686573028564,2,0.3185672213861915,-0.6368276670346389,-0.3542698272040816,0.6061835103191061,-0.5463513731956482,-0.8374380469322205,0.01406910363584757,-13.74375915527344,-46.72432708740234,-14.234375,2
1596231000.824414,57,0,103333.0280565,-0.02265941004692661,-1.6052762615867,1.000666684028381,0.4178854525089264,0.7078108787536621,-0.6330393552780151,0.02306365966796875,0.05244213342666626,-0.01182472705841064,2,0.3261430871886941,-0.6347708000098029,-0.3518938837978848,0.6056959352219613,-0.5394206643104553,-0.8418310284614563,0.01860656403005123,-14.56141662597656,-46.71210479736328,-13.69223022460938,2
1596231000.854535,58,0,103333.0581555,-0.01075497128455981,-1.603522290913644,1.008449669698281,0.04961618408560753,0.06360386312007904,0.2507137954235077,0.2007821798324585,-0.2919420599937439,0.09556829929351807,2,0.3326001421879978,-0.6309515762109958,-0.3504369181788123,0.6070184050949823,-0.5328876972198486,-0.8460062742233276,0.01744549162685871,-13.84284973144531,-47.05966186523438,-13.4884033203125,2
1596231000.884576,59,0,103333.0882555,-0.01084348719783283,-1.607421483086058,0.9967778779632804,-0.02110539004206657,-0.1951142549514771,0.1982351243495941,-0.06418049335479736,0.07777422666549683,0.1349208354949951,2,0.3283254597684618,-0.6341483252129719,-0.3474376702467427,0.6077379235652633,-0.5426467061042786,-0.8397256731987,0.01988341100513935,-13.89717102050781,-46.77049255371094,-13.36123657226562,2
1596231000.914821,60,0,103333.1183545,-0.01231628051062443,-1.605719508621975,1.002455172893133,0.03654699400067329,0.159600704908371,-0.4160377681255341,-0.06306570768356323,0.0868675708770752,0.1562743186950684,2,0.3298909677241912,-0.632904789017827,-0.3493923595218477,0.607065404820458,-0.5379064083099365,-0.8427949547767639,0.01879304461181164,-14.05762481689453,-46.76036834716797,-13.64340209960938,2
1596231000.944822,61,0,103333.1484535,-0.01219683882347067,-1.602375602199091,1.01356583270215,-0.1161999180912971,0.2599861323833466,-0.2540927827358246,0.1719343066215515,-0.2226748466491699,0.2071511745452881,2,0.3339091184163142,-0.6299630746332682,-0.3522859934504807,0.6062557529232936,-0.5285744667053223,-0.8487229943275452,0.01669755019247532,-13.53838348388672,-47.23204040527344,-13.44171142578125,2
1596231000.974996,62,0,103333.1785535,-0.02423626791965333,-1.584630503616848,1.014710804511131,-0.2599236667156219,0.3001212179660797,0.08837570995092392,0.05687600374221802,-0.2057653069496155,0.06360006332397461,2,0.3336096433058999,-0.6263830956312864,-0.3533402381142359,0.6095076008470331,-0.5278151035308838,-0.8493279218673706,0.007302353158593178,-13.19504547119141,-47.07014465332031,-13.82794189453125,2
1596231001.005076,63,0,103333.2086525,-0.03844452130203763,-1.554719595660781,1.017722810135748,-0.2556518018245697,0.991283655166626,-0.2670103013515472,0.07957708835601807,-0.1180214881896973,0.1368309259414673,2,0.3354108640864624,-0.6190938035467595,-0.35361142178404,0.6157772064766529,-0.525237500667572,-0.8509140014648438,-0.008444828912615776,-13.01913452148438,-47.06844329833984,-14.20846557617188,2
1596231001.035186,64,0,103333.2387515,-0.05833827274975362,-1.5069476175488,1.022152850591352,-0.4465806484222412,0.9955028295516968,-0.03827913105487823,-0.09635525941848755,-0.1732879281044006,0.1383389234542847,2,0.3391647080390711,-0.6069012175988291,-0.3530520239621633,0.6260931025748913,-0.5204677581787109,-0.8532328009605408,-0.03327642753720284,-12.10900115966797,-46.97626495361328,-15.26296997070312,2
1596231001.068694,65,0,103333.2688515,-0.08471506778818781,-1.446283628964191,1.025265215775055,-0.4065490067005157,1.635422587394714,-0.3055686354637146,-0.03905677795410156,0.007247745990753174,0.1386972665786743,2,0.342973320484637,-0.5917344081368603,-0.3519425557790076,0.6390275373642964,-0.5148553252220154,-0.8548518419265747,-0.06443938612937927,-11.78302764892578,-46.75345611572266,-15.69775390625,2
1596231001.09538,66,0,103333.2989505,-0.1110569620958711,-1.367018102715152,1.033749223001293,-0.3438707292079926,2.0791916847229,-0.3000448942184448,0.1191077828407288,-0.07525032758712769,0.1394974589347839,2,0.3520956310750011,-0.5694401506858088,-0.3490042220729572,0.6557154584945152,-0.5010157227516174,-0.8592231273651123,-0.1035331636667252,-10.12240600585938,-46.71479797363281,-16.90945434570312,2
1596231001.125319,67,0,103333.3290495,-0.1296175887454558,-1.285288832377759,1.036765832795029,-0.04790766164660454,2.292662143707275,-0.07649868726730347,0.2250941693782806,-0.1348774433135986,0.1558099389076233,2,0.3620883931604918,-0.5451719871652525,-0.341355334813729,0.6746526478779735,-0.4884018301963806,-0.8607625365257263,-0.1433590054512024,-9.051010131835938,-46.44315338134766,-17.49447631835938,2
1596231001.155627,68,0,103333.3591495,-0.1122985739533519,-1.231975856310603,1.043202226311303,0.3669546842575073,2.085065603256226,-0.1699962317943573,0.4215282797813416,0.1238274574279785,0.2908512353897095,2,0.3779353417526283,-0.5229691954538924,-0.3271427718351683,0.6903954097777845,-0.4748334288597107,-0.864020824432373,-0.1673361957073212,-7.210670471191406,-46.55148315429688,-17.46115112304688,2
