loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230799.43813,19,0,103131.630387,-0.9034723163225797,0.4780222325633156,1.404419180754828,0.3405332863330841,0.4036130309104919,0.1214361563324928,-6.815791130065918e-05,0.02307587862014771,0.2043696641921997,2,0.64349104793428,-0.1113374188906445,-0.1862049693108725,0.7340646480487749,0.07618473470211029,-0.9861912131309509,-0.1470465064048767,-8.628318786621094,-48.66937255859375,12.93063354492188,2
1596230799.468151,20,0,103131.660487,-0.9124938862644556,0.4942073400912608,1.419608983932367,0.5731216073036194,0.21795754134655,0.05859962850809097,-0.1956368982791901,-0.001421689987182617,-0.07928192615509033,2,0.6489944746283525,-0.111852567459609,-0.1809306819945281,0.7304513837485265,0.07144030183553696,-0.9885929226875305,-0.1325903534889221,-9.283302307128906,-48.43535614013672,13.5394287109375,2
1596230799.498316,21,0,103131.690587,-1.008574065597371,0.6056332769393841,1.431064787725396,0.5364664196968079,0.7683122158050537,-0.3400233685970306,-0.1754395663738251,0.008516907691955566,0.03838527202606201,2,0.6569758195022403,-0.1055006598415598,-0.1768077130034278,0.7252525384812886,0.07928754389286041,-0.9902534484863281,-0.1145047694444656,-9.265846252441406,-48.25758361816406,14.11810302734375,2
1596230799.528202,22,0,103131.720687,-1.142799928703411,0.7570003493468144,1.436247331626316,0.5339422821998596,0.3450397551059723,-0.3954364955425262,0.1133380532264709,-0.01989436149597168,-0.114098072052002,2,0.6647680991504628,-0.09658745916446063,-0.1739121260545634,0.720075520908841,0.09212193638086319,-0.9909619092941284,-0.09750847518444061,-8.87744140625,-47.9794921875,14.95230102539062,2
1596230799.558491,23,0,103131.750787,-1.291405887863338,0.9038366026015006,1.438843932017945,0.4997958540916443,-0.283091127872467,-0.3105194270610809,0.2355361580848694,0.03720295429229736,0.09554338455200195,2,0.6711171907495513,-0.09437799680119158,-0.1773703627578349,0.7136065065515409,0.1033750921487808,-0.9913069009780884,-0.08138901740312576,-8.823944091796875,-48.07308197021484,15.46908569335938,2
1596230799.588441,24,0,103131.7808857917,-1.373929893871136,0.9753160503335245,1.442692882379688,0.3132862448692322,-0.4260049760341644,0.1362516433000565,0.1286831796169281,-0.008388161659240723,0.02792394161224365,2,0.6742220614606518,-0.09795831125460319,-0.1814677113684841,0.7091531723700384,0.1057641729712486,-0.9918059706687927,-0.07165756076574326,-7.981887817382812,-48.04681396484375,16.20529174804688,2
1596230799.618699,25,0,103131.8109857917,-1.419595576427123,1.006549512379927,1.454245065820677,0.343978077173233,-0.5525354743003845,0.1328822672367096,-0.1331511735916138,0.02058303356170654,-0.06297457218170166,2,0.6764856057377693,-0.1061751953874578,-0.1833284382780074,0.7053259621977621,0.09826185554265976,-0.9932155609130859,-0.06218810752034187,-7.907699584960938,-47.73777770996094,16.66049194335938,2
1596230799.648661,26,0,103131.8410857917,-1.51449836108644,1.086258006622709,1.454769841386459,0.3234781324863434,-0.3287993967533112,-0.4093504846096039,-0.1910656988620758,0.07238757610321045,0.247524619102478,2,0.6788448062739003,-0.1104909708217525,-0.1895067509798369,0.7007484601770793,0.1024385914206505,-0.9932764768600464,-0.05392294749617577,-7.710853576660156,-47.54476928710938,17.532958984375,2
1596230799.678806,27,0,103131.8711857917,-1.615401471616073,1.182391921141029,1.447922489830819,0.2358388006687164,0.07751791179180145,-0.2828803360462189,-0.01738244295120239,-0.01385855674743652,0.217408299446106,2,0.6818697108486605,-0.1088375872359031,-0.1943868887142854,0.6967220336657011,0.1134339720010757,-0.9924604892730713,-0.04641615226864815,-6.958625793457031,-47.12667846679688,18.01126098632812,2
1596230799.708849,28,0,103131.9012847917,-1.678231260166142,1.244849077462807,1.442925812062228,0.06753021478652954,-0.3734511137008667,-0.2039677053689957,-0.003479927778244019,-0.03362655639648438,0.01846563816070557,2,0.6842334135412178,-0.1068080835483636,-0.1966255874722119,0.6940857287409412,0.1208076626062393,-0.9918357133865356,-0.04083333909511566,-6.821846008300781,-47.39189147949219,18.130615234375,2
1596230799.739044,29,0,103131.9313847917,-1.694328567941186,1.250964770256995,1.437934856511515,0.04523228853940964,0.1023193746805191,-0.2052212804555893,-0.145776778459549,0.07199335098266602,0.05731791257858276,2,0.6836820225012089,-0.1084159329960239,-0.2018423035723905,0.6928813512827983,0.1257531493902206,-0.9911869168281555,-0.04164975509047508,-6.415443420410156,-47.28378295898438,18.24566650390625,2
1596230799.769221,30,0,103131.9614847917,-1.737662574476387,1.314415016327207,1.430517696755698,0.1259832084178925,1.078437328338623,-0.3440863192081451,-0.1142489016056061,0.02607870101928711,0.1715825200080872,2,0.6874150289518942,-0.09865572003732334,-0.1976662538035637,0.6918493367319869,0.1352477222681046,-0.9901770949363708,-0.03545525297522545,-6.217330932617188,-47.17655944824219,18.34988403320312,2
1596230799.799282,31,0,103131.9915847917,-1.760910727591787,1.367130071781758,1.420962678486837,-0.09057600051164627,0.7878925204277039,-0.3508880436420441,0.0798918604850769,-0.06338000297546387,-0.06599175930023193,2,0.6911415581685361,-0.08501365764738752,-0.1908597765884666,0.6918586625467593,0.1461873799562454,-0.9887959361076355,-0.03019204922020435,-6.4405517578125,-47.17225646972656,18.4049072265625,2
1596230799.829264,32,0,103132.0216847917,-1.765286899407329,1.38591462046007,1.408875727448345,-0.03504896908998489,0.2774054110050201,-0.3847343325614929,0.1814430952072144,0.06901061534881592,-0.07073682546615601,2,0.6924239160675726,-0.07570466078866783,-0.1900728341141341,0.69187433827042,0.1584657281637192,-0.9869194626808167,-0.02963585034012794,-6.047195434570312,-47.29313659667969,18.18533325195312,2
1596230799.85944,33,0,103132.0517847917,-1.756791433530057,1.387232986437285,1.402330241579632,-0.121800996363163,0.3402786552906036,-0.01581929624080658,0.05773556232452393,-0.04655146598815918,0.1032040119171143,2,0.692677585941423,-0.06996491054942183,-0.1889466153022335,0.6925327685070416,0.164852187037468,-0.9858431220054626,-0.03060534596443176,-5.704994201660156,-47.47498321533203,18.11807250976562,2
1596230799.889447,34,0,103132.0818847917,-1.731359603701421,1.373994386609328,1.400794136804697,-0.124234601855278,0.4396684169769287,-0.1106207966804504,0.09486320614814758,0.0294957160949707,0.06443846225738525,2,0.6922487560098088,-0.0652003805581905,-0.1852449835278731,0.694424006693962,0.1659177988767624,-0.9855843782424927,-0.03308114036917686,-5.968673706054688,-47.63705444335938,17.9288330078125,2
1596230799.919723,35,0,103132.1119847917,-1.708316309413336,1.359325490503074,1.39603739407334,-0.2447065860033035,0.03963158279657364,-0.07152573019266129,0.1850584149360657,-0.02778875827789307,-0.007403135299682617,2,0.6914309786461037,-0.06062788936529195,-0.1839587568464603,0.6959931283635638,0.1699963808059692,-0.9847685098648071,-0.03649492189288139,-5.956741333007812,-47.68026733398438,17.557373046875,2
1596230799.94974,36,0,103132.1420847917,-1.658064889853275,1.306616459885003,1.395922229361278,-0.2724676728248596,-0.1319636255502701,0.1774325966835022,0.09332472085952759,0.005103886127471924,0.05397748947143555,2,0.6881029582893045,-0.06163822477476155,-0.1846518805023606,0.6990125619588768,0.1679472178220749,-0.9847484230995178,-0.04543009772896767,-6.083595275878906,-47.72933197021484,17.3045654296875,2
1596230799.979716,37,0,103132.1721847917,-1.598473227521899,1.245702663414002,1.398446552187574,-0.3683652877807617,0.01104809530079365,0.1267310678958893,-0.1231062114238739,-0.0170215368270874,0.1415151357650757,2,0.684535517220336,-0.06342977581325893,-0.1838044291460684,0.7025692124802009,0.1625137031078339,-0.9851844906806946,-0.05477557703852654,-6.262603759765625,-47.95262145996094,16.87298583984375,2
1596230800.009813,38,0,103132.2022837917,-1.529923036567967,1.185041796645111,1.393942199471978,-0.4203231036663055,0.4130481481552124,-0.1083164662122726,-0.0352548360824585,0.0440753698348999,0.0539863109588623,2,0.6806781895212749,-0.05982639950011806,-0.1818866080785018,0.7071174020681507,0.1630039215087891,-0.9844020009040833,-0.066196009516716,-6.433258056640625,-47.99756622314453,16.45401000976562,2
1596230800.039985,39,0,103132.2323837917,-1.468693088840688,1.138166032055482,1.387783062611626,-0.4851059019565582,0.2682059705257416,0.07121545076370239,0.0001823008060455322,-0.02956706285476685,0.1048810482025146,2,0.6774836759357158,-0.05352218756771415,-0.1781599252773398,0.7116250767713753,0.1652254164218903,-0.9832997918128967,-0.07630249112844467,-6.641677856445312,-48.27650451660156,15.70538330078125,2
1596230800.070224,40,0,103132.2624837917,-1.378529765308499,1.052042273680952,1.380779999085678,-0.6847652196884155,-0.00508431950584054,-0.06015889719128609,-0.1461080610752106,-0.0486292839050293,0.1323022246360779,2,0.6712111188693152,-0.05151541434218401,-0.1772856244730814,0.7179077040420747,0.1640255451202393,-0.9820011258125305,-0.09364359080791473,-6.563529968261719,-48.52650451660156,15.3446044921875,2
1596230800.100247,41,0,103132.2925837917,-1.287692409161866,0.9605336147774194,1.362765442667748,-0.9888636469841003,-0.04017653688788414,-0.3650665581226349,-0.431925356388092,-0.1538786888122559,0.3080547451972961,2,0.6621821576820461,-0.04831666606690133,-0.1807445327673164,0.7256111799642274,0.1692533791065216,-0.9784395098686218,-0.1183605790138245,-6.555816650390625,-48.48446655273438,14.092529296875,2
1596230800.132764,42,0,103132.3226837917,-1.207828501403299,0.8907592137389436,1.323566783864333,-1.518577337265015,0.7115092873573303,-0.9806289672851562,-0.6682071089744568,-0.4521523118019104,0.6200522184371948,2,0.6494767954905448,-0.0351835190510989,-0.1863767962463046,0.7363460465342671,0.1902803182601929,-0.9695941209793091,-0.1538840234279633,-6.409912109375,-48.96320343017578,12.92083740234375,2
1596230800.160425,43,0,103132.3527837917,-1.138198822882445,0.8728172749654115,1.259249285884688,-2.41997766494751,3.000483274459839,-1.676234722137451,-1.336631059646606,-0.7887331247329712,0.4555836319923401,2,0.6336408251224708,0.0002185571976876799,-0.1850560490875485,0.7511679686482552,0.2348464876413345,-0.9518604874610901,-0.1969985067844391,-4.746757507324219,-49.884521484375,9.974365234375,2
1596230800.190427,44,0,103132.3828837917,-1.031556323612896,0.9222196476557502,1.135024247610679,-4.484076023101807,6.658903121948242,-2.997836351394653,-1.497302770614624,-1.182663917541504,0.7107239961624146,2,0.60382014174905,0.0889543393687726,-0.1644015331573752,0.7748937180806104,0.3363982439041138,-0.9065443873405457,-0.2549767196178436,-1.568367004394531,-50.41783142089844,3.525360107421875,2
1596230800.220638,45,0,103132.4129837917,-0.8686471780578271,1.006975339141977,0.9607621560285329,-6.357385635375977,8.259511947631836,-3.461871862411499,-1.169222831726074,-0.9081644415855408,0.875028669834137,2,0.5472384918696669,0.2178228528539326,-0.1245992846199089,0.7984723281617125,0.4842220842838287,-0.8196284174919128,-0.3061664700508118,0.8694610595703125,-50.43649291992188,-0.57891845703125,2
1596230800.250697,46,0,103132.4430837917,-0.6810483598401568,1.154752543285215,0.7732057621878623,-6.638517379760742,10.9255428314209,-3.555740356445312,-0.4967833161354065,-0.01974946260452271,1.643296957015991,2,0.4666258011060816,0.3710015096067487,-0.06520446593225609,0.8002290243328161,0.6546245217323303,-0.6984331011772156,-0.2892364859580994,10.00084686279297,-47.79566192626953,-9.5679931640625,2
1596230800.282404,47,0,103132.4731827917,-0.483169995263223,1.362543605622835,0.6059530212835927,-6.433553695678711,10.55247497558594,-3.944085836410522,0.004798412322998047,0.4929328560829163,1.286993980407715,2,0.3688369534083359,0.5281940604602779,0.005074357417109515,0.7648165181740988,0.8041998744010925,-0.5695456862449646,-0.1699406653642654,15.99879455566406,-44.89225006103516,-11.82763671875,2
1596230800.310816,48,0,103132.5032827917,-0.2948737500769515,1.52854281483634,0.4560930704897172,-5.575322151184082,6.565517425537109,-4.749462127685547,0.5139092803001404,0.7038378715515137,1.268243670463562,2,0.2604568122657294,0.642806904590751,0.05144725653438564,0.7185502406246657,0.8969785571098328,-0.4404439032077789,-0.03792306408286095,27.2364501953125,-37.72709655761719,-12.80160522460938,2
1596230800.340997,49,0,103132.5333827917,-0.1186697687757613,1.580294374623888,0.2990033687703762,-5.923469066619873,1.60624372959137,-5.098058700561523,1.161114454269409,0.6672542095184326,1.014589428901672,2,0.1462946922136397,0.6950799278855042,0.06436669936354369,0.7009411526348852,0.9555872678756714,-0.2945679426193237,0.009076486341655254,32.17726135253906,-33.00789642333984,-12.98226928710938,2
1596230800.371061,50,0,103132.5634827917,0.08518411086082742,1.532418597772366,0.1955451118457665,-6.996801376342773,-1.777319312095642,-1.24622106552124,0.7225238084793091,0.2245143055915833,0.1449074149131775,2,0.04088970773097084,0.6924662400036528,0.09816067519236352,0.7135705139285535,0.9802194833755493,-0.1943012923002243,-0.03763707727193832,37.77827453613281,-22.79444122314453,-17.93292236328125,2
1596230800.401274,51,0,103132.5935827917,0.2617134081991743,1.383806945220767,0.2010610367129219,-4.069069862365723,-5.239939212799072,2.476235389709473,-0.3440505862236023,0.1889045536518097,0.3114330172538757,2,-0.006207971838138648,0.6394397089888731,0.1634528279831844,0.7512398873457227,0.9627746343612671,-0.1997091025114059,-0.1821566373109818,36.92752075195312,-19.54138946533203,-22.45721435546875,2
1596230800.432467,52,0,103132.6236827917,0.3841433553121297,1.210117237252553,0.2786917121938772,-2.994431734085083,-3.784512042999268,4.356074333190918,-0.580072820186615,0.7038673758506775,0.9033923745155334,2,0.004606984778478013,0.5747453694845186,0.2330338873680123,0.7844371380005524,0.899556040763855,-0.2750980854034424,-0.3392930626869202,29.82231140136719,-18.8426628112793,-31.58261108398438,2
1596230800.461422,53,0,103132.6537827917,0.5428031882413862,1.108416330913872,0.3636576487015427,-3.288618087768555,0.4110371172428131,4.666845321655273,-0.6708669662475586,0.8972055912017822,0.7770100235939026,2,0.009375656084895712,0.5398691575529528,0.3158781389843885,0.780175878724539,0.836462676525116,-0.3556950390338898,-0.4169067740440369,26.04673767089844,-19.05221939086914,-34.58102416992188,2
1596230800.491441,54,0,103132.6838827917,0.6555460435093822,1.134669616613381,0.4675985830744436,0.44037926197052,4.35301399230957,4.646853923797607,-0.6575288772583008,0.5419773459434509,-0.1352311968803406,2,0.01668146342787374,0.557834322722279,0.3819840845883803,0.7366346567571773,0.809096097946167,-0.4507439434528351,-0.3770852088928223,23.48216247558594,-20.18665313720703,-35.87625122070312,2
1596230800.521706,55,0,103132.7139817917,0.676042042059976,1.294620925859841,0.5999639993527209,0.4748830497264862,5.211550235748291,3.879925727844238,-0.4912284016609192,0.01475703716278076,-0.1203894019126892,2,0.03133541377064197,0.6216831332374383,0.4208401841793424,0.6598647799866842,0.7940791845321655,-0.5646127462387085,-0.2250563502311707,24.77391815185547,-22.61417388916016,-33.21630859375,2
1596230800.551671,56,0,103132.7440817917,0.7167117769482504,1.373632919073829,0.7054393343164664,-0.5593472123146057,3.710916757583618,3.571932077407837,-0.3477205634117126,-1.057364344596863,2.107272386550903,2,0.04145497663854825,0.6509331242002809,0.4596442150217766,0.6027392042895455,0.746576726436615,-0.6483683586120605,-0.1491351127624512,26.80038452148438,-27.82315826416016,-27.976318359375,2
1596230800.582676,57,0,103132.774182,0.8293269577692797,1.374071244333565,0.8043064278632716,-5.080380439758301,0.891527533531189,3.432523965835571,0.7958450317382812,-0.5770450830459595,-0.1897560954093933,2,0.04181708655546462,0.6560984787768487,0.5138370732861153,0.5511419682106413,0.6802324652671814,-0.7203497290611267,-0.1355722397565842,26.97625732421875,-29.33997344970703,-26.48831176757812,2
1596230800.611873,58,0,103132.804282,0.8640412496106951,1.48299188705933,0.8154131111326118,2.137344121932983,10.50805187225342,-1.828429698944092,2.194267511367798,0.07854664325714111,2.134753942489624,2,0.005928839038753908,0.6854965900680333,0.5266607190833379,0.5026803911728657,0.6829264163970947,-0.7280088663101196,-0.06011854857206345,26.24845123291016,-29.82467651367188,-25.95083618164062,2
1596230800.642288,59,0,103132.834382,0.967359366394591,1.570146634774741,0.8155847643598406,-4.045790195465088,-2.467940092086792,1.573866844177246,0.4212546944618225,2.319694042205811,-1.040608048439026,2,-0.0534302858287537,0.7049273305120893,0.5501446782755228,0.4444809963261621,0.6854423880577087,-0.7281265258789062,-0.0004453264991752803,32.33303833007812,-28.45341491699219,-20.15155029296875,2
1596230800.672244,60,0,103132.864482,0.9060368247121185,1.510127762405928,0.8393987915980728,5.108648777008057,-3.624262094497681,-0.636568009853363,0.974254846572876,0.5478836297988892,-0.02297109365463257,2,-0.007115391627536022,0.692604662345074,0.5421646369745426,0.4757158740371612,0.6666814684867859,-0.7442417144775391,-0.04049630463123322,30.37765502929688,-28.96695709228516,-22.28579711914062,2
1596230800.702276,61,0,103132.894582,0.7949990622980979,1.475767131025273,0.8226536044187829,0.1043467372655869,-4.863140106201172,-0.1878547221422195,0.1082051992416382,-0.9405947923660278,0.4816669821739197,2,0.03406405588006717,0.683055726259359,0.5105341585575909,0.5211804167899368,0.6772087812423706,-0.7329536080360413,-0.0645490288734436,27.51469421386719,-31.18111419677734,-23.3763427734375,2
1596230800.732294,62,0,103132.924681,0.8009051678667007,1.39730800639236,0.8451244271082362,-0.03052253648638725,-0.8675851821899414,1.888027548789978,-0.755175769329071,-0.9526155591011047,-0.09109675884246826,2,0.06048987726285576,0.6626179938353719,0.5151465832655957,0.5402796669234977,0.6536757349967957,-0.7480536699295044,-0.1145567372441292,25.62696075439453,-31.20474243164062,-25.29010009765625,2
1596230800.762413,63,0,103132.954781,0.8090638707376611,1.407889609017461,0.9046109326725681,0.2568491101264954,2.114697217941284,1.416879296302795,-0.9387791156768799,0.288554310798645,0.4438488483428955,2,0.07713780627394479,0.666284209050333,0.5298946228881992,0.5189668895465324,0.6098090410232544,-0.7861847877502441,-0.1002302244305611,23.16458129882812,-33.11013031005859,-25.40924072265625,2
1596230800.792419,64,0,103132.984881,0.8029269188962951,1.485756580367795,0.907551885824467,0.1160225570201874,2.343178987503052,-1.288860321044922,-0.3869296312332153,0.2318300604820251,0.2345784902572632,2,0.05962503050619536,0.6857827021055426,0.5316193584263456,0.493485160046184,0.6134515404701233,-0.7879988551139832,-0.05229388177394867,23.69230651855469,-33.57378387451172,-24.243896484375,2
1596230800.822735,65,0,103133.014981,0.7896569171678339,1.546547057318265,0.8490292657448995,0.2481904625892639,0.7089758515357971,-1.87489128112793,0.5578345060348511,-0.4353762865066528,-0.2546476125717163,2,0.02725102175026922,0.7008903457546685,0.5163887731986918,0.4912764681181929,0.6605176329612732,-0.7506393790245056,-0.01602021045982838,27.53933715820312,-32.43888092041016,-21.62551879882812,2
1596230800.852563,66,0,103133.045081,0.7839300001033566,1.542657985363146,0.8378277423868139,0.05998683720827103,-0.9876089692115784,1.288712501525879,0.6526498794555664,-0.1454718112945557,-0.3339889049530029,2,0.02626282687465203,0.6999272263564752,0.5122578821815953,0.4969949702547648,0.668813943862915,-0.7431914806365967,-0.01882428303360939,28.33993530273438,-31.42546844482422,-21.45223999023438,2
1596230800.882793,67,0,103133.075181,0.7746532391017253,1.514996232942442,0.8987504947929574,0.4724251925945282,-1.143495678901672,2.085544586181641,-0.059897780418396,0.07304704189300537,-0.2069105505943298,2,0.05847487992209435,0.6922567918850114,0.5235552933613585,0.4932047574201902,0.6216190457344055,-0.7825496196746826,-0.03472244367003441,25.8868408203125,-32.84404754638672,-21.99868774414062,2
1596230800.914809,68,0,103133.105281,0.7633153133446515,1.501502215013372,0.935993583457123,0.00363678764551878,-0.2966938316822052,0.2077938467264175,-0.5269893407821655,0.04042476415634155,0.1318351626396179,2,0.07933495874083729,0.6878779424828092,0.5286433515962925,0.4909846066378428,0.5915951728820801,-0.8051887154579163,-0.04105979949235916,24.22418975830078,-34.18334197998047,-22.61026000976562,2
