loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230994.202658,11,0,103326.406180875,2.206970613652095,-1.083266016334939,1.318507279870382,0.4250312447547913,-0.1720876544713974,-0.1116576492786407,-0.09670066833496094,0.04725456237792969,-0.02578747272491455,2,0.6002540370926673,0.2850053278141529,0.4624370789047283,0.5870427006137608,-0.220538854598999,-0.9683435559272766,-0.1169341057538986,-21.88413238525391,-44.38704681396484,15.472412109375,2
1596230994.232679,12,0,103326.436279875,2.239585432360335,-1.115719188962784,1.326909785172656,0.3008871972560883,0.05065453052520752,-0.09714145213365555,-0.05122524499893188,-0.009949147701263428,-0.09607577323913574,2,0.6031027406912236,0.2884420978864719,0.4594879503705944,0.5847556441050574,-0.2169006019830704,-0.9704067707061768,-0.1061364784836769,-21.6571044921875,-44.30339050292969,15.851318359375,2
1596230994.262872,13,0,103326.466379875,2.277270535217111,-1.152125565567108,1.333484502821569,0.4747304916381836,0.009106376208364964,-0.1058295294642448,-0.05463507771492004,0.03263944387435913,-0.1170973777770996,2,0.6059297887876234,0.2916527915612903,0.4573341934753815,0.581922093651515,-0.2147864103317261,-0.9719734787940979,-0.0955754816532135,-21.45542144775391,-44.16448211669922,16.31005859375,2
1596230994.292813,14,0,103326.496478875,2.332689134867238,-1.204675503193459,1.344216621181661,0.5534656643867493,0.1027898862957954,-0.1990644782781601,-0.005838841199874878,0.0492091178894043,-0.08430242538452148,2,0.6094745657939304,0.2972026285412672,0.4539568624355485,0.5780438943504534,-0.209757998585701,-0.9744404554367065,-0.08042269945144653,-21.24967193603516,-43.97904205322266,16.63409423828125,2
1596230994.325527,15,0,103326.526578875,2.419845036322414,-1.28334192078962,1.357348122535545,0.8151508569717407,0.1691220700740814,-0.2098505645990372,0.03779134154319763,0.06058293581008911,0.007523655891418457,2,0.6134626712691431,0.3059984018020822,0.4507437694023204,0.5717157507082429,-0.2031407356262207,-0.9773063063621521,-0.06005705893039703,-21.17087554931641,-43.77792358398438,17.646240234375,2
1596230994.353075,16,0,103326.556678875,2.494834910441211,-1.359666387782311,1.366817836723782,0.4133615791797638,-0.1548705101013184,-0.1429230719804764,-0.01730605959892273,0.02534103393554688,0.04166126251220703,2,0.6182577070032362,0.3106956409825822,0.4456305926390328,0.5680135050021808,-0.1980704516172409,-0.9792684316635132,-0.04245125129818916,-20.99385070800781,-43.54304504394531,18.29916381835938,2
1596230994.383342,17,0,103326.586777875,2.56958006112517,-1.43214454536628,1.372868765802034,0.6237994432449341,-0.06007200106978416,-0.07016907632350922,-0.03696730732917786,-0.0279231071472168,-0.1467978954315186,2,0.6220158518043224,0.3154485411000432,0.442452741023545,0.5637589922874749,-0.1947513371706009,-0.9804762005805969,-0.0271769966930151,-20.97661590576172,-43.18705749511719,19.10324096679688,2
1596230994.413229,18,0,103326.616877875,2.657178947927676,-1.524181228110612,1.376897607807673,0.518232524394989,-0.2908472716808319,-0.1284105032682419,-0.0265921950340271,0.06204426288604736,0.01752269268035889,2,0.6278471186155672,0.318305762166733,0.4371122506510311,0.5598415195037103,-0.1924777776002884,-0.9812604784965515,-0.008978874422609806,-20.53311157226562,-43.02949523925781,20.3482666015625,2
1596230994.445944,19,0,103326.646976875,2.734007971890111,-1.60360737259406,1.381583413919867,0.4230289459228516,0.1010312810540199,-0.1315073370933533,0.1049629151821136,-0.04029226303100586,0.05477690696716309,2,0.6320750777532516,0.3218170585850506,0.4322280472849674,0.5568609540812925,-0.1879864484071732,-0.9821525812149048,0.006170246284455061,-20.18116760253906,-42.83992767333984,20.7972412109375,2
1596230994.473442,20,0,103326.677076875,2.803959992214913,-1.669498395213793,1.382212537374905,0.4380643367767334,-0.02010958641767502,0.01273428089916706,0.08276191353797913,0.0210610032081604,0.1437747478485107,2,0.6348492106340312,0.3258884512344573,0.4305917564753583,0.5525886629431016,-0.1865571439266205,-0.9822707176208496,0.01847360655665398,-20.26507568359375,-42.50501251220703,21.26174926757812,2
1596230994.506048,21,0,103326.707175875,2.84214979856437,-1.706733163608028,1.380797951917604,0.06354067474603653,0.01022486574947834,0.01435554679483175,0.04605144262313843,-0.02469503879547119,0.1704152822494507,2,0.6368953418500649,0.3273548968332359,0.4296411977307938,0.5501015599222795,-0.1871160715818405,-0.9820045232772827,0.02559380978345871,-20.2230224609375,-42.36302947998047,21.54913330078125,2
1596230994.53366,22,0,103326.737275875,2.853772040526652,-1.722823009231708,1.379114806797828,0.09820126742124557,-0.3579740822315216,0.09306934475898743,0.1307619214057922,-0.02301979064941406,0.01199197769165039,2,0.6387854537705882,0.3261576699821504,0.4281244335641329,0.5498036448482007,-0.1883139759302139,-0.9816852807998657,0.02885136380791664,-20.22269439697266,-42.24546051025391,21.822021484375,2
1596230994.565928,23,0,103326.767374875,2.845952549880982,-1.726610826467996,1.374798254635825,-0.15155890583992,-0.3383623063564301,0.1948763281106949,0.03811949491500854,-0.03484880924224854,0.154294490814209,2,0.6417325310813029,0.3213878611130729,0.425826111617611,0.5509640444237622,-0.1923866271972656,-0.980853796005249,0.03022159822285175,-20.12174224853516,-42.26454925537109,22.04815673828125,2
1596230994.593845,24,0,103326.797474875,2.809561797069285,-1.698853784572782,1.369034169561424,-0.2388545721769333,-0.135615199804306,0.2399910390377045,-0.08393335342407227,-0.02466577291488647,0.08145761489868164,2,0.6427503955096109,0.3157023970319401,0.4261425313511292,0.552816876884983,-0.1987553387880325,-0.9797149896621704,0.0255921483039856,-20.21176147460938,-42.12773895263672,21.96856689453125,2
1596230994.625663,25,0,103326.827573875,2.784185445608859,-1.673308929207941,1.363339022538236,-0.0705592930316925,0.1559042632579803,0.1899744868278503,0.1095133423805237,0.1058746576309204,-0.02520203590393066,2,0.6423489656497232,0.3129325125479678,0.4287966053175366,0.5528062178443751,-0.2048920392990112,-0.978557825088501,0.02107790298759937,-20.39605712890625,-42.31364440917969,21.82467651367188,2
1596230994.654068,26,0,103326.857673875,2.777429778300706,-1.660809667297603,1.354514194692681,0.02565548568964005,0.01970083639025688,0.4401372671127319,0.1747506558895111,-0.07827317714691162,0.03024458885192871,2,0.6423154000498307,0.3115708590001091,0.4332382905559796,0.5501449902588877,-0.2137329578399658,-0.9767020344734192,0.01929094642400742,-20.88789367675781,-42.05093383789062,21.5682373046875,2
1596230994.685962,27,0,103326.887773875,2.76160127165973,-1.654539957984644,1.340547340130233,-0.2229924201965332,-0.6629421710968018,0.4503560662269592,0.3408796191215515,0.111142635345459,0.1198341846466064,2,0.6458653118186453,0.3039783654263372,0.4345441875559478,0.5492054804636286,-0.2274208664894104,-0.9736096262931824,0.01908969506621361,-20.98558807373047,-41.94236755371094,21.58340454101562,2
1596230994.714256,28,0,103326.917872875,2.73394462872853,-1.652498412735404,1.326315108511614,-0.1473578959703445,-0.8545666933059692,0.5382248163223267,-0.02414804697036743,-0.06851959228515625,-0.01742100715637207,2,0.6519729700989643,0.2912187886212854,0.4313241784344916,0.5514366788873153,-0.2412459701299667,-0.9702630043029785,0.01975427381694317,-21.48863220214844,-41.51557159423828,21.8145751953125,2
1596230994.745874,29,0,103326.947973,2.68932856203347,-1.625042612017121,1.311930239220908,-0.4307597279548645,-0.09767964482307434,0.4604273736476898,-0.2189073860645294,-0.01393872499465942,0.18412184715271,2,0.6547360265699572,0.279750690926431,0.4317926825689108,0.5537287025889097,-0.255608469247818,-0.9666808843612671,0.01387942675501108,-21.53029632568359,-41.48653411865234,21.96743774414062,2
1596230994.774444,30,0,103326.978072,2.656724373168451,-1.5896274873401,1.298317944258695,-0.1928263157606125,0.3210912048816681,0.5158138275146484,0.4723692536354065,-0.01525771617889404,0.4344339370727539,2,0.653575444545349,0.2745412618327274,0.4380514248876932,0.5527904228532812,-0.2690717577934265,-0.9631068706512451,0.005067532416433096,-22.21202850341797,-41.59482574462891,21.78533935546875,2
1596230994.806703,31,0,103327.008172,2.613289719405206,-1.539825837668019,1.274649185414384,-0.7373092770576477,-0.09181924909353256,1.230632781982422,0.9416882991790771,-0.2912600636482239,0.4582695960998535,2,0.6515678793241981,0.2663472160751978,0.4488700151877385,0.5504855733768937,-0.2916979789733887,-0.9564679861068726,-0.009036918170750141,-22.82237243652344,-41.46052551269531,21.13003540039062,2
1596230994.834651,32,0,103327.038271,2.529618546583452,-1.481688022866175,1.219877407873884,-1.132180690765381,-1.178018927574158,2.148576736450195,0.88916015625,-0.4560210704803467,0.4047127366065979,2,0.6548426716156744,0.2364007627268023,0.4602916302349049,0.5508427194360784,-0.342397928237915,-0.9390572309494019,-0.03059151023626328,-24.62079620361328,-41.02719879150391,20.35348510742188,2
1596230994.866019,33,0,103327.068371,2.436989399376426,-1.448851590905879,1.143538604554198,-2.055371522903442,-2.160416603088379,2.631185054779053,0.7494484782218933,-1.107091188430786,0.148356556892395,2,0.6628999322194215,0.1880444618533904,0.4673478612903611,0.5538853725745359,-0.4112995862960815,-0.9101055264472961,-0.05040591955184937,-27.01686096191406,-40.15558624267578,19.58294677734375,2
1596230994.895057,34,0,103327.09847,2.310020909140785,-1.417211207100526,1.046166115040681,-2.591479301452637,-2.964609384536743,3.178311824798584,1.097393274307251,-1.336125254631042,-0.05847358703613281,2,0.6689245322942685,0.1192733283028259,0.4703931859941249,0.5630668834496189,-0.4949973523616791,-0.8655092120170593,-0.07662768661975861,-28.20986175537109,-39.52490234375,19.3775634765625,2
1596230994.92601,35,0,103327.12857,2.177443613425692,-1.41818340262294,0.9262179980317655,-3.318554878234863,-4.813299655914307,3.832791328430176,0.7791512012481689,-0.6693682670593262,0.4407439827919006,2,0.6733561964899242,0.03032423860976913,0.4667676525371147,0.5725383241882853,-0.5938782095909119,-0.7993531823158264,-0.09134374558925629,-30.71591949462891,-38.16506958007812,18.66973876953125,2
1596230994.955106,36,0,103327.158669,2.037812475150396,-1.489919170775165,0.8030914840326949,-3.68421483039856,-7.128701686859131,3.438258647918701,0.08213859796524048,0.2662543654441833,1.01023006439209,2,0.6820103815245983,-0.08251317349447537,0.4372630306038147,0.5803917793734954,-0.6922158002853394,-0.7195065021514893,-0.05610683187842369,-31.16654968261719,-37.29289245605469,19.14996337890625,2
1596230994.986042,37,0,103327.188769,1.889507814920516,-1.633506791524013,0.7150613091277719,-3.568440675735474,-8.264853477478027,2.207294940948486,0.03294944763183594,0.3822861909866333,0.7905397415161133,2,0.693715881012096,-0.2059554185272328,0.3702076379463168,0.5824836000758057,-0.7535691261291504,-0.6556637287139893,0.0473187156021595,-29.52771759033203,-36.81759643554688,22.5360107421875,2
1596230995.0153,38,0,103327.218868,1.729302327958397,-1.757821704966736,0.6646184862632274,-4.029036998748779,-6.80687427520752,2.501786231994629,0.1411995887756348,0.4971413612365723,0.9496068954467773,2,0.688905450634967,-0.3139898830829343,0.2958590405633233,0.5824836765597687,-0.7734257578849792,-0.6167588829994202,0.1463607400655746,-27.41749572753906,-37.37258911132812,23.72195434570312,2
1596230995.046421,39,0,103327.248968,1.552655439069,-1.786846401055188,0.6143045870396072,-4.493577480316162,-1.802087306976318,2.414122581481934,-0.1701638698577881,0.4462671279907227,0.5774329900741577,2,0.6556229184239222,-0.3971760179727559,0.2504932276391771,0.5913232832157953,-0.7981770634651184,-0.5763903856277466,0.1751804053783417,-25.86359405517578,-38.46607971191406,22.8135986328125,2
1596230995.07548,40,0,103327.279067,1.386924324885129,-1.70498151461733,0.5922016426440021,-3.925854206085205,0.3909710943698883,0.4754401445388794,-0.5645000338554382,0.6887248754501343,0.1047621965408325,2,0.6080058477564111,-0.4310796312460394,0.2334039596136337,0.6245174252432379,-0.8222554326057434,-0.5581890940666199,0.1110015213489532,-26.94469451904297,-39.46061706542969,20.12014770507812,2
1596230995.105893,41,0,103327.309167,1.25050060235731,-1.598499653336327,0.6177361449138401,-4.001051902770996,1.573099374771118,-1.35909903049469,-0.01300281286239624,0.8304542899131775,0.5362915992736816,2,0.5715597638144529,-0.4296623758138036,0.2121060198342791,0.6661237995874359,-0.8148791790008545,-0.5791911482810974,0.02258064225316048,-27.57912445068359,-41.68223571777344,13.56475830078125,2
1596230995.135602,42,0,103327.339266,1.081594182359366,-1.449152698899489,0.6635405790225778,-4.508683204650879,1.293486356735229,-1.974562764167786,0.3824771642684937,0.7993814945220947,0.3542961478233337,2,0.5317105435912219,-0.4116862144392621,0.1793817177980833,0.7180673799079008,-0.7819951772689819,-0.6159100532531738,-0.09559671580791473,-26.91989898681641,-43.20078277587891,9.379791259765625,2
1596230995.165858,43,0,103327.369366,0.9124298575513186,-1.34534037159889,0.7042284801877539,-3.64074182510376,-1.783862233161926,-2.326029539108276,0.3619001507759094,0.6287767887115479,0.01822161674499512,2,0.4998220547370154,-0.4061927844131569,0.1305306811213139,0.7537555344093665,-0.7428243160247803,-0.6474460363388062,-0.1703706681728363,-23.73359680175781,-45.82160949707031,1.316925048828125,2
1596230995.195839,44,0,103327.399465,0.7532540111291339,-1.339562418035817,0.7523685885389166,-3.185799121856689,-4.556325435638428,-2.492833375930786,0.05145621299743652,0.2432147264480591,-0.02346378564834595,2,0.4801802892857683,-0.4310085176043121,0.05608086537952928,0.7619144244743106,-0.710641086101532,-0.6833699345588684,-0.1673170924186707,-21.89092254638672,-46.6474609375,-1.005157470703125,2
1596230995.243232,45,0,103327.429565,0.6187411687465116,-1.385034942568947,0.8064784231282298,-2.477949142456055,-4.61137580871582,-2.354220628738403,0.03809607028961182,-0.3895074129104614,0.1495041251182556,2,0.4664682754221717,-0.4674385026099691,-0.02311360502572307,0.7505828644550858,-0.6801391243934631,-0.721854567527771,-0.1278171837329865,-18.18051147460938,-47.92861175537109,-3.66259765625,2
1596230995.256279,46,0,103327.459664,0.4829539614387841,-1.439559208741348,0.8572942505895059,-2.901723384857178,-5.320598125457764,-1.869734525680542,-0.1607006788253784,-0.3575161099433899,0.4613505601882935,2,0.4468547442085274,-0.5074422042040283,-0.1024974544560008,0.7296010601489351,-0.6488577723503113,-0.7560744881629944,-0.08564649522304535,-16.39939117431641,-48.29390716552734,-4.754547119140625,2
1596230995.286419,47,0,103327.489764,0.3512522164335336,-1.452234091302787,0.8959232308612048,-2.24020791053772,-1.847894668579102,-1.338561296463013,-0.09702450037002563,-0.3119555115699768,0.6138747930526733,2,0.4234591856519127,-0.5326633727106918,-0.1654006843788945,0.7138592036274569,-0.6204124093055725,-0.7807862758636475,-0.07390409708023071,-14.19461059570312,-48.36483764648438,-7.65972900390625,2
1596230995.316167,48,0,103327.519864,0.2565123313153235,-1.414011541184583,0.9227619425491076,-1.311176300048828,-0.9721466898918152,-1.112638235092163,0.1743141412734985,0.1223143935203552,0.261120080947876,2,0.4100933549461834,-0.5335707935229732,-0.199720232525686,0.7122061975354267,-0.5962169766426086,-0.7972718477249146,-0.09425129741430283,-13.16677093505859,-48.11392974853516,-9.3056640625,2
1596230995.36327,49,0,103327.549963,0.2039507985738508,-1.398428802072667,0.9644487208280893,-0.3935363292694092,-0.8396441340446472,-2.107682228088379,0.187932014465332,0.4364978075027466,0.009516239166259766,2,0.4111349440809912,-0.5311283458544223,-0.2279002480164579,0.7049343879608727,-0.5614257454872131,-0.8217349052429199,-0.09774147719144821,-11.67645263671875,-48.22951507568359,-10.99734497070312,2
1596230995.376542,50,0,103327.580063,0.1958828980831758,-1.429275783744448,1.025932084426759,1.786186814308167,-2.082646369934082,-0.973687469959259,-0.2963882088661194,0.1828400492668152,0.8048531413078308,2,0.4247471586388802,-0.5320121640191333,-0.2557239430002805,0.6864097306347414,-0.5131205916404724,-0.8551976680755615,-0.0731058195233345,-8.325668334960938,-48.55419921875,-10.76861572265625,2
1596230995.42197,51,0,103327.610162,0.2140238034339468,-1.534390715168052,0.9733957991715085,-1.670239448547363,-1.524108409881592,3.233920335769653,-1.102117776870728,-0.3465897440910339,-0.1241463422775269,2,0.4002883582933975,-0.5740492127510226,-0.2548303559935718,0.6673067748703843,-0.5621225833892822,-0.8268005847930908,-0.02047346346080303,-9.663093566894531,-48.70548248291016,-9.56878662109375,2
1596230995.436705,52,0,103327.640262,0.2316559555138032,-1.529348009615529,0.9226487076169894,1.740579605102539,1.608166217803955,-0.3240691125392914,-0.9418744444847107,0.8798286318778992,-0.3563273549079895,2,0.3907051682248703,-0.5786550328214163,-0.2314245310260957,0.6774590812364696,-0.6031926870346069,-0.7972034811973572,-0.02501564845442772,-13.66023254394531,-48.03072357177734,-9.89111328125,2
1596230995.484486,53,0,103327.670361,0.2686243621811678,-1.511775223081058,0.9791150462978785,-0.06554778665304184,1.301741242408752,-2.841228008270264,-0.07310348749160767,0.0346333384513855,0.6465240120887756,2,0.4201548768036499,-0.5540935766358167,-0.2336504962655332,0.6796013320370858,-0.5567866563796997,-0.830004096031189,-0.0329003743827343,-12.48908233642578,-48.56946563720703,-9.142242431640625,2
1596230995.496883,54,0,103327.700461,0.275617345271793,-1.49683508618801,1.04215312826011,0.4013156294822693,-0.0219887662678957,-0.6961248517036438,0.8153596520423889,-0.4747360944747925,-0.06508088111877441,2,0.442396438673701,-0.5344630461675276,-0.2482380875482762,0.6760271594961765,-0.5029837489128113,-0.8634921908378601,-0.03726928681135178,-7.849052429199219,-49.38935852050781,-8.667266845703125,2
1596230995.545537,55,0,103327.73056,0.2668239145066321,-1.508529334075461,1.028590692610423,-0.2697300314903259,-1.294621467590332,0.9088482856750488,0.4045953750610352,0.03271430730819702,-0.2664472460746765,2,0.4346153478298174,-0.5431888786551127,-0.2494522204994611,0.6736684048631367,-0.515026867389679,-0.8565726280212402,-0.03211068361997604,-7.740692138671875,-49.07881164550781,-8.89227294921875,2
1596230995.557429,56,0,103327.76066,0.2795635776184666,-1.553828469099592,1.019804326455257,0.5063765048980713,-0.8140231370925903,-0.4271028935909271,0.1671707630157471,-0.04418128728866577,-0.146914005279541,2,0.4299080580018134,-0.5574384794609324,-0.2521417907819831,0.66397746357174,-0.5234575867652893,-0.8520056009292603,-0.00888280663639307,-9.188339233398438,-49.39015197753906,-8.7235107421875,2
1596230995.605378,57,0,103327.790759,0.297070881710518,-1.589338686880872,1.033618581746082,0.07406670600175858,-0.5638313293457031,-0.09452281147241592,0.3509917259216309,-0.2963461875915527,0.08610928058624268,2,0.4341396517746563,-0.5623759233689403,-0.2585983273258751,0.6545098309542952,-0.5116255879402161,-0.8591563105583191,0.009487832896411419,-8.757865905761719,-49.36754608154297,-8.3389892578125,2
1596230995.617327,58,0,103327.820859,0.2983208346835591,-1.610909342730483,1.02006024914071,0.003637051209807396,-0.9372201561927795,0.7883607149124146,0.0372815728187561,-0.1153649091720581,0.05579113960266113,2,0.4279924283372426,-0.5721149736311024,-0.2583061621512167,0.6502193375454677,-0.5228942632675171,-0.8521395325660706,0.02098612301051617,-9.144729614257812,-49.24837493896484,-7.849456787109375,2
1596230995.665712,59,0,103327.850958,0.2926436070335331,-1.638398730454239,1.002171878785759,-0.07734408974647522,-0.8810251951217651,0.1767993569374084,-0.4370775818824768,0.185492992401123,0.1297745704650879,2,0.4179262132311454,-0.5861099576581512,-0.259899174259821,0.643634528410724,-0.5372438430786133,-0.8426424860954285,0.03637440502643585,-10.18241882324219,-49.1861572265625,-7.774566650390625,2
1596230995.677401,60,0,103327.881058,0.2932543427205085,-1.653045540262364,1.012636814669446,0.04454224929213524,-0.1161374598741531,-0.6823402643203735,-0.1807461977005005,0.1115996837615967,0.1616770029067993,2,0.4189917563656501,-0.5883893571936729,-0.2663422174684529,0.6382052353529298,-0.5278359651565552,-0.848231315612793,0.0435122549533844,-10.42916107177734,-49.11184692382812,-7.6070556640625,2
1596230995.72212,61,0,103327.911157,0.2996507109264653,-1.652497678528122,1.029433069927092,0.06696785986423492,0.4975306689739227,-0.3129129707813263,0.3017709851264954,-0.1085228323936462,0.2118155956268311,2,0.4254029515923178,-0.5831461951421015,-0.2699275982197872,0.6372692988916979,-0.5135863423347473,-0.8570069670677185,0.04205431044101715,-9.878646850585938,-49.21417236328125,-7.69915771484375,2
1596230995.737654,62,0,103327.9412575,0.295517533080246,-1.638004742150086,1.029646364188453,-0.2088310718536377,0.03641302138566971,0.203966036438942,0.1560311317443848,-0.07539105415344238,0.107683539390564,2,0.4262083986237549,-0.5793476047357295,-0.2682353785468076,0.6408998870474019,-0.5139592885971069,-0.8571168780326843,0.03459449112415314,-9.444351196289062,-49.44346618652344,-7.38671875,2
1596230995.783876,63,0,103327.9713565,0.2876442371228792,-1.631078258206954,1.028079690310103,-0.04009445011615753,0.1876612901687622,-0.1994935870170593,-0.1000096797943115,0.0009230971336364746,-0.06165564060211182,2,0.4244371643011503,-0.5791462670940301,-0.2687573083706912,0.6420375729820742,-0.5155261754989624,-0.8563088178634644,0.03111460991203785,-9.350471496582031,-49.4158935546875,-7.7052001953125,2
1596230995.79785,64,0,103328.0014565,0.2805520942113268,-1.611839075211441,1.037840846758867,-0.2357578426599503,0.655381977558136,-0.2832855880260468,-0.07172083854675293,-0.2110944986343384,-0.0240246057510376,2,0.4276351678469096,-0.5723213836964141,-0.2702217780428584,0.6454120806938811,-0.5076535940170288,-0.8613092303276062,0.02084720693528652,-8.931594848632812,-49.51569366455078,-7.965850830078125,2
1596230995.844828,65,0,103328.0315555,0.2650755082803852,-1.572519792569853,1.042018680134778,-0.252124696969986,1.025144815444946,-0.03220765292644501,0.04839628934860229,-0.2307549715042114,-7.855892181396484e-05,2,0.4296944596252155,-0.5619585365827042,-0.2682042225308642,0.6539356614477697,-0.5044777393341064,-0.8634243607521057,0.0008694509160704911,-8.481460571289062,-49.42990112304688,-8.595306396484375,2
1596230995.858128,66,0,103328.0616555,0.2450968791284367,-1.520932691393991,1.043331546641529,-0.3945064544677734,1.30049991607666,-0.08341632038354874,0.1320016384124756,-0.1528903245925903,0.0912553071975708,2,0.4313855164735871,-0.5489648735887889,-0.2641131329776562,0.665423672429603,-0.5027192831039429,-0.8640859127044678,-0.02508820779621601,-8.282478332519531,-49.220947265625,-8.9730224609375,2
1596230995.904256,67,0,103328.0917545,0.2220936764679533,-1.461985063951643,1.044289740039589,-0.3939386904239655,1.191405057907104,-0.05519412457942963,-0.114533543586731,-0.06109291315078735,0.162634015083313,2,0.4331565261117933,-0.533937845535212,-0.2594004680604584,0.6782310198080017,-0.4995444118976593,-0.8645678162574768,-0.05457160249352455,-7.739799499511719,-49.19233703613281,-9.85211181640625,2
1596230995.918201,68,0,103328.1218545,0.1897368115875475,-1.397532909174528,1.04817079425887,-0.5858346819877625,1.427433848381042,-0.3765714466571808,-0.1767631769180298,0.03519207239151001,0.2999584078788757,2,0.4341741634234733,-0.5181370217530212,-0.2576687150494609,0.6903867898678153,-0.4916837215423584,-0.8665116429328918,-0.08605364710092545,-7.349906921386719,-48.88095092773438,-10.6224365234375,2
