loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230988.763876,11,0,103320.958143375,2.179337299707532,-1.157630170360757,1.281132783742171,0.04553970694541931,-0.06580048799514771,-0.1092230007052422,-0.005028456449508667,0.06788879632949829,-0.01550972461700439,2,0.6203241169280025,0.240532795176213,0.4436682279613355,0.6004171799490559,-0.2615961730480194,-0.958340048789978,-0.1146839261054993,-21.74765777587891,-44.40877532958984,16.21893310546875,2
1596230988.784798,12,0,103320.988242375,2.181738298557617,-1.162441900935435,1.285031444671848,0.08776376396417618,-0.05529798567295074,-0.1144815981388092,0.03120338916778564,0.002817749977111816,-0.01896363496780396,2,0.6211368145570015,0.2412870555678581,0.4416348056965217,0.6007732743826755,-0.2587136328220367,-0.9594463109970093,-0.1119392290711403,-21.54234313964844,-44.18791961669922,16.25527954101562,2
1596230988.823598,13,0,103321.018342375,2.18530867893067,-1.164609386581025,1.287834721706312,0.06226164847612381,0.05740213021636009,-0.01879888959228992,0.03204008936882019,-0.008988916873931885,-0.00243687629699707,2,0.6212050400342222,0.2427896174121847,0.4411263622859163,0.6004707937942499,-0.2564837038516998,-0.9602327942848206,-0.1103150025010109,-21.45594787597656,-44.13694763183594,16.4149169921875,2
1596230988.845038,14,0,103321.048442375,2.189923530983675,-1.1695605956568,1.288579496914543,0.06956493109464645,-0.09097222983837128,-0.0489821657538414,0.0478537380695343,0.01883977651596069,0.04243934154510498,2,0.6217407456710967,0.2430146648431395,0.4407321373412478,0.6001148419117088,-0.2563688457012177,-0.960440456867218,-0.1087646335363388,-21.54157257080078,-44.27259063720703,16.63540649414062,2
1596230988.884925,15,0,103321.078542375,2.190140401651965,-1.17242306103664,1.291100054896067,-0.03273594006896019,-0.08283786475658417,-0.03667119145393372,0.008368521928787231,-0.03912150859832764,0.06459170579910278,2,0.6223563234680021,0.2431609222731036,0.4390905383347865,0.6006205627229372,-0.2544466555118561,-0.9611393213272095,-0.1070907413959503,-21.24202728271484,-44.18798828125,16.67898559570312,2
1596230988.905112,16,0,103321.108641375,2.184269151423964,-1.170371900607574,1.29042487389592,-0.0320177897810936,-0.1267415434122086,-0.03614280745387077,-0.1076885759830475,0.02999448776245117,0.01752573251724243,2,0.6226146306032712,0.2416987385416817,0.4381832234753633,0.6016049232976749,-0.2548242807388306,-0.9609526991844177,-0.1078654825687408,-21.21751403808594,-44.33740234375,16.6624755859375,2
1596230988.945196,17,0,103321.138741375,2.176531291704396,-1.166388997481083,1.294357412604415,-0.05435394868254662,-0.03511548414826393,-0.1907898336648941,-0.04936373233795166,0.0218585729598999,0.07345736026763916,2,0.6227063248565949,0.2419522735414684,0.4358167552434412,0.6031252045655937,-0.2509166598320007,-0.9620334506034851,-0.1073918640613556,-21.12017059326172,-44.43740844726562,16.6845703125,2
1596230988.965342,18,0,103321.168841375,2.165109043270122,-1.153667336267376,1.29756784461457,-0.05349989980459213,0.09092900156974792,-0.0881478413939476,-0.02226138114929199,-0.0007416009902954102,-0.007485389709472656,2,0.6213517233308428,0.2434345955722089,0.4352813466972869,0.6043112395541212,-0.2467050999403,-0.9629047513008118,-0.1093232706189156,-20.88901519775391,-44.42966461181641,16.83294677734375,2
1596230989.00501,19,0,103321.198941375,2.160186429341856,-1.148121951189563,1.300072285759879,0.05329102277755737,-0.03917207196354866,-0.1274796277284622,-0.0218299925327301,0.01165914535522461,-0.049568772315979,2,0.6207758134373214,0.244514710700474,0.4346991656404355,0.6048857103830065,-0.2438945472240448,-0.9635775089263916,-0.1096998900175095,-20.55962371826172,-44.54934692382812,16.58590698242188,2
1596230989.025583,20,0,103321.229040375,2.168382487371262,-1.154194366620893,1.303376324794735,0.07254573702812195,0.1246064081788063,-0.04360632970929146,-0.03946244716644287,0.02759456634521484,-0.123759388923645,2,0.6211254240895604,0.2464532737317515,0.434213845889043,0.6040881421188002,-0.2416435182094574,-0.9644558429718018,-0.1069279834628105,-20.61201477050781,-44.48153686523438,16.50970458984375,2
1596230989.063493,21,0,103321.259140375,2.170209805985827,-1.15380775901961,1.308433467890432,0.1887198984622955,0.08086863905191422,-0.2224118560552597,0.06321066617965698,-0.004785120487213135,-0.01708698272705078,2,0.620860771236157,0.2490170568755334,0.4332357494050901,0.6040111472248818,-0.2371399998664856,-0.9657798409461975,-0.1050448194146156,-20.52744293212891,-44.60881805419922,16.65078735351562,2
1596230989.085559,22,0,103321.289240375,2.184323293124765,-1.16727028167882,1.313060775009244,0.0970323383808136,-0.1690778136253357,-0.0001142332330346107,0.08494335412979126,0.02992957830429077,0.08222615718841553,2,0.622034137661219,0.2510579165056066,0.4318000642966777,0.6029861957297444,-0.2344198524951935,-0.9669696688652039,-0.1000869050621986,-20.46051788330078,-44.39622497558594,17.03878784179688,2
1596230989.122997,23,0,103321.319340375,2.188956391871317,-1.178898801749934,1.315051122161095,0.1270876824855804,-0.3216686844825745,-0.1109190061688423,0.01759257912635803,0.0300145149230957,0.02962327003479004,2,0.623959115166721,0.2497306907078442,0.4289256086823044,0.6035998651402978,-0.2337892651557922,-0.9674750566482544,-0.09661921113729477,-20.07029724121094,-44.40073394775391,17.17413330078125,2
1596230989.145927,24,0,103321.349439375,2.209532072283003,-1.210280172674461,1.319416351671515,0.2310474663972855,-0.2904179096221924,0.03473715856671333,0.1281126737594604,0.01893317699432373,-0.02676689624786377,2,0.6280664039929461,0.2483140691847112,0.4238869889768236,0.6034838648516073,-0.2327512800693512,-0.9685701131820679,-0.08774542808532715,-19.65708160400391,-44.38095855712891,17.4713134765625,2
1596230989.183645,25,0,103321.379539375,2.239703018734422,-1.247086731705944,1.316704018534195,0.2709120512008667,-0.2511162757873535,0.1970318257808685,-0.02240839600563049,0.02299106121063232,-0.16724693775177,2,0.6321676470210611,0.2457353540651929,0.4222608311250061,0.6013935005960689,-0.2383119761943817,-0.9678918719291687,-0.07995640486478806,-19.44925689697266,-44.17505645751953,18.0537109375,2
1596230989.205999,26,0,103321.409639375,2.281218265769149,-1.29556873947661,1.316637932931636,0.3478352725505829,-0.2272239327430725,0.08644153922796249,0.128424197435379,0.05295741558074951,-0.08708333969116211,2,0.6372845259300668,0.2443421720232298,0.4193503209037969,0.598590799485533,-0.2419689893722534,-0.9678752422332764,-0.06833067536354065,-19.85685729980469,-43.88277435302734,18.44345092773438,2
1596230989.242753,27,0,103321.439739375,2.327681264282833,-1.345992465595549,1.314604094729663,0.3825354874134064,-0.1928063780069351,0.1868041604757309,0.08418649435043335,0.02922844886779785,-0.0513155460357666,2,0.6422619377080226,0.2434261209798298,0.4177313123632267,0.5947639134076121,-0.2470237016677856,-0.9673618674278259,-0.05648665502667427,-19.80423736572266,-43.60446929931641,18.90957641601562,2
1596230989.266328,28,0,103321.469838375,2.371950806714723,-1.396217795397549,1.312640075531203,0.3091581761837006,-0.3500409424304962,0.1362540423870087,0.09028995037078857,0.01527893543243408,-0.04299604892730713,2,0.6474668967463595,0.2421048669266328,0.4152824442304491,0.5913650020448455,-0.2514185905456543,-0.9668623208999634,-0.04434370249509811,-20.03122711181641,-43.44188690185547,19.1680908203125,2
1596230989.30408,29,0,103321.499938375,2.412684641133449,-1.444031931181547,1.307401986894664,0.3378151953220367,-0.1767994463443756,0.2900014519691467,0.07862147688865662,0.03440260887145996,-0.01812827587127686,2,0.6528610996084658,0.2394041222702754,0.4133692694932862,0.5878640801817409,-0.2582712769508362,-0.9655117988586426,-0.0329161025583744,-19.95517730712891,-43.09227752685547,20.03103637695312,2
1596230989.326555,30,0,103321.530038375,2.443694864227211,-1.478835778987855,1.299997805537251,0.1892884075641632,-0.1256956458091736,0.1800383031368256,-0.1264537870883942,-0.02426528930664062,-0.1254712343215942,2,0.6570020278830084,0.2367822892049818,0.4133130907691163,0.5843415440370517,-0.2663716077804565,-0.9635576009750366,-0.0245649665594101,-19.96291351318359,-42.79978942871094,20.42709350585938,2
1596230989.361984,31,0,103321.560138375,2.488140638594238,-1.524549075314453,1.297130327915705,0.6283065676689148,0.002353334799408913,0.1184198036789894,-0.1342604756355286,0.07912486791610718,-0.02775335311889648,2,0.6614504637794121,0.2371413859140906,0.4120396224546857,0.5800610422642581,-0.2699746489524841,-0.9627866148948669,-0.01249449420720339,-20.22020721435547,-42.43959808349609,20.78436279296875,2
1596230989.386702,32,0,103321.590237375,2.563502962979592,-1.592599728081936,1.297178153365547,0.4849584102630615,0.1625606417655945,-0.1161133125424385,-0.05996781587600708,0.05914926528930664,0.03977334499359131,2,0.6664142448518224,0.2425647256437452,0.4111527050633996,0.5727197678673244,-0.2701528072357178,-0.9627994894981384,0.005891183856874704,-20.38309478759766,-42.02791595458984,21.9315185546875,2
1596230989.424684,33,0,103321.620337375,2.615079478096415,-1.633428150361907,1.300848275158321,0.6423325538635254,0.5588688254356384,-0.1829951107501984,-0.2173675000667572,-0.01371967792510986,0.01243579387664795,2,0.667971263776526,0.2493197164816207,0.4112132469531214,0.5679418054226544,-0.2661590874195099,-0.9637847542762756,0.01669185981154442,-20.44996643066406,-41.77333068847656,22.14898681640625,2
1596230989.446989,34,0,103321.650437375,2.68942110206759,-1.685528989699173,1.306984733787228,0.4188994765281677,0.5931794047355652,-0.3211104571819305,-0.141507089138031,0.04956638813018799,0.03580629825592041,2,0.6682841669349255,0.2613857268075236,0.4131278565086218,0.5607132871856609,-0.2590487003326416,-0.9654030799865723,0.02985245175659657,-20.59114074707031,-41.63148498535156,22.49224853515625,2
1596230989.485312,35,0,103321.680537375,2.732848379181806,-1.709582815826675,1.315341554950269,0.3216016590595245,0.5646945238113403,-0.2844330966472626,0.05526870489120483,-0.03846871852874756,0.05713605880737305,2,0.6660768581915286,0.2716986451703996,0.4150628496744846,0.5569961218126593,-0.2502573430538177,-0.9675484895706177,0.03495706990361214,-20.58298492431641,-41.46894073486328,22.820068359375,2
1596230989.507116,36,0,103321.710636375,2.768329497055731,-1.733464239396511,1.320220752737716,0.2080592960119247,0.1705276221036911,-0.07802435010671616,0.07666221261024475,-0.124586820602417,0.1478104591369629,2,0.6652912177717162,0.2783281080512349,0.4157304757553394,0.5541565022019939,-0.2446890026330948,-0.9687698483467102,0.04015788063406944,-20.76323699951172,-41.47422027587891,22.95675659179688,2
1596230989.541557,37,0,103321.740736375,2.78480589550089,-1.742922466361487,1.316512010791707,0.1091626062989235,0.3590223789215088,0.1286727488040924,-0.001857876777648926,0.05181175470352173,0.03713083267211914,2,0.6656437998320415,0.2801090160678491,0.4180601211027143,0.5510745819923816,-0.2478363364934921,-0.9678435921669006,0.04308545961976051,-20.78398132324219,-41.26582336425781,22.98513793945312,2
1596230989.567332,38,0,103321.770836375,2.798793439450011,-1.7434008866035,1.317239779318971,0.1249637827277184,0.3386980593204498,-0.1865789294242859,0.00867888331413269,0.05501830577850342,0.08176505565643311,2,0.6636331036465355,0.2848379173992222,0.4215665277968881,0.5483979958947734,-0.2471219152212143,-0.9680263996124268,0.0430830717086792,-21.05759429931641,-41.04450225830078,22.95529174804688,2
1596230989.605095,39,0,103321.800936375,2.799641878911304,-1.736152140555957,1.320382195809938,-0.1457353681325912,0.2149412930011749,0.06057433038949966,0.1508122682571411,-0.06679153442382812,0.05210745334625244,2,0.6613917704034893,0.288020387626488,0.4234266500144128,0.5480101943228999,-0.2444255799055099,-0.9688099026679993,0.04078963398933411,-21.15606689453125,-41.38010406494141,22.67715454101562,2
1596230989.627585,40,0,103321.831035375,2.783200701123858,-1.711342039850859,1.314735946327513,-0.02385744452476501,0.2841653823852539,0.2897492647171021,0.1267468929290771,0.03460335731506348,0.01438498497009277,2,0.6595126270466287,0.287719866733214,0.428524330105848,0.5464681946566687,-0.2507748901844025,-0.9673952460289001,0.03547925502061844,-21.48045349121094,-41.32499694824219,22.5653076171875,2
1596230989.666564,41,0,103321.861135375,2.786169387339439,-1.70504053570997,1.307089495201782,0.06228884309530258,0.4394937753677368,0.2269596457481384,0.04468682408332825,-0.01127296686172485,0.01609897613525391,2,0.6591032476695919,0.2881434006904185,0.4333226203743284,0.5429439790294878,-0.258317232131958,-0.9654303789138794,0.03488742187619209,-21.71641540527344,-41.31265258789062,22.1864013671875,2
1596230989.687999,42,0,103321.891235375,2.779377025013915,-1.685982855968942,1.297183016829191,-0.1090409159660339,0.3006259799003601,0.490616112947464,0.2509450912475586,0.01392388343811035,0.1541383266448975,2,0.6576690857008778,0.2880961507735864,0.4402397701563867,0.5391298394816098,-0.2684217095375061,-0.9628008008003235,0.03105603717267513,-22.46444702148438,-40.79936218261719,22.109375,2
1596230989.726277,43,0,103321.921334375,2.749460380146461,-1.655965751984886,1.280395933657008,-0.287808895111084,-0.280220240354538,0.5762263536453247,0.1411165595054626,-0.06287968158721924,0.1182811260223389,2,0.6581034304717535,0.2812093279476618,0.4463194578137289,0.5372338777556421,-0.2852983772754669,-0.9581292867660522,0.02435762248933315,-22.94735717773438,-41.03928375244141,21.86740112304688,2
1596230989.748276,44,0,103321.95143425,2.69869429036957,-1.62159931058011,1.263805135004812,-0.6372612714767456,-0.5799592137336731,0.6408264636993408,0.2483639717102051,0.03205502033233643,0.2934328317642212,2,0.6599731612628082,0.2685298346527068,0.4482779593890679,0.5397909717579564,-0.3018028736114502,-0.9532471299171448,0.01534569170325994,-23.53382110595703,-40.61325836181641,21.86203002929688,2
1596230989.783354,45,0,103321.98153425,2.632551727148516,-1.583634290842139,1.242192060638299,-0.6538002490997314,-1.166419744491577,0.778593122959137,0.09242185950279236,0.04658603668212891,0.1503252983093262,2,0.6630204643773867,0.2499507173673454,0.4486723626859895,0.5446300534396353,-0.3226965665817261,-0.9464936852455139,0.004142994526773691,-23.95058441162109,-40.65458679199219,21.53280639648438,2
1596230989.808085,46,0,103322.01163425,2.561317519642157,-1.553444845640907,1.220357567160684,-0.9028711318969727,-1.008192539215088,0.7112061977386475,0.1656820476055145,-0.03384488821029663,0.4246025085449219,2,0.6673646138681235,0.2272578850985855,0.4451763827464229,0.5520838765840981,-0.3432590961456299,-0.9392221570014954,-0.005956651642918587,-24.31554412841797,-40.51548767089844,21.38192749023438,2
1596230989.84388,47,0,103322.04173325,2.483499959413038,-1.506336197066496,1.192731190731543,-1.10677170753479,-0.9713540077209473,1.072175621986389,0.03975901007652283,-0.09014773368835449,0.2646749019622803,2,0.6679319403166656,0.204886022706819,0.4470849617244628,0.5585731218778326,-0.3683570027351379,-0.9293805956840515,-0.02377728186547756,-24.99242401123047,-40.89493560791016,20.43746948242188,2
1596230989.868217,48,0,103322.07183325,2.395960952931353,-1.460459517011016,1.157788583237289,-1.19763195514679,-1.379146814346313,0.9187926054000854,-0.02252718806266785,-0.2863674163818359,-0.04790776968002319,2,0.6684663680732661,0.1762238742626987,0.4478691171015828,0.5670197753112853,-0.3989260494709015,-0.9159177541732788,-0.04419572278857231,-25.37876892089844,-40.63080596923828,20.00198364257812,2
1596230989.903431,49,0,103322.10193325,2.312347406601773,-1.43519025328084,1.118756826467439,-2.045646667480469,-2.570738554000854,1.865207195281982,0.5240888595581055,-1.59337306022644,-0.6989085674285889,2,0.6711798883522722,0.1413922852055409,0.4438834978643213,0.5766223981551262,-0.4327914416790009,-0.8995581269264221,-0.05905155837535858,-25.73805999755859,-40.694091796875,19.5787353515625,2
1596230989.928664,50,0,103322.13203325,2.162591708650988,-1.410278564691435,1.032637429535816,-2.975844144821167,-3.6356201171875,2.849043846130371,1.814643621444702,-1.569412112236023,-0.6981076002120972,2,0.6742251372751258,0.06678095023658154,0.4340343150195933,0.5937804096078163,-0.5059672594070435,-0.8586537837982178,-0.0819215402007103,-26.54727935791016,-40.74359130859375,19.01284790039062,2
1596230989.963287,51,0,103322.16213225,2.003625013070262,-1.412856658853666,0.9170648600828941,-4.184226989746094,-5.603574275970459,4.017944812774658,1.784497141838074,-1.427224278450012,-0.04568278789520264,2,0.6717713264335949,-0.02994902601931324,0.4198396243184154,0.6095583214368457,-0.6005837917327881,-0.7938200235366821,-0.09565268456935883,-27.91390228271484,-40.30220794677734,18.0579833984375,2
1596230989.988715,52,0,103322.19223225,1.838525608960172,-1.513840976168652,0.763518944138064,-3.964507341384888,-9.492661476135254,5.062244892120361,1.086531758308411,0.4063743352890015,1.143297791481018,2,0.670946695301977,-0.1710823437750213,0.3812928012827433,0.6125171863928017,-0.7212360501289368,-0.691467821598053,-0.04112272709608078,-28.99592590332031,-39.22554016113281,18.3726806640625,2
1596230990.022518,53,0,103322.22233225,1.67700308904814,-1.687014104215423,0.6080337991465211,-4.505603790283203,-7.049262523651123,5.685939788818359,0.6875966191291809,0.9176359176635742,1.806100726127625,2,0.6630757597125876,-0.3285079225556693,0.3222335594231929,0.5904056241452372,-0.8152363896369934,-0.5712547898292542,0.09517383575439453,-29.60484313964844,-37.24957275390625,21.52291870117188,2
1596230990.048931,54,0,103322.25243125,1.466314742057237,-1.71340348248621,0.439844993593531,-5.601521015167236,-2.488917589187622,6.634528160095215,0.001203775405883789,0.7248705625534058,1.49920666217804,2,0.5997056610562508,-0.4523841558773706,0.3052387066996489,0.5852617146817936,-0.8956330418586731,-0.4257992208003998,0.1285966038703918,-31.18736267089844,-36.19154357910156,21.55392456054688,2
1596230990.084827,55,0,103322.28253125,1.274976411177847,-1.693530221842312,0.307609322461628,-4.650650501251221,-0.7334581613540649,2.852101802825928,-1.1482994556427,0.6020933389663696,0.3197444677352905,2,0.5221588525370667,-0.5344995890522645,0.2973718939227481,0.5943319274970746,-0.9458910822868347,-0.3027810454368591,0.1166793555021286,-36.91133880615234,-32.96754455566406,17.7147216796875,2
1596230990.10904,56,0,103322.31263125,1.143636717088526,-1.647421615498122,0.3034555749605479,-3.852179050445557,0.9995718598365784,-0.9716178178787231,-0.08597820997238159,0.5152983665466309,0.3147940635681152,2,0.4788402381562714,-0.5542908896925377,0.2702458611990656,0.6248527823437469,-0.9515095949172974,-0.2988196611404419,0.07305272668600082,-38.1917839050293,-32.83589172363281,15.08151245117188,2
1596230990.143641,57,0,103322.34273025,1.016341766460526,-1.573983712912006,0.3426972495856749,-4.296923160552979,0.8601946830749512,-0.9134609699249268,0.6246856451034546,0.1977809965610504,0.129844069480896,2,0.4447314024418343,-0.5511034385482982,0.2329829820085474,0.6664968589641093,-0.9418471455574036,-0.3360287249088287,0.003002040553838015,-37.49050521850586,-35.58336639404297,8.812591552734375,2
1596230990.169297,58,0,103322.37283025,0.8815275691244637,-1.52992628508216,0.3597620663572202,-3.863779544830322,-1.324877858161926,-0.7167834639549255,0.5693775415420532,0.06764715909957886,-0.2024110555648804,2,0.4074121526431096,-0.561154053270033,0.1907513286073646,0.6947918719675277,-0.9351993799209595,-0.3520515561103821,-0.03824293240904808,-37.32626342773438,-36.49972534179688,5.483001708984375,2
1596230990.2028,59,0,103322.40293025,0.7608029770766487,-1.569119824360963,0.3918609144121945,-3.776526689529419,-4.040688037872314,-1.571610569953918,0.2301157116889954,0.02111911773681641,-0.102510929107666,2,0.385230417897969,-0.5923029745352155,0.1300251518223984,0.6956064161997748,-0.9241988062858582,-0.3819089233875275,-0.001549422973766923,-35.84185791015625,-37.99452972412109,1.8531494140625,2
1596230990.229481,60,0,103322.43303025,0.6311234700298027,-1.647917774701569,0.4501350973188418,-4.068516254425049,-4.165602207183838,-1.943976044654846,0.1280990839004517,-0.1056788265705109,0.122023344039917,2,0.366123535059427,-0.6329603360253309,0.04982434107696204,0.6803179716247653,-0.8977122902870178,-0.4350871741771698,0.06937046349048615,-34.66669464111328,-38.99893951416016,1.661712646484375,2
1596230990.2635,61,0,103322.46312925,0.5142709232472444,-1.702811523400345,0.5233917682356121,-3.187307596206665,-3.381448268890381,-2.132640361785889,0.1837460994720459,-0.1362437009811401,0.0505073070526123,2,0.3496536342382918,-0.6593538690960185,-0.02634506085849464,0.6650571229573133,-0.858592689037323,-0.4998207092285156,0.1140103787183762,-31.95693206787109,-41.40431213378906,0.36749267578125,2
1596230990.289672,62,0,103322.49322925,0.4113626704742677,-1.755821319551504,0.5977182313378687,-3.730752468109131,-4.141019821166992,-1.77280867099762,0.3299174308776855,-0.4053239822387695,0.3980412483215332,2,0.3342795293289894,-0.6813915833053432,-0.09708739828872981,0.6438454502098688,-0.8125130534172058,-0.5627577900886536,0.1520745903253555,-28.74561309814453,-43.30239868164062,-1.09375,2
1596230990.323876,63,0,103322.52332925,0.2617382745101994,-1.795815679304393,0.6763822658549812,-4.443577289581299,-3.975767612457275,-1.748399257659912,0.4817144870758057,-0.06630098819732666,0.1024953126907349,2,0.3012840320166296,-0.7044354089927536,-0.180517987910344,0.6167756986433652,-0.7601829171180725,-0.6259758472442627,0.1740026324987411,-27.26558685302734,-44.04551696777344,-2.664794921875,2
1596230990.349986,64,0,103322.55342825,0.1558028752095609,-1.81257145803308,0.7554916247478114,-1.943444967269897,-1.888639569282532,-2.101632118225098,-0.3423707485198975,0.1559514999389648,0.01703238487243652,2,0.2836999592578936,-0.7117989808248945,-0.2448584365723432,0.594054810275556,-0.7067625522613525,-0.6856465935707092,0.1742869168519974,-25.033935546875,-45.04808807373047,-5.706634521484375,2
1596230990.382371,65,0,103322.58352825,0.1132577706720005,-1.855180421350829,0.8195336966897513,-0.3059753775596619,-3.186797142028809,-1.151229977607727,-0.2550345659255981,0.2783699035644531,1.430822014808655,2,0.2800998548619482,-0.719233013856982,-0.2871401674061157,0.567273146914422,-0.6551473140716553,-0.7308276295661926,0.1915041208267212,-23.59976196289062,-45.41825103759766,-6.555267333984375,2
1596230990.410292,66,0,103322.61362825,0.09565566773515602,-1.95658159586265,0.8266517260726169,-1.938058137893677,-3.122164964675903,1.19023597240448,-0.8793611526489258,0.2212344408035278,-0.0449528694152832,2,0.260365909861806,-0.7480957285780965,-0.308360850837774,0.5267600112731508,-0.6275604963302612,-0.7356675863265991,0.2548752427101135,-23.19350433349609,-45.82621765136719,-4.953582763671875,2
1596230990.443629,67,0,103322.64372825,0.05194206069250454,-1.954351459264293,0.8141768936020511,0.9631744027137756,-0.4468669295310974,-0.1245608627796173,-0.3533624410629272,0.2978001832962036,1.186647415161133,2,0.2411655798837716,-0.7551715030873976,-0.3147513937867016,0.5220028565307324,-0.6365889310836792,-0.7271608114242554,0.256889671087265,-24.21673583984375,-45.33333587646484,-5.596832275390625,2
1596230990.470269,68,0,103322.67382725,0.1297028372503432,-1.978791284558911,0.8327176782279218,0.5387402772903442,2.220396041870117,-2.005980253219604,0.2898550629615784,-0.3522965312004089,0.708925724029541,2,0.271176844627935,-0.7482980868359224,-0.304721250922651,0.5231237223407713,-0.6176382899284363,-0.7397627234458923,0.2669738233089447,-23.0438232421875,-45.92328643798828,-4.066558837890625,2
1596230990.504071,69,0,103322.70392725,0.1568852329290695,-1.969827290334723,0.8760362673483025,0.475670337677002,0.4246295392513275,-0.8741913437843323,0.4616762399673462,-0.2665135860443115,-0.7850196361541748,2,0.2929329780036738,-0.7338648545170918,-0.3130828666651974,0.5268889686438596,-0.5899059772491455,-0.768207311630249,0.248734712600708,-21.64276885986328,-46.73081970214844,-4.32952880859375,2
