loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775761.683615,30,0,461425.0484414167,-0.4034423828125,-0.9025726318359375,0.001861572265625,461425.0434244167,0.05764731764793396,0.4644545018672943,0.1253081262111664
1595775761.715704,31,0,461425.0785444167,-0.283599853515625,-0.9405670166015625,-0.0135040283203125,461425.0735274167,0.06916975229978561,0.3065335750579834,0.1068809106945992
1595775761.743756,32,0,461425.1086464167,-0.3484954833984375,-0.925140380859375,0.0070343017578125,461425.1036294167,-0.002075135009363294,0.1784094274044037,0.2322726547718048
1595775761.777579,33,0,461425.1387494167,-0.30645751953125,-0.9569854736328125,0.08026123046875,461425.1337324167,-0.1841629147529602,-0.05472263321280479,0.04196822270750999
1595775761.804006,34,0,461425.1688524167,-0.33453369140625,-1.001480102539062,0.052520751953125,461425.1638354167,-0.2696967124938965,-0.269915908575058,0.2446155995130539
1595775761.83751,35,0,461425.1989544167,-0.31085205078125,-0.9697418212890625,-0.0067291259765625,461425.1939374167,-0.02436472848057747,-0.4411931037902832,0.1579946875572205
1595775761.864234,36,0,461425.2290574167,-0.2886505126953125,-1.089889526367188,-0.1061859130859375,461425.2240404167,0.1290804892778397,-0.7096690535545349,0.3057322204113007
1595775761.898534,37,0,461425.2591604167,-0.087249755859375,-1.094451904296875,0.0863037109375,461425.2541424167,0.1932663917541504,-0.782209575176239,0.5481421947479248
1595775761.924441,38,0,461425.2892624167,-0.3825836181640625,-0.8796234130859375,-0.11181640625,461425.2842454167,-0.1486749649047852,-1.541095972061157,0.6032872200012207
1595775761.95938,39,0,461425.3193654167,-0.5080718994140625,-0.774658203125,-0.3694915771484375,461425.3143484167,-0.7498270869255066,-1.989420175552368,0.6007638573646545
1595775761.984966,40,0,461425.3494674167,-0.2227935791015625,-1.007247924804688,-0.238067626953125,461425.3444504167,-1.104570269584656,-2.912506341934204,0.6769595742225647
1595775762.016532,41,0,461425.3795704167,-0.88043212890625,-0.3213043212890625,0.0222015380859375,461425.3745534167,-1.474313139915466,-2.534493446350098,0.9403765797615051
1595775762.044678,42,0,461425.4096734167,-1.495620727539062,0.129638671875,0.1631011962890625,461425.4046564167,-0.2043017446994781,-0.3301310241222382,-0.342692106962204
1595775762.079163,43,0,461425.4397754167,-1.152359008789062,-0.581451416015625,-0.123077392578125,461425.4347584167,1.063779711723328,1.646343588829041,-1.513372659683228
1595775762.104995,44,0,461425.4698784167,-0.0406341552734375,-1.747756958007812,-0.1352081298828125,461425.4648614167,0.6441922783851624,1.298604965209961,-1.735915184020996
1595775762.138463,45,0,461425.4999804167,0.3939666748046875,-1.488235473632812,0.23931884765625,461425.4949634167,0.1717246174812317,0.4991938173770905,-0.2635203301906586
1595775762.165233,46,0,461425.5300834167,-0.6199798583984375,-0.515380859375,0.0153961181640625,461425.5250664167,0.1383576095104218,0.1222332343459129,0.7929106950759888
1595775762.195112,47,0,461425.5601864167,-0.26458740234375,-0.8038330078125,0.25958251953125,461425.5551694167,0.2020982354879379,0.3563554584980011,-1.438148021697998
1595775762.225431,48,0,461425.5902884167,-0.1068267822265625,-1.340591430664062,0.0975341796875,461425.5852714167,-0.2081132531166077,0.489283412694931,0.3709724843502045
1595775762.258647,49,0,461425.6203914167,-0.812255859375,-0.782196044921875,-0.107696533203125,461425.6153744167,-0.0730033665895462,0.1181290373206139,0.2766289412975311
1595775762.285663,50,0,461425.6504944167,-0.507843017578125,-0.8240203857421875,-0.0683441162109375,461425.6454764167,0.1708127558231354,0.7063264846801758,-0.9110122919082642
1595775762.317705,51,0,461425.6805970001,-0.40057373046875,-0.977783203125,-0.0374603271484375,461425.67558,0.2552842199802399,1.184064865112305,-0.2887148857116699
1595775762.345696,52,0,461425.7107000001,-0.1114959716796875,-0.8380889892578125,0.041748046875,461425.705683,0.3363079726696014,0.8596827983856201,-0.5912315845489502
1595775762.378438,53,0,461425.740802,0.21014404296875,-1.059295654296875,0.335205078125,461425.735785,0.2372746020555496,0.3378054797649384,-0.4934808313846588
1595775762.406086,54,0,461425.770905,0.1483154296875,-1.113418579101562,0.2057952880859375,461425.765888,-0.04161721840500832,0.1167045086622238,0.4815692901611328
1595775762.437637,55,0,461425.801007,-0.1691131591796875,-0.80047607421875,0.0377960205078125,461425.79599,-0.1343652606010437,-0.7020590305328369,0.5712512731552124
1595775762.466155,56,0,461425.83111,-0.22509765625,-0.97808837890625,0.07293701171875,461425.826093,-0.179228350520134,-0.9026214480400085,0.2262557744979858
1595775762.497933,57,0,461425.861213,-0.4719390869140625,-0.982452392578125,0.0478668212890625,461425.856196,-0.3198488354682922,-0.553511917591095,0.714590847492218
1595775762.526482,58,0,461425.891315,-0.575958251953125,-0.835601806640625,0.08074951171875,461425.8862980001,-0.4607220590114594,-0.2711300253868103,0.520175039768219
1595775762.560129,59,0,461425.921418,-0.3590545654296875,-1.0703125,0.4320831298828125,461425.9164010001,-0.5490708351135254,-0.1952845454216003,0.2508460581302643
1595775762.586741,60,0,461425.95152,-0.2189483642578125,-1.068740844726562,0.74798583984375,461425.946503,-1.185148000717163,-0.3206382095813751,0.8693479299545288
1595775762.620219,61,0,461425.981623,-0.3479461669921875,-0.86767578125,0.602020263671875,461425.976606,-1.930037260055542,-1.875989198684692,0.6968869566917419
1595775762.646792,62,0,461426.0117260001,-0.5785980224609375,-1.222396850585938,0.0921783447265625,461426.006708,-2.653921604156494,-3.468855142593384,0.6320144534111023
1595775762.67953,63,0,461426.041828,-0.487060546875,-1.727066040039062,-0.1363067626953125,461426.036811,-4.585191249847412,-5.092687129974365,1.806649088859558
1595775762.707433,64,0,461426.071931,0.364105224609375,-1.549179077148438,0.3337554931640625,461426.066914,-6.517179489135742,-7.84690523147583,2.806386709213257
1595775762.737899,65,0,461426.102033,0.092498779296875,-0.7663421630859375,1.194747924804688,461426.097016,-8.511249542236328,-11.39970588684082,3.710277557373047
1595775762.767324,66,0,461426.132136,0.090087890625,0.1264190673828125,1.858261108398438,461426.127119,-7.748102188110352,-13.45304775238037,4.903667449951172
1595775762.800997,67,0,461426.162238,-1.660140991210938,1.677886962890625,2.90106201171875,461426.157221,-5.907655239105225,-5.653014659881592,2.814294099807739
1595775762.827504,68,0,461426.192341,-1.8516845703125,0.178558349609375,-1.245101928710938,461426.1873240001,-4.761049270629883,-1.845382332801819,-4.04810619354248
1595775762.859504,69,0,461426.222444,-1.353271484375,-0.918670654296875,1.624893188476562,461426.217426,-3.118446350097656,-10.24084854125977,-2.441753625869751
1595775762.887747,70,0,461426.252546,-1.169143676757812,1.645797729492188,0.9253082275390625,461426.247529,-1.917043209075928,-2.775430679321289,5.340556621551514
1595775762.92026,71,0,461426.282649,-3.482391357421875,1.008773803710938,0.9779205322265625,461426.277632,3.194987773895264,2.475622415542603,-1.914790153503418
1595775762.947797,72,0,461426.312751,-1.29052734375,-1.095443725585938,2.069869995117188,461426.307734,1.026249170303345,5.330237865447998,-3.541999101638794
1595775762.979361,73,0,461426.342854,1.10430908203125,-1.2144775390625,-0.43743896484375,461426.337837,-1.442573308944702,5.006665229797363,-1.224764108657837
1595775763.008072,74,0,461426.372956,0.954010009765625,-0.814666748046875,-0.1747283935546875,461426.367939,-0.2346324771642685,-2.570843935012817,0.7705928683280945
1595775763.039174,75,0,461426.403059,-0.693084716796875,-1.03668212890625,0.2367095947265625,461426.398042,0.1713144928216934,-4.908358097076416,0.8399713635444641
1595775763.068378,76,0,461426.433162,-1.726089477539062,-0.7723236083984375,0.6494903564453125,461426.428144,-1.260205984115601,-1.496681332588196,0.2258834689855576
1595775763.098181,77,0,461426.463264,-0.9194793701171875,-0.2882537841796875,0.0773468017578125,461426.458247,-0.2066636979579926,0.832424521446228,-0.7005351781845093
1595775763.12846,78,0,461426.493367,0.05596923828125,-0.8872222900390625,0.336090087890625,461426.4883490001,-0.2957967817783356,0.2081952840089798,-0.7280304431915283
1595775763.158908,79,0,461426.523469,-0.2025604248046875,-0.8813629150390625,0.21124267578125,461426.518452,-0.207586482167244,-0.9527075290679932,0.7548439502716064
1595775763.188778,80,0,461426.553572,-0.8129119873046875,-0.519195556640625,0.3261566162109375,461426.548555,-0.1549261957406998,-0.870596170425415,0.8490322828292847
1595775763.218716,81,0,461426.5836740001,-1.019119262695312,-0.555328369140625,0.208770751953125,461426.578657,-0.0399162583053112,-0.3148660659790039,-0.1089187636971474
1595775763.24892,82,0,461426.613777,-0.6713104248046875,-0.70379638671875,0.2278289794921875,461426.60876,-0.06599872559309006,-0.1907443851232529,0.07638771831989288
1595775763.27888,83,0,461426.643879,-0.8319854736328125,-0.6156463623046875,0.1630096435546875,461426.638862,-0.05173376947641373,-0.3063841760158539,0.2760150730609894
1595775763.309127,84,0,461426.6739820417,-0.6638336181640625,-0.4910736083984375,0.2016143798828125,461426.6689650417,-0.05789792165160179,-0.6790562868118286,-0.0317629911005497
1595775763.339142,85,0,461426.7040840417,-0.6741485595703125,-0.802734375,0.4302520751953125,461426.6990670417,0.3692864179611206,-0.5309237837791443,-0.1003633588552475
1595775763.36932,86,0,461426.7341870417,-0.8368988037109375,-0.8831024169921875,0.0976715087890625,461426.7291700417,0.02068477123975754,0.3823806643486023,0.09929143637418747
1595775763.399294,87,0,461426.7642890417,-0.7607421875,-0.64971923828125,0.1798248291015625,461426.7592720417,0.1468003690242767,-0.01706953160464764,0.113955594599247
1595775763.429671,88,0,461426.7943920417,-0.7265472412109375,-0.501922607421875,0.4424285888671875,461426.7893750417,0.1906232088804245,-0.106098473072052,0.008375641889870167
1595775763.460065,89,0,461426.8244940417,-0.896209716796875,-0.4456329345703125,0.461944580078125,461426.8194770417,0.1654480844736099,0.3920013308525085,-0.0808706134557724
1595775763.489703,90,0,461426.8545970417,-0.8943328857421875,-0.545440673828125,0.294769287109375,461426.8495800417,0.2545896768569946,0.7927975058555603,-0.2408544272184372
1595775763.519698,91,0,461426.8847000417,-0.846282958984375,-0.593109130859375,0.0462646484375,461426.8796820417,-0.02178891934454441,0.8886443972587585,-0.2608148157596588
1595775763.549839,92,0,461426.9148020417,-0.811370849609375,-0.415191650390625,-0.08331298828125,461426.9097850417,0.08944173157215118,0.9399922490119934,-0.04426067322492599
1595775763.57983,93,0,461426.9449050417,-0.7522125244140625,-0.5574951171875,0.3016357421875,461426.9398870417,0.5683172345161438,0.7542461156845093,-0.3257307112216949
1595775763.610431,94,0,461426.9750070417,-0.7673187255859375,-0.934173583984375,0.50823974609375,461426.9699900417,0.6100417971611023,1.637973189353943,-0.4631506204605103
1595775763.640132,95,0,461427.0051100417,-0.6888885498046875,-0.7206268310546875,0.320281982421875,461427.0000930417,0.2905641794204712,2.106277942657471,-0.2061222791671753
1595775763.670335,96,0,461427.0352120417,-0.6545562744140625,-0.48468017578125,0.194122314453125,461427.0301950417,0.1116367802023888,1.424622535705566,-0.06777185946702957
1595775763.700248,97,0,461427.0653150417,-0.484161376953125,-0.6590728759765625,0.312255859375,461427.0602980417,0.2788619995117188,0.6722692251205444,-0.2600635290145874
1595775763.730534,98,0,461427.0954170417,-0.6215667724609375,-0.84808349609375,0.38885498046875,461427.0904000417,0.00842704065144062,0.4442070126533508,0.01454512029886246
1595775763.760477,99,0,461427.1255200417,-0.6798095703125,-0.71722412109375,0.274322509765625,461427.1205030417,-0.1361077725887299,0.4358710646629333,0.06909970939159393
1595775763.790691,100,0,461427.1556220417,-0.62164306640625,-0.78485107421875,0.08514404296875,461427.1506050417,-0.2855441272258759,0.2575228810310364,-0.1299116611480713
1595775763.820692,101,0,461427.1857250417,-0.62860107421875,-0.7024383544921875,0.0580291748046875,461427.1807080417,-0.552905261516571,-0.2264371365308762,0.1207698285579681
1595775763.850756,102,0,461427.2158270417,-0.81085205078125,-0.6573486328125,0.0670623779296875,461427.2108100417,-0.3169361352920532,-0.3967774510383606,0.1228652000427246
1595775763.881188,103,0,461427.2459300417,-0.854888916015625,-0.622100830078125,0.1856842041015625,461427.2409130417,-0.2836839258670807,0.04824502766132355,-0.05224163457751274
1595775763.911253,104,0,461427.2760320417,-0.868682861328125,-0.6894683837890625,0.047271728515625,461427.2710150417,-0.05293645337224007,0.8082363605499268,-0.04660851508378983
1595775763.941211,105,0,461427.3061350417,-0.81353759765625,-0.6407012939453125,-0.102996826171875,461427.3011180417,-0.1331354230642319,1.385571122169495,-0.09600882232189178
1595775763.971393,106,0,461427.3362370417,-0.81134033203125,-0.49615478515625,-0.0649261474609375,461427.3312200417,-7.004113285802305e-05,1.015705347061157,0.02040034718811512
1595775764.001241,107,0,461427.3663400417,-0.927398681640625,-0.7808074951171875,0.07745361328125,461427.3613230417,0.1222603991627693,1.208046913146973,-0.262591689825058
1595775764.031631,108,0,461427.3964420417,-0.979644775390625,-0.67987060546875,0.0829925537109375,461427.3914250417,-0.1107510179281235,2.00883150100708,-0.2855217456817627
1595775764.06231,109,0,461427.4265450417,-0.7150726318359375,-0.4719085693359375,0.1155548095703125,461427.4215270417,-0.03657239302992821,1.73572564125061,-0.2320417612791061
1595775764.091752,110,0,461427.4566470417,-0.6876983642578125,-0.7931976318359375,0.107208251953125,461427.4516300417,-0.0988679900765419,1.294031023979187,-0.4901348352432251
1595775764.121721,111,0,461427.4867500417,-0.6083984375,-0.6556396484375,0.012542724609375,461427.4817320417,-0.3921853601932526,1.073652029037476,-0.3756351470947266
1595775764.151839,112,0,461427.5168520417,-0.598541259765625,-0.6181182861328125,0.045257568359375,461427.5118350417,-0.1406252980232239,0.5958119630813599,-0.2788955569267273
1595775764.182505,113,0,461427.5469540417,-0.7330780029296875,-0.7873382568359375,-0.0968475341796875,461427.5419370417,-0.3457744419574738,0.6483292579650879,-0.3362539112567902
1595775764.214939,114,0,461427.5770570417,-0.861480712890625,-0.508331298828125,-0.2834014892578125,461427.5720400417,0.03391189500689507,1.265846014022827,-0.3063082695007324
1595775764.242186,115,0,461427.6071590417,-0.9217376708984375,-0.7557830810546875,-0.1647186279296875,461427.6021420417,0.1880047917366028,2.086985111236572,-0.4029165506362915
1595775764.272386,116,0,461427.6372620417,-0.4081878662109375,-0.7772216796875,-0.200927734375,461427.6322450417,-0.07443401962518692,2.262315273284912,-0.5264877676963806
1595775764.302252,117,0,461427.6673640417,-0.0635833740234375,-0.587188720703125,-0.41229248046875,461427.6623470417,-0.0848270058631897,1.136517882347107,-0.2161725163459778
1595775764.332793,118,0,461427.697466875,-0.385894775390625,-0.8394927978515625,-0.5315399169921875,461427.692449875,0.0521090067923069,0.2500601708889008,-0.01432088203728199
1595775764.364271,119,0,461427.727568875,-0.422698974609375,-0.8067169189453125,-0.4609527587890625,461427.722551875,-0.005845904815942049,0.3156759440898895,0.01278530340641737
1595775764.392848,120,0,461427.757671875,-0.316619873046875,-0.695892333984375,-0.4285430908203125,461427.752654875,-0.07093755900859833,-0.1966752409934998,0.05718233063817024
1595775764.422714,121,0,461427.7877738751,-0.523681640625,-0.7545166015625,-0.379608154296875,461427.782756875,-0.07870440185070038,-0.8018453121185303,0.2122821658849716
1595775764.452875,122,0,461427.8178768751,-0.8731231689453125,-0.741973876953125,-0.3258209228515625,461427.812859875,-0.04668920859694481,-0.4209853112697601,0.2289956361055374
1595775764.483071,123,0,461427.847978875,-0.8286285400390625,-0.7101593017578125,-0.123992919921875,461427.842961875,-0.1731451451778412,-0.002663161139935255,-0.04742477461695671
1595775764.515166,124,0,461427.878081875,-0.5671539306640625,-0.68212890625,-0.1788787841796875,461427.873064875,0.02229119092226028,0.06140690296888351,-0.03223356977105141
1595775764.543182,125,0,461427.908183875,-0.6748199462890625,-0.7248992919921875,-0.2225494384765625,461427.903166875,0.03644935414195061,0.1646605879068375,-0.0168847069144249
1595775764.573444,126,0,461427.938286875,-0.6141815185546875,-0.8461456298828125,-0.3058624267578125,461427.933268875,-0.1519581079483032,0.1365581154823303,-0.01825703494250774
1595775764.603274,127,0,461427.968388875,-0.5821990966796875,-0.6439056396484375,-0.3578643798828125,461427.9633718751,-0.08884145319461823,-0.09768234938383102,-0.02879809215664864
1595775764.633651,128,0,461427.998490875,-0.628204345703125,-0.6826629638671875,-0.3141326904296875,461427.993473875,0.1658677905797958,0.03131690993905067,0.08155930787324905
1595775764.664345,129,0,461428.028593875,-0.4814605712890625,-0.738861083984375,-0.394012451171875,461428.023576875,0.1444674283266068,-0.6205735206604004,-0.1776016801595688
1595775764.693878,130,0,461428.0586958751,-0.7940826416015625,-0.7315216064453125,-0.35308837890625,461428.053678875,-0.04292935878038406,0.08873759210109711,-0.0201976802200079
1595775764.723738,131,0,461428.088798875,-0.693572998046875,-0.7080230712890625,-0.31103515625,461428.083781875,0.01335521973669529,0.8768410086631775,0.01197410468012094
1595775764.753844,132,0,461428.118900875,-0.3468017578125,-0.749237060546875,-0.30010986328125,461428.113883875,-0.01052987296134233,0.3683697581291199,0.2889255583286285
1595775764.783883,133,0,461428.149003875,-0.5280914306640625,-0.7974090576171875,-0.269256591796875,461428.143986875,0.04146861284971237,-0.1680830121040344,0.02346724271774292
1595775764.814891,134,0,461428.179105875,-0.692718505859375,-0.7788848876953125,-0.2608184814453125,461428.174088875,-0.1191865801811218,-0.03411083295941353,-0.1720910668373108
1595775764.844221,135,0,461428.209208875,-0.697845458984375,-0.651397705078125,-0.344696044921875,461428.2041908751,-0.07061371207237244,-0.5238600373268127,-0.2564112842082977
1595775764.874511,136,0,461428.239310875,-0.6094818115234375,-0.7803497314453125,-0.228057861328125,461428.2342938751,0.02704013884067535,-0.1444533169269562,-0.158099353313446
1595775764.904593,137,0,461428.269412875,-0.59869384765625,-0.80792236328125,-0.3156585693359375,461428.264395875,-0.01498081348836422,-0.0147232860326767,-0.2408842444419861
1595775764.934693,138,0,461428.2995158751,-0.4269866943359375,-0.8308563232421875,-0.34136962890625,461428.294498875,0.03512336686253548,-0.5460864901542664,-0.1767414808273315
1595775764.96464,139,0,461428.329617875,-0.6537628173828125,-0.75421142578125,-0.218017578125,461428.324600875,-0.1316144913434982,-0.4799136221408844,0.1600764840841293
1595775764.994893,140,0,461428.359720875,-0.7327117919921875,-0.6587371826171875,-0.2292633056640625,461428.354703875,-0.032669797539711,-0.1014541834592819,0.183396190404892
1595775765.024807,141,0,461428.389822875,-0.7232666015625,-0.669921875,-0.3158416748046875,461428.384805875,0.06736678630113602,0.2043760418891907,0.06319042295217514
1595775765.0549,142,0,461428.419925875,-0.6319580078125,-0.7009735107421875,-0.2970123291015625,461428.414907875,0.009749033488333225,0.1535213887691498,0.0464433990418911
1595775765.084923,143,0,461428.450027875,-0.582550048828125,-0.7016448974609375,-0.274139404296875,461428.445010875,0.06773430854082108,-0.01465058140456676,0.07325690239667892
1595775765.115167,144,0,461428.480129875,-0.537017822265625,-0.8117523193359375,-0.2778472900390625,461428.4751128751,0.06839636713266373,-0.06634014099836349,0.02560895681381226
1595775765.14529,145,0,461428.510232875,-0.56976318359375,-0.7818756103515625,-0.3444671630859375,461428.505215875,0.1773910224437714,-0.0745442733168602,-0.1261819005012512
1595775765.175442,146,0,461428.5403348751,-0.5425262451171875,-0.733734130859375,-0.278411865234375,461428.535317875,0.01094319485127926,-0.3321278691291809,-0.07063368707895279
1595775765.20543,147,0,461428.5704378751,-0.654754638671875,-0.71600341796875,-0.2398223876953125,461428.565420875,-0.07486119121313095,-0.3470740616321564,-0.0274441409856081
1595775765.235521,148,0,461428.600539875,-0.6915283203125,-0.721710205078125,-0.3105926513671875,461428.595522875,-0.1961916089057922,-0.1524268239736557,0.1360337287187576
1595775765.265649,149,0,461428.630641875,-0.672119140625,-0.71826171875,-0.21026611328125,461428.625624875,0.0403950922191143,0.1354568898677826,0.013585583306849
1595775765.298335,150,0,461428.660744875,-0.6206207275390625,-0.7462615966796875,-0.2514190673828125,461428.655727875,0.07745590806007385,0.322033166885376,-0.02236922085285187
1595775765.326151,151,0,461428.6908465417,-0.5611572265625,-0.8000030517578125,-0.258544921875,461428.6858295417,-0.003684483235701919,0.05477110296487808,0.03781502321362495
1595775765.355917,152,0,461428.7209495417,-0.61212158203125,-0.7893829345703125,-0.2856292724609375,461428.7159325417,-0.09578777849674225,-0.1183215826749802,-0.09418801963329315
1595775765.385999,153,0,461428.7510515417,-0.5958709716796875,-0.6924896240234375,-0.2268829345703125,461428.7460345417,-0.02683667466044426,-0.2130986899137497,0.004552141297608614
1595775765.416278,154,0,461428.7811535417,-0.659820556640625,-0.7158355712890625,-0.2069091796875,461428.7761365417,0.03352706879377365,-0.1068569421768188,0.005948969163000584
1595775765.447977,155,0,461428.8112565417,-0.67864990234375,-0.72613525390625,-0.2874603271484375,461428.8062395417,0.01640347391366959,0.04262122884392738,-0.06391479820013046
1595775765.476753,156,0,461428.8413585417,-0.5905914306640625,-0.7374267578125,-0.28607177734375,461428.8363415417,-0.02601801790297031,0.04424309358000755,-0.05322567000985146
1595775765.506404,157,0,461428.8714615417,-0.6063232421875,-0.72344970703125,-0.257965087890625,461428.8664445417,-0.02524037472903728,-0.08689548075199127,-0.04786046594381332
1595775765.536672,158,0,461428.9015635417,-0.59417724609375,-0.7364501953125,-0.2552490234375,461428.8965465417,-0.03851250559091568,-0.02380013838410378,-0.01498454250395298
1595775765.566654,159,0,461428.9316655417,-0.6566314697265625,-0.7590484619140625,-0.2784423828125,461428.9266485417,-0.1146418899297714,-0.1711634993553162,-0.1444634348154068
1595775765.5984,160,0,461428.9617685417,-0.628631591796875,-0.711090087890625,-0.2252349853515625,461428.9567515417,-0.03580886498093605,-0.08785342425107956,-0.1234766617417336
1595775765.626792,161,0,461428.9918705417,-0.62420654296875,-0.7353515625,-0.229095458984375,461428.9868535417,0.06068305298686028,0.09178052097558975,-0.05128689110279083
1595775765.656928,162,0,461429.0219735417,-0.618011474609375,-0.78582763671875,-0.2621307373046875,461429.0169555417,0.02508431486785412,0.1994278877973557,-0.1309739947319031
1595775765.686921,163,0,461429.0520755417,-0.5825653076171875,-0.744049072265625,-0.2719268798828125,461429.0470585417,0.02979304827749729,-0.02047491446137428,-0.08642543852329254
1595775765.719142,164,0,461429.0821775417,-0.5885009765625,-0.781402587890625,-0.2539825439453125,461429.0771605417,-0.0305765513330698,-0.2715955674648285,-0.02070447988808155
1595775765.74787,165,0,461429.1122805417,-0.649932861328125,-0.7339019775390625,-0.238037109375,461429.1072635417,-0.1228601410984993,-0.09708020836114883,0.03937137499451637
