loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775478.616941,45,0,461141.97982025,0.318634033203125,-0.95166015625,0.2061920166015625,461141.95222825,0.233432725071907,-0.0246488880366087,0.02806732058525085
1595775478.64688,46,0,461142.00992125,0.2545013427734375,-0.67236328125,0.276580810546875,461141.98232925,-0.2616220116615295,-0.2190937399864197,0.02968066371977329
1595775478.677124,47,0,461142.04002125,0.52984619140625,-1.043472290039062,0.0691680908203125,461142.0124292501,-0.2303586453199387,0.8939493894577026,0.009371663443744183
1595775478.707328,48,0,461142.07012225,0.6519775390625,-0.9908447265625,-0.068267822265625,461142.04253025,-0.2192649692296982,1.111367225646973,0.05515673011541367
1595775478.737384,49,0,461142.10022325,0.6731109619140625,-0.7672119140625,0.045196533203125,461142.07263025,-0.7156928181648254,0.3819542825222015,0.2372501045465469
1595775478.767409,50,0,461142.13032325,0.726043701171875,-0.8818206787109375,0.084503173828125,461142.1027312501,-0.534753143787384,0.4878620803356171,0.208800882101059
1595775478.797579,51,0,461142.16042425,0.608367919921875,-1.148269653320312,0.2764892578125,461142.13283225,-0.7068516612052917,0.2642638683319092,0.5169509649276733
1595775478.827487,52,0,461142.19052525,0.4850921630859375,-0.75677490234375,0.5108642578125,461142.16293225,-1.437436938285828,0.08263628929853439,0.6058595776557922
1595775478.857714,53,0,461142.22062525,0.3451385498046875,-1.410049438476562,0.426025390625,461142.19303325,-1.767453193664551,0.9884663224220276,0.535646915435791
1595775478.887839,54,0,461142.25072625,0.1412506103515625,-2.0364990234375,0.3991241455078125,461142.22313425,-2.210205316543579,1.854900479316711,0.5151155591011047
1595775478.918029,55,0,461142.28082625,-0.548187255859375,-1.545654296875,0.5237884521484375,461142.25323425,-4.662434577941895,4.571187973022461,-0.4971948564052582
1595775478.947923,56,0,461142.31092725,-0.207977294921875,-1.030319213867188,0.695587158203125,461142.28333525,-6.515425205230713,7.210907459259033,-0.7867214679718018
1595775478.978233,57,0,461142.3410282501,0.4554443359375,0.1723175048828125,1.205947875976562,461142.31343625,-8.262908935546875,9.767230987548828,-1.176541209220886
1595775479.008465,58,0,461142.37112825,1.374267578125,0.439697265625,1.713943481445312,461142.34353625,-9.654516220092773,10.72461032867432,-2.453693628311157
1595775479.038192,59,0,461142.40122925,2.39013671875,1.015182495117188,-0.44940185546875,461142.37363725,-7.840121269226074,7.326113224029541,-1.958786368370056
1595775479.068354,60,0,461142.431330625,0.0966949462890625,0.542877197265625,-1.357192993164062,461142.40373725,-4.240740299224854,2.4415123462677,5.05949878692627
1595775479.098494,61,0,461142.461430625,-0.890869140625,-0.7993011474609375,-0.7326202392578125,461142.433838625,-3.375730752944946,-0.1871432512998581,5.056105136871338
1595775479.128489,62,0,461142.491531625,3.085037231445312,-1.576889038085938,3.121353149414062,461142.463939625,-2.8641357421875,3.175058364868164,5.853652477264404
1595775479.158656,63,0,461142.521631625,7.29534912109375,0.47467041015625,-1.357955932617188,461142.494039625,-0.2003629207611084,10.84647560119629,0.1297500133514404
1595775479.189137,64,0,461142.5517326251,1.00262451171875,0.3988037109375,0.962371826171875,461142.524140625,1.260849118232727,8.20203685760498,1.091755747795105
1595775479.218871,65,0,461142.581833625,-0.55438232421875,-0.6882781982421875,0.1666259765625,461142.554240625,-2.846721887588501,-9.184508323669434,1.254133701324463
1595775479.248965,66,0,461142.611933625,-1.39190673828125,-2.042037963867188,1.1297607421875,461142.584341625,2.059596538543701,-0.2741500735282898,-4.246835231781006
1595775479.279137,67,0,461142.6420346251,0.6235198974609375,-0.8745574951171875,0.086822509765625,461142.614442625,-2.623296737670898,4.997179985046387,-2.355710029602051
1595775479.309178,68,0,461142.672134625,1.495986938476562,-0.5143280029296875,-0.407745361328125,461142.644542625,-1.211237072944641,6.345890522003174,2.066737651824951
1595775479.339318,69,0,461142.702235625,1.911331176757812,-0.2589874267578125,-0.1231689453125,461142.674643625,-0.03987124934792519,3.218462705612183,2.622886896133423
1595775479.369338,70,0,461142.732336625,0.4774322509765625,-0.7762908935546875,0.2952117919921875,461142.704743625,-0.5145024657249451,0.1141920834779739,-0.1968787163496017
1595775479.399582,71,0,461142.762436625,0.375274658203125,-1.23284912109375,0.5279083251953125,461142.7348446251,-0.5525888800621033,-0.8035963177680969,-2.764736413955688
1595775479.429565,72,0,461142.792537625,0.3800048828125,-0.980926513671875,-0.1665496826171875,461142.764945625,-0.4799716770648956,0.7876192331314087,-0.7358556389808655
1595775479.459731,73,0,461142.822638625,0.8216400146484375,-0.6176910400390625,-0.0709686279296875,461142.795045625,0.3144231736660004,0.17523093521595,1.961575031280518
1595775479.489786,74,0,461142.852738625,1.02606201171875,-0.4214630126953125,-0.2589263916015625,461142.8251466251,-0.5173296928405762,0.6866441369056702,0.4722916483879089
1595775479.522788,75,0,461142.882839625,1.451507568359375,-0.501983642578125,0.36639404296875,461142.855247625,-0.08532129228115082,-0.07811956852674484,-1.198190808296204
1595775479.549934,76,0,461142.912939625,0.8945770263671875,-0.457122802734375,0.0923309326171875,461142.885347625,-0.07262040674686432,0.03507702797651291,0.2753626108169556
1595775479.583011,77,0,461142.943040625,0.1321258544921875,-0.4851226806640625,0.125885009765625,461142.915448625,-0.3084212243556976,-0.425106018781662,1.225501775741577
1595775479.610198,78,0,461142.9731406251,0.5270233154296875,-0.647247314453125,0.01348876953125,461142.945548625,0.09900487959384918,-0.5985675454139709,-0.07581993192434311
1595775479.642928,79,0,461143.003241625,1.207244873046875,-0.775482177734375,-0.2102813720703125,461142.975649625,0.289718896150589,0.1393693387508392,-0.282318502664566
1595775479.670298,80,0,461143.033342625,0.8053436279296875,-0.7995147705078125,-0.23028564453125,461143.005749625,-0.2891623079776764,0.1645569950342178,0.8157573938369751
1595775479.70229,81,0,461143.063442625,0.3141326904296875,-0.848968505859375,0.2921600341796875,461143.035850625,0.1614048779010773,-0.8666163086891174,0.25590980052948
1595775479.730498,82,0,461143.093543625,0.5237274169921875,-0.7671051025390625,0.216888427734375,461143.065951625,-0.4307718873023987,-0.5400517582893372,-0.5619029998779297
1595775479.762223,83,0,461143.123643625,0.9849395751953125,-0.611236572265625,0.22515869140625,461143.096051625,0.2970066368579865,-0.3670017123222351,0.2936880886554718
1595775479.790709,84,0,461143.153744625,0.7574310302734375,-0.64794921875,-0.1066741943359375,461143.126152625,0.2512585818767548,-0.7932925820350647,0.7949442863464355
1595775479.822234,85,0,461143.183845625,0.6608428955078125,-0.6332855224609375,-0.0771484375,461143.156252625,0.2603852450847626,-1.706466317176819,-0.1288937926292419
1595775479.850963,86,0,461143.213945625,0.589385986328125,-0.706146240234375,-0.08416748046875,461143.186353625,0.2727516293525696,-1.369311451911926,-0.1341173201799393
1595775479.882582,87,0,461143.244046625,0.5371551513671875,-0.903656005859375,-0.0469512939453125,461143.216454625,0.1653743088245392,-1.352577447891235,0.2067896574735641
1595775479.911151,88,0,461143.274146625,0.9735870361328125,-0.807464599609375,-0.051910400390625,461143.246554625,0.2488319277763367,-1.421706438064575,0.03209668397903442
1595775479.942929,89,0,461143.3042476251,0.7158050537109375,-0.5966644287109375,-0.0117645263671875,461143.276655625,0.03475238755345345,-1.212537527084351,0.1217243075370789
1595775479.971265,90,0,461143.334347625,0.3251190185546875,-0.697296142578125,0.062744140625,461143.306755625,0.07079241424798965,-1.835103273391724,-0.005257079843431711
1595775480.002509,91,0,461143.364448625,0.744232177734375,-1.01513671875,-0.0529327392578125,461143.336856625,0.3097189664840698,-1.585331082344055,-0.1806275695562363
1595775480.031549,92,0,461143.3945496251,0.5731048583984375,-0.8509674072265625,-0.1832427978515625,461143.366956625,-0.04387477785348892,-0.636445164680481,0.01959234289824963
1595775480.062412,93,0,461143.4246500417,0.4112701416015625,-0.6303863525390625,-0.2080841064453125,461143.397057625,-0.287960410118103,-0.7529150247573853,0.0906342938542366
1595775480.091943,94,0,461143.4547510417,0.66796875,-0.911712646484375,-0.1651153564453125,461143.4271590417,-0.1505668759346008,-0.2314497381448746,0.08676844835281372
1595775480.122582,95,0,461143.4848510417,0.777435302734375,-0.7205963134765625,-0.2621612548828125,461143.4572590417,-0.2763506174087524,0.3740952908992767,0.201591968536377
1595775480.151972,96,0,461143.5149520417,0.7288055419921875,-0.591888427734375,-0.393768310546875,461143.4873600417,-0.4340063035488129,0.5691105723381042,0.3412356078624725
1595775480.182497,97,0,461143.5450520417,0.6886749267578125,-0.5993194580078125,-0.163299560546875,461143.5174600417,-0.2219861894845963,-0.2006044685840607,0.3042653501033783
1595775480.212151,98,0,461143.5751530417,0.5197296142578125,-0.8151702880859375,-0.256683349609375,461143.5475610417,-0.04218526929616928,-0.4982675909996033,0.08376200497150421
1595775480.242981,99,0,461143.6052540417,0.514129638671875,-0.821685791015625,-0.2938995361328125,461143.5776610417,0.0620093084871769,-0.8783518075942993,-0.0332610160112381
1595775480.272404,100,0,461143.6353540417,0.65545654296875,-0.7021636962890625,-0.168426513671875,461143.6077620417,0.189408004283905,-0.8249687552452087,-0.005199023056775331
1595775480.320268,101,0,461143.6654550417,0.4094085693359375,-0.7704925537109375,-0.26190185546875,461143.6378620417,-0.1495767086744308,-0.3880236446857452,-0.01444818172603846
1595775480.33257,102,0,461143.6955550417,0.60552978515625,-0.8126068115234375,-0.24493408203125,461143.6679630417,-0.126779243350029,-0.210273876786232,-0.07705137133598328
1595775480.362976,103,0,461143.7256560417,0.64727783203125,-0.7268524169921875,-0.208587646484375,461143.6980640417,-0.04207714647054672,0.01882881484925747,0.1025902926921844
1595775480.3928,104,0,461143.7557560417,0.6002044677734375,-0.8173370361328125,-0.347076416015625,461143.7281640417,-0.1198558285832405,-0.04278900846838951,-0.13383449614048
1595775480.44193,105,0,461143.7858570417,0.5531158447265625,-0.7831268310546875,-0.2849884033203125,461143.7582650417,0.008874185383319855,-0.2299756705760956,-0.07222706079483032
1595775480.453029,106,0,461143.8159570417,0.65057373046875,-0.5850982666015625,-0.275054931640625,461143.7883650417,0.04960536956787109,-0.1236196756362915,-0.05663185566663742
1595775480.502897,107,0,461143.8460580417,0.898345947265625,-0.5627593994140625,-0.2972412109375,461143.8184660417,-0.03746561706066132,0.07674351334571838,0.09143830090761185
1595775480.513318,108,0,461143.8761590417,0.7559661865234375,-0.722503662109375,-0.31866455078125,461143.8485660417,-0.08505231142044067,0.04842798784375191,0.1605643779039383
1595775480.560976,109,0,461143.9062590417,0.790802001953125,-0.6417694091796875,-0.34637451171875,461143.8786670417,0.04595284536480904,-0.9210148453712463,0.1265587359666824
1595775480.573414,110,0,461143.9363600417,0.5675506591796875,-0.7961883544921875,-0.3116302490234375,461143.9087670417,0.02857198938727379,-1.076560735702515,0.514588475227356
1595775480.620539,111,0,461143.9664600417,0.12432861328125,-0.8606719970703125,-0.243011474609375,461143.9388680417,0.4692676365375519,-1.615076422691345,0.5349577069282532
1595775480.63359,112,0,461143.9965610417,0.48712158203125,-0.8546905517578125,-0.5081787109375,461143.9689690417,-0.03209082409739494,-0.6971085071563721,-0.1831317394971848
1595775480.682792,113,0,461144.0266610417,0.547821044921875,-0.766693115234375,-0.222137451171875,461143.9990690417,0.1866252720355988,-0.6576178073883057,0.5135067105293274
1595775480.69375,114,0,461144.0567620417,0.4769439697265625,-0.6174163818359375,-0.250946044921875,461144.0291700417,-0.05528935417532921,-0.1669338643550873,0.3455105423927307
1595775480.741847,115,0,461144.0868620417,0.7321624755859375,-0.8734588623046875,-0.4886474609375,461144.0592700417,-0.1349373161792755,0.7426794767379761,-0.5405476689338684
1595775480.753978,116,0,461144.1169630417,0.56512451171875,-0.85064697265625,-0.3750762939453125,461144.0893710417,0.09992766380310059,-0.05793760344386101,-0.1673173606395721
1595775480.80299,117,0,461144.1470630417,0.204803466796875,-0.7171478271484375,-0.1994171142578125,461144.1194710417,-0.05676794052124023,-0.6565488576889038,0.2251700013875961
1595775480.814376,118,0,461144.1771640417,0.4401092529296875,-0.7765045166015625,-0.3506011962890625,461144.1495720417,0.1144485473632812,-0.044059868901968,-0.03277792036533356
1595775480.860856,119,0,461144.2072640417,0.5641937255859375,-0.5819549560546875,-0.42388916015625,461144.1796720417,-0.07243691384792328,0.3716356158256531,-0.2026979774236679
1595775480.87442,120,0,461144.2373650417,0.505828857421875,-0.7655792236328125,-0.474700927734375,461144.2097730417,-0.1983293294906616,0.3523066341876984,-0.1830907315015793
1595775480.920517,121,0,461144.2674650417,0.517852783203125,-1.091461181640625,-0.3626861572265625,461144.2398730417,0.05516338720917702,0.02910408936440945,-0.2972481846809387
1595775480.934591,122,0,461144.2975660417,0.48138427734375,-0.78717041015625,-0.2937774658203125,461144.2699740417,-0.02559803798794746,-0.109697200357914,-0.002097239252179861
1595775480.982833,123,0,461144.3276660417,0.4834747314453125,-0.6021728515625,-0.1739349365234375,461144.3000740417,-0.07003261148929596,-0.1364172250032425,0.1689738482236862
1595775480.994832,124,0,461144.3577670417,0.6882476806640625,-0.8054962158203125,-0.4512786865234375,461144.3301750417,-0.06487433612346649,0.3615310490131378,-0.08993282169103622
1595775481.04228,125,0,461144.3878680417,0.681121826171875,-0.84503173828125,-0.414520263671875,461144.3602750417,-0.008150604553520679,0.04827485606074333,-0.02714639902114868
1595775481.054939,126,0,461144.417967625,0.429718017578125,-0.7048492431640625,-0.2786865234375,461144.3903760417,-0.003640008624643087,-0.3556505143642426,0.1564705669879913
1595775481.103455,127,0,461144.448068625,0.4096221923828125,-0.744140625,-0.248992919921875,461144.420475625,0.05913256108760834,-0.2679592669010162,-0.09209503978490829
1595775481.115277,128,0,461144.478168625,0.476348876953125,-0.7975921630859375,-0.3742523193359375,461144.450576625,0.007740477565675974,0.1309361755847931,-0.1370183080434799
1595775481.158659,129,0,461144.508269625,0.6520843505859375,-0.7720794677734375,-0.430938720703125,461144.480676625,-0.05104400962591171,0.2143658250570297,-0.2157392203807831
1595775481.175416,130,0,461144.5383696251,0.45269775390625,-0.829833984375,-0.3440704345703125,461144.510777625,-0.03083754144608974,0.01918141730129719,-0.1225014179944992
1595775481.218977,131,0,461144.568470625,0.56689453125,-0.8413848876953125,-0.376312255859375,461144.540878625,-0.1454770416021347,0.03033420443534851,-0.03134940192103386
1595775481.235767,132,0,461144.598570625,0.5971527099609375,-0.692596435546875,-0.321929931640625,461144.570978625,0.205583781003952,-0.2291016280651093,0.2870333790779114
1595775481.279042,133,0,461144.628671625,0.4520416259765625,-0.797821044921875,-0.3490753173828125,461144.601079625,-0.02837464958429337,0.1287478655576706,0.2528658211231232
1595775481.295818,134,0,461144.658771625,0.598052978515625,-0.7993011474609375,-0.2711639404296875,461144.6311796251,-0.1392955780029297,0.08210206031799316,0.003079945687204599
