loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775773.453358,30,0,461436.818437125,-0.40887451171875,-0.8296966552734375,-0.1145172119140625,461436.8134201251,0.02501240931451321,-0.2454774081707001,0.24942447245121
1595775773.483965,31,0,461436.848539125,-0.3050384521484375,-0.8683929443359375,-0.031707763671875,461436.843522125,0.03830824047327042,-0.3761488497257233,0.08617882430553436
1595775773.515585,32,0,461436.878641125,-0.3474578857421875,-0.99066162109375,0.199188232421875,461436.873624125,0.006619286723434925,-0.5801898837089539,0.2861449420452118
1595775773.543731,33,0,461436.908743125,-0.4409637451171875,-0.931427001953125,0.059661865234375,461436.903726125,-0.1900671422481537,-0.2816604375839233,0.3096574544906616
1595775773.573939,34,0,461436.938845125,-0.380279541015625,-0.8926239013671875,-0.067138671875,461436.933828125,-0.2189877331256866,-0.4361371099948883,0.3708646297454834
1595775773.603999,35,0,461436.968947125,-0.4599151611328125,-0.8229217529296875,-0.0197601318359375,461436.963930125,-0.2310231029987335,-0.9493362307548523,0.2391135096549988
1595775773.634013,36,0,461436.999049125,-0.5517578125,-0.924102783203125,-0.004150390625,461436.994032125,-0.1781452298164368,-0.8474913835525513,0.1374643892049789
1595775773.665382,37,0,461437.0291511251,-0.5387420654296875,-0.9266204833984375,-0.1699066162109375,461437.024134125,-0.2527992427349091,-0.2713558673858643,0.3167608976364136
1595775773.694159,38,0,461437.059253125,-0.599365234375,-0.7892913818359375,-0.23260498046875,461437.054236125,-0.1804765611886978,-0.2044871002435684,0.2591186463832855
1595775773.724395,39,0,461437.089355125,-0.6649017333984375,-0.8291168212890625,-0.150177001953125,461437.084338125,-0.03745070099830627,-0.354830265045166,0.01425217278301716
1595775773.754871,40,0,461437.119457125,-0.5808868408203125,-0.8824920654296875,-0.063507080078125,461437.114440125,-0.046114232391119,0.03684350103139877,0.008242216892540455
1595775773.784573,41,0,461437.149559125,-0.515777587890625,-0.868408203125,-0.061065673828125,461437.1445421251,-0.01859259232878685,0.163033664226532,0.01573741808533669
1595775773.815324,42,0,461437.179661125,-0.541290283203125,-0.8708343505859375,-0.013336181640625,461437.174644125,-0.08520011603832245,0.09336350113153458,-0.06110809370875359
1595775773.84476,43,0,461437.2097631251,-0.4542694091796875,-0.8846893310546875,0.0077056884765625,461437.204746125,-0.07278499007225037,0.1817586123943329,-0.06810688227415085
1595775773.875025,44,0,461437.239865125,-0.5042877197265625,-0.87847900390625,-0.04974365234375,461437.234848125,-0.08107061684131622,0.2814487218856812,-0.005847768858075142
1595775773.904964,45,0,461437.269966125,-0.3794708251953125,-0.870391845703125,-0.047454833984375,461437.264949125,-0.1461460292339325,0.1376800984144211,-0.0300630945712328
1595775773.935024,46,0,461437.300068125,-0.4301910400390625,-0.86883544921875,-0.133056640625,461437.2950511251,-0.1352659463882446,-0.04702689871191978,0.06473958492279053
1595775773.966877,47,0,461437.330170125,-0.6104736328125,-0.8681640625,-0.095245361328125,461437.325153125,-0.1384894400835037,0.02453596889972687,0.0009627327090129256
1595775773.995295,48,0,461437.360272125,-0.4399261474609375,-0.87884521484375,-0.1407623291015625,461437.355255125,-0.1346576809883118,0.3185247182846069,0.07407689094543457
1595775774.025334,49,0,461437.390374125,-0.5181884765625,-0.842987060546875,-0.0970306396484375,461437.385357125,-0.1145327016711235,0.08708669990301132,0.02073670364916325
1595775774.055394,50,0,461437.420476125,-0.4048614501953125,-0.8962554931640625,-0.0665435791015625,461437.415459125,-0.1515754163265228,0.0796881690621376,0.008837167173624039
1595775774.085512,51,0,461437.450578125,-0.4503936767578125,-0.887451171875,-0.103118896484375,461437.445561125,-0.1855123341083527,0.1660374402999878,0.1894255876541138
1595775774.115567,52,0,461437.480680125,-0.501190185546875,-0.85137939453125,-0.132598876953125,461437.475663125,-0.06622136384248734,0.07603857666254044,0.05022934824228287
1595775774.145934,53,0,461437.5107821251,-0.53857421875,-1.026596069335938,-0.36785888671875,461437.505765125,0.1077123507857323,0.3636099100112915,0.06745734065771103
1595775774.175989,54,0,461437.540884125,-0.7961273193359375,-0.9002685546875,-0.3266448974609375,461437.535867125,-0.02069222927093506,1.420750856399536,0.3071711361408234
1595775774.205977,55,0,461437.570986125,-0.5806884765625,-0.5804901123046875,-0.5234222412109375,461437.565969125,0.731408953666687,1.589189410209656,0.009366070851683617
1595775774.236003,56,0,461437.601087125,-0.2896881103515625,-0.8317718505859375,-0.4712371826171875,461437.596071125,0.7940401434898376,0.801567018032074,-0.1148980930447578
1595775774.266115,57,0,461437.631189125,-0.63360595703125,-0.5409393310546875,-0.138153076171875,461437.626172125,0.6831181049346924,0.3675042390823364,-0.02881726622581482
1595775774.296279,58,0,461437.6612911251,-0.5363616943359375,-0.8729705810546875,-0.015472412109375,461437.656274125,0.9496946930885315,0.2202138602733612,-0.5587157607078552
1595775774.326369,59,0,461437.691393125,-0.33062744140625,-0.87249755859375,0.1683349609375,461437.686376125,0.5424193143844604,-0.2541531920433044,-0.2671542167663574
1595775774.356858,60,0,461437.721495125,-0.426666259765625,-0.85552978515625,0.2566070556640625,461437.716478125,0.4410940408706665,-0.7141069173812866,-0.4386956095695496
1595775774.386498,61,0,461437.751597125,-0.3818359375,-1.076324462890625,-0.0292816162109375,461437.746580125,0.2584922611713409,-0.7931024432182312,-0.4554964303970337
1595775774.416778,62,0,461437.781699125,-0.303131103515625,-0.8251495361328125,-0.1125640869140625,461437.7766821251,0.1623646765947342,-0.7018393278121948,-0.04353256523609161
1595775774.446763,63,0,461437.811801125,-0.5282745361328125,-1.033065795898438,-0.0410003662109375,461437.806784125,0.4415797889232635,-0.3980869054794312,-0.1018416732549667
1595775774.476889,64,0,461437.8419031251,-0.433013916015625,-1.068557739257812,0.1503448486328125,461437.836886125,0.2265479266643524,0.05997199192643166,0.02302063070237637
1595775774.507313,65,0,461437.872005125,-0.4718475341796875,-0.6144561767578125,0.1990966796875,461437.866988125,0.3062086701393127,0.09846958518028259,0.1610589325428009
1595775774.539282,66,0,461437.902107125,-0.4101409912109375,-1.06072998046875,-0.0246429443359375,461437.897090125,0.2862314879894257,-0.219091609120369,-0.4701358079910278
1595775774.567234,67,0,461437.932208125,-0.33404541015625,-0.704620361328125,0.1674957275390625,461437.9271911251,0.03704909607768059,-0.4332787394523621,0.1054563820362091
1595775774.597289,68,0,461437.962310125,-0.4940032958984375,-0.5922393798828125,0.29388427734375,461437.957293125,0.3033263087272644,-0.4466906785964966,-0.2305700927972794
1595775774.627375,69,0,461437.9924121251,-0.3050079345703125,-1.422821044921875,0.3206939697265625,461437.987395125,-0.04089124128222466,0.2338479161262512,-0.6506014466285706
1595775774.660862,70,0,461438.022514125,-0.0184326171875,-0.7144775390625,0.06494140625,461438.017497125,-0.3676861226558685,-0.2924505174160004,0.7609847187995911
1595775774.687611,71,0,461438.052616125,-0.5457611083984375,-0.7104034423828125,-0.03472900390625,461438.047599125,-0.09672228246927261,-0.8525795936584473,0.0581463947892189
1595775774.720681,72,0,461438.082718125,-0.35125732421875,-1.412857055664062,-0.08819580078125,461438.077701125,-0.4119292199611664,-0.08347678184509277,-0.4026869833469391
1595775774.747795,73,0,461438.112820125,-0.31915283203125,-0.63934326171875,-0.064361572265625,461438.1078031251,-0.2336428463459015,-0.2599000334739685,1.37032949924469
1595775774.78064,74,0,461438.142922125,-0.617584228515625,-0.745758056640625,0.2060394287109375,461438.137905125,-0.2501299381256104,-0.6779792904853821,-0.01603169739246368
1595775774.808056,75,0,461438.173024125,-0.273590087890625,-1.15625,0.58642578125,461438.168007125,-0.54058438539505,-0.4947391748428345,-0.1283457279205322
1595775774.840767,76,0,461438.203126125,-0.13421630859375,-0.9321441650390625,0.829315185546875,461438.198109125,-1.795700788497925,-1.162473797798157,1.252039074897766
1595775774.868217,77,0,461438.233227125,-0.4564208984375,-0.8205108642578125,1.013290405273438,461438.228210125,-3.034749507904053,-3.933171033859253,1.127103328704834
1595775774.901068,78,0,461438.263329125,-0.3228759765625,-1.9495849609375,1.120925903320312,461438.258312125,-5.097334861755371,-6.67474365234375,1.23442018032074
1595775774.928541,79,0,461438.293431125,-0.072662353515625,-1.25457763671875,0.7863006591796875,461438.288414125,-7.33122444152832,-8.821030616760254,4.144071102142334
1595775774.959828,80,0,461438.323533125,-0.7800750732421875,0.098846435546875,0.7425384521484375,461438.318516125,-8.298181533813477,-10.06687068939209,5.094098091125488
1595775774.98867,81,0,461438.353635125,-1.604873657226562,1.333511352539062,0.861297607421875,461438.348618125,-7.555674076080322,-9.77860164642334,3.705399036407471
1595775775.020521,82,0,461438.383737125,-1.514892578125,0.5214080810546875,0.184844970703125,461438.378720125,-5.251903533935547,-8.98859691619873,1.205443620681763
1595775775.048771,83,0,461438.413839125,-0.516448974609375,-0.1839447021484375,0.3228302001953125,461438.4088221251,-4.018001079559326,-4.487717151641846,0.2552229762077332
1595775775.080721,84,0,461438.443941125,-1.480850219726562,-0.25628662109375,-0.2862701416015625,461438.438924125,-2.293363571166992,-2.899725914001465,0.3990448713302612
1595775775.108951,85,0,461438.4740431251,-1.525482177734375,-0.163848876953125,0.699066162109375,461438.469026125,-0.6005502939224243,-1.908808708190918,1.338762283325195
1595775775.140092,86,0,461438.504144125,-2.298004150390625,0.6051177978515625,0.97943115234375,461438.499127125,0.192213386297226,0.6018885374069214,-0.5158305764198303
1595775775.169308,87,0,461438.534246125,-0.7386016845703125,-0.357635498046875,0.510040283203125,461438.529229125,0.3104050159454346,3.057692766189575,-1.413391828536987
1595775775.201006,88,0,461438.564348125,0.233154296875,-0.7167816162109375,0.193023681640625,461438.5593311251,-0.9475439190864563,-0.09024228155612946,-0.5136409401893616
1595775775.233662,89,0,461438.594450125,-0.5565948486328125,-0.670623779296875,0.361297607421875,461438.589433125,-0.6486728191375732,-2.749189615249634,0.7002502679824829
1595775775.260219,90,0,461438.6245521251,-1.391555786132812,-0.4134674072265625,0.3647613525390625,461438.619535125,-0.3688147962093353,-1.498327136039734,0.2908723056316376
1595775775.289624,91,0,461438.654654125,-1.27093505859375,-0.45526123046875,0.252899169921875,461438.649637125,0.2394727766513824,0.7415481209754944,-0.8915016651153564
1595775775.335736,92,0,461438.6847567917,-0.642059326171875,-0.6532745361328125,0.252227783203125,461438.6797397917,-0.06974392384290695,1.232932567596436,-0.7002294659614563
1595775775.349823,93,0,461438.7148587917,-0.327178955078125,-0.774658203125,-0.0484466552734375,461438.7098417917,-0.2558355033397675,0.9867368340492249,-0.2588451504707336
1595775775.381101,94,0,461438.7449597917,-0.3028411865234375,-0.7692108154296875,0.14678955078125,461438.7399427917,0.02264326065778732,-0.945095419883728,-0.1498906910419464
1595775775.410104,95,0,461438.7750617917,-0.585906982421875,-0.799591064453125,0.5579986572265625,461438.7700447917,-0.03633483871817589,-0.6403919458389282,0.131237119436264
1595775775.44021,96,0,461438.8051637917,-0.489288330078125,-0.794891357421875,0.5127105712890625,461438.8001467917,-0.03415131196379662,-0.1232891753315926,-0.118914932012558
1595775775.470407,97,0,461438.8352657917,-0.495147705078125,-0.72027587890625,0.140777587890625,461438.8302487917,-0.19041708111763,-0.05416017398238182,0.3896590769290924
1595775775.50168,98,0,461438.8653677917,-0.8871002197265625,-0.5863494873046875,0.027679443359375,461438.8603507917,-0.300362765789032,-0.5671936273574829,0.5434116125106812
1595775775.533862,99,0,461438.8954697917,-0.9467315673828125,-0.4551239013671875,0.2271575927734375,461438.8904527917,-0.4272250831127167,-0.3611217141151428,0.1904618293046951
1595775775.5744,100,0,461438.9255717917,-0.754974365234375,-0.653594970703125,0.4623870849609375,461438.9205547917,0.1461212635040283,0.0182650238275528,-0.04662502557039261
1595775775.590748,101,0,461438.9556737917,-0.6796722412109375,-0.8662261962890625,0.5346221923828125,461438.9506567917,-0.02847984433174133,0.3848094642162323,-0.03285408765077591
1595775775.636138,102,0,461438.9857747917,-0.9405364990234375,-0.5206756591796875,0.3065338134765625,461438.9807577917,-0.3616119921207428,0.1158658787608147,0.3034690618515015
1595775775.651032,103,0,461439.0158767917,-0.9714508056640625,-0.31158447265625,0.1850433349609375,461439.0108597917,-0.2850903272628784,-0.2073297500610352,-0.1056108474731445
1595775775.697864,104,0,461439.0459787917,-0.7031402587890625,-0.5829315185546875,0.3929595947265625,461439.0409617917,-0.03260694444179535,0.229286715388298,-0.5262123942375183
1595775775.710994,105,0,461439.0760807917,-0.72137451171875,-0.7818450927734375,0.166595458984375,461439.0710637917,-0.1155769303441048,0.762788712978363,-0.08529918640851974
1595775775.757306,106,0,461439.1061827917,-0.577484130859375,-0.7930450439453125,0.106201171875,461439.1011657917,0.1363940536975861,0.7207611203193665,-0.1280370652675629
1595775775.771263,107,0,461439.1362847917,-0.7736358642578125,-0.6778411865234375,0.1905975341796875,461439.1312677917,0.1731366217136383,0.6107235550880432,0.03432521596550941
1595775775.815608,108,0,461439.1663867917,-0.9702301025390625,-0.4761505126953125,0.28466796875,461439.1613697917,0.1385562866926193,0.8414976596832275,0.005680788774043322
1595775775.833865,109,0,461439.1964877917,-0.8114166259765625,-0.5041046142578125,0.20989990234375,461439.1914707917,0.1227189972996712,1.269460916519165,-0.3520531058311462
1595775775.875027,110,0,461439.2265897917,-0.6892242431640625,-0.6687774658203125,0.2263336181640625,461439.2215727917,0.0587027296423912,1.132543325424194,-0.2191749662160873
1595775775.891739,111,0,461439.2566917917,-0.6905364990234375,-0.502960205078125,0.298187255859375,461439.2516747917,0.2140797972679138,0.8608404397964478,0.008402539417147636
1595775775.934642,112,0,461439.2867937917,-0.7342071533203125,-0.667724609375,0.2561492919921875,461439.2817767917,0.2431865483522415,0.8340136408805847,-0.2716775834560394
1595775775.951901,113,0,461439.3168957917,-0.666656494140625,-0.8283538818359375,0.15618896484375,461439.3118787917,0.02717383019626141,0.7171139121055603,-0.2304004430770874
1595775775.997903,114,0,461439.3469977917,-0.610015869140625,-0.6457977294921875,0.0136260986328125,461439.3419807917,-0.1894711256027222,0.6940943598747253,-0.02022191509604454
1595775776.012051,115,0,461439.3770997917,-0.77587890625,-0.6719818115234375,0.01385498046875,461439.3720827917,-0.09999503940343857,0.2205360978841782,-0.03553961962461472
1595775776.058362,116,0,461439.4072007917,-1.14227294921875,-0.5064544677734375,0.248291015625,461439.4021837917,-0.1224106028676033,0.7279841303825378,-0.02473836950957775
1595775776.072369,117,0,461439.4373027917,-1.136642456054688,-0.35479736328125,0.343292236328125,461439.4322857917,-0.2077497392892838,1.794319629669189,-0.3846824169158936
1595775776.115798,118,0,461439.4674047917,-0.647369384765625,-0.6636199951171875,-0.0411834716796875,461439.4623877917,-0.09629883617162704,2.023343563079834,-0.5496538281440735
1595775776.133348,119,0,461439.4975067917,-0.2972869873046875,-0.9419097900390625,0.008087158203125,461439.4924897917,0.1039607524871826,1.356570363044739,-0.2851001918315887
1595775776.175131,120,0,461439.5276087917,-0.508636474609375,-1.050674438476562,0.0618743896484375,461439.5225917917,-0.2630825042724609,0.5152324438095093,-0.1065378934144974
1595775776.192787,121,0,461439.5577107917,-0.4514007568359375,-0.629852294921875,-0.00640869140625,461439.5526937917,-0.6463997960090637,-0.1516217440366745,-0.1210167035460472
1595775776.232742,122,0,461439.5878127917,-0.656707763671875,-0.6005401611328125,0.05963134765625,461439.5827957917,-0.4982976615428925,-0.6642040610313416,-0.116497315466404
1595775776.253291,123,0,461439.6179137917,-0.87298583984375,-0.6826324462890625,-0.1787109375,461439.6128967917,-0.5681555867195129,-0.2145146876573563,0.04709400981664658
1595775776.297855,124,0,461439.6480157917,-0.956787109375,-0.517059326171875,-0.3289642333984375,461439.6429987917,-0.2230210900306702,0.3587983846664429,-0.0669819638133049
1595775776.31492,125,0,461439.6781177917,-0.8012847900390625,-0.6474761962890625,-0.23321533203125,461439.6731007917,0.01856782473623753,0.6652064919471741,-0.2122464776039124
1595775776.358484,126,0,461439.7082193751,-0.7800750732421875,-0.6876220703125,-0.0570068359375,461439.703202375,-0.1822893768548965,0.509345531463623,-0.04035434871912003
1595775776.373213,127,0,461439.738321375,-0.5865020751953125,-0.716705322265625,-0.0133514404296875,461439.733304375,0.01459225825965405,0.9852279424667358,-0.2653778791427612
1595775776.414945,128,0,461439.768423375,-0.544769287109375,-0.7705230712890625,-0.0807647705078125,461439.763406375,0.1353064328432083,1.05445384979248,-0.2568144798278809
1595775776.433593,129,0,461439.798525375,-0.6220855712890625,-0.717864990234375,-0.2236480712890625,461439.793508375,-0.001463140710256994,0.4561164081096649,-0.05007781460881233
1595775776.476295,130,0,461439.828626375,-0.80426025390625,-0.5562286376953125,-0.1813812255859375,461439.823609375,-0.2856623828411102,-0.1413315683603287,-0.09465353935956955
1595775776.493668,131,0,461439.8587283751,-0.9002227783203125,-0.5542144775390625,-0.0535125732421875,461439.853711375,-0.03769677877426147,0.1643207669258118,-0.2708594501018524
1595775776.537396,132,0,461439.888830375,-0.70556640625,-0.708831787109375,-0.1142120361328125,461439.883813375,0.1808012127876282,0.7675227522850037,-0.1237648203969002
1595775776.554075,133,0,461439.918932375,-0.603759765625,-0.7502593994140625,-0.236358642578125,461439.913915375,0.02319426834583282,0.5849084854125977,-0.04837338998913765
1595775776.598333,134,0,461439.949034375,-0.561553955078125,-0.7400054931640625,-0.2958526611328125,461439.944017375,0.02073057927191257,0.4407081604003906,-0.07099588215351105
1595775776.614794,135,0,461439.979136375,-0.775299072265625,-0.7064056396484375,-0.2276458740234375,461439.9741193751,0.02779141813516617,0.537287712097168,-0.03035737387835979
1595775776.656221,136,0,461440.009238375,-0.4636688232421875,-0.6731719970703125,-0.108154296875,461440.004221375,-0.008008657954633236,0.2292188107967377,-0.07964635640382767
1595775776.674433,137,0,461440.039339375,-0.4878692626953125,-0.73974609375,-0.2752532958984375,461440.034322375,0.1172611117362976,-0.1353767365217209,0.06887041032314301
1595775776.714762,138,0,461440.069441375,-0.8715667724609375,-0.723052978515625,-0.3310699462890625,461440.064424375,0.01264415588229895,-0.09849195182323456,0.1537988781929016
1595775776.734561,139,0,461440.099543375,-0.898101806640625,-0.6305999755859375,-0.2119903564453125,461440.094526375,0.01203589048236609,0.3626655340194702,-0.1661210656166077
1595775776.77559,140,0,461440.129645375,-0.4565887451171875,-0.81903076171875,-0.197021484375,461440.1246283751,0.9313132762908936,1.060181498527527,0.1611907482147217
1595775776.794868,141,0,461440.159747375,-0.5363311767578125,-0.8964996337890625,-0.3807830810546875,461440.154730375,0.2160108536481857,0.7202551364898682,0.5426433086395264
1595775776.834871,142,0,461440.189849375,-0.6474609375,-0.8209991455078125,-0.2414398193359375,461440.184832375,-0.08327385038137436,0.4189224243164062,0.7664252519607544
1595775776.854884,143,0,461440.219950375,-0.6719512939453125,-0.718994140625,-0.0281829833984375,461440.214933375,-0.02347150444984436,0.8982919454574585,0.4230599105358124
1595775776.895837,144,0,461440.250052375,-0.880706787109375,-0.3378753662109375,-0.3092498779296875,461440.245035375,0.1355279982089996,-0.1327165067195892,-0.4215416312217712
1595775776.915583,145,0,461440.280154375,-0.5787200927734375,-0.563812255859375,-0.3279571533203125,461440.2751373751,0.07153277099132538,-0.3465315699577332,-0.7756150364875793
1595775776.955259,146,0,461440.310256375,-0.6865997314453125,-0.8156890869140625,-0.3242340087890625,461440.305239375,0.1612972766160965,-0.7960116267204285,-0.3987375199794769
1595775776.975547,147,0,461440.340358375,-0.748046875,-0.7635040283203125,-0.21240234375,461440.335341375,0.09731030464172363,-0.1687006056308746,-0.001845038030296564
1595775777.014231,148,0,461440.370460375,-0.4979248046875,-0.6683197021484375,-0.121795654296875,461440.365443375,0.2696623802185059,0.3047577738761902,0.270140141248703
1595775777.035673,149,0,461440.400561375,-0.8539886474609375,-0.7813262939453125,-0.276458740234375,461440.395544375,-0.01897555589675903,0.3803286850452423,-0.3572686612606049
1595775777.077919,150,0,461440.430663375,-0.67950439453125,-0.67266845703125,-0.2401123046875,461440.425646375,-0.1295033991336823,0.2084805071353912,0.0002338255435461178
1595775777.09576,151,0,461440.460765375,-0.6583099365234375,-0.714447021484375,-0.1412353515625,461440.455748375,0.1356989741325378,0.06804722547531128,0.1471785306930542
1595775777.136765,152,0,461440.490867375,-0.58404541015625,-0.8108978271484375,-0.089324951171875,461440.485850375,0.1563307493925095,-0.03094806149601936,0.3296844363212585
1595775777.156064,153,0,461440.520969375,-0.6527557373046875,-0.7781219482421875,-0.20477294921875,461440.515952375,-0.2420794814825058,-0.1364342719316483,-0.1977881789207458
1595775777.198411,154,0,461440.551071375,-0.724761962890625,-0.59442138671875,-0.2355804443359375,461440.546054375,-0.190121203660965,-0.1686239093542099,0.03161358460783958
1595775777.216099,155,0,461440.581172375,-0.724151611328125,-0.62255859375,-0.2090301513671875,461440.5761563751,0.08196863532066345,-0.02719513513147831,0.1937617510557175
1595775777.258116,156,0,461440.6112743751,-0.7548675537109375,-0.6707916259765625,-0.2350616455078125,461440.606257375,0.06002658605575562,0.1713278144598007,-0.04659972712397575
1595775777.276647,157,0,461440.641376375,-0.645233154296875,-0.7863006591796875,-0.2831573486328125,461440.636359375,-0.05603424087166786,0.3884968757629395,-0.02674692496657372
1595775777.318865,158,0,461440.671478375,-0.5570831298828125,-0.729736328125,-0.2531585693359375,461440.666461375,0.1080036982893944,0.07238951325416565,-0.03628077730536461
1595775777.336643,159,0,461440.7015804167,-0.6558837890625,-0.7243499755859375,-0.1786346435546875,461440.6965634167,0.0806272029876709,-0.1279763430356979,-0.01745089516043663
1595775777.377802,160,0,461440.7316824167,-0.5877227783203125,-0.7725067138671875,-0.15960693359375,461440.7266654167,-0.02320412173867226,0.03391269221901894,-0.1004296690225601
