loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595964146.983116,39,0,565518.381424,0.3831787109375,-0.9962158203125,-0.0583038330078125,565518.366375,-0.3359172940254211,0.4758264422416687,-0.1685362905263901
1595964147.013072,40,0,565518.4115200001,0.3297576904296875,-0.995758056640625,0.02874755859375,565518.3964720001,-0.5164785385131836,0.36185622215271,-0.1370577216148376
1595964147.043586,41,0,565518.441617,0.20477294921875,-0.9944000244140625,0.056549072265625,565518.426569,-0.7597936987876892,0.1913521140813828,-0.179695725440979
1595964147.073211,42,0,565518.471714,0.26214599609375,-1.101654052734375,0.2018890380859375,565518.4566660001,-1.282393574714661,0.2515438199043274,-0.3266468346118927
1595964147.103403,43,0,565518.5018110001,0.0340118408203125,-1.099761962890625,0.1364593505859375,565518.486762,-1.953545331954956,0.7969202995300293,-0.4720082879066467
1595964147.133484,44,0,565518.531908,0.395355224609375,-0.843170166015625,0.0518035888671875,565518.5168590001,-2.465718746185303,1.989124298095703,-0.6182070374488831
1595964147.163537,45,0,565518.5620040001,-0.643157958984375,-1.090072631835938,0.0174713134765625,565518.546956,-5.565320491790771,6.704055309295654,-1.581176042556763
1595964147.193683,46,0,565518.592101,0.237701416015625,-1.12890625,0.7794952392578125,565518.577053,-4.585134506225586,8.014872550964355,-1.39063024520874
1595964147.223872,47,0,565518.6221980001,0.8980255126953125,-0.8144073486328125,-0.0076904296875,565518.6071500001,-4.803078174591064,8.443366050720215,-1.587498903274536
1595964147.253883,48,0,565518.652295,1.5367431640625,-0.1734161376953125,0.106292724609375,565518.637246,-4.541623115539551,6.192464828491211,-1.536088943481445
1595964147.28398,49,0,565518.682392,1.59466552734375,0.2369842529296875,-0.0467529296875,565518.6673430001,-4.250945091247559,5.73766565322876,0.1602330803871155
1595964147.314006,50,0,565518.712488,0.878509521484375,-0.2437591552734375,0.040252685546875,565518.69744,-2.630109548568726,4.656553745269775,0.701962947845459
1595964147.344186,51,0,565518.742585,0.967254638671875,-0.45391845703125,0.11724853515625,565518.7275370001,-1.854875445365906,3.818086862564087,-0.4754869043827057
1595964147.374412,52,0,565518.7726820001,2.024749755859375,0.2265777587890625,-0.2536773681640625,565518.757634,-0.4765457808971405,2.001741409301758,-0.04803809896111488
1595964147.404483,53,0,565518.802779,1.722946166992188,0.23150634765625,-0.2526397705078125,565518.78773,1.592574834823608,-2.016984462738037,1.153690695762634
1595964147.43454,54,0,565518.8328760001,1.058975219726562,-0.541259765625,-0.1868133544921875,565518.817827,1.607916831970215,-3.47272777557373,-0.4661085903644562
1595964147.464628,55,0,565518.862972,0.55633544921875,-1.0355224609375,-0.0137481689453125,565518.847924,0.6872598528862,-3.368586778640747,-0.6262316703796387
1595964147.494652,56,0,565518.893069,0.12689208984375,-0.97113037109375,0.226898193359375,565518.8780210001,-0.1199892535805702,-0.5733554363250732,1.204664707183838
1595964147.524815,57,0,565518.9231660001,0.14306640625,-0.798370361328125,0.3153228759765625,565518.908118,-0.3595888018608093,0.9411094784736633,0.9651021361351013
1595964147.555154,58,0,565518.953263,0.753631591796875,-0.537994384765625,0.260955810546875,565518.9382150001,-0.1165694892406464,1.312563419342041,-0.3742351233959198
1595964147.585053,59,0,565518.9833600001,1.141387939453125,-0.43408203125,-0.2787628173828125,565518.968311,-0.3370366096496582,0.9593880772590637,-0.1333945393562317
1595964147.615002,60,0,565519.013457,0.90765380859375,-0.7355499267578125,-0.2232208251953125,565518.998408,0.1316491067409515,0.3656022250652313,0.4342526495456696
1595964147.645208,61,0,565519.0435530001,0.6755218505859375,-0.9192352294921875,-0.06414794921875,565519.0285050001,0.01453286968171597,-0.2267226278781891,0.09458136558532715
1595964147.675193,62,0,565519.07365,0.717041015625,-0.65032958984375,-0.09844970703125,565519.058602,0.01928607933223248,-0.4468477964401245,0.1980744749307632
1595964147.705363,63,0,565519.103747,0.531646728515625,-0.537506103515625,-0.10626220703125,565519.0886990001,0.08249327540397644,-0.6736886501312256,0.3324594497680664
1595964147.735729,64,0,565519.1338440001,0.5699615478515625,-0.6622467041015625,-0.0562896728515625,565519.118795,0.2242213785648346,-0.3085330724716187,-0.1704372465610504
1595964147.765596,65,0,565519.163941875,0.6536865234375,-0.6988983154296875,-0.076507568359375,565519.1488920001,0.06044949591159821,0.1528694331645966,-0.3189918398857117
1595964147.795652,66,0,565519.194037875,0.7179107666015625,-0.6602325439453125,0.0128326416015625,565519.178989875,-0.07471498101949692,0.2621802091598511,0.0715186595916748
1595964147.825889,67,0,565519.224134875,0.76458740234375,-0.6316986083984375,-0.074676513671875,565519.2090868751,-0.1236513704061508,0.4624672532081604,-0.1190885752439499
1595964147.855829,68,0,565519.2542318751,0.8031005859375,-0.761505126953125,-0.17578125,565519.239183875,-0.056947972625494,0.3368177115917206,-0.1900724619626999
1595964147.885946,69,0,565519.284328875,0.82080078125,-0.7431640625,-0.1979217529296875,565519.269279875,0.0846986398100853,-0.01239488460123539,-0.02250451035797596
1595964147.91596,70,0,565519.3144258751,0.880828857421875,-0.6367340087890625,-0.0957183837890625,565519.299376875,0.01206305436789989,-0.2367105484008789,-0.05374898016452789
1595964147.946166,71,0,565519.344521875,0.8845062255859375,-0.569488525390625,-0.047027587890625,565519.329473875,0.04079776257276535,-0.295805811882019,-0.04050614684820175
1595964147.976221,72,0,565519.374618875,0.5979766845703125,-0.6790313720703125,-0.07232666015625,565519.3595708751,0.1021436750888824,-0.1999815553426743,0.2056000232696533
1595964148.009799,73,0,565519.404715875,0.6431732177734375,-0.8256072998046875,-0.0376129150390625,565519.389667875,0.1071213930845261,-0.1859245896339417,0.07514854520559311
1595964148.036359,74,0,565519.434812875,0.9654541015625,-0.486602783203125,-0.0147247314453125,565519.4197648751,-0.198933869600296,0.6086596250534058,-0.05732427537441254
1595964148.066542,75,0,565519.4649098751,0.756439208984375,-0.501007080078125,-0.1044769287109375,565519.449860875,-0.02750592678785324,0.1371834278106689,0.3861202597618103
1595964148.09661,76,0,565519.495006875,0.721893310546875,-0.720184326171875,0.0108642578125,565519.479957875,0.2722059488296509,0.1115073561668396,0.2067358642816544
1595964148.126811,77,0,565519.5251028751,0.7380218505859375,-0.5607452392578125,-0.1968841552734375,565519.510054875,-0.06231717020273209,0.1293505281209946,-0.1123148202896118
1595964148.157105,78,0,565519.555199875,0.7024993896484375,-0.827117919921875,-0.1030731201171875,565519.540151875,0.3444721698760986,-0.3419746458530426,0.225271999835968
1595964148.189662,79,0,565519.585296875,0.874664306640625,-1.00054931640625,-0.0701751708984375,565519.5702488751,0.1590580940246582,-0.1086484491825104,0.05283205583691597
1595964148.216942,80,0,565519.6153938751,0.814208984375,-0.516326904296875,0.0072784423828125,565519.600344875,-0.3652096688747406,-0.6283249258995056,0.08331619203090668
1595964148.249509,81,0,565519.645490875,0.573211669921875,-0.4749298095703125,0.1259002685546875,565519.6304418751,-0.1021013334393501,-0.4794832468032837,0.4898242950439453
1595964148.277252,82,0,565519.6755868751,0.4951629638671875,-1.015274047851562,0.010345458984375,565519.660538875,0.1243427246809006,-0.08882441371679306,0.1566588580608368
1595964148.309667,83,0,565519.705683875,0.7105865478515625,-0.8237152099609375,-0.0535888671875,565519.690635875,-0.4478012025356293,0.3640541136264801,-0.1425542235374451
1595964148.337444,84,0,565519.7357808751,0.6914825439453125,-0.447296142578125,-0.252593994140625,565519.7207328751,-0.596615195274353,0.1144312396645546,0.1817287802696228
1595964148.369552,85,0,565519.765877875,0.6438751220703125,-0.7285919189453125,-0.1462860107421875,565519.750829875,-0.1174560561776161,0.05319211632013321,0.2377209514379501
1595964148.397889,86,0,565519.795974875,0.7649078369140625,-0.7956390380859375,-0.2116546630859375,565519.7809258751,-0.2821150422096252,-0.1234233975410461,-0.3105741143226624
1595964148.430128,87,0,565519.8260718751,0.937469482421875,-0.4587860107421875,-0.2389068603515625,565519.811022875,-0.3415845036506653,-0.4407712519168854,-0.2234738320112228
1595964148.457857,88,0,565519.856167875,0.6738128662109375,-0.5967864990234375,-0.1613311767578125,565519.8411198751,-0.1983628869056702,-0.6120942831039429,0.2359158545732498
1595964148.489779,89,0,565519.8862648751,0.7473297119140625,-0.828033447265625,-0.014068603515625,565519.871216875,0.08629307895898819,-0.4065600335597992,-0.07907351106405258
1595964148.518062,90,0,565519.916361875,0.8957366943359375,-0.4662933349609375,-0.077850341796875,565519.901313875,-0.2727718651294708,-0.1674774140119553,-0.08163627237081528
1595964148.549639,91,0,565519.9464588751,0.6301422119140625,-0.6999053955078125,-0.2364501953125,565519.931409875,0.02024188823997974,-0.5688418745994568,0.3591381907463074
1595964148.578202,92,0,565519.976555875,0.539642333984375,-1.0823974609375,-0.0067596435546875,565519.961506875,0.1683906018733978,-0.8593847751617432,-0.09950661659240723
1595964148.609542,93,0,565520.006652875,0.4998779296875,-0.6281890869140625,-0.2680511474609375,565519.9916038751,-0.4835149943828583,-0.1657660603523254,-0.1172754913568497
1595964148.638337,94,0,565520.036748875,0.6974639892578125,-0.3809967041015625,-0.3886260986328125,565520.021700875,-0.1816976219415665,0.3848065435886383,0.4001007974147797
1595964148.669605,95,0,565520.066845875,0.90667724609375,-0.776458740234375,-0.3468017578125,565520.0517978751,0.2215566188097,0.2388623803853989,-0.1549368500709534
1595964148.698545,96,0,565520.0969428751,0.7686767578125,-0.88092041015625,-0.1479644775390625,565520.081894875,-0.0558914951980114,-0.6844995021820068,-0.382817417383194
1595964148.730016,97,0,565520.127039875,0.4719390869140625,-0.524810791015625,-0.1746978759765625,565520.111990875,-0.2100895792245865,-0.676791787147522,0.5036013722419739
1595964148.758922,98,0,565520.1571368751,0.6290740966796875,-0.5484619140625,-0.23370361328125,565520.1420878751,0.1284498572349548,0.1084630936384201,0.502174973487854
1595964148.790302,99,0,565520.1872330417,0.7088470458984375,-0.869842529296875,-0.2584075927734375,565520.1721840417,-0.07699304819107056,0.1747110933065414,-0.7027272582054138
1595964148.818969,100,0,565520.2173290417,0.619293212890625,-0.8853912353515625,-0.2477264404296875,565520.2022810417,-0.1504366397857666,-0.007797735743224621,0.3207545876502991
1595964148.849825,101,0,565520.2474260418,0.6938018798828125,-0.6620025634765625,-0.1593780517578125,565520.2323780417,-0.111353687942028,0.2501986622810364,0.5707862377166748
1595964148.879153,102,0,565520.2775230417,0.717987060546875,-0.54278564453125,-0.2863006591796875,565520.2624750417,-0.1140804961323738,0.2515845596790314,0.3206349909305573
1595964148.926684,103,0,565520.3076200417,0.7128753662109375,-0.6985015869140625,-0.241668701171875,565520.2925710417,0.01603436097502708,0.04888791590929031,-0.258631557226181
1595964148.939398,104,0,565520.3377170417,0.7364654541015625,-0.816650390625,-0.2111358642578125,565520.3226680417,0.07026138156652451,0.001861283322796226,-0.05064133927226067
1595964148.989651,105,0,565520.3678130417,0.6340484619140625,-0.7378997802734375,-0.1899871826171875,565520.3527650418,-0.04697869345545769,-0.2157970070838928,0.09996041655540466
1595964148.999591,106,0,565520.3979100417,0.5836181640625,-0.705657958984375,-0.1910552978515625,565520.3828620417,-0.08200378715991974,-0.1466237902641296,-0.02404994145035744
1595964149.030124,107,0,565520.4280070417,0.6346435546875,-0.6882476806640625,-0.32806396484375,565520.4129590417,0.004720186814665794,0.08679588139057159,-0.1481593698263168
1595964149.059925,108,0,565520.4581040418,0.722198486328125,-0.7038726806640625,-0.1616058349609375,565520.4430560417,-0.2891961336135864,0.06336192786693573,-0.04220657423138618
1595964149.109042,109,0,565520.4882010417,0.6148681640625,-0.7127532958984375,-0.2221527099609375,565520.4731520417,-0.05050738155841827,0.09223538637161255,0.04677869006991386
1595964149.119936,110,0,565520.5182980417,0.667144775390625,-0.7063140869140625,-0.23553466796875,565520.5032490417,-0.03952530398964882,-0.06463092565536499,-0.059395682066679
