loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775107.842039,36,0,460771.20373825,-0.5750732421875,-0.87200927734375,-0.172821044921875,460771.17865325,0.139627143740654,-0.3624021708965302,-0.03163515776395798
1595775107.872235,37,0,460771.23384125,-0.438201904296875,-0.90106201171875,-0.205902099609375,460771.20875525,0.04608706757426262,0.05462702736258507,-0.1448048502206802
1595775107.902365,38,0,460771.26394325,-0.4878692626953125,-0.84820556640625,-0.2105712890625,460771.23885825,0.04251790046691895,0.3252420127391815,-0.04574804753065109
1595775107.934133,39,0,460771.2940462501,-0.3746795654296875,-0.8901824951171875,-0.133819580078125,460771.26896025,0.02616635710000992,0.132905051112175,-0.1163995787501335
1595775107.963226,40,0,460771.3241492501,-0.4132080078125,-0.9544830322265625,-0.1091156005859375,460771.29906325,0.02161022089421749,-0.1392266005277634,-0.1677655726671219
1595775107.992543,41,0,460771.35425125,-0.424407958984375,-0.8426361083984375,-0.246307373046875,460771.32916625,-0.09987253695726395,0.007505853194743395,-0.1000573560595512
1595775108.022789,42,0,460771.38435425,-0.4383544921875,-0.8848419189453125,-0.2030029296875,460771.35926825,-0.1087310090661049,0.1619175225496292,-0.06515450030565262
1595775108.052742,43,0,460771.41445625,-0.3553009033203125,-0.9353179931640625,-0.2029266357421875,460771.38937125,-0.1024078652262688,0.008263256400823593,-0.2029264867305756
1595775108.084144,44,0,460771.44455925,-0.3533477783203125,-0.87066650390625,-0.22283935546875,460771.41947325,-0.0886574313044548,0.1391672044992447,-0.02152446657419205
1595775108.113121,45,0,460771.47466125,-0.2991485595703125,-0.8705596923828125,-0.1892547607421875,460771.44957625,-0.1285827457904816,-0.002031192881986499,-0.06070249527692795
1595775108.142999,46,0,460771.50476425,-0.3188629150390625,-0.9500579833984375,-0.1561431884765625,460771.47967925,-0.145871713757515,-0.3976301848888397,-0.09669112414121628
1595775108.173246,47,0,460771.53486725,-0.446929931640625,-0.85028076171875,-0.2781219482421875,460771.50978125,-0.1979288011789322,-0.6749611496925354,-0.0911799743771553
1595775108.203275,48,0,460771.56496925,-0.306884765625,-0.8515472412109375,-0.3376007080078125,460771.53988425,-0.09999077767133713,-0.3888987600803375,-0.006183327175676823
1595775108.23355,49,0,460771.5950722501,-0.42877197265625,-0.8895111083984375,-0.2782135009765625,460771.56998625,-0.02951874397695065,-0.4188694357872009,-0.07152451574802399
1595775108.263587,50,0,460771.62517425,-0.5591888427734375,-0.8082733154296875,-0.286224365234375,460771.60008925,-0.007063235621899366,-0.5108896493911743,0.08993015438318253
1595775108.293753,51,0,460771.65527725,-0.36474609375,-0.8838043212890625,-0.366119384765625,460771.63019125,0.05095932260155678,-0.05854267254471779,0.007567372173070908
1595775108.323698,52,0,460771.68537925,-0.1997833251953125,-0.9628448486328125,-0.22686767578125,460771.66029425,0.2409905046224594,0.1601888686418533,-0.06680619716644287
1595775108.353735,53,0,460771.71548225,-0.5175628662109375,-0.7333221435546875,-0.203094482421875,460771.69039725,0.1417416930198669,-0.1169196963310242,0.3415000736713409
1595775108.383888,54,0,460771.74558525,-0.4201202392578125,-0.9102020263671875,-0.17333984375,460771.72049925,0.1786754727363586,-0.3093413412570953,0.1148986220359802
1595775108.414072,55,0,460771.77568725,-0.17474365234375,-1.004638671875,-0.123626708984375,460771.75060225,0.1978145390748978,-0.3374749720096588,-0.1645559221506119
1595775108.444104,56,0,460771.80579025,-0.6563262939453125,-0.7044525146484375,-0.3147125244140625,460771.78070425,0.1164278090000153,-0.4284488260746002,0.4526652097702026
1595775108.474281,57,0,460771.83589225,-0.491119384765625,-0.94610595703125,-0.1482696533203125,460771.81080725,0.2683992385864258,-0.6026374101638794,0.04094476997852325
1595775108.504874,58,0,460771.86599525,-0.44952392578125,-0.9176025390625,-0.119232177734375,460771.84090925,0.4174366593360901,-0.25104820728302,-0.2229001969099045
1595775108.534431,59,0,460771.89609725,-0.590423583984375,-0.6800537109375,-0.0292510986328125,460771.87101225,0.47071772813797,-0.2242019474506378,0.292034238576889
1595775108.565107,60,0,460771.92620025,-0.36065673828125,-1.110305786132812,-0.029541015625,460771.90111525,0.3510001003742218,-0.7737724184989929,-0.4779918789863586
1595775108.594707,61,0,460771.95630325,-0.46319580078125,-0.89923095703125,-0.0859375,460771.93121725,0.3125656247138977,-0.5530655980110168,-0.1899496912956238
1595775108.624946,62,0,460771.98640525,-0.471893310546875,-0.715576171875,0.0390777587890625,460771.96132025,0.4046577513217926,-0.4653794169425964,0.194877877831459
1595775108.654926,63,0,460772.01650825,-0.19195556640625,-0.9818878173828125,0.12738037109375,460771.9914222501,0.5139320492744446,-0.8359609246253967,-0.4809556901454926
1595775108.684822,64,0,460772.04661025,-0.3364105224609375,-0.9730377197265625,-0.0072174072265625,460772.02152525,0.1572673916816711,-0.8019771575927734,-0.08539106696844101
1595775108.715066,65,0,460772.07671325,-0.4652252197265625,-0.9128570556640625,-0.0774383544921875,460772.05162725,-0.07757788151502609,-0.7521818876266479,0.279106467962265
1595775108.74541,66,0,460772.106816,-0.478729248046875,-0.8615570068359375,-0.1451263427734375,460772.081731,-0.1182384938001633,-0.5094629526138306,0.07755524665117264
1595775108.775358,67,0,460772.136919,-0.590484619140625,-0.9256439208984375,-0.036468505859375,460772.111833,-0.08297025412321091,-0.2435868233442307,0.1827146857976913
1595775108.805382,68,0,460772.167021,-0.4290008544921875,-1.007308959960938,-0.1043548583984375,460772.141936,-0.09188918024301529,-0.1683903485536575,0.04841972887516022
1595775108.835482,69,0,460772.1971240001,-0.5531005859375,-0.7939605712890625,-0.0761871337890625,460772.172039,-0.445383608341217,0.5668618083000183,0.1915771514177322
1595775108.865867,70,0,460772.2272270001,-0.650421142578125,-0.9265594482421875,0.011566162109375,460772.202141,0.07917178422212601,0.5340543389320374,0.224301278591156
1595775108.895785,71,0,460772.257329,-0.3333587646484375,-0.9639129638671875,0.084869384765625,460772.232244,-0.09072191268205643,1.078507781028748,-0.09269877523183823
1595775108.925993,72,0,460772.287432,-0.3741302490234375,-0.7638092041015625,0.0198974609375,460772.262346,-0.163651242852211,0.9761132597923279,0.1985210776329041
1595775108.956146,73,0,460772.317534,-0.535675048828125,-0.9875030517578125,-0.011932373046875,460772.292449,-0.09698646515607834,0.4502649009227753,0.2155725061893463
1595775108.986256,74,0,460772.347637,-0.47100830078125,-0.909637451171875,-0.128265380859375,460772.322551,-0.1701424419879913,0.7029725313186646,0.0002924150903709233
1595775109.016544,75,0,460772.377739,-0.52947998046875,-0.782379150390625,0.0326690673828125,460772.352654,-0.1644414067268372,0.8653278946876526,0.292746901512146
1595775109.046462,76,0,460772.407842,-0.26934814453125,-1.05950927734375,0.23834228515625,460772.382756,-0.3116143345832825,0.5989137887954712,-0.1038046926259995
1595775109.076577,77,0,460772.437944,-0.5666351318359375,-0.8439178466796875,-0.0334320068359375,460772.412859,-0.6483129858970642,0.03617291897535324,0.2211052179336548
1595775109.106617,78,0,460772.468047,-0.217041015625,-1.09027099609375,0.0968017578125,460772.442962,-0.727230966091156,-0.395483672618866,0.02930196188390255
1595775109.136832,79,0,460772.49815,0.0171051025390625,-1.49658203125,0.1240234375,460772.473064,-0.6122002601623535,-0.8990786671638489,-0.1251805573701859
1595775109.166627,80,0,460772.528252,0.3621826171875,-2.462173461914062,0.1329345703125,460772.503167,-0.9909291863441467,-0.9126999378204346,0.9528806209564209
1595775109.196926,81,0,460772.558355,1.572647094726562,-3.323287963867188,0.077972412109375,460772.533269,-2.084248542785645,-1.476110339164734,2.191409826278687
1595775109.226783,82,0,460772.588457,0.43536376953125,-1.47344970703125,0.4718170166015625,460772.563372,-3.270334243774414,-2.131803274154663,2.889319658279419
1595775109.257009,83,0,460772.61856,-0.4907379150390625,0.3158111572265625,1.458740234375,460772.5934740001,-4.660016059875488,-5.974936008453369,4.111212730407715
1595775109.286947,84,0,460772.648662,-1.824371337890625,1.823822021484375,1.785324096679688,460772.623577,-6.673179149627686,-7.037722587585449,3.526282072067261
1595775109.317374,85,0,460772.678765,-2.061248779296875,0.7659454345703125,0.1155548095703125,460772.653679,-6.131260395050049,-3.016266345977783,2.316850423812866
1595775109.347292,86,0,460772.708867,-1.00048828125,0.89398193359375,0.3335723876953125,460772.683782,-3.949767112731934,1.02576756477356,0.3463795185089111
1595775109.377447,87,0,460772.73897,-0.81024169921875,1.47747802734375,-0.60858154296875,460772.713884,-4.793245315551758,3.295917749404907,-1.144835472106934
1595775109.407289,88,0,460772.7690720001,-0.579681396484375,1.025604248046875,-1.474334716796875,460772.743987,-3.559146404266357,1.18993067741394,-3.573425769805908
1595775109.43762,89,0,460772.7991750001,-0.058135986328125,-0.3673095703125,-0.9956512451171875,460772.77409,-2.830529928207397,-5.352757930755615,-5.50471019744873
1595775109.467667,90,0,460772.829277,-0.56365966796875,-2.142166137695312,-0.1001434326171875,460772.804192,-1.968249917030334,-6.344762325286865,-4.810158729553223
1595775109.497828,91,0,460772.85938,-0.7736663818359375,-0.73291015625,-0.2941436767578125,460772.834295,-2.61890697479248,-5.563209056854248,-1.911462545394897
1595775109.527766,92,0,460772.889483,-0.959014892578125,-1.088058471679688,0.290802001953125,460772.8643970001,-2.926038980484009,-5.198334217071533,-0.862306535243988
1595775109.557986,93,0,460772.919585,-2.106842041015625,0.1127777099609375,0.15618896484375,460772.8945000001,-0.3958386778831482,-6.058678150177002,1.382980823516846
1595775109.587972,94,0,460772.949688,-1.064605712890625,-0.1736907958984375,-0.3358917236328125,460772.924602,-1.781288623809814,-0.5600670576095581,-0.4368367195129395
1595775109.618558,95,0,460772.97979,0.1998443603515625,-1.450241088867188,0.7378692626953125,460772.954705,0.2387675642967224,-1.434690713882446,-3.408417701721191
1595775109.64814,96,0,460773.009893,-0.6086273193359375,-0.3913421630859375,0.29168701171875,460772.984807,-1.041780710220337,0.6383548974990845,0.805006206035614
1595775109.678371,97,0,460773.039995,-0.17694091796875,-0.5060577392578125,0.561798095703125,460773.01491,-0.2984146475791931,-2.995840549468994,-1.062395930290222
1595775109.708375,98,0,460773.0700980001,-0.731658935546875,-1.082412719726562,-0.043701171875,460773.045012,0.1426487565040588,-1.122958302497864,-0.9135451912879944
1595775109.738569,99,0,460773.10019925,-0.432037353515625,-0.6255340576171875,0.0070343017578125,460773.075115,-0.05398973077535629,-0.2422754913568497,0.2563630640506744
1595775109.768583,100,0,460773.13030225,-0.3325653076171875,-1.073760986328125,0.2815704345703125,460773.1052162501,-0.7204567193984985,-1.225814700126648,-0.4017612934112549
1595775109.798881,101,0,460773.16040425,-1.104461669921875,-0.888153076171875,0.3626251220703125,460773.1353192501,-0.2057843208312988,-1.061853408813477,0.3218587338924408
1595775109.828784,102,0,460773.19050725,-0.8011932373046875,-0.5450286865234375,0.2154998779296875,460773.16542125,-0.3350102305412292,0.6833905577659607,0.2706490755081177
1595775109.859039,103,0,460773.22060925,-0.2752685546875,-0.8549652099609375,0.217742919921875,460773.19552425,0.002836266532540321,0.5206575989723206,-0.4052561521530151
1595775109.888987,104,0,460773.25071225,-0.9953765869140625,-0.8498992919921875,0.2059783935546875,460773.22562625,-0.3103437423706055,-0.1997765004634857,0.3085152208805084
1595775109.919472,105,0,460773.28081425,-1.246612548828125,-0.7312164306640625,-0.142822265625,460773.25572925,0.0116188395768404,0.2285178601741791,0.04450994357466698
1595775109.949224,106,0,460773.3109172501,-0.10699462890625,-0.9074249267578125,-0.0904541015625,460773.28583125,-0.04315013438463211,1.681720733642578,-0.4749239087104797
1595775109.979408,107,0,460773.34101925,-0.0620880126953125,-0.731414794921875,0.0508270263671875,460773.31593425,-0.1740183979272842,0.1903576999902725,-0.2925021648406982
1595775110.009495,108,0,460773.37112225,-1.107864379882812,-0.606292724609375,0.137237548828125,460773.34603725,-0.192171573638916,-0.7461450099945068,0.4642568826675415
1595775110.039609,109,0,460773.40122425,-1.364913940429688,-0.685577392578125,0.0572509765625,460773.37613925,0.2179938554763794,0.1566876173019409,0.05176998674869537
1595775110.069707,110,0,460773.43132725,-0.6687774658203125,-0.652069091796875,0.1038055419921875,460773.40624225,0.006413690745830536,1.383558511734009,-0.4747358858585358
1595775110.10109,111,0,460773.46142925,-0.5831451416015625,-0.62890625,0.199920654296875,460773.43634425,-0.1586660742759705,0.8242542147636414,-0.47916579246521
1595775110.129918,112,0,460773.49153225,-0.6797637939453125,-0.8100738525390625,0.400115966796875,460773.46644725,0.3345833122730255,0.9571946859359741,-0.4320321083068848
1595775110.160013,113,0,460773.52163425,-0.3373870849609375,-0.8268585205078125,0.186676025390625,460773.49654925,0.2813320755958557,1.997208118438721,-0.2687640786170959
1595775110.190037,114,0,460773.55173725,-0.7243804931640625,-0.81036376953125,0.0999603271484375,460773.52665225,0.1153348460793495,1.69718062877655,-0.1444109678268433
1595775110.22047,115,0,460773.5818392501,-0.7966156005859375,-0.65399169921875,0.0856781005859375,460773.55675425,0.05992032587528229,1.13771915435791,0.0545726977288723
1595775110.250827,116,0,460773.61194225,-0.2641143798828125,-0.8487396240234375,-0.022796630859375,460773.58685725,0.005199023056775331,1.21692430973053,-0.5421330332756042
1595775110.280236,117,0,460773.64204425,-0.3514556884765625,-1.010498046875,-0.2702178955078125,460773.61695925,0.02444515563547611,1.171802639961243,-0.2095785290002823
1595775110.310442,118,0,460773.67214725,-0.4638671875,-0.79681396484375,-0.33563232421875,460773.64706225,-0.09032483398914337,1.702732563018799,0.2814077138900757
1595775110.34056,119,0,460773.70224925,-0.299041748046875,-0.7692718505859375,-0.2635040283203125,460773.6771642501,-0.3344182074069977,1.003615975379944,0.1983048319816589
1595775110.370655,120,0,460773.73235225,-0.444549560546875,-1.081451416015625,-0.13909912109375,460773.7072672501,-0.5839164257049561,-0.2792012691497803,0.02115881443023682
1595775110.400872,121,0,460773.76245525,-0.852783203125,-0.6878814697265625,-0.0090179443359375,460773.73736925,-0.7597191333770752,-0.7455407381057739,0.2724166214466095
1595775110.43091,122,0,460773.79255725,-1.236434936523438,-0.297637939453125,-0.2613372802734375,460773.76747225,-0.3366864025592804,0.6633294820785522,0.8763669729232788
1595775110.461006,123,0,460773.82266025,-0.511810302734375,-0.833038330078125,-0.2823028564453125,460773.79757425,0.4276647865772247,2.292147874832153,0.116639532148838
1595775110.491105,124,0,460773.8527622501,-0.2064971923828125,-0.6411285400390625,-0.2958831787109375,460773.82767725,0.08588561415672302,2.219403505325317,0.2818686962127686
1595775110.521484,125,0,460773.88286425,-0.556549072265625,-0.6599273681640625,-0.5016632080078125,460773.85777925,-0.4799149334430695,-0.3276447057723999,0.1042696833610535
1595775110.551306,126,0,460773.91296725,-0.9778594970703125,-0.932708740234375,-0.424896240234375,460773.88788225,-0.1320139616727829,-0.7265236377716064,0.03336408361792564
1595775110.58132,127,0,460773.94306925,-0.7707061767578125,-0.54156494140625,-0.0937957763671875,460773.91798425,-0.04955263808369637,1.141737937927246,0.2008801102638245
1595775110.611396,128,0,460773.97317225,-0.2835540771484375,-0.3515625,-0.2092132568359375,460773.94808725,-0.4174310564994812,0.3208187520503998,-0.2292779237031937
1595775110.641629,129,0,460774.00327425,-0.89990234375,-0.7448883056640625,-0.462493896484375,460773.97818925,0.05325949192047119,-0.6452556848526001,-0.1090591102838516
1595775110.671676,130,0,460774.03337725,-0.85772705078125,-0.865509033203125,-0.51611328125,460774.00829225,0.2074005901813507,0.343925416469574,0.3272870481014252
1595775110.701856,131,0,460774.06347925,-0.19146728515625,-0.7266845703125,-0.30560302734375,460774.03839425,0.01962936110794544,1.192352652549744,-0.2687041759490967
1595775110.73359,132,0,460774.0935825,-0.520294189453125,-0.6146087646484375,-0.323486328125,460774.06849725,-0.223012313246727,-0.3726800978183746,-0.1478738784790039
1595775110.762073,133,0,460774.1236845001,-0.8002777099609375,-0.763519287109375,-0.2108917236328125,460774.0985995,0.0314633846282959,-0.8505601286888123,0.01388998329639435
1595775110.79205,134,0,460774.1537875001,-0.6181640625,-0.817840576171875,-0.407501220703125,460774.1287025,0.0136819900944829,0.2571220695972443,-0.2091793119907379
1595775110.822506,135,0,460774.1838895,-0.5760650634765625,-0.7646942138671875,-0.3373870849609375,460774.1588045,-0.1514073610305786,-0.07610568404197693,-0.03720995411276817
1595775110.852457,136,0,460774.2139925,-0.57525634765625,-0.7332763671875,-0.299468994140625,460774.1889075,-0.0709812343120575,0.09600909054279327,-0.1022624522447586
1595775110.884224,137,0,460774.2440945,-0.57623291015625,-0.6966552734375,-0.144805908203125,460774.2190095001,0.03310548886656761,0.3378270268440247,0.04335786029696465
1595775110.912522,138,0,460774.2741975,-0.6927032470703125,-0.65045166015625,-0.1947174072265625,460774.2491115,-0.01547829248011112,0.01686446741223335,0.05359132215380669
1595775110.942641,139,0,460774.3042995,-0.6927032470703125,-0.732025146484375,-0.3586273193359375,460774.2792145,0.07101985067129135,0.09797343611717224,0.05627605691552162
1595775110.972818,140,0,460774.3344025,-0.4807586669921875,-0.87579345703125,-0.5194244384765625,460774.3093165,0.03487542644143105,0.4572061598300934,0.1119078919291496
1595775111.004773,141,0,460774.3645045,-0.4972076416015625,-0.7319183349609375,-0.4020843505859375,460774.3394195,-0.2653155624866486,0.002715358976274729,-0.4369499087333679
1595775111.033659,142,0,460774.3946075001,-0.853057861328125,-0.5865325927734375,-0.2513427734375,460774.3695215,-0.2705369591712952,-0.8481989502906799,0.1846332252025604
1595775111.064755,143,0,460774.4247095,-0.6786346435546875,-0.7190704345703125,-0.2364654541015625,460774.3996245,0.1870535165071487,0.2715164721012115,-0.02408003620803356
1595775111.093198,144,0,460774.4548125,-0.6221771240234375,-0.730682373046875,-0.3474273681640625,460774.4297265,-0.1325015872716904,0.2370674014091492,0.1006373912096024
1595775111.124693,145,0,460774.4849145,-0.73101806640625,-0.616485595703125,-0.2684478759765625,460774.4598295,-0.1893475502729416,-0.2785117924213409,0.04677016660571098
1595775111.153612,146,0,460774.5150175,-0.375244140625,-0.8806915283203125,-0.3246002197265625,460774.4899315001,-0.07771050930023193,0.05618657171726227,-0.3784975111484528
1595775111.184091,147,0,460774.5451195,-0.69097900390625,-0.6751556396484375,-0.3266754150390625,460774.5200345,-0.06828051805496216,-0.2413817346096039,-0.05887956172227859
1595775111.214009,148,0,460774.5752225,-0.8007659912109375,-0.6447296142578125,-0.2946929931640625,460774.5501365,-0.1097118481993675,-0.3660461604595184,0.04579624906182289
1595775111.244515,149,0,460774.6053245,-0.501434326171875,-0.7776641845703125,-0.2937774658203125,460774.5802395,-0.07745883613824844,0.1102506071329117,-0.08343630284070969
1595775111.274107,150,0,460774.6354275,-0.6982574462890625,-0.66229248046875,-0.2975921630859375,460774.6103415,0.03093288280069828,0.3049090504646301,-0.003221093211323023
1595775111.304896,151,0,460774.6655295001,-0.5599365234375,-0.7393341064453125,-0.3170928955078125,460774.6404445,0.01780110038816929,0.3016860783100128,-0.06981423497200012
1595775111.33492,152,0,460774.6956315,-0.596588134765625,-0.7357635498046875,-0.3891448974609375,460774.6705465,-0.0008391620358452201,0.2214423716068268,-0.03425144776701927
1595775111.364556,153,0,460774.7257345,-0.6447906494140625,-0.6915130615234375,-0.2755279541015625,460774.7006495,0.04388276860117912,-0.4494499862194061,-0.04258767515420914
1595775111.394281,154,0,460774.7558365,-0.5438995361328125,-0.78375244140625,-0.273681640625,460774.7307515,-0.01885091885924339,-0.09564210474491119,-0.04158312827348709
