loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775488.250794,15,0,461151.61195425,0.2440338134765625,-0.8728179931640625,-0.3353424072265625,461151.5843622501,0.1821788549423218,-0.2333829253911972,-0.03587917238473892
1595775488.27903,16,0,461151.64205525,0.1729583740234375,-0.956787109375,-0.1744232177734375,461151.61446325,0.1894029527902603,-0.0778852105140686,-0.2621533274650574
1595775488.309084,17,0,461151.67215525,0.2411041259765625,-0.9022216796875,-0.220703125,461151.64456325,0.2115271538496017,0.3881919384002686,-0.07252080738544464
1595775488.341548,18,0,461151.70225525,0.20452880859375,-0.902252197265625,-0.1718597412109375,461151.67466325,0.266624242067337,0.603193998336792,-0.2657864093780518
1595775488.369279,19,0,461151.73235525,0.5284881591796875,-0.8118133544921875,-0.226593017578125,461151.70476325,0.2977089285850525,0.5869396328926086,-0.4081566035747528
1595775488.400666,20,0,461151.76245625,0.508026123046875,-0.802886962890625,-0.3350677490234375,461151.73486425,0.3873170912265778,0.802983283996582,-0.186267077922821
1595775488.429549,21,0,461151.79255625,0.4720306396484375,-0.80072021484375,-0.2178955078125,461151.76496425,0.4194686412811279,0.5931640267372131,-0.3311766088008881
1595775488.459627,22,0,461151.82265625,0.6055755615234375,-0.890899658203125,-0.296295166015625,461151.79506425,0.6749004125595093,0.619630753993988,-0.2286837697029114
1595775488.489787,23,0,461151.85275625,0.4587554931640625,-0.9221343994140625,-0.0363922119140625,461151.82516425,0.8350054025650024,0.6039562225341797,0.05097050592303276
1595775488.522078,24,0,461151.88285625,0.418670654296875,-0.9379730224609375,0.1660308837890625,461151.85526525,0.8571716547012329,0.578167736530304,0.001061269664205611
1595775488.551032,25,0,461151.91295725,0.28021240234375,-1.085968017578125,0.129150390625,461151.8853652501,0.5193427801132202,0.6078654527664185,0.07822929322719574
1595775488.582543,26,0,461151.9430572501,0.2952117919921875,-0.8853302001953125,0.09979248046875,461151.91546525,0.1069996878504753,0.5290862321853638,0.05884520709514618
1595775488.610228,27,0,461151.97315725,0.1703643798828125,-0.932861328125,0.3014373779296875,461151.94556525,0.01548228692263365,0.7827520370483398,-0.1890551447868347
1595775488.642367,28,0,461152.00325725,0.3032073974609375,-0.998138427734375,0.1307220458984375,461151.97566625,-0.06152514740824699,1.298606872558594,-0.1405680328607559
1595775488.6703,29,0,461152.03335825,0.5092620849609375,-0.8473968505859375,-0.1173553466796875,461152.00576625,-0.1613838374614716,1.540310263633728,0.02209251932799816
1595775488.70051,30,0,461152.06345825,0.710174560546875,-0.8181304931640625,-0.1049652099609375,461152.0358662501,-0.1477199494838715,1.385100722312927,-0.03571245819330215
1595775488.730559,31,0,461152.0935582501,0.6625823974609375,-0.8712005615234375,-0.399200439453125,461152.06596625,0.02028077095746994,1.041727185249329,-0.07680743187665939
1595775488.762411,32,0,461152.12365825,0.8131866455078125,-0.77435302734375,-0.306732177734375,461152.09606725,0.07318499684333801,-0.1218468099832535,-0.1732095927000046
1595775488.790787,33,0,461152.15375925,0.6343994140625,-0.861602783203125,-0.0845184326171875,461152.12616725,0.568822979927063,-0.2138347923755646,0.126641571521759
1595775488.822394,34,0,461152.18385925,0.39288330078125,-0.977996826171875,0.2727508544921875,461152.15626725,0.7092336416244507,-0.5905889868736267,0.206034928560257
1595775488.85098,35,0,461152.21395925,0.258087158203125,-0.865509033203125,0.392059326171875,461152.18636725,0.5423514246940613,-0.8460364937782288,-0.05008207634091377
1595775488.882189,36,0,461152.24405925,0.3846282958984375,-1.059127807617188,0.2892303466796875,461152.21646725,0.4148424565792084,-0.212590292096138,0.09976334869861603
1595775488.911144,37,0,461152.27416025,0.3961181640625,-0.8529052734375,0.1177978515625,461152.24656825,0.27219158411026,0.2991515398025513,0.4474006593227386
1595775488.942337,38,0,461152.30426025,0.40087890625,-0.96240234375,0.0740814208984375,461152.27666825,-0.08844118565320969,0.327446311712265,0.1322938650846481
1595775488.971425,39,0,461152.33436025,0.447998046875,-0.9122161865234375,0.2125396728515625,461152.30676825,-0.01292751636356115,0.5777605175971985,-0.06334222108125687
1595775489.002754,40,0,461152.36446025,0.502227783203125,-0.98272705078125,0.11016845703125,461152.33686825,-0.2824412882328033,0.7280174493789673,0.138956293463707
1595775489.034268,41,0,461152.3945612501,0.5329437255859375,-0.8266143798828125,0.1647796630859375,461152.36696925,-0.4340020418167114,0.6599342226982117,0.3428878486156464
1595775489.062273,42,0,461152.424661625,0.395782470703125,-0.9422607421875,0.1523895263671875,461152.39706925,-0.4825389385223389,0.3753829300403595,0.3114063441753387
1595775489.091801,43,0,461152.454761625,0.604095458984375,-0.9611053466796875,0.090606689453125,461152.427169625,-0.4862013459205627,0.4460512399673462,0.1371168494224548
1595775489.122132,44,0,461152.484861625,0.5592498779296875,-1.018875122070312,0.1633148193359375,461152.457269625,-0.8557729721069336,0.2559297680854797,0.54305499792099
1595775489.152027,45,0,461152.514961625,0.4215545654296875,-0.844573974609375,0.305694580078125,461152.487370625,-1.197340130805969,0.06838731467723846,0.5219532251358032
1595775489.182435,46,0,461152.545062625,0.358245849609375,-0.981689453125,0.5482940673828125,461152.5174706251,-1.233710646629333,0.1326712220907211,0.3030661344528198
1595775489.212186,47,0,461152.5751626251,0.590576171875,-1.45892333984375,0.586883544921875,461152.547570625,-1.620292186737061,1.072779059410095,0.4561880528926849
1595775489.260535,48,0,461152.605262625,0.2961273193359375,-0.8288726806640625,0.41644287109375,461152.577670625,-3.541951179504395,2.01999568939209,0.6250249743461609
1595775489.272419,49,0,461152.635362625,-0.1430511474609375,-0.3798370361328125,0.5829315185546875,461152.607771625,-4.755120277404785,6.227540969848633,-0.03589301928877831
1595775489.321054,50,0,461152.665463625,0.4428253173828125,0.1461944580078125,0.0572357177734375,461152.637871625,-8.535457611083984,10.79408073425293,-1.664031147956848
1595775489.332548,51,0,461152.695563625,1.36517333984375,-0.216766357421875,-0.4239044189453125,461152.6679716251,-6.852865695953369,10.4049654006958,-0.05292526632547379
1595775489.381489,52,0,461152.7256636251,1.227005004882812,-0.83819580078125,0.91937255859375,461152.698071625,-5.984211444854736,9.825437545776367,-0.8812578320503235
1595775489.392728,53,0,461152.755763625,-0.1044158935546875,-0.6163330078125,0.9760894775390625,461152.728171625,-6.065210342407227,11.49899864196777,-5.394760131835938
1595775489.441968,54,0,461152.785864625,1.894989013671875,0.1021881103515625,0.0940399169921875,461152.758272625,-9.2490234375,8.213190078735352,-4.36110258102417
1595775489.452887,55,0,461152.815964625,2.955459594726562,0.467041015625,0.47283935546875,461152.788372625,-0.4108663499355316,3.013647556304932,8.08112621307373
1595775489.499404,56,0,461152.846064625,1.71075439453125,-0.1660614013671875,-2.051925659179688,461152.818472625,-1.435321569442749,3.141563415527344,7.594011306762695
1595775489.513185,57,0,461152.876164625,2.890899658203125,0.3913116455078125,0.8786773681640625,461152.848572625,4.062601089477539,-2.653241872787476,-3.369473934173584
1595775489.561519,58,0,461152.906265625,-0.2841339111328125,-1.11962890625,-0.1021881103515625,461152.878673625,-2.351504325866699,-4.891281127929688,-2.976060152053833
1595775489.57341,59,0,461152.936365625,-1.9415283203125,-1.742523193359375,1.008407592773438,461152.908773625,-0.7903463244438171,-2.457995653152466,-1.296330094337463
1595775489.622146,60,0,461152.966465625,0.672088623046875,-0.6117401123046875,1.199981689453125,461152.938873625,-2.247066736221313,6.020378589630127,-0.3273584246635437
1595775489.633535,61,0,461152.996565625,2.18597412109375,-0.411285400390625,0.4369354248046875,461152.968973625,-1.558914303779602,7.40079927444458,1.111130952835083
1595775489.681253,62,0,461153.026665625,2.6669921875,-0.1704864501953125,-0.6239471435546875,461152.999074625,0.1377221792936325,3.344001054763794,2.383888483047485
1595775489.693708,63,0,461153.056766625,0.593963623046875,-0.6280059814453125,-0.315155029296875,461153.029174625,-0.341607391834259,-1.882902503013611,0.2769085764884949
1595775489.741051,64,0,461153.086866625,0.1958160400390625,-0.8752593994140625,0.560028076171875,461153.059274625,-0.3250755667686462,-3.729997396469116,-2.486268043518066
1595775489.753987,65,0,461153.116966625,0.29248046875,-0.75634765625,0.45343017578125,461153.089374625,-0.7988654971122742,0.6073607802391052,-1.029202342033386
1595775489.800685,66,0,461153.147066625,0.37542724609375,-0.74072265625,0.0852813720703125,461153.119475625,-0.805001437664032,2.466154813766479,1.875902414321899
1595775489.814145,67,0,461153.1771676251,1.003402709960938,-0.543975830078125,0.2117767333984375,461153.149575625,-0.04469503462314606,1.455018639564514,1.200796365737915
1595775489.864343,68,0,461153.207267625,1.528945922851562,-0.38519287109375,0.2252349853515625,461153.1796756251,0.6209703087806702,0.2252107411623001,-0.7328630685806274
1595775489.874377,69,0,461153.237367625,0.8699188232421875,-0.5835723876953125,0.1470947265625,461153.209775625,-0.07882744073867798,-0.9987722039222717,-0.5665925741195679
1595775489.919162,70,0,461153.267467625,0.4393463134765625,-0.7812042236328125,0.249053955078125,461153.239876625,0.4629210531711578,-1.673038482666016,0.3847556710243225
1595775489.93441,71,0,461153.297568625,0.7808685302734375,-0.5836334228515625,0.054656982421875,461153.269976625,0.2147416025400162,-0.5394059419631958,0.2318990081548691
1595775489.981792,72,0,461153.327668625,0.905914306640625,-0.6426849365234375,-0.1433258056640625,461153.300076625,0.02890035696327686,0.3677788078784943,0.3968682587146759
1595775489.994776,73,0,461153.357768625,0.8684234619140625,-0.7384490966796875,0.087158203125,461153.3301766251,0.09860140830278397,-0.461268275976181,0.5454233884811401
1595775490.04149,74,0,461153.3878686251,0.4640045166015625,-0.8715972900390625,0.226776123046875,461153.360276625,0.224113255739212,-0.69704669713974,0.0390952043235302
1595775490.054953,75,0,461153.41796925,0.6679534912109375,-0.731292724609375,0.2449798583984375,461153.390377625,0.157226637005806,-1.02499794960022,-0.09546793252229691
1595775490.10072,76,0,461153.44806925,0.91943359375,-0.4247283935546875,0.2180023193359375,461153.42047725,0.3227897584438324,-0.7331794500350952,0.3836017251014709
1595775490.115139,77,0,461153.47816925,0.552490234375,-0.6260528564453125,0.2347869873046875,461153.45057725,0.008380701765418053,-0.6301529407501221,0.3198792040348053
1595775490.161348,78,0,461153.50826925,0.6105499267578125,-0.8313751220703125,0.1888427734375,461153.48067725,0.4401531517505646,-1.050472736358643,-0.2289945632219315
1595775490.175425,79,0,461153.53837025,0.6219024658203125,-0.772705078125,0.122161865234375,461153.5107782501,0.6609190702438354,-1.374612212181091,-0.01406362093985081
1595775490.219826,80,0,461153.56847025,0.7907562255859375,-0.59033203125,-0.071319580078125,461153.54087825,0.3709117472171783,-1.163841843605042,-0.01976491697132587
1595775490.235577,81,0,461153.59857025,0.960205078125,-0.3915557861328125,-0.115020751953125,461153.57097825,-0.07813394814729691,-0.2424997240304947,-0.1097517982125282
1595775490.280781,82,0,461153.62867025,1.230148315429688,-0.3934783935546875,0.3128509521484375,461153.60107825,-0.3180035352706909,-0.4886780679225922,0.3146250545978546
1595775490.295816,83,0,461153.65877125,0.4247283935546875,-0.6519775390625,0.0348663330078125,461153.63117925,-0.3665044903755188,-0.1355831325054169,0.478827029466629
1595775490.341122,84,0,461153.68887125,0.2478179931640625,-1.11566162109375,0.0929718017578125,461153.6612792501,0.02764387801289558,-1.731981158256531,-0.2900768220424652
1595775490.355919,85,0,461153.7189712501,0.744293212890625,-1.049285888671875,0.0480499267578125,461153.69137925,-0.1122626289725304,-0.7196971774101257,-0.3001145422458649
1595775490.403281,86,0,461153.74907125,0.8783111572265625,-0.5314178466796875,-0.0251617431640625,461153.72147925,-0.6985058784484863,0.8887493014335632,0.262628972530365
1595775490.416171,87,0,461153.77917225,1.094512939453125,-0.326690673828125,-0.0307769775390625,461153.75158025,-0.9630193114280701,0.7819685339927673,0.3733794391155243
1595775490.459641,88,0,461153.80927225,1.019424438476562,-0.761474609375,0.0251007080078125,461153.78168025,-0.5189454555511475,0.03839718922972679,0.302795022726059
1595775490.476422,89,0,461153.83937225,0.9492340087890625,-0.7155609130859375,-0.050994873046875,461153.81178025,-0.01771667972207069,-1.008545756340027,0.1448450684547424
1595775490.52273,90,0,461153.8694722501,0.497283935546875,-0.50262451171875,-0.18829345703125,461153.84188025,-0.1074870452284813,-1.754389047622681,0.292925089597702
1595775490.536619,91,0,461153.89957225,0.1623992919921875,-1.084976196289062,-0.2122650146484375,461153.87198125,0.02260784059762955,-1.924389839172363,0.05388879776000977
1595775490.579541,92,0,461153.92967325,0.554168701171875,-0.8802490234375,-0.136138916015625,461153.90208125,-0.05460438877344131,-1.055287957191467,-0.02169703878462315
1595775490.596782,93,0,461153.95977325,0.701568603515625,-0.393310546875,-0.2001190185546875,461153.93218125,-0.5643571019172668,0.4389810860157013,0.3056832253932953
1595775490.642179,94,0,461153.98987325,0.5356292724609375,-0.56939697265625,-0.3785552978515625,461153.96228125,-0.5315057039260864,0.5350708961486816,0.35012286901474
1595775490.657034,95,0,461154.01997325,0.7337188720703125,-0.870025634765625,-0.2301483154296875,461153.99238225,-0.06203727051615715,-0.2859771549701691,-0.1404418051242828
1595775490.700283,96,0,461154.05007425,0.7453765869140625,-0.482818603515625,-0.270751953125,461154.02248225,-0.266819179058075,0.02055587433278561,-0.2100555002689362
1595775490.717174,97,0,461154.08017425,0.633209228515625,-0.6069793701171875,-0.28106689453125,461154.05258225,-0.1998358815908432,-0.1529280245304108,0.007522364612668753
1595775490.763243,98,0,461154.11027425,0.722808837890625,-0.892303466796875,-0.2657470703125,461154.08268225,0.03959401324391365,-0.3771448731422424,-0.1666731387376785
1595775490.777288,99,0,461154.14037425,0.713226318359375,-0.647705078125,-0.2391357421875,461154.11278325,0.07203397899866104,-0.5842413306236267,-0.1449827551841736
1595775490.821407,100,0,461154.1704752501,0.643646240234375,-0.657684326171875,-0.2060089111328125,461154.14288325,-0.05404592305421829,-0.3622455596923828,-0.06070968508720398
1595775490.837563,101,0,461154.20057525,0.71728515625,-0.841033935546875,-0.110137939453125,461154.1729832501,0.09571587294340134,-0.3107741177082062,-0.1233664080500603
1595775490.878771,102,0,461154.23067525,0.7762603759765625,-0.5561981201171875,-0.1806182861328125,461154.20308325,-0.09305591136217117,-0.1402250230312347,-0.02985776402056217
1595775490.898172,103,0,461154.26077525,0.742156982421875,-0.5358428955078125,-0.3343048095703125,461154.23318325,-0.1091954633593559,0.1005550995469093,0.09838489443063736
1595775490.939277,104,0,461154.29087625,0.6678314208984375,-0.767425537109375,-0.2220001220703125,461154.26328425,0.1718039810657501,-0.2456965893507004,-0.01956730894744396
1595775490.958006,105,0,461154.32097625,0.59552001953125,-0.646514892578125,-0.22589111328125,461154.29338425,-0.07000864297151566,-0.3024386763572693,0.3263101875782013
1595775490.999789,106,0,461154.35107625,0.593292236328125,-0.5975494384765625,-0.31890869140625,461154.3234842501,-0.2343429923057556,0.2999073565006256,1.356257915496826
1595775491.018173,107,0,461154.3811762501,0.67474365234375,-0.858306884765625,-0.42999267578125,461154.35358425,0.2038782984018326,0.2201326340436935,0.4576232135295868
1595775491.064035,108,0,461154.41127725,0.5827484130859375,-0.7545623779296875,-0.1334075927734375,461154.38368525,0.1889837682247162,-0.3781741857528687,0.1472629606723785
1595775491.078344,109,0,461154.4413775,0.6139068603515625,-0.4763946533203125,0.0221710205078125,461154.41378525,0.07909721881151199,-0.2568347156047821,0.1698686629533768
1595775491.118673,110,0,461154.4714775,0.70977783203125,-0.8527069091796875,-0.2324371337890625,461154.4438855,0.02980849519371986,0.2979073226451874,-0.6456924676895142
1595775491.138556,111,0,461154.5015775,0.594482421875,-1.056427001953125,-0.3827362060546875,461154.4739855001,0.2793344259262085,-0.160866379737854,-0.5026324987411499
1595775491.180105,112,0,461154.5316785,0.6905670166015625,-0.580078125,-0.2425079345703125,461154.5040865,-0.02731844037771225,-0.3590918481349945,0.2269956022500992
1595775491.198797,113,0,461154.5617785,0.650604248046875,-0.6019287109375,-0.2369842529296875,461154.5341865,-0.1661250591278076,0.5634213089942932,0.2840503752231598
1595775491.243093,114,0,461154.5918785,0.7409210205078125,-0.8689422607421875,-0.2244110107421875,461154.5642865,0.02415407262742519,0.1732274442911148,-0.1391216665506363
1595775491.258994,115,0,461154.6219785,0.6585693359375,-0.7260589599609375,-0.2537689208984375,461154.5943865,0.1306248605251312,-0.1118351891636848,-0.08971656858921051
1595775491.300883,116,0,461154.6520785,0.6611328125,-0.6139984130859375,-0.179901123046875,461154.6244875001,0.02282408997416496,-0.05679989978671074,-0.03311853855848312
1595775491.319176,117,0,461154.6821795,0.683685302734375,-0.713775634765625,-0.22125244140625,461154.6545875,-0.004944957327097654,0.09487830847501755,-0.2421111613512039
1595775491.361377,118,0,461154.7122795,0.6895294189453125,-0.787445068359375,-0.2897796630859375,461154.6846875,0.188549667596817,-0.2276853621006012,-0.07183317840099335
1595775491.379414,119,0,461154.7423795,0.679718017578125,-0.68963623046875,-0.235107421875,461154.7147875,0.08666405826807022,-0.2127239853143692,0.1094966679811478
1595775491.419903,120,0,461154.7724795,0.5584259033203125,-0.77447509765625,-0.2137298583984375,461154.7448885,0.07090559601783752,-0.1118375882506371,0.1557563096284866
1595775491.439645,121,0,461154.8025805,0.6471710205078125,-0.7295379638671875,-0.183990478515625,461154.7749885001,0.1546870470046997,-0.1693980842828751,-0.1418586075305939
1595775491.480924,122,0,461154.8326805001,0.6320648193359375,-0.7232818603515625,-0.2344207763671875,461154.8050885,-0.09671216458082199,0.2673597931861877,-0.04170803353190422
1595775491.499767,123,0,461154.8627805,0.5640411376953125,-0.7715911865234375,-0.193572998046875,461154.8351885,-0.02341398037970066,0.1204020455479622,0.1448144465684891
