loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773895.686569,39,0,459559.0224574167,-0.2955474853515625,-0.8727569580078125,-0.0226898193359375,459559.0036414167,0.06065535917878151,0.1041687428951263,-0.002287389012053609
1595773895.698886,40,0,459559.0525554167,-0.3595123291015625,-0.945159912109375,0.0972137451171875,459559.0337404167,0.1973085403442383,-0.1231858432292938,0.07132211327552795
1595773895.748543,41,0,459559.0826544167,-0.3704986572265625,-0.995758056640625,0.03369140625,459559.0638384167,0.1292357444763184,0.04102439805865288,0.01173095777630806
1595773895.759083,42,0,459559.1127524167,-0.4016571044921875,-0.841888427734375,0.077606201171875,459559.0939364167,0.1370944678783417,0.1168858706951141,0.08361154049634933
1595773895.803884,43,0,459559.1428504167,-0.3717193603515625,-1.006240844726562,0.1152496337890625,459559.1240354167,0.2027568370103836,-0.1405637711286545,-0.065181665122509
1595773895.819339,44,0,459559.1729494167,-0.33514404296875,-0.94677734375,0.0613555908203125,459559.1541334167,0.08187835663557053,0.1206664964556694,0.04945250600576401
1595773895.865979,45,0,459559.2030474167,-0.3885040283203125,-0.9498443603515625,0.03338623046875,459559.1842314167,0.06446793675422668,0.2547609210014343,0.1413542032241821
1595773895.879541,46,0,459559.2331454167,-0.304107666015625,-0.941009521484375,-0.0477294921875,459559.2143304167,0.1461968868970871,0.4182827472686768,0.01890684477984905
1595773895.925705,47,0,459559.2632434167,-0.3017578125,-0.9025726318359375,0.004638671875,459559.2444284167,0.2753143906593323,0.4794246554374695,-0.007014233618974686
1595773895.939811,48,0,459559.2933424167,-0.17669677734375,-0.9523468017578125,0.171417236328125,459559.2745264167,0.3083857893943787,0.1255989372730255,-0.09717768430709839
1595773895.986373,49,0,459559.3234404167,-0.3653411865234375,-0.8858184814453125,0.192718505859375,459559.3046244167,0.2602608799934387,-0.1656068116426468,-0.04354987293481827
1595773895.999939,50,0,459559.3535384167,-0.398834228515625,-0.991607666015625,0.195037841796875,459559.3347234167,0.2049400955438614,-0.2045677900314331,-0.1728846877813339
1595773896.049114,51,0,459559.3836374167,-0.36236572265625,-0.97381591796875,0.037811279296875,459559.3648214167,0.06553559750318527,-0.05294257774949074,-0.1858385801315308
1595773896.060166,52,0,459559.4137354167,-0.21661376953125,-0.9140777587890625,0.2903900146484375,459559.3949194167,-0.1506539583206177,-0.2086906284093857,0.09444235265254974
1595773896.107904,53,0,459559.4438334167,-0.262451171875,-0.966796875,0.340118408203125,459559.4250184167,-0.2639243304729462,-0.4537041187286377,-0.03077149391174316
1595773896.120327,54,0,459559.4739314167,-0.4724578857421875,-1.041168212890625,0.0484771728515625,459559.4551164167,-0.4528942406177521,-0.3248907327651978,0.01756913959980011
1595773896.166571,55,0,459559.5040304167,-0.2668304443359375,-0.8493499755859375,-0.057281494140625,459559.4852144167,-0.620456337928772,-0.3602236807346344,0.06521815061569214
1595773896.180904,56,0,459559.5341284167,-0.6595611572265625,-0.9497528076171875,-0.197235107421875,459559.5153134167,-0.1758410632610321,-0.1892913579940796,-0.1305007487535477
1595773896.227095,57,0,459559.5642264167,-0.498046875,-0.915679931640625,-0.2315826416015625,459559.5454114167,-0.08052786439657211,0.6165302991867065,-0.1260087937116623
1595773896.240769,58,0,459559.5943254167,-0.2216339111328125,-0.9632568359375,0.0027008056640625,459559.5755094167,0.0290532223880291,1.198052525520325,-0.1575531363487244
1595773896.286814,59,0,459559.6244234167,-0.2733001708984375,-0.9687957763671875,0.040435791015625,459559.6056074167,0.1784917116165161,1.073735356330872,-0.04508145898580551
1595773896.300841,60,0,459559.6545214167,-0.2859344482421875,-0.80419921875,0.1495361328125,459559.6357064167,0.1179245039820671,0.9609521627426147,-0.09898783266544342
1595773896.346398,61,0,459559.6846204167,-0.1435699462890625,-0.9855194091796875,0.2140655517578125,459559.6658044167,0.1255097240209579,0.8702105283737183,-0.08316998928785324
1595773896.361186,62,0,459559.7147184167,-0.0600128173828125,-1.078033447265625,0.1220245361328125,459559.6959024167,0.06035548448562622,1.100508213043213,0.09032430499792099
1595773896.402518,63,0,459559.7448164167,-0.34698486328125,-0.508148193359375,0.277191162109375,459559.7260014167,0.04629133269190788,0.5393739938735962,0.2105628252029419
1595773896.421381,64,0,459559.7749144167,-0.273895263671875,-1.417526245117188,0.0924072265625,459559.7560994167,0.4826010167598724,0.2323261797428131,-0.3136916160583496
1595773896.465668,65,0,459559.8050134167,-0.1552276611328125,-0.7805328369140625,-0.0725250244140625,459559.7861974167,-0.2124193161725998,0.6055287718772888,0.5506530404090881
1595773896.481617,66,0,459559.8351114167,-0.50933837890625,-0.80029296875,-0.00396728515625,459559.8162954167,0.3674001097679138,0.4564476907253265,0.2185400575399399
1595773896.527316,67,0,459559.8652094167,-0.23614501953125,-1.13690185546875,0.0485687255859375,459559.8463944167,0.3144966959953308,0.3303294479846954,-0.0187651664018631
1595773896.541733,68,0,459559.8953084167,-0.260498046875,-0.9654541015625,0.076446533203125,459559.8764924167,0.2160079330205917,0.5905860662460327,0.3021745085716248
1595773896.585327,69,0,459559.9254064167,-0.5462799072265625,-0.7846527099609375,0.15087890625,459559.9065904167,-0.01907116360962391,0.5323035717010498,0.3031662702560425
1595773896.601909,70,0,459559.955504875,-0.3216094970703125,-1.133316040039062,0.2713775634765625,459559.9366894167,-0.2089090049266815,0.1683812886476517,0.1553166210651398
1595773896.649382,71,0,459559.985602875,-0.1238250732421875,-1.049652099609375,0.1820526123046875,459559.966787875,-0.4791814982891083,0.771169126033783,0.2131927013397217
1595773896.662295,72,0,459560.015701875,-0.378753662109375,-0.574462890625,0.1471710205078125,459559.996885875,-0.4602448344230652,0.07570035010576248,0.4118402898311615
1595773896.705026,73,0,459560.045799875,-0.417327880859375,-1.3873291015625,0.1398162841796875,459560.026983875,-0.6048829555511475,-0.709139883518219,0.0159765686839819
1595773896.722199,74,0,459560.075897875,-0.3600616455078125,-0.9839019775390625,-0.0350494384765625,459560.057082875,-1.023491144180298,0.8404185175895691,0.4421657025814056
1595773896.766771,75,0,459560.105995875,-0.1741790771484375,-0.537628173828125,0.2674560546875,459560.087180875,-1.195777177810669,0.7233603596687317,0.8807110786437988
1595773896.78237,76,0,459560.1360948751,-0.2601776123046875,-1.571029663085938,0.3718719482421875,459560.117278875,-1.336963295936584,-0.6789481639862061,0.4877651333808899
1595773896.826734,77,0,459560.166192875,-0.26214599609375,-1.542648315429688,0.2118988037109375,459560.1473778751,-2.811068296432495,-1.7618328332901,0.8944002985954285
1595773896.842688,78,0,459560.196290875,0.279327392578125,-1.320404052734375,-0.0590362548828125,459560.177475875,-5.543197154998779,-5.489797115325928,1.662407159805298
1595773896.887829,79,0,459560.2263898751,0.328155517578125,-0.977325439453125,0.8353729248046875,459560.207573875,-6.694240093231201,-9.078307151794434,1.587506532669067
1595773896.902915,80,0,459560.256487875,-0.5713043212890625,-0.5648651123046875,1.714126586914062,459560.237671875,-5.521844387054443,-10.32785606384277,0.7647445201873779
1595773896.95291,81,0,459560.286585875,-1.336471557617188,0.1601715087890625,1.323822021484375,459560.267770875,-4.325951099395752,-9.898669242858887,1.214545249938965
1595773896.9631,82,0,459560.316683875,-1.507675170898438,0.438934326171875,0.5478515625,459560.297868875,-4.062755107879639,-7.444833755493164,1.317585587501526
1595773897.006755,83,0,459560.346782875,-1.95947265625,0.582550048828125,0.3219146728515625,459560.327966875,-2.216036081314087,-5.598594188690186,0.4011455476284027
1595773897.023279,84,0,459560.376880875,-1.302047729492188,0.0716705322265625,0.1555328369140625,459560.358064875,-0.7541435360908508,-2.697287082672119,0.5945192575454712
1595773897.066715,85,0,459560.406978875,-1.598388671875,-0.257720947265625,0.04510498046875,459560.388163875,0.7847139835357666,0.1914093792438507,0.4666683673858643
1595773897.083995,86,0,459560.437076875,-1.293655395507812,-0.966888427734375,-0.3594207763671875,459560.418261875,0.8064123392105103,1.311493396759033,0.2228338718414307
1595773897.126284,87,0,459560.467175875,-0.49749755859375,-1.146133422851562,0.0185394287109375,459560.448359875,-0.3496360182762146,0.0001430117554264143,-0.2601580917835236
1595773897.143789,88,0,459560.4972738751,-1.101654052734375,-0.34375,0.7084197998046875,459560.478457875,-0.5195342302322388,-1.216823577880859,-0.2801206111907959
1595773897.188022,89,0,459560.527371875,-1.049041748046875,-0.4671478271484375,0.5693359375,459560.5085568751,-0.03365596383810043,0.2979624569416046,-0.6777031421661377
1595773897.203838,90,0,459560.557469875,-0.1339874267578125,-0.94677734375,-0.1063079833984375,459560.538654875,-0.3552297353744507,1.455599188804626,-0.7453839182853699
1595773897.245738,91,0,459560.5875688751,-0.1296844482421875,-0.664154052734375,-0.3581085205078125,459560.568752875,-1.052632570266724,-0.1646004021167755,-0.06922701001167297
1595773897.26406,92,0,459560.617666875,-0.2215728759765625,-0.4092864990234375,0.19451904296875,459560.598850875,-1.049719572067261,-2.995533227920532,0.1836222857236862
1595773897.307991,93,0,459560.647764875,-0.8607177734375,-0.5942840576171875,0.994415283203125,459560.628949875,-0.4068252742290497,-3.467144727706909,0.06510709971189499
1595773897.324339,94,0,459560.677862875,-1.646652221679688,-0.615875244140625,0.7910919189453125,459560.659047875,0.2883055508136749,-0.2547529339790344,0.1440210938453674
1595773897.364115,95,0,459560.707961875,-0.4092559814453125,-0.60186767578125,-0.1993408203125,459560.689145875,-0.590271532535553,2.310688734054565,-0.1097792312502861
1595773897.38437,96,0,459560.738059875,-0.18524169921875,-0.6051788330078125,0.0436553955078125,459560.719243875,-0.3379740417003632,-0.3573618531227112,0.132207840681076
1595773897.425775,97,0,459560.768157875,-0.837432861328125,-1.102828979492188,0.454681396484375,459560.749342875,0.3145395517349243,-1.523747801780701,-0.05169808119535446
1595773897.444753,98,0,459560.798255875,-0.7338409423828125,-0.9432220458984375,0.082275390625,459560.779440875,-0.3798506557941437,-0.08531542867422104,-0.1002453789114952
1595773897.487203,99,0,459560.828354875,-0.5276336669921875,-0.464935302734375,-0.0210418701171875,459560.809538875,-0.4938667118549347,-0.07889614999294281,0.2535006999969482
1595773897.505016,100,0,459560.8584528751,-0.8457489013671875,-0.3765869140625,0.2807769775390625,459560.839636875,-0.1594700813293457,-0.7328087091445923,0.07651475071907043
1595773897.547931,101,0,459560.888550875,-0.79852294921875,-0.71435546875,0.383453369140625,459560.8697358751,0.2436041384935379,-0.2001940757036209,0.02898904122412205
1595773897.564954,102,0,459560.918648875,-0.7705230712890625,-0.500274658203125,0.247650146484375,459560.899833875,-0.1371381431818008,-0.0961126834154129,0.08240219950675964
1595773897.608559,103,0,459560.9487472917,-0.80181884765625,-0.6816253662109375,0.1519927978515625,459560.929931875,0.04496321454644203,0.03922809660434723,-0.04422445222735405
1595773897.625519,104,0,459560.9788452917,-0.7110595703125,-0.8947296142578125,0.20281982421875,459560.9600292917,0.1017455384135246,0.2772997915744781,-0.1590415835380554
1595773897.667157,105,0,459561.0089432917,-0.6802978515625,-0.6158905029296875,0.281951904296875,459560.9901282917,-0.05970620736479759,0.37343430519104,-0.02585556544363499
1595773897.685502,106,0,459561.0390412917,-0.793243408203125,-0.5801544189453125,0.449676513671875,459561.0202262917,0.0813787430524826,0.06496861577033997,-0.171532079577446
1595773897.728983,107,0,459561.0691402917,-0.5013580322265625,-0.7068939208984375,0.4121551513671875,459561.0503242917,0.07075086981058121,0.3855175971984863,-0.2343866676092148
1595773897.745708,108,0,459561.0992382917,-0.5298309326171875,-0.7815704345703125,0.1033782958984375,459561.0804222917,-0.06478805094957352,0.4133995771408081,0.01579520851373672
1595773897.78655,109,0,459561.1293362917,-0.651885986328125,-0.7204132080078125,0.0844573974609375,459561.1105212917,0.0001619201939320192,-0.1187245175242424,-0.02208692580461502
1595773897.805868,110,0,459561.1594342917,-0.83575439453125,-0.621978759765625,0.2109832763671875,459561.1406192917,0.1065176576375961,-0.05832642316818237,0.09987732768058777
1595773897.845614,111,0,459561.1895332917,-0.7223968505859375,-0.7765350341796875,0.260498046875,459561.1707172917,0.1728407442569733,0.5239498019218445,-0.06325353682041168
1595773897.866139,112,0,459561.2196312917,-0.594329833984375,-0.7260894775390625,0.3436737060546875,459561.2008152917,0.1098790988326073,0.6132484674453735,0.01903015002608299
1595773897.907477,113,0,459561.2497292917,-0.7725372314453125,-0.6507415771484375,0.3005828857421875,459561.2309142917,0.07590062171220779,0.462655246257782,0.005279450677335262
1595773897.926374,114,0,459561.2798272917,-0.8120880126953125,-0.5645599365234375,0.2793426513671875,459561.2610122917,0.03227085247635841,0.4745412170886993,-0.0308921355754137
1595773897.96674,115,0,459561.3099262917,-0.8858184814453125,-0.5654754638671875,0.3305816650390625,459561.2911102917,0.2341557741165161,0.8706326484680176,-0.0261628944426775
1595773897.986569,116,0,459561.3400242917,-0.7324371337890625,-0.6854400634765625,0.228546142578125,459561.3212082917,0.2840192019939423,1.327502131462097,-0.1252977401018143
1595773898.027055,117,0,459561.3701222917,-0.672027587890625,-0.6363525390625,0.075286865234375,459561.3513072917,0.009841977618634701,1.337843537330627,-0.04846580326557159
1595773898.04668,118,0,459561.4002202917,-0.5836181640625,-0.737091064453125,0.1148529052734375,459561.3814052917,0.09285670518875122,0.9369650483131409,-0.04396559298038483
1595773898.088607,119,0,459561.4303182917,-0.506317138671875,-0.7326202392578125,0.2259979248046875,459561.4115032917,-0.1101763024926186,0.5259695053100586,0.008556470274925232
1595773898.106835,120,0,459561.4604172917,-0.66204833984375,-0.787322998046875,0.2558746337890625,459561.4416012917,-0.09685038030147552,0.1670004427433014,0.06509910523891449
1595773898.147502,121,0,459561.4905152917,-0.871124267578125,-0.662872314453125,0.2143707275390625,459561.4716992917,-0.1645971983671188,0.1384468227624893,0.07022303342819214
1595773898.167009,122,0,459561.5206132917,-0.8938446044921875,-0.4533538818359375,-0.02294921875,459561.5017982917,-0.4459814727306366,0.559488832950592,0.01909300126135349
1595773898.205816,123,0,459561.5507112917,-0.79400634765625,-0.6617279052734375,0.0625152587890625,459561.5318962917,-0.4625085294246674,0.3699389100074768,-0.03778493031859398
1595773898.227343,124,0,459561.5808102917,-0.886383056640625,-0.8232269287109375,0.308074951171875,459561.5619942917,-0.1555957198143005,0.2123298346996307,-0.2132081538438797
1595773898.265345,125,0,459561.6109082917,-0.653656005859375,-0.5495758056640625,0.093292236328125,459561.5920922917,-0.3292143642902374,1.082135319709778,-0.3106255233287811
1595773898.287497,126,0,459561.6410062917,-0.469085693359375,-0.8767547607421875,-0.0410308837890625,459561.6221912917,-0.2256866544485092,0.1672579646110535,-0.2309253662824631
1595773898.32823,127,0,459561.6711042917,-0.6507415771484375,-0.7843780517578125,-0.2344207763671875,459561.6522892917,-0.5129863619804382,-0.4908450841903687,-0.2152899354696274
1595773898.347513,128,0,459561.7012022917,-0.7869873046875,-0.6511383056640625,-0.191131591796875,459561.6823872917,-0.269734263420105,-0.1531767696142197,-0.1443489193916321
1595773898.387277,129,0,459561.7313012917,-0.796478271484375,-0.5824127197265625,-0.107818603515625,459561.7124852917,-0.1598985940217972,0.4616429805755615,-0.04940403625369072
1595773898.407816,130,0,459561.7613992917,-0.886474609375,-0.5175323486328125,0.008941650390625,459561.7425832917,-0.1751337349414825,0.4756083488464355,-0.03108042106032372
1595773898.44408,131,0,459561.7914972917,-0.610992431640625,-0.665863037109375,0.16339111328125,459561.7726822917,-0.1572945415973663,0.5779999494552612,-0.01850524172186852
1595773898.468057,132,0,459561.8215952917,-0.4964599609375,-0.895660400390625,-0.021881103515625,459561.8027802917,-0.08174679428339005,0.7386900186538696,0.01107395626604557
1595773898.507529,133,0,459561.8516942917,-0.669708251953125,-0.7447357177734375,-0.1285552978515625,459561.8328782917,-0.03123115561902523,0.2924225330352783,0.1042614206671715
1595773898.528521,134,0,459561.8817922917,-0.9452056884765625,-0.611114501953125,-0.0189666748046875,459561.8629762917,0.2245947569608688,0.3950120210647583,0.01450011320412159
1595773898.565964,135,0,459561.9118902917,-0.7516021728515625,-0.600311279296875,-0.0335235595703125,459561.8930752917,0.1530566662549973,0.732763946056366,0.0707777664065361
1595773898.588369,136,0,459561.9419884167,-0.74041748046875,-0.618560791015625,-0.1378021240234375,459561.9231732917,0.02036279626190662,0.5126544833183289,-0.03856869786977768
1595773898.626497,137,0,459561.9720864167,-0.8712615966796875,-0.664703369140625,-0.108001708984375,459561.9532714167,0.2131966948509216,0.3890260457992554,-0.1412439495325089
1595773898.648607,138,0,459562.0021854167,-0.76806640625,-0.78472900390625,-0.0123291015625,459561.9833694167,0.2119295597076416,0.863125205039978,-0.2305714190006256
1595773898.685665,139,0,459562.0322834167,-0.578094482421875,-0.7025146484375,0.000946044921875,459562.0134674167,0.08712132275104523,0.9413440823554993,-0.1628309935331345
1595773898.708793,140,0,459562.0623814167,-0.68865966796875,-0.6826019287109375,-0.0935516357421875,459562.0435664167,0.06600484997034073,0.7704660892486572,-0.1116674095392227
1595773898.746526,141,0,459562.0924794167,-0.687530517578125,-0.7547607421875,-0.09576416015625,459562.0736644167,0.1415390223264694,0.8047297596931458,-0.1767241656780243
1595773898.76901,142,0,459562.1225784167,-0.5909271240234375,-0.6657257080078125,-0.082000732421875,459562.1037624167,0.01841336116194725,0.7215076088905334,-0.1389075517654419
1595773898.805544,143,0,459562.1526764167,-0.4395751953125,-1.04156494140625,-0.1197357177734375,459562.1338604167,-0.2158175110816956,0.06326765567064285,-1.673460364341736
1595773898.82927,144,0,459562.1827744167,-0.6945648193359375,-0.9179229736328125,-0.106689453125,459562.1639584167,-0.01698750630021095,0.3393623530864716,0.6031814813613892
1595773898.866884,145,0,459562.2128724167,-0.5199737548828125,-0.57843017578125,-0.217071533203125,459562.1940574167,-0.2518008053302765,0.4552143812179565,0.5926252603530884
1595773898.889441,146,0,459562.2429704167,-0.456146240234375,-0.9649810791015625,-0.3219146728515625,459562.2241554167,0.05984069779515266,0.07618584483861923,-0.5962975025177002
1595773898.9254,147,0,459562.2730694167,-0.927734375,-0.659423828125,-0.1710662841796875,459562.2542534167,0.01896357163786888,-0.1962568610906601,0.3054677844047546
1595773898.949573,148,0,459562.3031674167,-0.8303985595703125,-0.481109619140625,-0.0611114501953125,459562.2843514167,-0.183167427778244,0.002610430587083101,-0.1620770543813705
1595773898.985952,149,0,459562.3332654167,-0.632080078125,-0.768951416015625,-0.021240234375,459562.3144494167,0.1195929795503616,0.2373118847608566,-0.2581780254840851
1595773899.009857,150,0,459562.3633634167,-0.5350799560546875,-0.8186187744140625,-0.256622314453125,459562.3445484167,-0.1239104941487312,0.4161231815814972,-0.06593827158212662
1595773899.046949,151,0,459562.3934614167,-0.5463409423828125,-0.8264312744140625,-0.2724761962890625,459562.3746464167,-0.06188813596963882,0.138805016875267,0.041154894977808
1595773899.069925,152,0,459562.4235604167,-0.5030059814453125,-0.841644287109375,-0.279937744140625,459562.4047444167,-0.003158509032800794,0.06971756368875504,-0.02032950706779957
1595773899.105294,153,0,459562.4536584167,-0.68927001953125,-0.6545867919921875,-0.1878204345703125,459562.4348424167,0.03768106549978256,-0.01473873201757669,0.08955065160989761
1595773899.130218,154,0,459562.4837564167,-0.8514251708984375,-0.6068572998046875,-0.1478424072265625,459562.4649414167,-0.02536421269178391,-0.06779129803180695,0.0112028531730175
1595773899.165191,155,0,459562.5138544167,-0.775054931640625,-0.641021728515625,-0.1275482177734375,459562.4950394167,0.06717929989099503,0.2289492934942245,0.001145958201959729
1595773899.190442,156,0,459562.5439524167,-0.501708984375,-0.8513946533203125,-0.167266845703125,459562.5251374167,0.009319199249148369,0.2537782192230225,-0.125639945268631
1595773899.225386,157,0,459562.5740514167,-0.53887939453125,-0.77880859375,-0.221649169921875,459562.5552354167,-0.2057971060276031,-0.07908389717340469,-0.1880042552947998
1595773899.250773,158,0,459562.6041494167,-0.6895904541015625,-0.6973876953125,-0.1478118896484375,459562.5853334167,-0.07666201889514923,-0.4123441576957703,-0.2478058040142059
1595773899.285555,159,0,459562.6342474167,-0.6958160400390625,-0.7601165771484375,-0.1796112060546875,459562.6154324167,-0.06807093322277069,-0.1204808726906776,-0.197903499007225
1595773899.310823,160,0,459562.6643454167,-0.5915374755859375,-0.7167510986328125,-0.2353363037109375,459562.6455304167,-0.09260796755552292,0.07341136783361435,-0.2811645567417145
1595773899.347043,161,0,459562.6944434167,-0.696044921875,-0.7457427978515625,-0.2335968017578125,459562.6756284167,0.08226291835308075,-0.01990925893187523,-0.02311916835606098
1595773899.371011,162,0,459562.7245424167,-0.6344451904296875,-0.761871337890625,-0.1760101318359375,459562.7057264167,0.1109118685126305,0.1465375125408173,-0.03737533465027809
1595773899.406567,163,0,459562.7546404167,-0.530914306640625,-0.795074462890625,-0.144317626953125,459562.7358244167,0.0505654402077198,0.101450189948082,-0.06425967812538147
1595773899.43117,164,0,459562.7847384167,-0.59130859375,-0.7928314208984375,-0.161468505859375,459562.7659224167,0.003373692510649562,-0.0637640655040741,0.02384328097105026
1595773899.465246,165,0,459562.8148364167,-0.6517181396484375,-0.783172607421875,-0.1925201416015625,459562.7960214167,-0.07417888939380646,-0.07587612420320511,-0.0007329019135795534
1595773899.491658,166,0,459562.8449344167,-0.759002685546875,-0.620025634765625,-0.156463623046875,459562.8261194167,-0.082320436835289,-0.1653098613023758,0.02480414882302284
