loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773563.145511,44,0,459226.4967157917,0.1489715576171875,-0.8890228271484375,-0.253021240234375,459226.4929487917,-0.07495067268610001,-0.8257322907447815,-0.2023970484733582
1595773563.177971,45,0,459226.5305727917,0.2532196044921875,-0.742767333984375,-0.06060791015625,459226.5268147917,0.372797816991806,-0.205247163772583,-0.4229272902011871
1595773563.22656,46,0,459226.5644377917,0.3398590087890625,-1.050277709960938,0.0016021728515625,459226.5606707917,0.3025550842285156,0.3347178101539612,0.04191815480589867
1595773563.245889,47,0,459226.5982947917,0.4830474853515625,-0.9965362548828125,0.0030670166015625,459226.5945357917,0.007036337628960609,-0.1613236516714096,-0.1497340947389603
1595773563.289056,48,0,459226.6321597917,0.3111114501953125,-0.79083251953125,-0.0723114013671875,459226.6283927917,0.2468185722827911,0.005094361025840044,-0.4201677143573761
1595773563.313578,49,0,459226.6660162917,0.31256103515625,-1.141647338867188,0.0416717529296875,459226.6622582917,-0.1536811739206314,0.2282736450433731,0.009529323317110538
1595773563.348502,50,0,459226.6998812917,0.37664794921875,-0.9162445068359375,0.0613861083984375,459226.6961152917,-0.4564157426357269,0.2046053409576416,-0.1236367225646973
1595773563.381268,51,0,459226.7337382917,0.6084442138671875,-0.85589599609375,0.0388336181640625,459226.7299802917,-0.2827411592006683,0.4263012409210205,-0.1037650108337402
1595773563.41623,52,0,459226.7676032917,0.299102783203125,-1.130340576171875,-0.0250091552734375,459226.7638372917,-0.7395390272140503,-0.2491115480661392,0.2312377542257309
1595773563.45139,53,0,459226.8014602917,0.3098602294921875,-0.791595458984375,0.066375732421875,459226.7977022917,-0.9536864757537842,0.04533552378416061,-0.256912499666214
1595773563.486206,54,0,459226.8353252917,0.423431396484375,-1.0113525390625,0.032501220703125,459226.8315592917,-0.9680957794189453,0.2739591002464294,-0.04485215991735458
1595773563.525232,55,0,459226.8691822917,0.2970428466796875,-1.09552001953125,-0.0574493408203125,459226.8654242917,-1.65604043006897,-0.09802456945180893,0.02240996807813644
1595773563.55295,56,0,459226.9030472917,0.263671875,-0.859222412109375,0.022705078125,459226.8992802917,-2.254439830780029,0.7588762640953064,-0.6250258088111877
1595773563.588711,57,0,459226.9369042917,0.288116455078125,-1.095809936523438,-0.49896240234375,459226.9331462917,-3.5029456615448,4.590991973876953,-0.590705931186676
1595773563.620254,58,0,459226.9707692917,-0.36981201171875,-1.639923095703125,-0.0294952392578125,459226.9670022917,-5.562902450561523,5.975958824157715,-0.8444374799728394
1595773563.653691,59,0,459227.0046262917,0.3447723388671875,0.0240478515625,0.6176300048828125,459227.0008672917,-5.470460414886475,6.875698089599609,-1.048579454421997
1595773563.687304,60,0,459227.0384912917,1.694137573242188,-0.208892822265625,-0.2389068603515625,459227.0347242917,-2.965460062026978,7.989182949066162,1.700172185897827
1595773563.719824,61,0,459227.0723472917,1.049850463867188,-1.851638793945312,-0.7451019287109375,459227.0685892917,-1.609844326972961,4.631458759307861,0.174616277217865
1595773563.769016,62,0,459227.1062122917,0.8473968505859375,-0.6190948486328125,-0.0393524169921875,459227.1024462917,-3.228889465332031,2.367769002914429,-1.364840745925903
1595773563.787501,63,0,459227.1400692917,0.4745635986328125,0.6456451416015625,-0.4476165771484375,459227.1363112917,-2.817826509475708,2.198348045349121,0.9168003797531128
1595773563.83167,64,0,459227.1739342917,0.9665679931640625,1.36749267578125,-0.3106231689453125,459227.1701682917,-1.319254636764526,2.986616373062134,2.293878078460693
1595773563.855421,65,0,459227.2077912917,1.845489501953125,-0.335052490234375,1.015838623046875,459227.2040332917,1.662548661231995,4.885552406311035,1.357786536216736
1595773563.890239,66,0,459227.2416562917,2.3284912109375,-1.092758178710938,-0.2507781982421875,459227.2378902917,0.4661232233047485,-3.237844944000244,-1.383715867996216
1595773563.923053,67,0,459227.2755132917,0.437042236328125,-0.7947540283203125,0.17803955078125,459227.2717552917,-0.5767685174942017,-4.18703031539917,-0.2146289497613907
1595773563.958248,68,0,459227.3093782917,-0.33819580078125,-1.258010864257812,-0.111724853515625,459227.3056112917,-0.1422881633043289,-0.5958359241485596,1.277487754821777
1595773563.991085,69,0,459227.3432352917,-0.0192413330078125,-1.481903076171875,-0.11676025390625,459227.3394762917,-0.2309336215257645,1.984607577323914,1.352240800857544
1595773564.025851,70,0,459227.3771002917,0.5321197509765625,-0.5123138427734375,0.0694427490234375,459227.3733332917,-0.5054128170013428,3.896629095077515,0.1582937687635422
1595773564.069125,71,0,459227.4109572917,0.9924468994140625,-0.29071044921875,0.0430450439453125,459227.4071982917,-0.06752711534500122,2.94347882270813,0.339366614818573
1595773564.093623,72,0,459227.4448222917,1.004638671875,-0.736083984375,-0.2368011474609375,459227.4410552917,-0.09470546990633011,-0.1078697443008423,0.3886713087558746
1595773564.126909,73,0,459227.4786782917,0.4444732666015625,-0.6532440185546875,-0.0083465576171875,459227.4749202917,-0.1326368749141693,-0.2613309323787689,-0.3929520845413208
1595773564.161321,74,0,459227.5125432917,0.728729248046875,-0.5082855224609375,0.1019287109375,459227.5087772917,0.07368673384189606,0.6036397814750671,-0.1332699060440063
1595773564.194105,75,0,459227.5464002917,0.9202880859375,-0.8060455322265625,0.022918701171875,459227.5426422917,0.2101662904024124,0.1526904702186584,0.483009546995163
1595773564.231328,76,0,459227.5802652917,0.6375885009765625,-0.912322998046875,-0.172607421875,459227.5764992917,-0.04777071624994278,-1.008834481239319,-0.1821586191654205
1595773564.261878,77,0,459227.6141222917,0.8012847900390625,-0.7744598388671875,-0.1046600341796875,459227.6103642917,-0.1059916764497757,-0.3802970051765442,0.08078938722610474
1595773564.305455,78,0,459227.647988,0.503753662109375,-0.6381378173828125,0.02734375,459227.644222,0.3015670478343964,-0.09824374318122864,0.1858660131692886
1595773564.32949,79,0,459227.681845,0.768768310546875,-0.9193572998046875,-0.021514892578125,459227.678087,0.297563761472702,-0.204797089099884,0.1758125722408295
1595773564.370581,80,0,459227.71571,0.7605743408203125,-0.927978515625,-0.1848602294921875,459227.711944,0.05716182291507721,-0.9021671414375305,0.3018999397754669
1595773564.39714,81,0,459227.749567,0.6092376708984375,-0.6176910400390625,-0.0320892333984375,459227.745809,0.1067147254943848,-0.6466307044029236,0.1684145778417587
1595773564.432116,82,0,459227.783432,0.777252197265625,-0.469207763671875,-0.144287109375,459227.779665,0.1857672035694122,-0.8432790040969849,0.2056538313627243
1595773564.464991,83,0,459227.817289,0.851470947265625,-0.6232147216796875,-0.03277587890625,459227.81353,0.1712069064378738,-1.255683660507202,0.1502835154533386
1595773564.499869,84,0,459227.851154,0.4196624755859375,-0.6633148193359375,0.14093017578125,459227.847387,0.2197597920894623,-1.307596683502197,-0.1511900573968887
1595773564.549153,85,0,459227.88501,0.2364501953125,-1.018020629882812,-0.092071533203125,459227.8812520001,0.0672442838549614,-1.556153774261475,-0.07260895520448685
1595773564.567737,86,0,459227.918875,0.293304443359375,-0.9416351318359375,0.0198516845703125,459227.9151090001,-0.09833242744207382,-0.3968006074428558,-0.2751010656356812
1595773564.61044,87,0,459227.952732,0.6146240234375,-0.7896270751953125,0.032958984375,459227.948974,-0.2600643336772919,0.6730092763900757,-0.5995491743087769
1595773564.635302,88,0,459227.986597,0.84033203125,-0.6718902587890625,-0.0817413330078125,459227.982831,-0.2332508265972137,0.1428074836730957,-0.2477927505970001
1595773564.672189,89,0,459228.020454,0.6915435791015625,-0.904266357421875,-0.263458251953125,459228.016696,-0.4645205438137054,-0.6925880312919617,-0.1687051355838776
1595773564.70334,90,0,459228.054319,0.344146728515625,-0.80670166015625,-0.2279815673828125,459228.050553,-0.4345786273479462,-0.3502927720546722,-0.5138313770294189
1595773564.735667,91,0,459228.088176,0.8067169189453125,-0.5840911865234375,-0.20562744140625,459228.084418,-0.3156607449054718,0.5708112716674805,-0.3264753222465515
1595773564.788173,92,0,459228.1220410001,1.1375732421875,-0.4188385009765625,-0.089599609375,459228.118275,-0.1885390132665634,0.2722187340259552,0.03553802147507668
1595773564.803331,93,0,459228.1558980001,1.042633056640625,-0.6289825439453125,-0.044769287109375,459228.15214,-0.1077855825424194,-1.30832314491272,-0.1131366714835167
1595773564.846824,94,0,459228.189763,0.860076904296875,-0.547882080078125,-0.295501708984375,459228.185997,0.02517139911651611,-1.33079469203949,-0.1313183456659317
1595773564.871166,95,0,459228.22362,0.7429962158203125,-0.80224609375,-0.4614105224609375,459228.219862,0.2225715517997742,-1.542688727378845,0.110237292945385
1595773564.908246,96,0,459228.257485,0.464691162109375,-0.7912445068359375,-0.385284423828125,459228.253718,-0.03151238709688187,-1.42690098285675,-0.03395450487732887
1595773564.938927,97,0,459228.291342,0.5391082763671875,-0.579498291015625,-0.13037109375,459228.287583,0.01901843212544918,-0.347031444311142,-0.06971223652362823
1595773564.973987,98,0,459228.325207,0.6082916259765625,-0.84649658203125,-0.1383209228515625,459228.32144,0.1545680016279221,-0.009847038425505161,0.2242637276649475
1595773565.00657,99,0,459228.359063,0.671356201171875,-0.6514434814453125,-0.13641357421875,459228.355305,-0.3141917586326599,-0.2735777497291565,-0.01344363670796156
1595773565.041561,100,0,459228.392929,0.4733734130859375,-0.773712158203125,-0.2877044677734375,459228.389162,-0.08780495077371597,0.2873382866382599,-0.008158061653375626
1595773565.092158,101,0,459228.426785,0.5639801025390625,-0.7856903076171875,-0.4035186767578125,459228.423027,-0.1714351326227188,0.1626179367303848,0.1350824534893036
1595773565.109408,102,0,459228.46065,0.6130523681640625,-0.601226806640625,-0.20477294921875,459228.456884,-0.2835576832294464,0.1531085968017578,-0.3308610022068024
1595773565.149425,103,0,459228.494507,0.7049407958984375,-0.7489471435546875,-0.274078369140625,459228.490749,-0.1728585958480835,0.2196236997842789,-0.01446895394474268
1595773565.177243,104,0,459228.528372,0.9442596435546875,-0.5434417724609375,-0.3619537353515625,459228.524606,-0.2964971661567688,0.2710538804531097,0.1347077488899231
1595773565.210627,105,0,459228.562229,0.90545654296875,-0.3606414794921875,-0.413909912109375,459228.5584710001,0.1083954498171806,-0.06380827724933624,0.117044061422348
1595773565.244804,106,0,459228.596094,0.615753173828125,-0.904449462890625,-0.4302825927734375,459228.592328,0.1639082431793213,-0.695554792881012,0.04766552150249481
1595773565.277476,107,0,459228.629951,0.45111083984375,-0.805694580078125,-0.3359375,459228.626193,-0.1433606296777725,-0.09724745899438858,-0.1029016152024269
1595773565.331117,108,0,459228.663815375,0.784759521484375,-0.46533203125,-0.3353729248046875,459228.660049375,0.07090852409601212,0.2952236533164978,0.5602720975875854
1595773565.345177,109,0,459228.697672375,0.6443634033203125,-0.83349609375,-0.2758026123046875,459228.693914375,0.2074610441923141,-0.5206104516983032,0.4885270595550537
1595773565.390061,110,0,459228.731537375,0.406494140625,-0.9099578857421875,-0.301300048828125,459228.727770375,-0.1409515291452408,-0.6301390528678894,0.8132425546646118
1595773565.412887,111,0,459228.765394375,0.635711669921875,-0.527435302734375,-0.3632965087890625,459228.761636375,-0.3649068474769592,-0.1646736413240433,0.2287130653858185
1595773565.450034,112,0,459228.799259375,0.604461669921875,-0.6650238037109375,-0.339447021484375,459228.795492375,0.2153389453887939,-0.09342928230762482,-0.1838835477828979
1595773565.480795,113,0,459228.833116375,0.3885650634765625,-0.897491455078125,-0.30902099609375,459228.829357375,-0.186417281627655,0.562098503112793,0.1704929023981094
1595773565.51562,114,0,459228.866981375,0.5838470458984375,-0.62469482421875,-0.3459625244140625,459228.863214375,-0.05540653318166733,0.7810561656951904,0.411020815372467
1595773565.548418,115,0,459228.900838375,0.64697265625,-0.7591400146484375,-0.320526123046875,459228.897079375,0.1008770763874054,0.5116387605667114,0.21387979388237
1595773565.583643,116,0,459228.934703375,0.5133209228515625,-0.78338623046875,-0.351318359375,459228.9309363751,-0.01798619143664837,0.3854771256446838,0.08921456336975098
1595773565.627352,117,0,459228.968560375,0.778076171875,-0.674072265625,-0.3323211669921875,459228.9648013751,0.04101454466581345,0.2313418835401535,0.1369716972112656
1595773565.651075,118,0,459229.002425375,0.56005859375,-0.8177032470703125,-0.3153533935546875,459228.998658375,-0.02126986905932426,0.1252340823411942,0.05486591160297394
1595773565.691699,119,0,459229.036281375,0.4981231689453125,-0.8292388916015625,-0.2618865966796875,459229.032523375,-0.03037974424660206,-0.04781146347522736,0.1368100494146347
1595773565.718926,120,0,459229.070146375,0.5598602294921875,-0.701812744140625,-0.22430419921875,459229.066380375,-0.01027287729084492,0.2158273607492447,-0.07738799601793289
1595773565.751495,121,0,459229.104003375,0.7249603271484375,-0.695220947265625,-0.3285980224609375,459229.100245375,-0.02423236891627312,0.1462847739458084,0.0441402979195118
1595773565.786669,122,0,459229.1378683751,0.59844970703125,-0.7677459716796875,-0.3527984619140625,459229.134102375,0.06414942443370819,-0.1583006978034973,-0.002869289834052324
1595773565.819198,123,0,459229.1717253751,0.56597900390625,-0.7408294677734375,-0.330352783203125,459229.167967375,0.01491077244281769,-0.2542575895786285,-0.2048162668943405
1595773565.868624,124,0,459229.205590375,0.5402374267578125,-0.77606201171875,-0.2611236572265625,459229.201824375,-0.02626942098140717,-0.3316261470317841,-0.1299910247325897
1595773565.886878,125,0,459229.239447375,0.56939697265625,-0.7421112060546875,-0.258575439453125,459229.235689375,-0.04238367453217506,-0.08377265930175781,-0.03528874740004539
1595773565.927827,126,0,459229.273312375,0.5741424560546875,-0.80584716796875,-0.270904541015625,459229.269546375,0.1013884097337723,-0.02008156664669514,-0.03073767200112343
1595773565.954669,127,0,459229.307169375,0.6142425537109375,-0.6947021484375,-0.281829833984375,459229.303411375,-0.05226347222924232,0.2224549055099487,0.007411310914903879
1595773565.989728,128,0,459229.341034375,0.6260986328125,-0.751251220703125,-0.286956787109375,459229.337268375,0.006991064175963402,0.003082076320424676,0.01071283128112555
1595773566.023103,129,0,459229.374891375,0.6168670654296875,-0.805328369140625,-0.356109619140625,459229.371133375,-0.1697895675897598,-0.191597655415535,-0.2455213516950607
