loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773905.601289,16,0,459568.954861125,-0.2685699462890625,-1.03387451171875,0.0424652099609375,459568.936046,0.1241091638803482,-0.2932435870170593,0.2840855121612549
1595773905.646963,17,0,459568.9849591251,-0.4113311767578125,-0.8389129638671875,-0.0996246337890625,459568.966144125,0.1384763866662979,-0.2756001651287079,0.3971391022205353
1595773905.661555,18,0,459569.015057125,-0.43524169921875,-0.90594482421875,-0.033233642578125,459568.9962421251,0.2148582488298416,-0.3234606087207794,0.2484854459762573
1595773905.707113,19,0,459569.045156125,-0.38165283203125,-0.945037841796875,-0.171478271484375,459569.026340125,0.2455479800701141,-0.2495808005332947,0.2567015588283539
1595773905.72167,20,0,459569.0752541251,-0.5695648193359375,-0.930755615234375,-0.24786376953125,459569.056438125,0.2582113146781921,0.1217424124479294,0.2020867913961411
1595773905.767029,21,0,459569.105352125,-0.4049072265625,-0.949737548828125,-0.089080810546875,459569.086536125,0.4377184808254242,0.2944084703922272,0.1079333871603012
1595773905.781927,22,0,459569.135450125,-0.25030517578125,-0.9641265869140625,0.0213165283203125,459569.116634125,0.3552132248878479,0.1993937939405441,0.07805725187063217
1595773905.826233,23,0,459569.165548125,-0.41552734375,-0.870697021484375,0.0908050537109375,459569.146733125,0.4051805138587952,-0.271747350692749,0.02731790766119957
1595773905.84217,24,0,459569.195646125,-0.3514862060546875,-1.059616088867188,-0.02227783203125,459569.176831125,0.346200555562973,-0.1448509246110916,-0.07245555520057678
1595773905.88539,25,0,459569.225744125,-0.251220703125,-0.9450836181640625,0.0024261474609375,459569.206929125,0.127391517162323,0.1257486045360565,0.03002607636153698
1595773905.902319,26,0,459569.255842125,-0.4839019775390625,-0.8768768310546875,0.01416015625,459569.237027125,0.2680087983608246,-0.0437309704720974,0.01810523495078087
1595773905.94685,27,0,459569.285941125,-0.1531982421875,-0.9753265380859375,0.083740234375,459569.267125125,0.2421425879001617,0.243745818734169,-0.05536658689379692
1595773905.962559,28,0,459569.316039125,-0.1428070068359375,-0.9749908447265625,0.0701904296875,459569.297223125,0.1315449774265289,0.1869320720434189,0.1800981312990189
1595773906.005285,29,0,459569.346137125,-0.30731201171875,-0.927947998046875,0.0350341796875,459569.327321125,0.05187065526843071,-0.03131291642785072,0.141252726316452
1595773906.022702,30,0,459569.376235125,-0.3215179443359375,-0.93609619140625,0.0396881103515625,459569.357419125,0.00270204315893352,-0.01545831840485334,0.2261132895946503
1595773906.06718,31,0,459569.406333125,-0.3279876708984375,-0.97906494140625,0.0710296630859375,459569.387518125,0.004256796557456255,-0.247299000620842,0.1460267156362534
1595773906.082901,32,0,459569.436431125,-0.368804931640625,-0.9260406494140625,0.0340728759765625,459569.417616125,-0.1094580516219139,-0.1750325262546539,0.2001314908266068
1595773906.126914,33,0,459569.4665291251,-0.3640289306640625,-0.9323272705078125,0.073516845703125,459569.447714125,-0.044059868901968,-0.2470939457416534,0.1895416975021362
1595773906.143094,34,0,459569.496627125,-0.367950439453125,-0.9498748779296875,0.057373046875,459569.4778121251,-0.05861138179898262,-0.3058845698833466,0.210979089140892
1595773906.186072,35,0,459569.526725125,-0.483856201171875,-0.876312255859375,-0.0527801513671875,459569.507910125,0.06544718146324158,-0.1405848115682602,0.2267401963472366
1595773906.203327,36,0,459569.556824125,-0.3543548583984375,-1.003158569335938,-0.03118896484375,459569.538008125,0.1004834622144699,-0.01686739735305309,0.1668771356344223
1595773906.248479,37,0,459569.586922125,-0.4725799560546875,-0.8801422119140625,-0.025177001953125,459569.5681061251,0.203196257352829,0.1927665174007416,0.3199524283409119
1595773906.263545,38,0,459569.617020125,-0.5311431884765625,-0.7699127197265625,-0.023468017578125,459569.598204125,0.195665642619133,0.2740770876407623,0.267490029335022
1595773906.30805,39,0,459569.6471181251,-0.260406494140625,-1.038528442382812,0.040863037109375,459569.628303125,0.2120597958564758,0.09481599181890488,0.04915689304471016
1595773906.32376,40,0,459569.677216125,-0.3453521728515625,-0.8792266845703125,0.0515289306640625,459569.6584011251,0.2621772885322571,0.1112370416522026,0.2646750807762146
1595773906.369406,41,0,459569.707314125,-0.414764404296875,-0.8304443359375,0.0655670166015625,459569.688499125,0.04907327145338058,-0.211412638425827,0.270438939332962
1595773906.383791,42,0,459569.737412125,-0.4514923095703125,-0.8811798095703125,0.098907470703125,459569.718597125,0.1959940046072006,-0.3461504876613617,-0.04051972925662994
1595773906.427241,43,0,459569.767510125,-0.56011962890625,-0.9472503662109375,0.0468292236328125,459569.748695125,0.1413203775882721,-0.1567981392145157,0.1510345190763474
1595773906.444003,44,0,459569.797609125,-0.5321502685546875,-0.81640625,0.014862060546875,459569.778793125,0.07097617536783218,-0.1558780074119568,-0.173177108168602
1595773906.485138,45,0,459569.827707125,-0.540771484375,-0.8170318603515625,-0.045013427734375,459569.808891125,0.07964742183685303,-0.02697435952723026,-0.05839033797383308
1595773906.504179,46,0,459569.857805125,-0.14825439453125,-1.2763671875,0.1179656982421875,459569.838989125,0.3363175690174103,0.1540510803461075,-0.3110984861850739
1595773906.543877,47,0,459569.887903125,-0.4167633056640625,-0.7036285400390625,0.2203521728515625,459569.869088125,0.09172778576612473,0.189168855547905,0.3827961087226868
1595773906.564421,48,0,459569.918001125,-0.4208984375,-0.9893341064453125,0.294281005859375,459569.899186125,0.07820212841033936,0.003408313496038318,0.02127093449234962
1595773906.606572,49,0,459569.9480991667,-0.284149169921875,-1.0181884765625,0.23406982421875,459569.929284125,-0.2906640470027924,-0.1023173183202744,0.0869349017739296
1595773906.624549,50,0,459569.9781971667,-0.657989501953125,-0.7060089111328125,0.151123046875,459569.9593821667,-0.3672198057174683,-0.3996102511882782,0.2078988701105118
1595773906.667608,51,0,459570.0082951667,-0.4586029052734375,-1.067276000976562,0.001739501953125,459569.9894801667,-0.4746727645397186,-0.3269805312156677,-0.1406087726354599
1595773906.684741,52,0,459570.0383941667,-0.591156005859375,-0.5997314453125,-0.1200408935546875,459570.0195781667,-0.3910300731658936,0.2301551699638367,0.0318807028234005
1595773906.730695,53,0,459570.0684921667,-0.4358062744140625,-1.118438720703125,-0.0068359375,459570.0496761667,-0.07216633856296539,0.4516468048095703,-0.2362543493509293
1595773906.745414,54,0,459570.0985901667,-0.2409515380859375,-0.8402252197265625,0.082977294921875,459570.0797741667,-0.291174054145813,0.8126175403594971,0.02613253518939018
1595773906.789746,55,0,459570.1286881667,-0.389617919921875,-0.7674713134765625,0.0224456787109375,459570.1098721667,0.07310962677001953,0.612159788608551,-0.00950881652534008
1595773906.805313,56,0,459570.1587861667,-0.0995941162109375,-1.237594604492188,0.1394195556640625,459570.1399711667,-0.04823996871709824,0.5167813301086426,-0.1258300989866257
1595773906.846659,57,0,459570.1888841667,-0.5078277587890625,-0.645233154296875,-0.002777099609375,459570.1700691667,-0.02537353336811066,0.6349588632583618,0.4792097210884094
1595773906.86546,58,0,459570.2189821667,-0.596649169921875,-1.009902954101562,0.0184173583984375,459570.2001671667,0.01832094974815845,0.2977933287620544,0.03345516324043274
1595773906.907897,59,0,459570.2490801667,-0.4149017333984375,-1.016357421875,0.1463775634765625,459570.2302651667,-0.2182013094425201,0.6513679027557373,0.02323421649634838
1595773906.925675,60,0,459570.2791781667,-0.40667724609375,-0.8060150146484375,0.24822998046875,459570.2603631667,-0.5593647360801697,0.8986386656761169,0.3534590005874634
1595773906.969718,61,0,459570.3092771667,-0.2593994140625,-1.10137939453125,0.5593414306640625,459570.2904611667,-0.8129981160163879,0.5053122043609619,0.06193979829549789
1595773906.985864,62,0,459570.3393751667,-0.140380859375,-0.99761962890625,0.3121795654296875,459570.3205591667,-1.387565493583679,0.5792196989059448,0.4455393850803375
1595773907.027279,63,0,459570.3694731667,0.01422119140625,-0.8873138427734375,0.660552978515625,459570.3506571667,-1.967035055160522,-1.606683969497681,0.4910048842430115
1595773907.046113,64,0,459570.3995711667,-0.251739501953125,-1.377914428710938,-0.0291900634765625,459570.3807561667,-2.872286081314087,-2.815382242202759,0.9231512546539307
1595773907.090099,65,0,459570.4296691667,0.4981231689453125,-2.043197631835938,-0.0330657958984375,459570.4108541667,-5.37849235534668,-5.541178703308105,2.356573104858398
1595773907.106306,66,0,459570.4597671667,0.02587890625,-0.1918792724609375,0.68548583984375,459570.4409521667,-6.703057289123535,-8.087836265563965,3.313014268875122
1595773907.145102,67,0,459570.4898651667,-1.984039306640625,1.007766723632812,0.7285614013671875,459570.4710501667,-6.392483711242676,-8.432040214538574,2.407049655914307
1595773907.166712,68,0,459570.5199631667,-1.191009521484375,-0.4642181396484375,0.6663665771484375,459570.5011481667,-3.804095268249512,-9.047584533691406,0.9772735834121704
1595773907.205219,69,0,459570.5500621667,-1.538009643554688,-0.4545135498046875,0.7958526611328125,459570.5312461667,-3.613957405090332,-6.048542976379395,1.461169362068176
1595773907.226678,70,0,459570.5801601667,-1.46746826171875,0.538330078125,0.3373870849609375,459570.5613441667,-2.633229732513428,-3.459638357162476,0.5770699977874756
1595773907.265967,71,0,459570.6102581667,-1.32781982421875,1.171112060546875,-0.1009521484375,459570.5914421667,-1.235291838645935,-2.14624285697937,0.2969696223735809
1595773907.28682,72,0,459570.6403561667,-1.503875732421875,0.187469482421875,0.38592529296875,459570.6215401667,0.135596439242363,-0.2128459513187408,0.1712865233421326
1595773907.325629,73,0,459570.6704541667,-1.606765747070312,-0.6182861328125,0.719268798828125,459570.6516391667,1.727595567703247,1.556271433830261,-0.0543372742831707
1595773907.347027,74,0,459570.7005521667,-0.5250091552734375,-1.263198852539062,-0.143829345703125,459570.6817371667,0.2642305791378021,2.9086594581604,-0.3221151828765869
1595773907.385373,75,0,459570.7306501667,-0.206695556640625,-0.8529815673828125,-0.285125732421875,459570.7118351667,-0.6219549179077148,0.05759991332888603,-0.1990643590688705
1595773907.407318,76,0,459570.7607481667,-0.9148101806640625,-0.5979766845703125,0.49615478515625,459570.7419331667,0.3273829221725464,-2.163599491119385,-0.3678139746189117
1595773907.446283,77,0,459570.7908461667,-1.691665649414062,-0.5871734619140625,0.255035400390625,459570.7720311667,0.2882248759269714,-0.7256312370300293,-0.5844056606292725
1595773907.467457,78,0,459570.8209441667,-0.9528961181640625,-0.2026519775390625,-0.251434326171875,459570.8021291667,-0.7917340993881226,1.483228325843811,-0.7357645630836487
1595773907.505512,79,0,459570.8510431667,0.1154937744140625,-0.4261474609375,-0.1265716552734375,459570.8322271667,-0.9192070960998535,0.1729659140110016,-0.580247163772583
1595773907.52773,80,0,459570.8811411667,-0.128265380859375,-0.877655029296875,0.67327880859375,459570.8623251667,-0.1460131257772446,-1.904216408729553,-0.3649052679538727
1595773907.565429,81,0,459570.9112391667,-1.026611328125,-0.764068603515625,0.6804046630859375,459570.8924231667,0.2676833868026733,-1.452685952186584,-0.1037975028157234
1595773907.58801,82,0,459570.9413371667,-0.7257537841796875,-0.5809173583984375,-0.19390869140625,459570.9225221667,-0.8163406252861023,0.7865760922431946,0.3381649851799011
1595773907.626746,83,0,459570.971435625,-0.4525146484375,-0.302459716796875,-0.085174560546875,459570.952620625,-1.031385064125061,-0.1862074285745621,0.3152018785476685
1595773907.648014,84,0,459571.001533625,-0.7296600341796875,-0.67840576171875,0.6889495849609375,459570.982718625,0.2776377499103546,-1.612362384796143,0.3570425510406494
1595773907.685563,85,0,459571.031631625,-0.86260986328125,-1.180770874023438,0.626129150390625,459571.012816625,0.3591405749320984,-0.1242657601833344,0.006332198157906532
1595773907.708264,86,0,459571.061729625,-1.09381103515625,-0.5258941650390625,-0.180328369140625,459571.042914625,-0.3408931493759155,0.8302748203277588,0.3849295675754547
1595773907.746325,87,0,459571.091827625,-1.002395629882812,-0.14361572265625,-0.3330535888671875,459571.073012625,-0.6225866079330444,0.05218623951077461,0.08680254220962524
1595773907.768308,88,0,459571.121926625,-0.9228057861328125,-0.332000732421875,0.190948486328125,459571.103110625,-0.1404596418142319,-0.829283595085144,-0.135161280632019
1595773907.806985,89,0,459571.152024625,-0.828887939453125,-0.801971435546875,0.42535400390625,459571.133208625,0.3324780762195587,0.1351522356271744,-0.2598369121551514
1595773907.82855,90,0,459571.182122625,-0.7571258544921875,-0.9282379150390625,0.1048736572265625,459571.163306625,0.3592463135719299,1.311211824417114,-0.2288957685232162
1595773907.867194,91,0,459571.212220625,-0.7087249755859375,-0.5060272216796875,-0.0463409423828125,459571.193405625,0.07808734476566315,0.8011441230773926,-0.1233078166842461
1595773907.888734,92,0,459571.242318625,-1.022079467773438,-0.1817626953125,0.1599884033203125,459571.223503625,0.139885202050209,0.1437521129846573,-0.1468466967344284
1595773907.928515,93,0,459571.2724166251,-1.060440063476562,-0.3936004638671875,0.385162353515625,459571.253601625,0.4529491066932678,0.7633607387542725,-0.3940431773662567
1595773907.948945,94,0,459571.302514625,-0.836517333984375,-0.647491455078125,0.1835174560546875,459571.2836996251,0.4520697295665741,1.461230158805847,-0.4080580472946167
1595773907.988228,95,0,459571.332612625,-0.9664306640625,-0.593017578125,0.0985870361328125,459571.313797625,0.6800717115402222,1.770918488502502,-0.4762706756591797
1595773908.009239,96,0,459571.362710625,-0.681488037109375,-0.6895751953125,0.184661865234375,459571.343895625,0.7366271615028381,2.220070838928223,-0.5063510537147522
1595773908.046723,97,0,459571.392809625,-0.5732574462890625,-0.7773284912109375,0.1419830322265625,459571.373993625,0.6060928702354431,2.369210958480835,-0.4072726964950562
1595773908.069336,98,0,459571.422907625,-0.3069305419921875,-0.677825927734375,0.1074066162109375,459571.404091625,0.1381615996360779,1.639359951019287,-0.2544914186000824
1595773908.106966,99,0,459571.4530056251,-0.600372314453125,-0.7763519287109375,0.143798828125,459571.434189625,-0.1568532586097717,0.3407709002494812,0.004648281261324883
1595773908.129638,100,0,459571.483103625,-0.891448974609375,-0.7415313720703125,0.0398406982421875,459571.464287625,-0.4649407863616943,-0.1672073602676392,-0.07283958792686462
1595773908.16452,101,0,459571.513201625,-0.8908233642578125,-0.528533935546875,-0.079803466796875,459571.494386625,-0.3854856491088867,0.574049174785614,-0.1216875538229942
1595773908.189789,102,0,459571.543299625,-0.69061279296875,-0.618499755859375,-0.0574493408203125,459571.524484625,-0.5718459486961365,0.5425133109092712,-0.06412092596292496
1595773908.225004,103,0,459571.573397625,-0.8491058349609375,-0.516845703125,-0.0262603759765625,459571.554582625,-0.7730831503868103,-0.6548739671707153,-0.1652211844921112
1595773908.249936,104,0,459571.603495625,-1.0291748046875,-0.5326080322265625,0.063873291015625,459571.584680625,-0.4048809111118317,-0.5274321436882019,-0.3283850848674774
1595773908.284515,105,0,459571.633593625,-0.8348236083984375,-0.7990875244140625,-0.0486297607421875,459571.614778625,-0.3045471012592316,0.3377207815647125,-0.4600605368614197
1595773908.310258,106,0,459571.663691625,-0.919281005859375,-0.67041015625,-0.272674560546875,459571.644876625,-0.3466269373893738,0.6093339323997498,-0.4022875130176544
1595773908.343181,107,0,459571.693790625,-0.7358245849609375,-0.58074951171875,-0.3010711669921875,459571.674974625,-0.2225702255964279,0.8744494915008545,-0.516900360584259
1595773908.370875,108,0,459571.723888625,-0.650054931640625,-0.7275390625,-0.2391204833984375,459571.705072625,-0.09349559247493744,1.039225101470947,-0.5385545492172241
1595773908.405501,109,0,459571.753986625,-0.6834716796875,-0.7760162353515625,-0.1627044677734375,459571.735170625,-0.09831884503364563,0.5488207936286926,-0.6799023747444153
1595773908.430573,110,0,459571.784084625,-0.7403411865234375,-0.68017578125,0.07086181640625,459571.765269625,-0.1344398260116577,0.2035994678735733,-0.6485958099365234
1595773908.46461,111,0,459571.814182625,-0.5661468505859375,-0.622100830078125,0.073974609375,459571.795367625,-0.291695773601532,0.7011508941650391,-0.5004956126213074
1595773908.490991,112,0,459571.8442806251,-0.4149169921875,-0.54095458984375,-0.1905975341796875,459571.825465625,-0.4847118258476257,0.6486163139343262,-0.3568633198738098
1595773908.524542,113,0,459571.874378625,-0.46807861328125,-0.7092132568359375,-0.3455657958984375,459571.8555636251,-0.2569391131401062,-0.1248588413000107,-0.2628119289875031
1595773908.550879,114,0,459571.904476625,-0.6876678466796875,-0.739990234375,-0.2646026611328125,459571.885661625,-0.01805596612393856,-0.3544813990592957,-0.2554610669612885
1595773908.586097,115,0,459571.934574625,-0.7236785888671875,-0.662811279296875,-0.2235260009765625,459571.915759625,-0.2451239973306656,0.1913103014230728,-0.1328848153352737
1595773908.611344,116,0,459571.9646735,-0.3594970703125,-0.6681976318359375,-0.3867034912109375,459571.945857625,-0.2082437425851822,0.2618286907672882,-0.005873868241906166
1595773908.643572,117,0,459571.9947715,-0.606231689453125,-0.8635711669921875,-0.391143798828125,459571.9759555,0.2359249144792557,0.2156771570444107,0.01285374723374844
1595773908.671393,118,0,459572.0248695,-0.6591796875,-0.7645721435546875,-0.2305755615234375,459572.0060535001,-0.001171790878288448,0.2985619306564331,0.05796503275632858
1595773908.70324,119,0,459572.0549675,-0.5877227783203125,-0.7451629638671875,-0.10479736328125,459572.0361515,0.06174245849251747,0.06871301680803299,-0.07143077254295349
1595773908.73154,120,0,459572.0850655001,-0.7266082763671875,-0.8907012939453125,-0.2294464111328125,459572.0662505,0.4032297432422638,0.5841609239578247,-0.284111350774765
1595773908.762695,121,0,459572.1151635,-0.5882110595703125,-0.7523193359375,-0.1728973388671875,459572.0963485001,0.1096492633223534,0.2812673449516296,-0.02114496566355228
1595773908.791804,122,0,459572.1452615,-0.596710205078125,-0.797607421875,-0.1490325927734375,459572.1264465,0.5915586352348328,0.2768526375293732,-0.817854106426239
1595773908.825737,123,0,459572.1753595,-0.528900146484375,-0.7823638916015625,-0.3336029052734375,459572.1565445,0.1280770152807236,0.3796474635601044,0.03992824256420135
1595773908.854096,124,0,459572.2054575,-0.749725341796875,-0.7362213134765625,-0.385101318359375,459572.1866425,-0.01933135278522968,0.5051449537277222,0.0904337614774704
1595773908.883616,125,0,459572.2355565,-0.6007080078125,-0.7155609130859375,-0.40081787109375,459572.2167405,-0.1880553960800171,0.5507816672325134,0.2676090598106384
1595773908.912161,126,0,459572.2656545001,-0.552825927734375,-0.709075927734375,-0.2700347900390625,459572.2468385,-0.01069418992847204,0.34187051653862,0.3005659580230713
1595773908.945674,127,0,459572.2957525,-0.4936065673828125,-0.759307861328125,-0.2858123779296875,459572.2769365,0.09169210493564606,0.206933468580246,0.1136951372027397
1595773908.972297,128,0,459572.3258505,-0.5730438232421875,-0.826507568359375,-0.295867919921875,459572.3070345,0.0741429403424263,-0.01782293990254402,-0.0249042846262455
1595773909.003,129,0,459572.3559485,-0.6203460693359375,-0.649200439453125,-0.1787872314453125,459572.3371335,-0.07241294533014297,-0.3144271671772003,-0.05409732460975647
1595773909.032495,130,0,459572.3860465,-0.602813720703125,-0.742431640625,-0.076141357421875,459572.3672315,0.145422175526619,-0.4211339056491852,0.01748365163803101
1595773909.063106,131,0,459572.4161445,-0.6434783935546875,-0.840606689453125,-0.2358856201171875,459572.3973295,0.03371615335345268,-0.2287532836198807,0.02404807880520821
1595773909.092552,132,0,459572.4462425,-0.6857147216796875,-0.734039306640625,-0.3161163330078125,459572.4274275,-0.07801996916532516,-0.2152595818042755,-0.08481502532958984
1595773909.123563,133,0,459572.4763405001,-0.691680908203125,-0.6761474609375,-0.1856231689453125,459572.4575255,0.01352859195321798,-0.03626745939254761,-0.1103390231728554
1595773909.154099,134,0,459572.5064385,-0.6110992431640625,-0.69512939453125,-0.216461181640625,459572.4876235001,-0.03943821787834167,0.0257788673043251,0.07295703142881393
1595773909.186451,135,0,459572.5365375,-0.601806640625,-0.7787628173828125,-0.2582855224609375,459572.5177215,0.04548492655158043,0.1455097943544388,0.08129538595676422
1595773909.213153,136,0,459572.5666355,-0.576385498046875,-0.76702880859375,-0.2493896484375,459572.5478195,0.03786935284733772,0.07415545731782913,0.06169745326042175
1595773909.244317,137,0,459572.5967335,-0.589630126953125,-0.740478515625,-0.2240142822265625,459572.5779175,0.07803035527467728,-0.1615912914276123,0.05198756605386734
1595773909.273258,138,0,459572.6268315,-0.6266021728515625,-0.7212066650390625,-0.195343017578125,459572.6080155,0.04794755205512047,-0.2578725516796112,0.08094038814306259
1595773909.304177,139,0,459572.6569295001,-0.6389923095703125,-0.8207244873046875,-0.1569366455078125,459572.6381145,0.07214982807636261,-0.3055021166801453,0.1837032586336136
1595773909.333427,140,0,459572.6870275,-0.663787841796875,-0.767608642578125,-0.224822998046875,459572.6682125001,-0.2092701345682144,0.03804298862814903,0.04506095126271248
