loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595774077.783934,30,0,459741.126058875,-0.355682373046875,-0.893035888671875,-0.102325439453125,459741.119784875,-0.08829018473625183,0.07405984401702881,0.2451562285423279
1595774077.804653,31,0,459741.1599148751,-0.326385498046875,-0.9257965087890625,-0.04327392578125,459741.153647875,-0.07618611305952072,-0.1830497086048126,0.1777098029851913
1595774077.845208,32,0,459741.193777875,-0.507171630859375,-0.882354736328125,-0.0763092041015625,459741.187503875,-0.06012299284338951,-0.2449354529380798,0.2148305475711823
1595774077.872604,33,0,459741.227632875,-0.323028564453125,-0.8918914794921875,-0.16058349609375,459741.221366875,-0.06138532981276512,-0.04343828931450844,0.2192545831203461
1595774077.90742,34,0,459741.261496875,-0.4445037841796875,-0.8794097900390625,-0.0773162841796875,459741.255221875,-0.009231314994394779,-0.4836790561676025,0.2268520593643188
1595774077.940088,35,0,459741.295351875,-0.293487548828125,-0.937835693359375,-0.222869873046875,459741.289085875,0.137737363576889,-0.2477948814630508,0.3257884979248047
1595774077.975192,36,0,459741.329214875,-0.49676513671875,-0.7825164794921875,-0.1628570556640625,459741.322940875,0.1452578604221344,-0.573305606842041,0.3415400087833405
1595774078.008261,37,0,459741.363070875,-0.397674560546875,-0.9501495361328125,-0.17852783203125,459741.356803875,0.2960156798362732,-1.256288409233093,0.07775019109249115
1595774078.04298,38,0,459741.396933875,-0.9544525146484375,-0.65826416015625,0.0550689697265625,459741.390659875,0.1935353726148605,-0.8923038244247437,0.1436517089605331
1595774078.084768,39,0,459741.430788875,-0.5783843994140625,-0.9732208251953125,0.14935302734375,459741.4245228751,0.3856941759586334,-0.04017112031579018,-0.4681051671504974
1595774078.112755,40,0,459741.464652875,-0.5912628173828125,-0.834442138671875,-0.018890380859375,459741.458377875,0.3380163908004761,-0.2620387971401215,-0.06365780532360077
1595774078.145101,41,0,459741.498507875,-0.3336181640625,-0.796356201171875,-0.09014892578125,459741.492241875,0.5983715653419495,0.1724492609500885,-0.3350182175636292
1595774078.179481,42,0,459741.532370875,-0.2982330322265625,-0.9830322265625,0.0356292724609375,459741.526096875,0.3549948334693909,0.07545986771583557,0.1234119459986687
1595774078.212159,43,0,459741.566226875,-0.5437774658203125,-0.7454833984375,0.2711944580078125,459741.559960875,0.191890612244606,-0.2257367223501205,0.0334160141646862
1595774078.248609,44,0,459741.600089875,-0.3068695068359375,-1.110916137695312,0.1456146240234375,459741.593815875,-0.03621366247534752,0.02211755327880383,0.02138092182576656
1595774078.279208,45,0,459741.633944875,-0.4361572265625,-0.741363525390625,0.0616607666015625,459741.6276788751,-0.03090065717697144,0.1244886666536331,0.4390007853507996
1595774078.324606,46,0,459741.667808875,-0.831573486328125,-1.046234130859375,0.0789642333984375,459741.661534875,0.02686250768601894,0.5930505394935608,-0.1588482409715652
1595774078.346273,47,0,459741.701663875,-0.23223876953125,-0.87548828125,0.0043487548828125,459741.695397875,-0.07062676548957825,1.169895768165588,0.4253401160240173
1595774078.382311,48,0,459741.735527875,-0.538604736328125,-0.7456207275390625,0.172149658203125,459741.729252875,-0.2149040549993515,0.3337896764278412,0.1048616990447044
1595774078.414096,49,0,459741.769382875,-0.344024658203125,-0.983795166015625,0.0870819091796875,459741.763116875,-0.2558280527591705,0.3189902305603027,0.1518920660018921
1595774078.449115,50,0,459741.8032458751,-0.5977783203125,-0.7491302490234375,-0.07806396484375,459741.796971875,-0.3109181821346283,0.1291736960411072,0.2938340306282043
1595774078.482056,51,0,459741.837101875,-0.5023193359375,-0.944183349609375,0.0592193603515625,459741.830834875,-0.2817118465900421,0.387560248374939,0.1612789034843445
1595774078.516848,52,0,459741.870964875,-0.32708740234375,-0.9129791259765625,0.189483642578125,459741.8646908751,-0.4784563183784485,0.3625688850879669,0.487637847661972
1595774078.564848,53,0,459741.904819875,-0.4130706787109375,-0.698974609375,0.6949005126953125,459741.898553875,-1.198267698287964,0.1368321478366852,0.7760768532752991
1595774078.58461,54,0,459741.938683875,-0.3878173828125,-1.0528564453125,1.048858642578125,459741.932408875,-1.839658975601196,-0.4781569838523865,0.2532674074172974
1595774078.62356,55,0,459741.972538875,-0.4323883056640625,-1.059799194335938,0.1589813232421875,459741.966272875,-2.767417907714844,-1.953568696975708,1.157444953918457
1595774078.652648,56,0,459742.006402875,-0.483734130859375,-1.037948608398438,-0.461456298828125,459742.000127875,-5.049455165863037,-5.246191024780273,1.903879523277283
1595774078.684896,57,0,459742.0402578751,-1.20245361328125,-0.7036895751953125,-0.463226318359375,459742.033991875,-5.505369663238525,-7.525378227233887,2.230648517608643
1595774078.720162,58,0,459742.074120875,-1.245315551757812,-0.9004669189453125,-0.3513946533203125,459742.0678468751,-5.499438762664795,-7.942282199859619,2.097413063049316
1595774078.752625,59,0,459742.107976875,-0.05322265625,-0.1450958251953125,0.7175750732421875,459742.101709875,-5.690557956695557,-9.641411781311035,2.606465816497803
1595774078.807617,60,0,459742.141839375,-0.816131591796875,1.61993408203125,0.806121826171875,459742.135565375,-4.980522155761719,-6.71528148651123,0.6718244552612305
1595774078.820625,61,0,459742.175694375,-1.23260498046875,-0.3016815185546875,0.267303466796875,459742.169428375,0.2839861810207367,-2.960859060287476,-0.5464718341827393
1595774078.859307,62,0,459742.209558375,-2.045761108398438,-0.6186981201171875,0.78399658203125,459742.203283375,2.218357563018799,1.809206485748291,-0.1439643651247025
1595774078.88819,63,0,459742.2434133751,-1.147216796875,-0.0732879638671875,0.22283935546875,459742.237147375,1.195922613143921,1.767327785491943,-0.91917484998703
1595774078.925395,64,0,459742.277276375,-0.945831298828125,-0.3745269775390625,-0.3522491455078125,459742.2710023751,-0.05683638527989388,0.6860156655311584,-0.645405650138855
1595774078.955949,65,0,459742.311132375,-0.36114501953125,-0.83831787109375,0.34686279296875,459742.3048663751,-0.3762958645820618,-0.5309685468673706,-0.2344724237918854
1595774078.990962,66,0,459742.344995375,-0.784576416015625,-0.555389404296875,0.7150115966796875,459742.338721375,-0.1595646291971207,-1.036543250083923,-0.1133923381567001
1595774079.023587,67,0,459742.378850375,-1.263641357421875,-0.5731964111328125,0.392822265625,459742.372584375,-0.2759876549243927,1.221222281455994,-0.6256236433982849
1595774079.058685,68,0,459742.412714375,0.09405517578125,-0.8162078857421875,0.1959228515625,459742.406440375,-0.1649777740240097,0.7941546440124512,-0.5523739457130432
1595774079.107488,69,0,459742.4465693751,-0.597686767578125,-0.5652313232421875,0.3446502685546875,459742.440303375,-0.1249400675296783,-1.003105163574219,0.4945527315139771
1595774079.126464,70,0,459742.4804333751,-0.9445343017578125,-0.3436126708984375,0.3953704833984375,459742.474158375,-0.5185155868530273,-0.3773920238018036,0.09531373530626297
1595774079.162317,71,0,459742.514288375,-0.3984527587890625,-0.786163330078125,0.327239990234375,459742.5080223751,-0.3231610059738159,-0.1987344026565552,-0.0007957525085657835
1595774079.196168,72,0,459742.548151375,-0.664703369140625,-0.614227294921875,0.187530517578125,459742.541877375,-0.2670231759548187,-0.649147093296051,0.6337229013442993
1595774079.226651,73,0,459742.582007375,-1.007354736328125,-0.6146392822265625,0.25732421875,459742.575740375,-0.0661928653717041,-0.3682893514633179,0.1774243116378784
1595774079.262883,74,0,459742.615870375,-0.942962646484375,-0.475067138671875,0.1457366943359375,459742.609596375,-0.1624019593000412,0.4845810532569885,0.2511419355869293
1595774079.296614,75,0,459742.6497253751,-0.74755859375,-0.5317230224609375,0.1331787109375,459742.643459375,-0.1854489594697952,-0.1361445188522339,0.138693168759346
1595774079.346582,76,0,459742.6835893751,-1.071044921875,-0.3821868896484375,0.29840087890625,459742.677315375,-0.06107187643647194,-0.4251587390899658,0.1528265625238419
1595774079.362711,77,0,459742.717444375,-1.038192749023438,-0.5538787841796875,0.3197174072265625,459742.711178375,0.07210215926170349,0.5770353674888611,-0.3808608055114746
1595774079.403282,78,0,459742.751308375,-0.6137542724609375,-0.8112945556640625,0.16168212890625,459742.745033375,0.03656307235360146,0.7989328503608704,-0.2942295074462891
1595774079.429938,79,0,459742.785163375,-0.7692413330078125,-0.5634765625,0.2212066650390625,459742.778897375,0.1769745051860809,-0.1089419275522232,-0.02524223923683167
1595774079.465911,80,0,459742.819026375,-1.068450927734375,-0.3619842529296875,0.4489898681640625,459742.812752375,0.1806717813014984,0.8980871438980103,-0.3691205084323883
1595774079.497613,81,0,459742.852882375,-0.5722503662109375,-0.6294097900390625,0.265960693359375,459742.846615375,-0.007414240390062332,1.270389318466187,-0.4144445955753326
1595774079.532662,82,0,459742.886745375,-0.3777923583984375,-0.6768951416015625,0.123321533203125,459742.880471375,-0.1525969952344894,0.2542626261711121,-0.007203850895166397
1595774079.565258,83,0,459742.920600375,-0.6068572998046875,-0.6492919921875,0.11907958984375,459742.914334375,-0.2162769138813019,-0.3518720269203186,0.2155943363904953
1595774079.6005,84,0,459742.954464375,-0.914459228515625,-0.475128173828125,0.189727783203125,459742.9481903751,-0.1785050332546234,-0.2577604353427887,0.4050391018390656
1595774079.646487,85,0,459742.988319375,-1.119949340820312,-0.3355255126953125,0.297637939453125,459742.982053375,-0.17904432117939,-0.07628491520881653,0.2304792851209641
1595774079.668083,86,0,459743.022183375,-0.7682342529296875,-0.4813995361328125,0.18218994140625,459743.015908375,0.08843159675598145,0.2134957760572433,-0.08847740292549133
1595774079.70445,87,0,459743.056038375,-0.6776123046875,-0.9406280517578125,0.21612548828125,459743.049772375,0.0789632573723793,0.3299025297164917,-0.3273421823978424
1595774079.735886,88,0,459743.089901375,-0.75555419921875,-0.7210540771484375,0.170654296875,459743.083627375,-0.1559190303087234,0.4419339895248413,0.1804371476173401
1595774079.768427,89,0,459743.1237568751,-0.9410247802734375,-0.270782470703125,0.2107086181640625,459743.117490875,-0.08562196046113968,0.437203973531723,0.2006156593561172
1595774079.803686,90,0,459743.157619875,-1.04010009765625,-0.4347686767578125,0.2892303466796875,459743.1513458751,-0.002929477253928781,0.6210068464279175,-0.2659544348716736
1595774079.836255,91,0,459743.191475875,-0.90972900390625,-0.7458648681640625,0.15155029296875,459743.185208875,-0.4446994364261627,0.9571078419685364,-0.317547082901001
1595774079.883538,92,0,459743.225338875,-0.96240234375,-0.5850982666015625,0.129974365234375,459743.219064875,-0.7157368063926697,0.7350878715515137,-0.3316242694854736
1595774079.904239,93,0,459743.259193875,-0.821868896484375,-0.25311279296875,0.1057586669921875,459743.252927875,-0.1622371077537537,0.7968601584434509,-0.3793334662914276
1595774079.946447,94,0,459743.293057875,-0.78497314453125,-0.5587310791015625,0.3462982177734375,459743.286782875,0.2317224442958832,0.6411229968070984,-0.6413565874099731
1595774079.971547,95,0,459743.3269128751,-0.4925537109375,-0.8180999755859375,0.1941986083984375,459743.320646875,-0.666562557220459,0.8351023197174072,-0.3976336419582367
1595774080.006644,96,0,459743.3607768751,-0.4184417724609375,-0.661163330078125,-0.0255279541015625,459743.354501875,-0.6150684952735901,-0.1475881189107895,0.07977952063083649
1595774080.039397,97,0,459743.394631875,-0.5467376708984375,-0.803558349609375,0.0141448974609375,459743.3883658751,-0.5132627487182617,-0.96160489320755,-0.2026431262493134
1595774080.074397,98,0,459743.428494875,-0.78216552734375,-0.5931243896484375,-0.105560302734375,459743.422220875,-0.286094069480896,-0.3765888214111328,0.208815261721611
1595774080.108206,99,0,459743.462350875,-0.8984832763671875,-0.6922607421875,-0.24615478515625,459743.456083875,-0.0644301250576973,0.4853360652923584,0.0960618183016777
1595774080.142275,100,0,459743.496213875,-0.818878173828125,-0.71282958984375,-0.26324462890625,459743.489939875,-0.02471067197620869,0.7183498740196228,0.08949232846498489
1595774080.184407,101,0,459743.530068875,-0.86749267578125,-0.4546966552734375,-0.07891845703125,459743.523802875,0.2022068947553635,0.5759565234184265,0.126723051071167
1595774080.210209,102,0,459743.5639328751,-0.7553253173828125,-0.55364990234375,0.05828857421875,459743.557658875,0.2503278255462646,0.6625878214836121,-0.1086271405220032
1595774080.245488,103,0,459743.597787875,-0.82135009765625,-0.6200408935546875,0.140289306640625,459743.591521875,-0.05249809473752975,0.5620569586753845,0.06336592137813568
1595774080.280106,104,0,459743.631651875,-0.552734375,-0.4521026611328125,-0.0206756591796875,459743.625376875,-0.2849931120872498,-0.02949131280183792,0.2294867187738419
1595774080.310237,105,0,459743.665506875,-0.7293243408203125,-0.61383056640625,-0.0873260498046875,459743.659240875,0.2115471363067627,-0.3764082491397858,0.0925176814198494
1595774080.346442,106,0,459743.699370875,-0.9628448486328125,-0.7342529296875,-0.0811767578125,459743.693095875,0.2076852917671204,0.1782126128673553,0.204650342464447
1595774080.379848,107,0,459743.733225875,-0.8734283447265625,-0.5712738037109375,-0.1570281982421875,459743.726959875,0.1386787891387939,0.8607781529426575,0.3363284766674042
1595774080.424248,108,0,459743.767088875,-0.664764404296875,-0.561798095703125,-0.3079071044921875,459743.760814875,0.08838445693254471,0.239060252904892,-0.04955929517745972
1595774080.44636,109,0,459743.8009448751,-0.707061767578125,-0.628143310546875,-0.0135345458984375,459743.794678875,0.3481183052062988,-0.6207340955734253,-0.05294816941022873
1595774080.483686,110,0,459743.834807875,-0.8896026611328125,-0.743896484375,0.150634765625,459743.828533875,0.1680068522691727,-0.1615718454122543,0.2004324346780777
1595774080.513397,111,0,459743.868663875,-0.8455963134765625,-0.5182037353515625,0.0178985595703125,459743.862396875,-0.1516302675008774,0.03530259802937508,0.1322813481092453
1595774080.548405,112,0,459743.902526875,-0.8141632080078125,-0.4899749755859375,0.03662109375,459743.896252875,0.09641841799020767,-0.2145469188690186,0.07849560678005219
1595774080.581183,113,0,459743.936381875,-0.84375,-0.711151123046875,-0.034576416015625,459743.930115875,0.09712281823158264,-0.007047256920486689,-0.222414955496788
1595774080.616214,114,0,459743.970245875,-0.78350830078125,-0.755035400390625,-0.08990478515625,459743.963971875,0.05948036909103394,0.1100740432739258,0.1119859218597412
1595774080.649154,115,0,459744.0041008751,-0.8123321533203125,-0.5039520263671875,-0.052459716796875,459743.997834875,-0.1113864481449127,-0.123781330883503,-0.1376702487468719
1595774080.683828,116,0,459744.0379648751,-0.71533203125,-0.6343536376953125,0.0194549560546875,459744.031689875,-0.1865925192832947,-0.5122110843658447,-0.09774386882781982
1595774080.723181,117,0,459744.071819875,-0.915435791015625,-0.466949462890625,-0.0051727294921875,459744.065553875,0.09634890407323837,-0.2150646448135376,0.0350077860057354
1595774080.751906,118,0,459744.105683875,-0.835784912109375,-0.626220703125,-0.00213623046875,459744.099408875,0.1313433796167374,0.2861588001251221,-0.1454794406890869
1595774080.784173,119,0,459744.139539875,-0.764129638671875,-0.589752197265625,-0.0356597900390625,459744.133273875,0.04256530478596687,0.112122543156147,-0.1142922192811966
1595774080.819418,120,0,459744.173402875,-0.76531982421875,-0.6592254638671875,-0.04803466796875,459744.167128875,0.05490000173449516,-0.2943016588687897,-0.003041063668206334
1595774080.851933,121,0,459744.207258875,-0.7713470458984375,-0.5759429931640625,0.0305023193359375,459744.200991875,0.1772637218236923,-0.357000470161438,-0.1805886924266815
1595774080.887687,122,0,459744.241121875,-0.765899658203125,-0.698394775390625,0.0789642333984375,459744.234847875,0.01596991159021854,-0.4013301134109497,-0.0806913822889328
1595774080.919644,123,0,459744.274977875,-0.90167236328125,-0.5423736572265625,0.066436767578125,459744.268710875,-0.2862887382507324,-0.001461809151805937,0.1548763960599899
1595774080.96364,124,0,459744.308840875,-0.8570556640625,-0.4992828369140625,0.0641632080078125,459744.302566875,0.03540273010730743,0.08269301801919937,0.07673419266939163
1595774080.987601,125,0,459744.342695875,-0.77117919921875,-0.662261962890625,-0.0032958984375,459744.3364298751,0.01814624667167664,0.1757960617542267,-0.1640880107879639
1595774081.023698,126,0,459744.376559875,-0.667724609375,-0.7032470703125,0.0040283203125,459744.370285875,-0.03084100224077702,-0.04222015663981438,-0.1172376796603203
1595774081.055151,127,0,459744.410414875,-0.7642974853515625,-0.634674072265625,0.01043701171875,459744.404148875,-0.06504957377910614,-0.186755508184433,-0.01607670448720455
1595774081.090159,128,0,459744.444278875,-0.8402862548828125,-0.59454345703125,0.0644378662109375,459744.438003875,-0.1160275340080261,-0.1927100569009781,0.05916478484869003
1595774081.122841,129,0,459744.478133875,-0.814453125,-0.5958251953125,0.0580596923828125,459744.471867875,-0.0230866763740778,0.1054595783352852,-0.01700268499553204
1595774081.157755,130,0,459744.511997875,-0.743865966796875,-0.625823974609375,-0.034149169921875,459744.505722875,-0.04148752242326736,0.06434250622987747,-0.04089416936039925
1595774081.204116,131,0,459744.545852875,-0.79791259765625,-0.591033935546875,-0.0029296875,459744.539586875,0.04460075870156288,0.01598162949085236,0.02664306201040745
1595774081.225678,132,0,459744.579715875,-0.78277587890625,-0.638458251953125,0.0203399658203125,459744.5734418751,0.01268729940056801,0.04422525316476822,-0.0929509773850441
1595774081.264117,133,0,459744.613571875,-0.73895263671875,-0.6300811767578125,0.0035247802734375,459744.607305875,-0.006184658966958523,0.01887195743620396,0.004413390532135963
1595774081.293388,134,0,459744.647434875,-0.7899932861328125,-0.6011199951171875,0.0503082275390625,459744.641160875,-0.01167103741317987,-0.07805192470550537,0.03355076909065247
1595774081.326021,135,0,459744.681290875,-0.8023834228515625,-0.596435546875,0.0444183349609375,459744.675023875,0.02341238223016262,0.02675864286720753,-0.05218251049518585
1595774081.362933,136,0,459744.715153875,-0.8067169189453125,-0.618988037109375,0.0091705322265625,459744.708879875,0.02318814396858215,0.07105020433664322,-0.01909406669437885
1595774081.396007,137,0,459744.7490098751,-0.7955474853515625,-0.6310577392578125,0.014556884765625,459744.742742875,0.05495645850896835,0.09107371419668198,-0.0892380028963089
1595774081.445586,138,0,459744.782872875,-0.758544921875,-0.6106719970703125,0.0308074951171875,459744.776598875,0.1508174687623978,0.0005893575726076961,-0.05480172857642174
1595774081.463041,139,0,459744.816727875,-0.7701873779296875,-0.6081390380859375,0.03057861328125,459744.8104618751,0.06343676149845123,-0.05432795360684395,0.009410279802978039
1595774081.504352,140,0,459744.850591875,-0.7894439697265625,-0.6064605712890625,0.0087432861328125,459744.844317875,-0.2008936852216721,0.1535040736198425,0.03908215463161469
