loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773555.763818,35,0,459219.115032625,0.24652099609375,-1.01824951171875,0.03179931640625,459219.111265625,0.3596620261669159,-0.5627339482307434,-0.3211671113967896
1595773555.796419,36,0,459219.148889625,0.45721435546875,-0.66778564453125,-0.0368804931640625,459219.1451306251,0.3977167308330536,-0.3244057893753052,-0.3411911427974701
1595773555.831692,37,0,459219.182754625,0.10986328125,-1.071243286132812,-0.0722503662109375,459219.1789876251,0.4083861708641052,-0.2548426687717438,0.5330899953842163
1595773555.864058,38,0,459219.216611625,0.1714324951171875,-0.8988037109375,0.1161651611328125,459219.212852625,0.2611652910709381,0.1438154876232147,-0.1542428284883499
1595773555.910195,39,0,459219.250476625,0.4826812744140625,-1.015121459960938,-0.08428955078125,459219.246709625,0.3103996813297272,0.5088477730751038,0.06270439177751541
1595773555.932352,40,0,459219.284332625,0.37042236328125,-0.863525390625,-0.2249755859375,459219.280574625,0.1081877201795578,-0.1690385490655899,0.2403921037912369
1595773555.971987,41,0,459219.3181986251,0.320892333984375,-0.9689788818359375,-0.09942626953125,459219.314431625,0.2108184993267059,-0.202035129070282,-0.1464653313159943
1595773555.999619,42,0,459219.3520546251,0.248626708984375,-1.05010986328125,-0.0695037841796875,459219.348296625,0.03116324543952942,-0.3292639255523682,0.07914222031831741
1595773556.034684,43,0,459219.385920625,0.2938995361328125,-0.817047119140625,0.001373291015625,459219.382153625,-0.07510273903608322,-0.2688399851322174,-0.1954307556152344
1595773556.067238,44,0,459219.419776625,0.25323486328125,-0.986572265625,-0.004058837890625,459219.416018625,0.013072126545012,0.0161824319511652,-0.02606595493853092
1595773556.102395,45,0,459219.453641625,0.23626708984375,-1.062744140625,-0.0654754638671875,459219.449875625,-0.2399273812770844,-0.1635146290063858,-0.08629440516233444
1595773556.14715,46,0,459219.487498625,0.3525848388671875,-0.85711669921875,0.0052947998046875,459219.483740625,-0.1953322142362595,0.2969962656497955,-0.2586885392665863
1595773556.17013,47,0,459219.521363625,0.25262451171875,-1.039901733398438,0.12969970703125,459219.517597625,-0.2970013022422791,0.3886324465274811,0.1505106836557388
1595773556.210028,48,0,459219.555220625,0.2107086181640625,-0.95941162109375,0.0810394287109375,459219.551462625,-0.6350688338279724,0.310301661491394,-0.00242134602740407
1595773556.238075,49,0,459219.589085625,0.299163818359375,-0.9252471923828125,0.2327880859375,459219.585319625,-0.7038550972938538,1.05133581161499,0.06014269962906837
1595773556.270533,50,0,459219.622942625,0.24713134765625,-1.1473388671875,0.221832275390625,459219.619184625,-1.319247484207153,0.5164793133735657,0.09079648554325104
1595773556.305499,51,0,459219.6568081667,0.312347412109375,-0.8308868408203125,0.1402587890625,459219.6530421667,-1.711325407028198,0.7829070091247559,-0.4201794266700745
1595773556.338098,52,0,459219.6906651667,0.305908203125,-1.165634155273438,0.089080810546875,459219.6869071667,-2.437226295471191,1.439906716346741,-0.1585448980331421
1595773556.390258,53,0,459219.7245301667,0.260009765625,-1.036224365234375,-0.542449951171875,459219.7207641667,-4.539490222930908,5.758785247802734,-0.8100451827049255
1595773556.406448,54,0,459219.7583871667,-0.4392242431640625,-1.382156372070312,0.5255126953125,459219.7546291667,-6.051533699035645,7.527600765228271,-1.716445684432983
1595773556.448979,55,0,459219.7922521667,1.214141845703125,0.0185699462890625,-0.1104583740234375,459219.7884861667,-3.902244091033936,8.640790939331055,-0.3169257640838623
1595773556.473799,56,0,459219.8261091667,1.634857177734375,-1.393447875976562,-0.92999267578125,459219.8223511667,-2.681360006332397,7.671135425567627,0.7836101055145264
1595773556.508604,57,0,459219.8599741667,0.6461944580078125,-0.735992431640625,0.019134521484375,459219.8562081667,-4.286695003509521,3.794450759887695,-1.549141049385071
1595773556.541585,58,0,459219.8938311667,1.429550170898438,0.4912567138671875,0.05352783203125,459219.8900731667,-2.983473300933838,2.680992841720581,1.370759606361389
1595773556.576422,59,0,459219.9276961667,1.581527709960938,1.82208251953125,-0.77685546875,459219.9239291667,-1.177250862121582,2.284585237503052,2.988629102706909
1595773556.611681,60,0,459219.9615531667,1.77423095703125,0.5440521240234375,0.2508697509765625,459219.9577941667,0.4841413795948029,1.643151521682739,0.4309490025043488
1595773556.644209,61,0,459219.9954181667,1.689361572265625,-0.937530517578125,0.38360595703125,459219.9916511667,2.610696315765381,-2.01401948928833,-0.3288593888282776
1595773556.689832,62,0,459220.0292751667,-0.266143798828125,-2.11846923828125,0.461822509765625,459220.0255161667,-0.1665929704904556,-4.643476009368896,-0.7717292308807373
1595773556.712007,63,0,459220.0631401667,-0.969940185546875,-1.395431518554688,0.0257720947265625,459220.0593731667,-0.8424143195152283,-0.8318482041358948,0.899217426776886
1595773556.752605,64,0,459220.0969971667,0.613677978515625,-0.6435546875,-0.1416015625,459220.0932381667,-0.03532496839761734,4.885678768157959,0.829063892364502
1595773556.779624,65,0,459220.1308621667,1.412109375,-0.6302032470703125,-0.172332763671875,459220.1270951667,-0.3784407675266266,4.488618850708008,0.9039852619171143
1595773556.812249,66,0,459220.1647181667,0.9741058349609375,-0.4416046142578125,0.0616455078125,459220.1609601667,0.2679582238197327,0.5690967440605164,0.6684393286705017
1595773556.847466,67,0,459220.1985831667,0.39166259765625,-1.06524658203125,0.178558349609375,459220.1948171667,-0.09814893454313278,-1.601797342300415,-0.7369768023490906
1595773556.87997,68,0,459220.2324401667,0.29217529296875,-1.001296997070312,-0.0833282470703125,459220.2286821667,-0.8130862712860107,-0.1930118054151535,-0.4041237831115723
1595773556.93229,69,0,459220.2663051667,0.7787322998046875,-0.2702789306640625,-0.2330322265625,459220.2625391667,-0.8744683861732483,1.788649797439575,0.8354485630989075
1595773556.947823,70,0,459220.3001621667,0.66131591796875,-0.359588623046875,-0.063232421875,459220.2964041667,0.5528362989425659,0.8372358083724976,0.3853642046451569
1595773556.991989,71,0,459220.3340271667,0.9745330810546875,-1.201934814453125,0.0963287353515625,459220.3302611667,0.3611576557159424,-0.967583954334259,-0.8364275097846985
1595773557.015434,72,0,459220.3678841667,0.8649444580078125,-0.9116363525390625,-0.100433349609375,459220.3641261667,-0.2155120521783829,-2.030674695968628,0.02462518587708473
1595773557.050642,73,0,459220.4017491667,0.4584808349609375,-0.4810638427734375,-0.20037841796875,459220.3979831667,0.1363639682531357,-0.9661372900009155,0.2627882063388824
1595773557.085657,74,0,459220.4356061667,0.6886138916015625,-0.6683349609375,-0.039459228515625,459220.4318481667,0.2689630091190338,0.5078467130661011,0.1513367891311646
1595773557.119829,75,0,459220.4694711667,0.5940704345703125,-0.959625244140625,0.1091461181640625,459220.4657051667,0.4547842741012573,-0.1122666224837303,0.2358357012271881
1595773557.151035,76,0,459220.5033281667,0.9034271240234375,-0.8518829345703125,-0.0094451904296875,459220.4995701667,-0.1403472572565079,-0.6868540048599243,0.02381265535950661
1595773557.18586,77,0,459220.5371931667,0.573760986328125,-0.5083770751953125,-0.1761932373046875,459220.5334271667,0.1343120038509369,-1.685537219047546,-0.02329413779079914
1595773557.230088,78,0,459220.5710501667,0.4805145263671875,-0.8406982421875,-0.0912017822265625,459220.5672921667,0.3511852025985718,-0.9651314616203308,-0.09345671534538269
1595773557.253695,79,0,459220.6049151667,0.7858734130859375,-0.745941162109375,0.0304412841796875,459220.6011481667,-0.1278322637081146,0.5596001744270325,0.2975696325302124
1595773557.286205,80,0,459220.6387726667,0.590423583984375,-0.6668243408203125,0.0686187744140625,459220.6350136667,0.07072663307189941,-0.7066948413848877,0.2337232828140259
1595773557.321397,81,0,459220.6726376667,0.5193023681640625,-1.054412841796875,-0.03759765625,459220.6688706667,-0.1419094651937485,-0.4769646823406219,-0.009457950480282307
1595773557.354033,82,0,459220.7064946667,0.4868316650390625,-0.817535400390625,-0.1806488037109375,459220.7027356667,-0.4552378356456757,0.0008617989369668067,0.01035090815275908
1595773557.391169,83,0,459220.7403596667,0.8148956298828125,-0.7341156005859375,-0.0729217529296875,459220.7365926667,-0.3804748952388763,0.2895828187465668,0.2645781338214874
1595773557.421871,84,0,459220.7742156667,0.6980743408203125,-0.61468505859375,-0.1312255859375,459220.7704576667,-0.1573856323957443,-0.3274700045585632,0.03929653763771057
1595773557.469525,85,0,459220.8080816667,0.722686767578125,-0.7759552001953125,-0.1774139404296875,459220.8043146667,-0.2483267188072205,-0.8723021745681763,0.02469815500080585
1595773557.489383,86,0,459220.8419376667,0.5154571533203125,-0.8646392822265625,-0.28265380859375,459220.8381796667,-0.2138752639293671,-0.6892337799072266,0.2189499288797379
1595773557.526946,87,0,459220.8758026667,0.7314300537109375,-0.622222900390625,-0.2561798095703125,459220.8720366667,-0.1462932974100113,-0.3814893066883087,0.1383317708969116
1595773557.557544,88,0,459220.9096596667,0.8197021484375,-0.6622314453125,-0.4420013427734375,459220.9059016667,0.2369611412286758,-1.074385523796082,0.1334193050861359
1595773557.592481,89,0,459220.9435246667,0.6930084228515625,-0.936492919921875,-0.3214111328125,459220.9397586667,-0.1348414421081543,-1.957144260406494,0.1437941789627075
1595773557.624925,90,0,459220.9773816667,0.4366455078125,-0.6476287841796875,-0.0473785400390625,459220.9736236667,-0.3198840022087097,-1.369006514549255,0.02937706373631954
1595773557.660083,91,0,459221.0112466667,0.34515380859375,-0.7028350830078125,-0.2410888671875,459221.0074806667,0.08621398359537125,-0.972968578338623,0.2304446548223495
1595773557.70816,92,0,459221.0451036667,0.370513916015625,-0.832183837890625,-0.25531005859375,459221.0413456667,0.04551661759614944,-0.8560459613800049,-0.1403517872095108
1595773557.727827,93,0,459221.0789686667,0.3548126220703125,-0.9116058349609375,-0.357208251953125,459221.0752026667,-0.2867470681667328,-0.7397060394287109,-0.288404107093811
1595773557.766224,94,0,459221.1128256667,0.3683929443359375,-0.7316741943359375,-0.502838134765625,459221.1090676667,-0.1629899889230728,-0.3493199050426483,-0.01541544124484062
1595773557.795732,95,0,459221.1466906667,0.5037689208984375,-0.7498931884765625,-0.4839630126953125,459221.1429236667,0.06986190378665924,-0.02253540232777596,-0.2804034352302551
1595773557.828443,96,0,459221.1805476667,0.733123779296875,-0.96795654296875,-0.3039398193359375,459221.1767896667,-0.09946054220199585,-0.2717433571815491,-0.02896933257579803
1595773557.863274,97,0,459221.2144126667,0.50335693359375,-0.6024017333984375,-0.0046844482421875,459221.2106456667,-0.3611427545547485,0.08280433714389801,-0.0147051764652133
1595773557.895818,98,0,459221.2482696667,0.7134857177734375,-0.4242095947265625,-0.217620849609375,459221.2445106667,-0.3225306570529938,0.6443251967430115,0.08150551468133926
1595773557.951617,99,0,459221.2821346667,0.8725433349609375,-0.67889404296875,-0.59222412109375,459221.2783676667,-0.1438280045986176,-0.3385674059391022,0.06275366246700287
1595773557.963982,100,0,459221.3159906667,0.508636474609375,-1.105758666992188,-0.5565643310546875,459221.3122326667,-0.2315959483385086,-1.471606850624084,-0.3551937937736511
1595773558.007026,101,0,459221.3498566667,0.264434814453125,-0.6551666259765625,-0.401275634765625,459221.3460896667,-0.4129167199134827,-0.4156243801116943,0.1747795343399048
1595773558.03117,102,0,459221.3837126667,0.3692779541015625,-0.411376953125,-0.57049560546875,459221.3799546667,0.4267939329147339,0.3255226910114288,0.6346038579940796
1595773558.068238,103,0,459221.4175776667,0.7269287109375,-1.096221923828125,-0.472686767578125,459221.4138116667,-0.06405355036258698,-0.08364935964345932,0.09911593049764633
1595773558.099042,104,0,459221.4514346667,0.362579345703125,-0.7568359375,-0.3540496826171875,459221.4476766667,-0.3085274696350098,0.09209131449460983,0.1999810189008713
1595773558.135175,105,0,459221.4852996667,0.7002410888671875,-0.52691650390625,-0.5606842041015625,459221.4815336667,0.0568009652197361,-0.4185940623283386,0.188607469201088
1595773558.169295,106,0,459221.5191566667,0.638275146484375,-0.8595123291015625,-0.4322509765625,459221.5153986667,-0.05802788212895393,-0.6319982409477234,0.4851911962032318
1595773558.202823,107,0,459221.5530216667,0.0706634521484375,-0.96868896484375,-0.399017333984375,459221.5492556667,-0.03418273851275444,-0.3739344477653503,0.5310761332511902
1595773558.246585,108,0,459221.5868786667,0.3649139404296875,-0.7064666748046875,-0.3978424072265625,459221.5831206667,0.004407265223562717,0.3841474056243896,-0.08024583756923676
1595773558.269482,109,0,459221.6207436667,0.4840240478515625,-0.7152557373046875,-0.3847503662109375,459221.6169776667,0.02933977916836739,0.1585851162672043,0.01114426366984844
1595773558.306209,110,0,459221.654601,0.4483795166015625,-0.9034271240234375,-0.4733123779296875,459221.650843,-0.169623389840126,-0.1333330273628235,0.1050380021333694
1595773558.337359,111,0,459221.688466,0.4952850341796875,-0.6482391357421875,-0.475128173828125,459221.684699,-0.0667199045419693,0.05098142474889755,0.2159333676099777
1595773558.369807,112,0,459221.722323,0.4471435546875,-0.7159881591796875,-0.4631195068359375,459221.718564,0.06459870189428329,0.1228364408016205,-0.005685316398739815
1595773558.404899,113,0,459221.756188,0.440765380859375,-0.8115692138671875,-0.4928131103515625,459221.752421,0.08015608787536621,0.1330693662166595,-0.2865153849124908
1595773558.437634,114,0,459221.790045,0.4620819091796875,-0.852691650390625,-0.46044921875,459221.786286,-0.03186365589499474,-0.4806813895702362,-0.05444486439228058
1595773558.484808,115,0,459221.82391,0.403411865234375,-0.7557220458984375,-0.4273681640625,459221.820143,-0.1604362726211548,-0.4986862242221832,0.1320794671773911
1595773558.505277,116,0,459221.857766,0.37750244140625,-0.73529052734375,-0.4154815673828125,459221.8540080001,-0.01240713521838188,-0.04078631103038788,-0.2131817787885666
1595773558.548197,117,0,459221.891631,0.4920806884765625,-0.874237060546875,-0.456146240234375,459221.8878650001,-0.03389618173241615,-0.1524641066789627,-0.06369908154010773
1595773558.573155,118,0,459221.925488,0.42919921875,-0.7051239013671875,-0.5041656494140625,459221.92173,-0.09720537811517715,-0.129279688000679,0.008074171841144562
1595773558.609253,119,0,459221.959353,0.4752349853515625,-0.75335693359375,-0.4994659423828125,459221.955587,0.2071641087532043,-0.119379922747612,-0.0657648965716362
1595773558.640713,120,0,459221.99321,0.37432861328125,-0.804534912109375,-0.4336090087890625,459221.989452,0.02059582248330116,0.1399387270212173,0.02779541164636612
1595773558.675787,121,0,459222.027075,0.445648193359375,-0.799591064453125,-0.46405029296875,459222.023309,-0.1991338729858398,-0.1384452283382416,-0.1388992965221405
