loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776378.221075,21,0,462041.5891630417,0.004150390625,-0.9980316162109375,-0.1473388671875,462041.5853960417,0.2180947810411453,0.2280717790126801,0.1796605736017227
1595776378.251203,22,0,462041.6192660417,-0.0964202880859375,-0.9426422119140625,0.048583984375,462041.6154990417,0.2328585535287857,-0.7162702083587646,-0.1166437938809395
1595776378.281313,23,0,462041.6493690417,0.081298828125,-1.055435180664062,-0.0223541259765625,462041.6456020417,0.1226241886615753,-0.7975102066993713,0.2467882186174393
1595776378.311485,24,0,462041.6794720417,0.0757293701171875,-0.907989501953125,-0.1541595458984375,462041.6757040417,0.2539950013160706,-0.7634809017181396,0.466124027967453
1595776378.341497,25,0,462041.7095740417,-0.41290283203125,-0.8087310791015625,-0.12762451171875,462041.7058070417,0.3314341306686401,-1.226625323295593,0.3491308391094208
1595776378.371729,26,0,462041.7396770417,-0.3829345703125,-0.9428253173828125,-0.187255859375,462041.7359100417,0.5834314823150635,-0.7959195375442505,0.4333399832248688
1595776378.401652,27,0,462041.7697800417,-0.550201416015625,-0.9878387451171875,-0.12139892578125,462041.7660130417,0.3417474925518036,-0.047866590321064,0.4318917691707611
1595776378.431856,28,0,462041.7998830417,-0.520233154296875,-0.81689453125,-0.0821685791015625,462041.7961160417,0.5653067827224731,-0.142355278134346,0.1928770393133163
1595776378.461941,29,0,462041.8299860417,-0.399322509765625,-1.045089721679688,0.0372161865234375,462041.8262180417,0.3069620728492737,-0.1680132448673248,0.008409996517002583
1595776378.49207,30,0,462041.8600880417,-0.3760223388671875,-0.9971923828125,0.1342315673828125,462041.8563210417,0.543414831161499,0.1523176282644272,0.2238765060901642
1595776378.522147,31,0,462041.8901910417,-0.3931732177734375,-0.946868896484375,0.2540740966796875,462041.8864240417,0.4487732648849487,0.1656590104103088,0.05084773525595665
1595776378.552311,32,0,462041.9202940417,-0.266510009765625,-1.086013793945312,0.18060302734375,462041.9165270417,0.05246294289827347,0.2776726186275482,0.0924774706363678
1595776378.582317,33,0,462041.9503970417,-0.2649688720703125,-0.9927520751953125,0.0069122314453125,462041.9466300417,-0.012900086119771,0.4839701354503632,0.2835131883621216
1595776378.612316,34,0,462041.9804990417,-0.4487152099609375,-0.81683349609375,-0.0194854736328125,462041.9767320417,-0.01592969708144665,0.2812937200069427,0.1957849562168121
1595776378.642505,35,0,462042.0106020417,-0.3651275634765625,-0.9254913330078125,-0.0490875244140625,462042.0068350417,0.161908745765686,0.3424918353557587,0.0220621582120657
1595776378.672738,36,0,462042.0407050417,-0.3191680908203125,-0.9847869873046875,-0.0323944091796875,462042.0369380417,0.1828462481498718,0.538116991519928,0.1436801999807358
1595776378.702603,37,0,462042.0708080417,-0.3965606689453125,-0.7465362548828125,0.0027618408203125,462042.0670410417,0.4361432194709778,0.3053820133209229,0.06010355055332184
1595776378.732939,38,0,462042.1009100417,-0.1671295166015625,-0.9718017578125,0.15533447265625,462042.0971430417,0.4817642271518707,0.04021985828876495,-0.03062155842781067
1595776378.762884,39,0,462042.1310130417,-0.1540985107421875,-1.123886108398438,0.04718017578125,462042.1272460417,0.01214880775660276,0.1206409335136414,0.3233082890510559
1595776378.793076,40,0,462042.1611160417,-0.4111328125,-0.77685546875,0.01953125,462042.1573490417,0.3575882315635681,-0.7603082656860352,0.1609257757663727
1595776378.823136,41,0,462042.1912190417,-0.250640869140625,-1.030776977539062,0.12249755859375,462042.1874520417,-0.1988371908664703,-0.1383480280637741,0.1237099543213844
1595776378.853359,42,0,462042.2213210417,-0.3941650390625,-0.843414306640625,0.0599212646484375,462042.2175540417,0.1081914529204369,-0.4062463045120239,0.5092025399208069
1595776378.883322,43,0,462042.2514248751,-0.3554840087890625,-0.9519805908203125,0.148651123046875,462042.2476570417,-0.1703267246484756,-0.240795835852623,0.1945580244064331
1595776378.913478,44,0,462042.281527875,-0.2572174072265625,-0.9458770751953125,0.208831787109375,462042.277760875,-0.363054096698761,-0.4630438089370728,0.5991275906562805
1595776378.9436,45,0,462042.311630875,-0.2445068359375,-1.000198364257812,0.19110107421875,462042.307863875,-0.5082613825798035,-0.45492222905159,0.470685213804245
1595776378.973774,46,0,462042.341732875,-0.314056396484375,-0.90411376953125,0.0865020751953125,462042.337965875,-0.5234355330467224,-0.5393803715705872,0.656470775604248
1595776379.003802,47,0,462042.371835875,-0.5168914794921875,-0.971893310546875,0.2461090087890625,462042.368068875,-0.8026687502861023,-0.5551380515098572,0.5024868249893188
1595776379.036843,48,0,462042.401938875,-0.5495452880859375,-0.9318695068359375,0.3919830322265625,462042.398171875,-0.9767177700996399,-0.6897872090339661,0.4814222753047943
1595776379.063777,49,0,462042.432041875,-0.3586273193359375,-0.9539794921875,0.2582855224609375,462042.428273875,-1.247199654579163,-0.2158870249986649,0.6141390800476074
1595776379.09405,50,0,462042.462143875,-0.25958251953125,-0.8879241943359375,0.1660308837890625,462042.458376875,-1.726653814315796,-0.577414333820343,0.5970743298530579
1595776379.124202,51,0,462042.492246875,-0.7573089599609375,-0.650909423828125,-0.066162109375,462042.488479875,-1.224731087684631,-0.998736560344696,0.4530726671218872
1595776379.156585,52,0,462042.522349875,-0.852630615234375,-0.7369384765625,-0.1844635009765625,462042.518582875,-1.28800106048584,-0.6859304308891296,0.2845534384250641
1595776379.1845,53,0,462042.552451875,-0.7606353759765625,-0.841888427734375,-0.2730712890625,462042.548684875,-1.14216160774231,-0.2006566673517227,0.3001284003257751
1595776379.217056,54,0,462042.582554875,-0.6851806640625,-0.8676910400390625,-0.276275634765625,462042.578787875,-1.090891242027283,-0.1080290004611015,0.0716472864151001
1595776379.244529,55,0,462042.6126578751,-0.63128662109375,-0.674774169921875,-0.42718505859375,462042.608890875,-0.8570409417152405,-0.4742890000343323,0.0685870498418808
1595776379.276645,56,0,462042.6427608751,-0.761016845703125,-1.053054809570312,-0.3702850341796875,462042.638992875,-0.9629303216934204,-0.01725648529827595,-0.4015349149703979
1595776379.305111,57,0,462042.672862875,-0.3668670654296875,-0.3682098388671875,-0.492645263671875,462042.6690958751,-0.1945593655109406,0.2429210394620895,0.6352195739746094
1595776379.337044,58,0,462042.702965875,-0.410797119140625,-0.8288116455078125,-0.30670166015625,462042.6991988751,-0.4060750603675842,-0.4831956923007965,-0.4890088438987732
1595776379.364944,59,0,462042.733068875,-0.4921875,-0.940399169921875,-0.1891632080078125,462042.729300875,-0.1589190810918808,-0.2249867767095566,-0.1453143209218979
1595776379.396858,60,0,462042.763170875,-0.78045654296875,-0.708404541015625,-0.27685546875,462042.759403875,-0.1329689621925354,0.1970827132463455,-0.1761009991168976
1595776379.425126,61,0,462042.793273875,-0.643341064453125,-0.6569366455078125,-0.314544677734375,462042.789506875,0.06939505040645599,0.1291284263134003,-0.2472784966230392
1595776379.456658,62,0,462042.823376875,-0.4422149658203125,-0.8758392333984375,-0.2256317138671875,462042.819609875,-0.03137869387865067,0.1366854161024094,-0.4148797392845154
1595776379.485341,63,0,462042.853478875,-0.3765106201171875,-0.900787353515625,-0.1215057373046875,462042.849711875,-0.04607774689793587,0.3215609788894653,-0.2327538877725601
1595776379.516773,64,0,462042.883581875,-0.3599853515625,-0.892120361328125,-0.163330078125,462042.879814875,0.03875644877552986,0.4048159420490265,-0.09420213103294373
1595776379.545618,65,0,462042.913684875,-0.4508819580078125,-0.79168701171875,-0.33587646484375,462042.909917875,0.008783371187746525,0.1301444172859192,-0.1193112134933472
1595776379.577142,66,0,462042.9437868751,-0.4267425537109375,-0.8514862060546875,-0.3001556396484375,462042.940019875,0.03231293335556984,0.1013300865888596,-0.06699128448963165
1595776379.605732,67,0,462042.9738898751,-0.3972625732421875,-0.84576416015625,-0.235137939453125,462042.970122875,0.0610087588429451,0.10035190731287,-0.07634963095188141
1595776379.636702,68,0,462043.003992875,-0.24652099609375,-0.868682861328125,-0.1473388671875,462043.000225875,0.002787264296784997,-0.01380209811031818,0.08054783940315247
1595776379.665948,69,0,462043.034094875,-0.4322357177734375,-0.881378173828125,-0.1623992919921875,462043.0303278751,-0.02245097979903221,-0.4964225590229034,-0.07823488116264343
1595776379.696327,70,0,462043.064197875,-0.6512908935546875,-0.881622314453125,-0.2048797607421875,462043.060430875,-0.05062615871429443,-0.1936666667461395,0.008007858879864216
1595776379.726162,71,0,462043.094300875,-0.6004180908203125,-0.8609771728515625,-0.264373779296875,462043.090533875,-0.03130199760198593,-0.06613614410161972,-0.02824548631906509
1595776379.756613,72,0,462043.124402875,-0.74822998046875,-0.8326873779296875,-0.2393035888671875,462043.120635875,-0.07128509879112244,0.085065096616745,-0.09336084127426147
1595776379.786534,73,0,462043.154505875,-0.33868408203125,-0.8928680419921875,-0.26605224609375,462043.150738875,0.1049823388457298,0.4602823853492737,-0.05270342528820038
1595776379.817002,74,0,462043.184608875,-0.7549285888671875,-0.6973876953125,-0.4150848388671875,462043.180841875,0.08199739456176758,0.0306314118206501,-0.3417389690876007
1595776379.846566,75,0,462043.214710875,-0.4543609619140625,-0.8653717041015625,-0.23516845703125,462043.210943875,0.1747142821550369,0.298380047082901,-0.3297291696071625
1595776379.894624,76,0,462043.244813875,-0.2923583984375,-0.8732147216796875,-0.2229156494140625,462043.241046875,0.257475733757019,0.5868430137634277,-0.1837424039840698
1595776379.906825,77,0,462043.27491575,-0.5971527099609375,-0.7423858642578125,-0.2764434814453125,462043.27114775,0.2974393963813782,0.1465692073106766,-0.4408924281597137
1595776379.958301,78,0,462043.30501775,-0.2304534912109375,-0.959197998046875,-0.1334075927734375,462043.30125075,0.2988391518592834,0.2793379127979279,-0.3292221128940582
1595776379.966873,79,0,462043.33512075,-0.40625,-1.03338623046875,-0.227813720703125,462043.33135375,0.3430620133876801,0.9058185815811157,-0.2226684987545013
1595776380.014167,80,0,462043.3652227501,-0.6590423583984375,-0.6669921875,-0.294281005859375,462043.36145575,0.2630156576633453,0.3341303169727325,-0.02986415475606918
1595776380.027248,81,0,462043.3953257501,-0.771148681640625,-0.8961181640625,-0.1811676025390625,462043.39155875,0.3454993367195129,0.7323453426361084,-0.7561209797859192
1595776380.075478,82,0,462043.4254287501,-0.1969146728515625,-0.9368896484375,-0.11090087890625,462043.42166175,0.3415179252624512,1.110008716583252,-0.172877237200737
1595776380.087467,83,0,462043.45553075,-0.0637969970703125,-0.9711151123046875,-0.19580078125,462043.4517637501,0.2659443318843842,0.6832166910171509,-0.2148308157920837
1595776380.136864,84,0,462043.48563375,-0.544921875,-0.746795654296875,-0.24041748046875,462043.4818667501,0.2190838754177094,-0.1959514021873474,-0.7799205780029297
1595776380.147617,85,0,462043.51573675,-0.43084716796875,-0.9169769287109375,-0.0109100341796875,462043.51196875,0.2380365282297134,0.4612565636634827,-0.4693309962749481
1595776380.19257,86,0,462043.54583875,-0.069427490234375,-1.02862548828125,-0.133941650390625,462043.54207175,0.08213428407907486,0.780579149723053,-0.1832388043403625
1595776380.207796,87,0,462043.57594175,-0.3409881591796875,-0.8706512451171875,-0.255645751953125,462043.57217475,0.08068632334470749,-0.01511823292821646,-0.5308995842933655
1595776380.25602,88,0,462043.60604375,-0.4481201171875,-0.93890380859375,-0.1300811767578125,462043.60227675,0.009223326109349728,0.05399931967258453,-0.586534857749939
1595776380.268096,89,0,462043.63614675,-0.0890045166015625,-0.9922943115234375,-0.1104888916015625,462043.63237975,-0.07208164781332016,0.6360099911689758,-0.1754535734653473
1595776380.315093,90,0,462043.66624975,-0.2271728515625,-0.98577880859375,-0.2196197509765625,462043.66248275,-0.1561885327100754,0.1051778197288513,-0.3025196492671967
1595776380.328237,91,0,462043.6963517501,-0.1505889892578125,-1.087051391601562,-0.0077667236328125,462043.69258475,-0.4463330209255219,0.09377443045377731,-0.03328844904899597
1595776380.374,92,0,462043.7264547501,-0.31658935546875,-0.7991790771484375,-0.214324951171875,462043.72268775,-0.2272691130638123,-0.07435199618339539,0.01702106185257435
1595776380.388556,93,0,462043.75655675,-0.17657470703125,-0.8400421142578125,-0.3312530517578125,462043.7527897501,-0.1587699353694916,0.291923999786377,-0.2283700555562973
1595776380.434398,94,0,462043.78665975,-0.18267822265625,-0.967620849609375,-0.20733642578125,462043.7828927501,-0.189651682972908,0.07447982579469681,-0.07071518152952194
1595776380.448516,95,0,462043.81676275,-0.2077789306640625,-1.003463745117188,-0.2564239501953125,462043.81299575,-0.2128693908452988,0.03583203256130219,-0.1464909017086029
1595776380.493773,96,0,462043.84686475,-0.03607177734375,-0.863739013671875,-0.2972259521484375,462043.84309775,-0.2598589956760406,0.09095307439565659,0.07379885762929916
1595776380.508804,97,0,462043.87696775,-0.226348876953125,-1.018630981445312,-0.310821533203125,462043.87320075,-0.2066527754068375,-0.05152178183197975,-0.02562866359949112
1595776380.553577,98,0,462043.90706975,-0.22955322265625,-0.912628173828125,-0.319183349609375,462043.90330275,-0.1531160473823547,-0.2407297939062119,0.09818276017904282
1595776380.569083,99,0,462043.93717275,-0.135009765625,-0.7666168212890625,-0.3384246826171875,462043.93340575,-0.1241339296102524,-0.04344041645526886,0.02750592678785324
1595776380.617065,100,0,462043.96727575,-0.3303985595703125,-0.986419677734375,-0.138275146484375,462043.96350775,-0.08269567787647247,0.1229427009820938,0.05345017462968826
1595776380.629212,101,0,462043.9973777501,-0.0743865966796875,-0.938446044921875,-0.1422119140625,462043.99361075,-0.1163790747523308,-0.03359124809503555,0.3235999047756195
1595776380.678366,102,0,462044.0274807501,-0.448944091796875,-0.9445037841796875,-0.4453277587890625,462044.02371375,-0.10246192663908,-0.678057074546814,-0.2689332067966461
1595776380.689548,103,0,462044.05758275,-0.381683349609375,-0.916046142578125,-0.310577392578125,462044.0538157501,-0.112328939139843,0.1029317080974579,0.1801697760820389
1595776380.735497,104,0,462044.08768575,-0.3104705810546875,-0.853118896484375,-0.2614898681640625,462044.0839187501,0.01855158060789108,0.1985511779785156,0.1870489865541458
1595776380.749792,105,0,462044.11778775,-0.0474853515625,-1.096389770507812,-0.3117523193359375,462044.11402075,-0.1685504019260406,0.04183506593108177,0.1261448860168457
1595776380.797978,106,0,462044.14789075,-0.141937255859375,-0.8431549072265625,-0.2703857421875,462044.14412375,-0.1852308362722397,-0.5661693811416626,0.2209273129701614
1595776380.809885,107,0,462044.17799375,-0.4423675537109375,-0.8572235107421875,-0.309356689453125,462044.17422575,0.02898211590945721,-0.4986814260482788,-0.1066683903336525
1595776380.855806,108,0,462044.20809575,-0.34234619140625,-1.0091552734375,-0.313385009765625,462044.20432875,-0.001899899099953473,0.7714285254478455,0.2036300897598267
1595776380.870136,109,0,462044.23819875,-0.2434539794921875,-0.8561859130859375,-0.313323974609375,462044.23443175,-0.2973560392856598,-0.111024521291256,0.3614617884159088
1595776380.919117,110,0,462044.268301125,-0.4085235595703125,-0.8450469970703125,-0.2712554931640625,462044.264534125,0.06591963022947311,-0.6906356811523438,0.142318531870842
1595776380.930564,111,0,462044.298404125,-0.449371337890625,-0.951629638671875,-0.3496856689453125,462044.294637125,-0.03846297040581703,-0.01542209926992655,-0.0388944037258625
1595776380.974777,112,0,462044.328506125,-0.3838958740234375,-0.8497772216796875,-0.2875518798828125,462044.324739125,-0.03149906918406487,-0.2623216211795807,0.2400615960359573
1595776380.990671,113,0,462044.358609125,-0.35595703125,-0.9317474365234375,-0.155609130859375,462044.354842125,-0.0282707866281271,0.2934364080429077,-0.0422382690012455
1595776381.035072,114,0,462044.388711125,-0.296722412109375,-0.8957672119140625,-0.283721923828125,462044.384944125,-0.09600082784891129,0.09027210623025894,0.05849553272128105
1595776381.050745,115,0,462044.418814125,-0.2549285888671875,-0.90753173828125,-0.263916015625,462044.415047125,-0.1263848394155502,-0.03345463052392006,0.03749491274356842
1595776381.094486,116,0,462044.448917125,-0.2498931884765625,-0.9169158935546875,-0.2853851318359375,462044.445149125,-0.06631164252758026,-0.02852112427353859,0.02197161130607128
1595776381.110929,117,0,462044.4790191251,-0.251922607421875,-0.8738861083984375,-0.3238067626953125,462044.475252125,-0.06382585316896439,-0.1680918037891388,-0.1161108911037445
1595776381.154398,118,0,462044.509122125,-0.3520965576171875,-0.8735809326171875,-0.299102783203125,462044.5053541251,0.11527119576931,-0.1836270838975906,0.0277061965316534
1595776381.171175,119,0,462044.539224125,-0.339111328125,-0.9507293701171875,-0.277618408203125,462044.5354571251,-0.005788114387542009,-0.3120002448558807,-0.07209896296262741
1595776381.213609,120,0,462044.569327125,-0.3775787353515625,-0.9085235595703125,-0.236663818359375,462044.565560125,-0.08169486373662949,-0.06947414577007294,-0.06460296362638474
1595776381.23153,121,0,462044.599429125,-0.374114990234375,-0.880950927734375,-0.2989501953125,462044.595662125,0.02779514528810978,0.05979941785335541,-0.006281864363700151
1595776381.274022,122,0,462044.629532125,-0.3343658447265625,-0.9309844970703125,-0.328277587890625,462044.625765125,0.01926077902317047,-0.01244495157152414,-0.002865294925868511
1595776381.291636,123,0,462044.659634125,-0.298248291015625,-0.9023590087890625,-0.2823944091796875,462044.655867125,-0.03554227948188782,0.2211957722902298,0.07401696592569351
1595776381.333963,124,0,462044.689737125,-0.2781524658203125,-0.909637451171875,-0.2650604248046875,462044.685970125,-0.02378149516880512,0.07073275744915009,0.1400678902864456
1595776381.351757,125,0,462044.7198391251,-0.3043212890625,-0.9025726318359375,-0.262054443359375,462044.716072125,-0.04203959554433823,-0.05602012574672699,0.02628486789762974
1595776381.394685,126,0,462044.7499421251,-0.342803955078125,-0.890533447265625,-0.2858123779296875,462044.746175125,-0.008502407930791378,-0.08137901127338409,0.01254375465214252
1595776381.411929,127,0,462044.780044125,-0.3453369140625,-0.9058685302734375,-0.2863616943359375,462044.7762771251,0.003652791725471616,-0.04589372128248215,-0.0449855849146843
1595776381.458224,128,0,462044.810147125,-0.3109588623046875,-0.905303955078125,-0.2994842529296875,462044.8063801251,-0.02297775447368622,0.04963013529777527,-0.05647286400198936
1595776381.4722,129,0,462044.840249125,-0.323089599609375,-0.89178466796875,-0.2835540771484375,462044.836482125,-0.01649508625268936,-0.09658645838499069,-0.06370547413825989
1595776381.513788,130,0,462044.870352125,-0.330718994140625,-0.900787353515625,-0.267181396484375,462044.866585125,0.004225105047225952,-0.03409485146403313,-0.07952012866735458
1595776381.532328,131,0,462044.900455125,-0.30059814453125,-0.926361083984375,-0.299835205078125,462044.896687125,-0.02378309331834316,0.05727927014231682,-0.03632738068699837
1595776381.574765,132,0,462044.930557125,-0.327728271484375,-0.9127349853515625,-0.2885589599609375,462044.926790125,0.0003547330561559647,-0.006620618514716625,-0.04684686660766602
1595776381.59263,133,0,462044.960660125,-0.2966766357421875,-0.8905181884765625,-0.29931640625,462044.956892125,0.01379331015050411,0.1009093001484871,-0.008637430146336555
1595776381.637348,134,0,462044.990762125,-0.293304443359375,-0.92889404296875,-0.3354949951171875,462044.986995125,0.08769736438989639,-0.3481627702713013,-0.005704757291823626
1595776381.65278,135,0,462045.020865125,-0.3632965087890625,-0.929656982421875,-0.2410430908203125,462045.017098125,-0.1074945032596588,0.04313601925969124,-0.04067978635430336
