loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776158.920641,55,0,461822.288715125,0.6031951904296875,-1.021377563476562,-0.1405181884765625,461822.267397125,-1.334904670715332,-0.2749532759189606,0.01385802496224642
1595776158.950683,56,0,461822.318816125,0.6913299560546875,-0.97412109375,0.0992431640625,461822.297499125,-1.456950187683105,-0.6120990514755249,0.07469980418682098
1595776158.980798,57,0,461822.348918125,0.0962982177734375,-0.9305572509765625,0.3528289794921875,461822.327600125,-1.855356097221375,-0.02961301989853382,0.0343925952911377
1595776159.010954,58,0,461822.379019125,0.489532470703125,-0.23394775390625,-0.3190765380859375,461822.357702125,-2.212966680526733,1.385771632194519,0.3424577414989471
1595776159.041085,59,0,461822.409121125,1.138763427734375,0.2329254150390625,-1.10638427734375,461822.387803125,-1.22006356716156,2.927541255950928,1.617576599121094
1595776159.071075,60,0,461822.439222125,0.245880126953125,-0.789581298828125,-1.546157836914062,461822.417905125,-0.6399011611938477,1.546979904174805,0.8424124121665955
1595776159.10123,61,0,461822.469324125,0.2180328369140625,-1.188278198242188,-1.156234741210938,461822.4480061251,-0.6776149868965149,0.2505515217781067,-0.6776445508003235
1595776159.131405,62,0,461822.499426125,0.125823974609375,-0.7926177978515625,-0.56683349609375,461822.478108125,-0.1220103278756142,-0.653325080871582,0.391440212726593
1595776159.161385,63,0,461822.529527125,0.39422607421875,-0.6683502197265625,-0.292388916015625,461822.508209125,-0.001577390357851982,-0.3583986163139343,-0.09791377931833267
1595776159.191639,64,0,461822.5596291251,0.3853302001953125,-0.7258148193359375,-0.3321380615234375,461822.538311125,0.07749772071838379,0.1581875085830688,-0.04268647730350494
1595776159.221674,65,0,461822.589730125,0.6345062255859375,-0.7548370361328125,-0.693695068359375,461822.5684121251,0.1290466636419296,-0.1338587254285812,0.1847634613513947
1595776159.251947,66,0,461822.619832125,0.5770721435546875,-0.8491668701171875,-0.578765869140625,461822.598514125,0.1389040946960449,-0.210780143737793,-0.02429708279669285
1595776159.281821,67,0,461822.649933125,0.50390625,-0.79803466796875,-0.59942626953125,461822.628615125,0.2296052277088165,-0.5739375948905945,0.006417152937501669
1595776159.312304,68,0,461822.6800351251,0.3419647216796875,-0.832000732421875,-0.4043731689453125,461822.658717125,0.2349552512168884,-0.6911166906356812,0.1506800502538681
1595776159.342366,69,0,461822.710136125,0.325225830078125,-0.8294677734375,-0.3606719970703125,461822.6888181251,0.365700751543045,-0.5474822521209717,-0.02834934927523136
1595776159.372037,70,0,461822.740238125,0.438018798828125,-0.7877655029296875,-0.405670166015625,461822.718920125,0.230521097779274,-0.638008713722229,0.04175863042473793
1595776159.402272,71,0,461822.770339125,0.4268341064453125,-0.75494384765625,-0.3841705322265625,461822.749021125,0.2869507968425751,-0.3409895598888397,0.1965926885604858
1595776159.432249,72,0,461822.800441125,0.280517578125,-0.972381591796875,-0.22723388671875,461822.779123125,0.184236153960228,-0.6127108335494995,-0.01424152031540871
1595776159.462425,73,0,461822.830542125,0.246063232421875,-0.9019927978515625,-0.309112548828125,461822.8092241251,0.0009949569357559085,-0.5085828304290771,0.002739860210567713
1595776159.492465,74,0,461822.860644125,0.4663848876953125,-0.817840576171875,-0.3773040771484375,461822.839326125,0.1590554267168045,-0.02863777056336403,0.1072649359703064
1595776159.522753,75,0,461822.890745125,0.3881378173828125,-0.873687744140625,-0.428375244140625,461822.869428125,0.1051860749721527,0.3783518373966217,0.2483908981084824
1595776159.552958,76,0,461822.920847125,0.268585205078125,-0.8963623046875,-0.4047698974609375,461822.899529125,0.08824357390403748,0.0263394620269537,0.2093604058027267
1595776159.582881,77,0,461822.950948125,0.3513641357421875,-0.70526123046875,-0.3951873779296875,461822.929630125,0.09632227569818497,0.3146713972091675,0.1694793105125427
1595776159.612875,78,0,461822.981050125,0.3149566650390625,-0.841949462890625,-0.468048095703125,461822.959732125,0.2506615221500397,0.6587251424789429,0.373696893453598
1595776159.643057,79,0,461823.011151125,0.3375091552734375,-0.9137725830078125,-0.5056610107421875,461822.989833125,0.159617617726326,0.1557656228542328,0.1623814553022385
1595776159.673217,80,0,461823.041253125,0.53857421875,-0.8477783203125,-0.574127197265625,461823.019935125,0.2549342811107635,-0.09440267086029053,0.1108610033988953
1595776159.70327,81,0,461823.07135425,0.22784423828125,-0.87176513671875,-0.3897247314453125,461823.05003625,0.07704018801450729,-0.3928903043270111,0.09694784879684448
1595776159.733412,82,0,461823.10145625,0.215057373046875,-0.8105621337890625,-0.30517578125,461823.08013825,0.09681149572134018,-0.7130059599876404,-0.0711791068315506
1595776159.763739,83,0,461823.13155725,0.326263427734375,-0.737213134765625,-0.2928924560546875,461823.11023925,0.1138022020459175,-0.4458144903182983,0.09840913116931915
1595776159.793654,84,0,461823.16165825,0.3349456787109375,-0.8638916015625,-0.2875518798828125,461823.1403412501,0.1703530997037888,-0.1161926537752151,0.1866697520017624
1595776159.82382,85,0,461823.19176025,0.3417510986328125,-0.966796875,-0.3671875,461823.17044225,0.1514153480529785,-0.0981510654091835,0.1600879430770874
1595776159.853821,86,0,461823.22186125,0.625335693359375,-0.8456573486328125,-0.405364990234375,461823.20054425,0.1835258901119232,0.2535704970359802,0.3610135912895203
1595776159.883808,87,0,461823.25196325,0.421478271484375,-0.912384033203125,-0.3882293701171875,461823.23064525,0.03409378975629807,0.1106727197766304,0.4987826347351074
1595776159.914017,88,0,461823.28206425,0.2598876953125,-0.837738037109375,-0.337615966796875,461823.2607472501,0.04743009805679321,-0.3972296416759491,0.3462828397750854
1595776159.944047,89,0,461823.31216625,0.0976409912109375,-0.9577484130859375,-0.4068603515625,461823.29084825,0.2055803239345551,-0.3370451331138611,0.5121192336082458
1595776159.974233,90,0,461823.34226725,0.1041412353515625,-0.7642669677734375,-0.297821044921875,461823.32095025,0.070216104388237,-0.1731158494949341,0.442661315202713
1595776160.004538,91,0,461823.37236925,0.186798095703125,-1.142242431640625,-0.2094573974609375,461823.35105125,0.3431980907917023,-0.0504586473107338,0.3508048951625824
1595776160.034496,92,0,461823.40247025,0.3181610107421875,-0.89410400390625,-0.2427825927734375,461823.3811532501,-0.03908268734812737,0.01956145092844963,0.3723610639572144
1595776160.064473,93,0,461823.43257225,0.04412841796875,-0.7800140380859375,-0.364959716796875,461823.41125425,-0.09959343820810318,0.04499783366918564,0.5150364637374878
1595776160.094629,94,0,461823.46267325,0.1246490478515625,-0.9612579345703125,-0.4749908447265625,461823.44135625,0.05881138518452644,-0.1514739394187927,0.1730247735977173
1595776160.124764,95,0,461823.4927752501,0.398223876953125,-0.8371429443359375,-0.519287109375,461823.47145725,0.01186171919107437,0.2740318179130554,0.4129945039749146
1595776160.154836,96,0,461823.52287625,0.26788330078125,-0.839996337890625,-0.41973876953125,461823.50155825,-0.1066958233714104,-0.001547562889754772,0.3757336735725403
1595776160.184846,97,0,461823.55297825,0.2187652587890625,-0.919281005859375,-0.31524658203125,461823.53166025,0.05325523018836975,-0.5544834733009338,0.2986103892326355
1595776160.215348,98,0,461823.58307925,0.001190185546875,-0.9825286865234375,-0.32391357421875,461823.56176125,-0.06573320925235748,-0.184718444943428,0.4063222110271454
1595776160.245134,99,0,461823.61318025,0.0619964599609375,-0.9734344482421875,-0.2995452880859375,461823.59186325,0.03919800370931625,-0.3914111852645874,0.2845174670219421
1595776160.277773,100,0,461823.64328225,0.099212646484375,-0.83282470703125,-0.313690185546875,461823.6219642501,-0.1080236732959747,-0.110000267624855,0.2940646409988403
1595776160.305318,101,0,461823.67338325,0.0719757080078125,-0.924072265625,-0.395782470703125,461823.65206625,-0.08218728005886078,-0.1307889074087143,0.2031635046005249
1595776160.33544,102,0,461823.70348525,0.0540313720703125,-0.906982421875,-0.346405029296875,461823.68216725,-0.1666081547737122,-0.1229168698191643,0.1940112859010696
1595776160.365497,103,0,461823.73358625,0.064849853515625,-0.909271240234375,-0.46636962890625,461823.71226925,-0.1268796473741531,-0.02160968817770481,0.1447537243366241
1595776160.398386,104,0,461823.76368825,0.0643463134765625,-0.9468536376953125,-0.45416259765625,461823.7423702501,-0.03483414649963379,-0.06722377985715866,0.1457910239696503
1595776160.425789,105,0,461823.79378925,0.029510498046875,-0.946746826171875,-0.2924957275390625,461823.77247125,-0.1897539496421814,-0.163183867931366,-0.08836448192596436
1595776160.458746,106,0,461823.82389125,0.0670318603515625,-0.9117279052734375,-0.3083038330078125,461823.80257325,-0.1513013690710068,0.002573412610217929,-0.005363606382161379
1595776160.485966,107,0,461823.85399225,0.1728973388671875,-0.8389892578125,-0.5493316650390625,461823.83267425,-0.0426529198884964,0.1839301586151123,0.1075176745653152
1595776160.519126,108,0,461823.88409325,-0.007415771484375,-1.040512084960938,-0.47509765625,461823.8627762501,0.009911753237247467,-0.05249037221074104,0.001076715998351574
1595776160.54611,109,0,461823.91419525,0.126312255859375,-0.757598876953125,-0.27313232421875,461823.89287725,-0.01411715056747198,-0.209995836019516,-0.0544014573097229
1595776160.577485,110,0,461823.94429625,0.1858062744140625,-0.922607421875,-0.3508148193359375,461823.92297925,-0.01724982634186745,-0.1898759305477142,-0.03165193647146225
1595776160.606431,111,0,461823.9743982501,0.0149383544921875,-1.02490234375,-0.5052337646484375,461823.95308025,-0.02161687798798084,-0.07879307866096497,0.04403936117887497
1595776160.638619,112,0,461824.00449925,0.0489959716796875,-0.870025634765625,-0.3660430908203125,461823.9831822501,-0.1696103364229202,-0.07990122586488724,0.08503127098083496
1595776160.666548,113,0,461824.03460125,0.0886993408203125,-0.8843841552734375,-0.4267120361328125,461824.01328325,0.103106677532196,0.2003464102745056,0.8323305249214172
1595776160.698304,114,0,461824.064701625,0.1328887939453125,-0.9577789306640625,-0.4386749267578125,461824.04338425,-0.08603394776582718,-0.09515607357025146,-0.3307323753833771
1595776160.726942,115,0,461824.094802625,0.1364593505859375,-0.8386383056640625,-0.3025360107421875,461824.073485625,-0.125621035695076,-0.1439798027276993,0.3605898916721344
1595776160.758677,116,0,461824.124904625,0.0711669921875,-1.016189575195312,-0.40203857421875,461824.103586625,-0.05564621835947037,-0.03154594078660011,-0.2712693214416504
1595776160.786837,117,0,461824.155005625,0.0690765380859375,-0.778778076171875,-0.40087890625,461824.133688625,-0.19359290599823,-0.1614671945571899,-0.152143731713295
1595776160.818482,118,0,461824.185107625,0.1854248046875,-0.9836578369140625,-0.4798736572265625,461824.163789625,0.08873173594474792,0.209545761346817,-0.09248705953359604
1595776160.847025,119,0,461824.215208625,0.0290069580078125,-0.9693603515625,-0.4955596923828125,461824.193890625,0.005165200680494308,-0.1449792981147766,0.1603768914937973
1595776160.894756,120,0,461824.245310625,0.0341644287109375,-0.80120849609375,-0.40167236328125,461824.223992625,-0.07832276821136475,-0.3582614660263062,0.01268836483359337
1595776160.90725,121,0,461824.275411625,0.085968017578125,-0.97100830078125,-0.3761444091796875,461824.254093625,0.06685706228017807,-0.3307635486125946,-0.3907656371593475
1595776160.938301,122,0,461824.305512625,-0.0045013427734375,-0.8540496826171875,-0.3744659423828125,461824.284195625,-0.03711408004164696,-0.4577497243881226,-0.1054806187748909
1595776160.967442,123,0,461824.335614625,0.1254730224609375,-0.913726806640625,-0.3770904541015625,461824.314296625,0.01502502243965864,0.02549870125949383,-0.1537927538156509
1595776160.99841,124,0,461824.3657156251,0.1066741943359375,-0.9831085205078125,-0.423187255859375,461824.344398625,0.1046696901321411,0.05971419811248779,0.1073605418205261
1595776161.027786,125,0,461824.395817625,0.0962982177734375,-0.836090087890625,-0.409820556640625,461824.374499625,-0.01022627204656601,-0.2266866713762283,0.06515023857355118
1595776161.076387,126,0,461824.425918625,0.068145751953125,-0.975311279296875,-0.3759918212890625,461824.404600625,0.06334781646728516,-0.1402910649776459,-0.01736008189618587
1595776161.088126,127,0,461824.456019625,0.104095458984375,-0.8985443115234375,-0.40985107421875,461824.434702625,-0.0942641869187355,-0.01828073710203171,0.03811702504754066
1595776161.118509,128,0,461824.486121625,0.0540008544921875,-0.880218505859375,-0.41912841796875,461824.464803625,-0.0816623717546463,0.03415690362453461,0.1255595237016678
