loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595965286.342173,20,0,566657.7434194167,-0.3695220947265625,-0.906707763671875,-0.04327392578125,566657.7233524167,0.4011242687702179,-0.1836643666028976,0.2997499704360962
1595965286.370085,21,0,566657.7735204167,-0.3010406494140625,-0.950469970703125,0.040863037109375,566657.7534534167,0.2674942910671234,-0.2503214180469513,0.2711358964443207
1595965286.404024,22,0,566657.8036204167,-0.337646484375,-0.973541259765625,0.002655029296875,566657.7835534167,0.1633372604846954,-0.4028862118721008,0.3088420033454895
1595965286.430303,23,0,566657.8337214167,-0.2945404052734375,-0.918365478515625,0.0484161376953125,566657.8136544167,0.07889880985021591,-0.6476352214813232,0.325951486825943
1595965286.462699,24,0,566657.8638214167,-0.447418212890625,-0.9420318603515625,0.0196380615234375,566657.8437544167,0.1661945730447769,-0.5448808670043945,0.4230609834194183
1595965286.490489,25,0,566657.8939214167,-0.485382080078125,-0.90850830078125,-0.0422210693359375,566657.8738544167,0.02515089325606823,-0.3908276855945587,0.4402080178260803
1595965286.523923,26,0,566657.9240224167,-0.422760009765625,-0.9340667724609375,0.030731201171875,566657.9039554168,0.1004957109689713,-0.260879784822464,0.3964045941829681
1595965286.551058,27,0,566657.9541224167,-0.471405029296875,-0.900970458984375,0.0194091796875,566657.9340554167,0.09499868005514145,-0.3266982138156891,0.4538029134273529
1595965286.583127,28,0,566657.9842234167,-0.40557861328125,-0.827178955078125,-0.04766845703125,566657.9641564167,0.02571361884474754,-0.2698501348495483,0.3775363564491272
1595965286.610914,29,0,566658.0143234167,-0.5558013916015625,-0.964019775390625,-0.0668792724609375,566657.9942564167,0.09520028531551361,-0.2207875102758408,0.3231413066387177
1595965286.644401,30,0,566658.0444244167,-0.610809326171875,-0.8896636962890625,0.0890045166015625,566658.0243574167,-0.02189145050942898,-0.2880246043205261,0.3030568063259125
1595965286.671135,31,0,566658.0745244167,-0.477142333984375,-0.837249755859375,-0.029998779296875,566658.0544574168,-0.1343194544315338,0.1665745973587036,0.3020354807376862
1595965286.701081,32,0,566658.1046254167,-0.36602783203125,-0.928009033203125,0.21246337890625,566658.0845584167,0.06114431470632553,0.3111634850502014,0.2813749611377716
1595965286.731254,33,0,566658.1347254167,-0.3239288330078125,-0.9012298583984375,0.212799072265625,566658.1146584167,-0.2194183766841888,0.08849497884511948,0.4037072658538818
1595965286.764555,34,0,566658.1648264166,-0.12548828125,-1.004425048828125,0.2329254150390625,566658.1447594167,-0.7409026026725769,-0.5407708287239075,0.5882771015167236
1595965286.791485,35,0,566658.1949270001,0.077911376953125,-0.87115478515625,0.6021881103515625,566658.1748594167,-1.183136701583862,-1.061046242713928,1.016346454620361
1595965286.822382,36,0,566658.2250280001,-0.730804443359375,-0.904022216796875,0.1182098388671875,566658.204961,-1.149289608001709,-0.6595813632011414,1.078020215034485
1595965286.851875,37,0,566658.255128,-1.290069580078125,-0.57666015625,-0.130523681640625,566658.235061,-1.767449140548706,-0.6036701798439026,1.234009504318237
1595965286.881749,38,0,566658.285229,-1.145645141601562,-0.7648468017578125,-0.4941864013671875,566658.2651620001,-1.463889002799988,0.1118642166256905,0.8822682499885559
1595965286.911862,39,0,566658.315329,-0.503509521484375,-1.44927978515625,-1.0145263671875,566658.2952620001,-3.400152921676636,-2.227592468261719,1.51278281211853
1595965286.944194,40,0,566658.34543,0.3358001708984375,-1.6944580078125,-0.512847900390625,566658.325363,-3.645025491714478,-4.490656852722168,2.302905082702637
1595965286.972125,41,0,566658.3755300001,0.8199462890625,-0.5184478759765625,0.1934967041015625,566658.355463,-5.357625484466553,-7.629596710205078,2.902334928512573
1595965287.002135,42,0,566658.4056310001,0.129364013671875,-0.3316802978515625,0.79205322265625,566658.385564,-4.693872451782227,-8.597187995910645,2.256879568099976
1595965287.032178,43,0,566658.435731,-0.8240966796875,-0.248779296875,1.36602783203125,566658.4156640001,-3.873462915420532,-8.189355850219727,1.764175057411194
1595965287.0639,44,0,566658.465831,-2.720199584960938,1.057632446289062,1.268585205078125,566658.4457650001,-1.977249026298523,-4.392211437225342,1.371508479118347
1595965287.09248,45,0,566658.495932,-1.967819213867188,0.1854248046875,0.80230712890625,566658.475865,2.032628774642944,2.228186368942261,-0.5498663187026978
1595965287.122529,46,0,566658.5260320001,-0.835235595703125,-0.477294921875,0.3504180908203125,566658.505965,2.831507444381714,5.924416065216064,-1.68669605255127
1595965287.152739,47,0,566658.5561330001,-0.18603515625,-1.050888061523438,-0.3843841552734375,566658.536066,1.141385316848755,3.052448034286499,-0.9405419230461121
1595965287.184259,48,0,566658.586233,-0.267242431640625,-0.99249267578125,-0.479339599609375,566658.5661660001,-0.5591599345207214,-1.187796950340271,-0.2997129559516907
1595965287.212868,49,0,566658.616334,-0.75775146484375,-0.342041015625,0.0384063720703125,566658.5962670001,-1.09325110912323,-3.252413034439087,0.7405558228492737
1595965287.242898,50,0,566658.646434,-1.199951171875,-0.2284393310546875,0.3985443115234375,566658.626367,-1.15287971496582,-3.232171058654785,0.6176800131797791
1595965287.273151,51,0,566658.676535,-1.224685668945312,-0.4718170166015625,0.446258544921875,566658.656468,-0.03130998462438583,-0.3443017303943634,-0.4399611353874207
1595965287.303092,52,0,566658.7066350001,-0.775054931640625,-0.3988037109375,0.3466033935546875,566658.686568,1.004989147186279,2.279011249542236,-0.507109522819519
1595965287.335304,53,0,566658.736736,-0.23162841796875,-0.6868438720703125,0.0974884033203125,566658.716669,0.9926216602325439,2.439906358718872,-0.2235113829374313
1595965287.363265,54,0,566658.766836,0.0233306884765625,-1.084976196289062,0.26922607421875,566658.7467690001,0.9985541105270386,1.632710337638855,0.01188009511679411
1595965287.393503,55,0,566658.796937,-0.7186279296875,-0.0854339599609375,0.228729248046875,566658.7768700001,0.336001992225647,0.2898906767368317,1.363789916038513
1595965287.423546,56,0,566658.827037,-1.180770874023438,-0.0440216064453125,0.145233154296875,566658.80697,-0.2927258908748627,-1.433322906494141,1.296889185905457
1595965287.453786,57,0,566658.8571380001,-1.051986694335938,-1.247879028320312,0.5572509765625,566658.837071,0.5964207649230957,-0.1197381168603897,-0.3600915968418121
1595965287.484175,58,0,566658.8872380001,-1.436050415039062,0.07012939453125,0.360626220703125,566658.867171,-0.8012945652008057,-0.2798721194267273,0.7354319095611572
1595965287.513925,59,0,566658.917339,-1.506561279296875,0.0597381591796875,0.274017333984375,566658.8972720001,-0.1497663259506226,0.06262343376874924,0.5417391657829285
1595965287.543897,60,0,566658.947439,-1.167144775390625,-0.6593780517578125,0.2273406982421875,566658.9273720001,0.1031519547104836,0.8570238947868347,-1.381306290626526
1595965287.574108,61,0,566658.97754,-0.87548828125,-0.5128173828125,0.0710296630859375,566658.957473,-0.2707161903381348,0.7418799996376038,-0.4702077209949493
1595965287.604149,62,0,566659.0076400001,-0.753662109375,-0.6195831298828125,0.1062774658203125,566658.987573,-0.3233689963817596,0.3385535478591919,-0.6282692551612854
1595965287.634768,63,0,566659.0377410001,-0.7420654296875,-0.46417236328125,0.0929412841796875,566659.017674,-0.4292432367801666,0.1570442169904709,-0.9265201091766357
1595965287.664525,64,0,566659.067841,-0.884765625,-0.4168548583984375,-0.0079345703125,566659.047774,-0.1785172820091248,0.7436224818229675,-0.4103057682514191
1595965287.694554,65,0,566659.097941,-0.82720947265625,-0.5070037841796875,-0.06976318359375,566659.0778740001,-0.2339387238025665,0.6125938892364502,-0.6848167181015015
1595965287.724523,66,0,566659.128042,-0.6858673095703125,-0.560638427734375,-0.2210540771484375,566659.107975,0.02097558975219727,0.6694222688674927,-0.6555855870246887
1595965287.754799,67,0,566659.1581420001,-0.7586669921875,-0.70660400390625,-0.0708160400390625,566659.138075,0.4951604604721069,1.044087529182434,-0.53460693359375
1595965287.785185,68,0,566659.1882430001,-0.750701904296875,-0.6062469482421875,0.193389892578125,566659.168176,0.6733094453811646,0.7198633551597595,-0.3503966331481934
1595965287.814891,69,0,566659.21834275,-0.67620849609375,-0.536285400390625,0.086944580078125,566659.19827575,0.4061914384365082,0.4260786175727844,-0.3947289288043976
1595965287.844908,70,0,566659.2484437501,-0.9885406494140625,-0.6253814697265625,0.032928466796875,566659.22837675,0.110188290476799,0.8700254559516907,-0.279479056596756
1595965287.875116,71,0,566659.2785437501,-0.776641845703125,-0.362060546875,0.14129638671875,566659.25847675,-0.181357279419899,0.4952507615089417,-0.1769880950450897
1595965287.905216,72,0,566659.30864475,-0.542724609375,-0.374053955078125,0.26617431640625,566659.2885777501,-0.1538966149091721,0.3599531054496765,-0.2299679517745972
1595965287.935233,73,0,566659.33874475,-0.62261962890625,-0.7730560302734375,0.0920562744140625,566659.3186777501,-0.1230191364884377,0.3634477257728577,-0.1424926966428757
1595965287.967903,74,0,566659.36884575,-0.7019500732421875,-0.7784271240234375,-0.1444244384765625,566659.34877875,-0.2967927753925323,0.3207122385501862,0.1188875064253807
1595965287.995491,75,0,566659.3989457501,-0.6481781005859375,-0.636444091796875,-0.169464111328125,566659.37887875,-0.3777070939540863,-0.1658568829298019,0.05903322622179985
1595965288.025493,76,0,566659.4290467501,-0.8984375,-0.769561767578125,-0.1162261962890625,566659.40897975,-0.05507630109786987,-0.04081054776906967,0.111792579293251
1595965288.055802,77,0,566659.45914675,-0.99298095703125,-0.54052734375,-0.005615234375,566659.43907975,-0.2801829278469086,0.1176270321011543,0.1101187840104103
1595965288.086059,78,0,566659.48924775,-0.8623046875,-0.4200439453125,-0.0076446533203125,566659.4691807501,-0.2422363311052322,0.05349678173661232,-0.00794687308371067
1595965288.118387,79,0,566659.51934775,-0.900634765625,-0.45477294921875,-0.0421905517578125,566659.4992807501,-0.1824140101671219,0.2139466404914856,-0.08753224462270737
1595965288.145943,80,0,566659.54944875,-0.846923828125,-0.795440673828125,-0.156951904296875,566659.52938175,0.04084303602576256,0.4948435425758362,-0.2313328236341476
1595965288.176126,81,0,566659.5795487501,-0.6156005859375,-0.817108154296875,-0.1238861083984375,566659.55948175,0.03771302476525307,0.5799009203910828,-0.3941893875598907
1595965288.206112,82,0,566659.6096497501,-0.6407318115234375,-0.4033355712890625,-0.1515960693359375,566659.58958275,-0.04167287796735764,0.3538741767406464,0.1036582216620445
1595965288.236364,83,0,566659.63974975,-0.9188079833984375,-0.457611083984375,-0.1847991943359375,566659.6196827501,0.06281890720129013,0.2215891182422638,0.05337054654955864
1595965288.267515,84,0,566659.66984975,-0.8149261474609375,-0.8111724853515625,-0.209197998046875,566659.6497827501,0.08404030650854111,0.3601139783859253,-0.2664223611354828
1595965288.296473,85,0,566659.69995075,-0.58465576171875,-0.8342132568359375,-0.2201080322265625,566659.67988375,0.03194594755768776,0.573154628276825,-0.09766317903995514
1595965288.326576,86,0,566659.7300507501,-0.62744140625,-0.54180908203125,-0.1352996826171875,566659.70998375,0.04769641533493996,0.127150222659111,-0.1848667860031128
1595965288.356819,87,0,566659.7601517501,-0.8762359619140625,-0.4101715087890625,-0.082366943359375,566659.74008475,-0.1249826848506927,-0.4340787529945374,0.07380711287260056
1595965288.386697,88,0,566659.79025175,-1.005828857421875,-0.594024658203125,-0.0767669677734375,566659.7701847501,0.1124636977910995,0.04813424125313759,0.09792230278253555
1595965288.418034,89,0,566659.82035275,-0.8515625,-0.63006591796875,-0.13385009765625,566659.8002857501,0.2735162377357483,0.6861147284507751,-0.301332414150238
1595965288.446968,90,0,566659.85045275,-0.5883941650390625,-0.7534332275390625,-0.140167236328125,566659.83038575,0.14063461124897,0.4491298496723175,-0.3459084033966064
1595965288.477095,91,0,566659.8805537501,-0.6581268310546875,-0.6941680908203125,-0.1904144287109375,566659.86048675,-0.01192004233598709,0.09465167671442032,-0.1813447624444962
1595965288.50724,92,0,566659.9106537501,-0.80517578125,-0.68829345703125,-0.1656494140625,566659.89058675,-0.02420254237949848,-0.003512975759804249,-0.07139721512794495
1595965288.537364,93,0,566659.94075475,-0.7112579345703125,-0.5856781005859375,-0.144744873046875,566659.92068775,0.03067668527364731,0.1893520802259445,-0.2543883323669434
1595965288.567661,94,0,566659.97085475,-0.77130126953125,-0.6065673828125,-0.1137237548828125,566659.9507877501,0.06049210578203201,0.03108814358711243,-0.1692689210176468
1595965288.597907,95,0,566660.00095575,-0.77239990234375,-0.6634368896484375,-0.073638916015625,566659.9808887501,0.123957097530365,0.1858444362878799,0.3466631472110748
1595965288.627902,96,0,566660.0310557501,-0.6125640869140625,-0.573394775390625,-0.132110595703125,566660.01098875,0.0585237629711628,0.1281635612249374,-0.1558836102485657
1595965288.657784,97,0,566660.0611567501,-0.66748046875,-0.7028350830078125,-0.1405792236328125,566660.04108975,0.1220364272594452,-0.1277984380722046,-0.1696260422468185
1595965288.687907,98,0,566660.09125675,-0.8784332275390625,-0.6450347900390625,-0.1073455810546875,566660.07118975,-0.09813854843378067,-0.2741543352603912,0.3317795395851135
1595965288.718757,99,0,566660.12135775,-0.781646728515625,-0.5916748046875,-0.1133270263671875,566660.1012907501,-0.08586936444044113,0.05089940130710602,0.1346643418073654
1595965288.74794,100,0,566660.15145775,-0.7933197021484375,-0.73284912109375,-0.147796630859375,566660.1313907501,0.03184394910931587,0.5723617672920227,-0.0738646388053894
